tipo,step,semaforo_id,queue_length,veh_id,delay,waiting_time,stops,pos_x,pos_y,speed
semaforo,6,308512659,0.0,,,,,,,
semaforo,6,308512668,0.0,,,,,,,
semaforo,6,308512669,0.0,,,,,,,
semaforo,6,308512670,0.0,,,,,,,
semaforo,6,308512701,0.0,,,,,,,
semaforo,6,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,6,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,7,joinedS_308495840_308495841,,truck1,0.2981665448417541,0.0,0.0,1987.4494095820255,311.92481187817907,10.669858127861632
vehiculo,7,308495742,,veh1,2.249049173329629,0.0,0.0,2141.7411913513797,1267.818510160226,6.019234651343629
vehiculo,7,308512659,,veh2,1.9287822876660519,0.0,1.0,145.85144521292275,453.10379745589637,5.613295225217007
vehiculo,7,joinedS_308495840_308495841,,veh3,0.4696271425191778,0.0,0.0,1873.456488535004,37.59641886391088,8.056418863910872
vehiculo,7,joinedS_308495840_308495841,,veh4,0.0,0.0,1.0,2055.49,263.27,0.0
semaforo,7,308495742,0.0,,,,,,,
semaforo,7,308512653,0.0,,,,,,,
semaforo,7,308512659,0.0,,,,,,,
semaforo,7,308512668,0.0,,,,,,,
semaforo,7,308512669,0.0,,,,,,,
semaforo,7,308512670,0.0,,,,,,,
semaforo,7,308512701,0.0,,,,,,,
semaforo,7,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,7,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,8,joinedS_308495840_308495841,,truck1,0.8105610542253512,0.0,0.0,1985.7521112302372,318.712334716089,6.996343993395683
vehiculo,8,308495742,,veh1,2.6769482808789036,0.0,0.0,2133.995557223871,1265.7825597362314,8.008463951030478
vehiculo,8,308512659,,veh2,2.1782245850204465,0.0,1.0,153.98959442616516,452.50630309883013,8.15984042752534
vehiculo,8,joinedS_308495840_308495841,,veh3,0.5910790890224487,0.0,0.0,1873.2501288222652,41.885380081316704,4.300764320214434
vehiculo,8,joinedS_308495840_308495841,,veh4,0.7942765359064552,0.0,1.0,2055.7647009072657,261.7303972406737,1.5615386053919793
semaforo,8,308495742,0.0,,,,,,,
semaforo,8,308512653,0.0,,,,,,,
semaforo,8,308512659,0.0,,,,,,,
semaforo,8,308512668,0.0,,,,,,,
semaforo,8,308512669,0.0,,,,,,,
semaforo,8,308512670,0.0,,,,,,,
semaforo,8,308512701,0.0,,,,,,,
semaforo,8,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,8,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,9,joinedS_308495840_308495841,,truck1,0.0,0.0,0.0,1983.0343713146729,325.9517196617716,7.813745043851267
vehiculo,9,308512670,,truck2,0.0,0.0,1.0,1460.5196530092137,696.8436581062537,0.0
vehiculo,9,308495742,,veh1,3.0022571974185848,0.0,0.0,2124.8609616472236,1263.381518913603,9.444556530628086
vehiculo,9,308512659,,veh2,2.205421831126718,0.0,1.0,164.5375029191893,451.7318867495725,10.576022617914713
vehiculo,9,joinedS_308495840_308495841,,veh3,0.8360932772228136,0.0,0.0,1870.1908004954685,47.419765667148255,6.62173291994833
vehiculo,9,joinedS_308495840_308495841,,veh4,1.3019503689381917,0.0,1.0,2055.0195717866277,258.20849366047895,3.7369889698922636
vehiculo,9,308495742,,veh5,0.0,0.0,1.0,1495.91,1194.64,0.0
semaforo,9,308495742,0.0,,,,,,,
semaforo,9,308512653,0.0,,,,,,,
semaforo,9,308512659,0.0,,,,,,,
semaforo,9,308512668,0.0,,,,,,,
semaforo,9,308512669,0.0,,,,,,,
semaforo,9,308512670,0.0,,,,,,,
semaforo,9,308512701,0.0,,,,,,,
semaforo,9,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,9,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,10,joinedS_308495840_308495841,,truck1,0.0,0.0,0.0,1976.013123303535,328.3965462612134,7.913654254522005
vehiculo,10,308512670,,truck2,0.9220642967509676,0.0,1.0,1461.7018563680874,696.7354339578383,1.187207271112129
vehiculo,10,308495742,,veh1,3.157140227381535,0.0,0.0,2113.4189818649256,1260.3739790265365,11.830236376582377
vehiculo,10,308512659,,veh2,2.311480746497903,0.0,1.0,174.22979617007962,451.0177928762904,9.718661971582353
vehiculo,10,joinedS_308495840_308495841,,veh3,2.2352805962565085,0.0,0.0,1862.7330345133055,49.303147767778256,7.827355169608004
vehiculo,10,joinedS_308495840_308495841,,veh4,2.2643809497174416,0.0,1.0,2049.755209962622,254.9595871021129,6.294529995834456
vehiculo,10,308495742,,veh5,0.9228349627682562,0.0,1.0,1497.8033875969543,1195.4588137894089,2.063258056761697
semaforo,10,308495742,0.0,,,,,,,
semaforo,10,308512653,0.0,,,,,,,
semaforo,10,308512659,0.0,,,,,,,
semaforo,10,308512668,0.0,,,,,,,
semaforo,10,308512669,0.0,,,,,,,
semaforo,10,308512670,0.0,,,,,,,
semaforo,10,308512701,0.0,,,,,,,
semaforo,10,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,10,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,11,joinedS_308495840_308495841,,truck1,2.1429148987783755,0.0,0.0,1968.0532611810797,326.4885765885218,8.200604769057426
vehiculo,11,308512670,,truck2,1.7689267411685492,0.0,1.0,1464.0247934178851,696.5227819786758,2.33276934560854
vehiculo,11,308495742,,veh1,3.223739222530522,0.0,0.0,2100.7806341215446,1257.0568423936568,13.066066489048124
vehiculo,11,308512659,,veh2,2.3248960406934955,0.0,1.0,184.92564128715907,450.22550805280304,10.725855905847878
vehiculo,11,joinedS_308495840_308495841,,veh3,2.559148298769701,0.0,0.0,1852.4982266979314,50.15950475066176,10.270519916583531
vehiculo,11,joinedS_308495840_308495841,,veh4,2.7783166061096036,0.0,1.0,2042.6852899005523,252.01105695574478,7.660176713136025
vehiculo,11,308495742,,veh5,1.755991703404753,0.0,1.0,1501.897197037693,1197.229221299567,4.461096779676154
vehiculo,11,joinedS_308495840_308495841,,veh6,0.0,0.0,1.0,1569.6679185432247,119.86932477390788,0.0
semaforo,11,308495742,0.0,,,,,,,
semaforo,11,308512653,0.0,,,,,,,
semaforo,11,308512659,0.0,,,,,,,
semaforo,11,308512668,0.0,,,,,,,
semaforo,11,308512669,0.0,,,,,,,
semaforo,11,308512670,0.0,,,,,,,
semaforo,11,308512701,0.0,,,,,,,
semaforo,11,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,11,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,12,joinedS_308495840_308495841,,truck1,2.5073675820636634,0.0,0.0,1959.2572813513254,324.08636872367157,9.11906805272989
vehiculo,12,308512670,,truck2,2.5527659095499757,0.0,1.0,1467.3037278541321,696.222613750926,3.2928131822613067
vehiculo,12,308495742,,veh1,3.2538798146008396,0.0,0.0,2087.6493226285297,1253.6125504597876,13.576423684117206
vehiculo,12,308512659,,veh2,2.355304862927863,0.0,1.0,195.43800156759914,449.4524868827528,10.541107316088185
vehiculo,12,joinedS_308495840_308495841,,veh3,2.719162058800096,0.0,0.0,1839.7831149282333,51.223391337351636,12.759478343707256
vehiculo,12,joinedS_308495840_308495841,,veh4,3.180737557067612,0.0,1.0,2033.4781178298206,250.3322894861929,9.417603195807896
vehiculo,12,308495742,,veh5,2.5019869877294614,0.0,1.0,1508.109095340553,1199.9636604973748,6.791641588904895
vehiculo,12,joinedS_308495840_308495841,,veh6,0.9140334575237485,0.0,1.0,1567.354553918494,120.08296151678626,2.3215211496455597
vehiculo,12,308512668,,veh7,0.0,0.0,1.0,1869.7959544159544,969.6815954415954,0.0
semaforo,12,308495742,0.0,,,,,,,
semaforo,12,308512653,0.0,,,,,,,
semaforo,12,308512659,0.0,,,,,,,
semaforo,12,308512668,0.0,,,,,,,
semaforo,12,308512669,0.0,,,,,,,
semaforo,12,308512670,0.0,,,,,,,
semaforo,12,308512701,0.0,,,,,,,
semaforo,12,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,12,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,13,joinedS_308495840_308495841,,truck1,2.893107453848799,0.0,0.0,1950.7559163767557,321.76462103903134,8.81363159587431
vehiculo,13,308512670,,truck2,3.2799435247680613,0.0,1.0,1471.4421589738781,695.8437633777236,4.1559478574316016
vehiculo,13,308495742,,veh1,3.323007698631013,0.0,0.0,2075.048895447375,1250.3020999420703,13.030666237609283
vehiculo,13,308512659,,veh2,2.38264699093218,0.0,1.0,205.98395611867835,448.67961550903306,10.574447504949077
vehiculo,13,joinedS_308495840_308495841,,veh3,2.7797579636802716,0.0,0.0,1825.5630866730169,52.41319584690609,14.269645902896016
vehiculo,13,joinedS_308495840_308495841,,veh4,3.4831987240154447,0.0,1.0,2022.5184285618204,249.47892102261113,10.992928808135911
vehiculo,13,308495742,,veh5,3.1546964476827615,0.0,1.0,1516.5663167071607,1203.7923090142137,9.285941282403655
vehiculo,13,joinedS_308495840_308495841,,veh6,1.7464763431867905,0.0,1.0,1562.845582291118,120.49936021239432,4.524869484128431
vehiculo,13,308512668,,veh7,0.8588848640788349,0.0,1.0,1869.2794309367837,971.5279347444759,1.9171632836339996
semaforo,13,308495742,0.0,,,,,,,
semaforo,13,308512653,0.0,,,,,,,
semaforo,13,308512659,0.0,,,,,,,
semaforo,13,308512668,0.0,,,,,,,
semaforo,13,308512669,0.0,,,,,,,
semaforo,13,308512670,0.0,,,,,,,
semaforo,13,308512701,0.0,,,,,,,
semaforo,13,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,13,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,14,joinedS_308495840_308495841,,truck1,3.5325227619316557,0.0,0.0,1945.6994396187322,320.95629460192356,5.173802575963191
vehiculo,14,308512670,,truck2,3.953693797552946,0.0,1.0,1476.3910271724862,695.3907219932659,4.969815273373388
vehiculo,14,308495742,,veh1,3.3909703543248693,0.0,0.0,2062.432695557435,1246.9875055353236,13.046977502369144
vehiculo,14,308512659,,veh2,2.437295223242028,0.0,1.0,216.23384671627073,447.9284414936066,10.277583648852326
vehiculo,14,joinedS_308495840_308495841,,veh3,2.7972463649356065,0.0,0.0,1810.6905278159632,53.657598268557074,14.924453366137758
vehiculo,14,joinedS_308495840_308495841,,veh4,3.6829859363206037,0.0,1.0,2009.9443807359169,248.51953891809194,12.611028647678904
vehiculo,14,308495742,,veh5,3.7431872566818143,0.0,1.0,1526.5927393210777,1208.320252654064,11.003035626281052
vehiculo,14,joinedS_308495840_308495841,,veh6,2.5254049444403606,0.0,1.0,1556.8965381785092,121.04874805807628,5.970019416720608
vehiculo,14,308512668,,veh7,1.5495565812945546,0.0,1.0,1868.1471971775434,975.5751615870752,4.202474968205206
semaforo,14,308495742,0.0,,,,,,,
semaforo,14,308512653,0.0,,,,,,,
semaforo,14,308512659,0.0,,,,,,,
semaforo,14,308512668,0.0,,,,,,,
semaforo,14,308512669,0.0,,,,,,,
semaforo,14,308512670,0.0,,,,,,,
semaforo,14,308512701,0.0,,,,,,,
semaforo,14,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,14,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,15,joinedS_308495840_308495841,,truck1,0.0,0.0,0.0,1939.748730958508,320.71275758206787,5.963735166721153
vehiculo,15,308512670,,truck2,4.543427265171829,0.0,1.0,1482.6143427056068,694.8210120369904,6.249656961206346
vehiculo,15,308495742,,veh1,3.4164421715235296,0.0,0.0,2049.171151553719,1243.8005376908518,13.641778791491696
vehiculo,15,308512659,,veh2,2.4495302309407556,0.0,1.0,226.9435988458485,447.14356604203,10.738687630096704
vehiculo,15,joinedS_308495840_308495841,,veh3,2.86099327540132,0.0,0.0,1796.5181972328046,54.84341186443042,14.221781800347097
vehiculo,15,joinedS_308495840_308495841,,veh4,3.756252538428125,0.0,1.0,1995.3459171339807,248.0917882234824,14.604942097025923
vehiculo,15,308495742,,veh5,4.273921999233256,0.0,1.0,1538.0226091074662,1213.4862148411385,12.54733176997397
vehiculo,15,joinedS_308495840_308495841,,veh6,3.2356814813505075,0.0,1.0,1549.1000630480637,121.76874417757892,7.823964157886805
vehiculo,15,308512668,,veh7,2.118776087455478,0.0,1.0,1866.57041210779,981.2114595752209,5.852501510223375
semaforo,15,308495742,0.0,,,,,,,
semaforo,15,308512653,0.0,,,,,,,
semaforo,15,308512659,0.0,,,,,,,
semaforo,15,308512668,0.0,,,,,,,
semaforo,15,308512669,0.0,,,,,,,
semaforo,15,308512670,0.0,,,,,,,
semaforo,15,308512701,0.0,,,,,,,
semaforo,15,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,15,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,16,joinedS_308495840_308495841,,truck1,0.0,0.0,0.0,1934.180049098589,317.58703086498133,6.755749538697409
vehiculo,16,308512670,,truck2,5.050011525424448,0.0,1.0,1490.0989450192158,694.1358382844895,7.5162823903374365
vehiculo,16,308495742,,veh1,3.5053409238352007,0.0,0.0,2036.7142887305388,1241.0640648160374,12.753906861767927
vehiculo,16,308512659,,veh2,2.5095313543105657,0.0,1.0,237.13545120876393,446.3966454196887,10.219388607057065
vehiculo,16,joinedS_308495840_308495841,,veh3,2.8997389108048957,0.0,0.0,1781.9674152040466,56.06089088519182,14.601553768673629
vehiculo,16,joinedS_308495840_308495841,,veh4,3.8314489581380364,0.0,1.0,1980.7770436366104,247.6889757776419,14.574528955118225
vehiculo,16,308495742,,veh5,4.895786023192938,0.0,1.0,1547.2383976516126,1217.6569895271675,10.110694261359981
vehiculo,16,joinedS_308495840_308495841,,veh6,3.8647760278164256,0.0,1.0,1539.1189758644957,122.69048687801076,10.016278776549736
vehiculo,16,308512668,,veh7,2.528044777185885,0.0,1.0,1864.408159351246,988.9405414236926,8.025562751642429
vehiculo,16,308495742,,veh9,0.0,0.0,1.0,1486.5655327497736,1147.5759191065501,0.0
semaforo,16,308495742,0.0,,,,,,,
semaforo,16,308512653,0.0,,,,,,,
semaforo,16,308512659,0.0,,,,,,,
semaforo,16,308512668,0.0,,,,,,,
semaforo,16,308512669,0.0,,,,,,,
semaforo,16,308512670,0.0,,,,,,,
semaforo,16,308512701,0.0,,,,,,,
semaforo,16,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,16,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,17,joinedS_308495840_308495841,,truck1,5.084891323831126,0.0,0.0,1934.1936235845496,309.81961473817523,8.051666792079914
vehiculo,17,308512670,,truck2,5.510180855291608,0.0,1.0,1498.2876134323917,693.3862111928217,8.223328590532764
vehiculo,17,308495742,,truck4,0.0,0.0,1.0,1654.4632208922742,1275.08281828074,0.0
vehiculo,17,308495742,,veh1,3.52131569223301,0.0,0.0,2023.2603862628189,1238.108566334124,13.774721728596658
vehiculo,17,308512653,,veh10,0.0,0.0,1.0,882.0084975369458,964.1657019704434,0.0
vehiculo,17,308512659,,veh2,2.7535173063852483,0.0,1.0,245.33246479283042,445.79591865584456,8.219160192871811
vehiculo,17,joinedS_308495840_308495841,,veh3,2.905590509785114,0.0,0.0,1766.918676628831,57.319671933792065,15.10121760292416
vehiculo,17,joinedS_308495840_308495841,,veh4,3.907196129426371,0.0,1.0,1966.2168463924957,247.28640322013558,14.565849333847368
vehiculo,17,308495742,,veh5,0.0,0.0,1.0,1552.391832545474,1219.8632573478644,5.610694261359981
vehiculo,17,joinedS_308495840_308495841,,veh6,4.401215594056017,0.0,1.0,1526.6426581750613,123.76530132447121,12.518420772952961
vehiculo,17,308512668,,veh7,2.7848419140019267,0.0,1.0,1861.6878152427585,998.6645490388395,10.097012147470378
vehiculo,17,308495742,,veh9,0.8525807808471058,0.0,1.0,1486.292720479357,1145.2903636763785,2.301766685629264
semaforo,17,308495742,0.0,,,,,,,
semaforo,17,308512653,0.0,,,,,,,
semaforo,17,308512659,0.0,,,,,,,
semaforo,17,308512668,0.0,,,,,,,
semaforo,17,308512669,0.0,,,,,,,
semaforo,17,308512670,0.0,,,,,,,
semaforo,17,308512701,0.0,,,,,,,
semaforo,17,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,17,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,18,joinedS_308495840_308495841,,truck1,5.4476315886379965,0.0,0.0,1936.3969099620563,300.9454322406632,9.143638466653057
vehiculo,18,308512670,,truck2,5.889150750137315,0.0,1.0,1507.7079926125095,692.5238278246251,9.460252819722518
vehiculo,18,308495742,,truck4,0.9727607121271618,0.0,1.0,1653.8240213266306,1274.6220798018803,0.7884891286259518
vehiculo,18,308495742,,veh1,3.5599010823056414,0.0,0.0,2010.1156233262595,1235.2209783649585,13.458210513559923
vehiculo,18,308512653,,veh10,0.8120248702199788,0.0,1.0,881.8694166348406,962.3595096134248,1.8117704680655153
vehiculo,18,308512659,,veh2,0.0,0.0,1.0,249.91214963489287,445.8093300259389,4.59235410537093
vehiculo,18,joinedS_308495840_308495841,,veh3,2.9605204281514332,0.0,0.0,1752.612851169017,58.5162995209398,14.355712827304094
vehiculo,18,joinedS_308495840_308495841,,veh4,3.980422640822084,0.0,1.0,1951.6189933449805,246.7609499037128,14.60557391036717
vehiculo,18,308495742,,veh5,0.0,0.0,1.0,1556.9099252674037,1219.3208354260628,4.86869142516423
vehiculo,18,joinedS_308495840_308495841,,veh6,4.887499503396853,0.0,1.0,1512.8192320574146,124.89547412918428,13.872871177853087
vehiculo,18,308512668,,veh7,2.889121938244294,0.0,1.0,1858.409213020388,1010.384078519649,12.16908050812781
vehiculo,18,308495742,,veh9,1.5623842932527054,0.0,1.0,1485.7556862778297,1140.7912206077247,4.531055117980578
semaforo,18,308495742,0.0,,,,,,,
semaforo,18,308512653,0.0,,,,,,,
semaforo,18,308512659,0.0,,,,,,,
semaforo,18,308512668,0.0,,,,,,,
semaforo,18,308512669,0.0,,,,,,,
semaforo,18,308512670,0.0,,,,,,,
semaforo,18,308512701,0.0,,,,,,,
semaforo,18,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,18,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,19,joinedS_308495840_308495841,,truck1,5.7200967403680725,0.0,0.0,1938.9123169960012,290.81412053164655,10.438939190870725
vehiculo,19,308512670,,truck2,6.202877064018361,0.0,1.0,1518.118048889848,691.5708450174665,10.45411892326083
vehiculo,19,308495742,,truck4,1.9214802500553283,0.0,1.0,1652.6205062003871,1273.7547044658997,1.4844032282824626
vehiculo,19,308495742,,veh1,3.582303453923771,0.0,0.0,1996.8101316615493,1232.02299134407,13.68474594047834
vehiculo,19,308512653,,veh10,1.443159380247316,0.0,1.0,881.5964967801721,958.8152001638919,3.5552554330090067
vehiculo,19,308512670,,veh11,0.0,0.0,1.0,1209.2433859309783,482.8103593606841,0.0
vehiculo,19,308512659,,veh2,0.0,0.0,1.0,254.87434636827587,448.19222738557596,5.732674801916993
vehiculo,19,joinedS_308495840_308495841,,veh3,2.9850151113196866,0.0,0.0,1737.8463179045295,59.75146355397353,14.818027215227202
vehiculo,19,joinedS_308495840_308495841,,veh4,4.012283955322509,0.0,1.0,1936.3811357702127,245.94629379618289,15.257472619167023
vehiculo,19,308495742,,veh5,4.587076660395187,0.0,1.0,1559.3932506888177,1214.3855987207764,5.623663690708578
vehiculo,19,joinedS_308495840_308495841,,veh6,5.284739631015553,0.0,1.0,1496.596418927685,126.22064085635728,16.27749298254494
vehiculo,19,308495742,,veh7,2.900467126807282,0.0,1.0,1854.7904415854955,1023.3195600569229,13.431675435114293
vehiculo,19,308495742,,veh9,2.147671319179512,0.0,1.0,1484.988223333186,1134.361601082522,6.47522428422235
semaforo,19,308495742,0.0,,,,,,,
semaforo,19,308512653,0.0,,,,,,,
semaforo,19,308512659,0.0,,,,,,,
semaforo,19,308512668,0.0,,,,,,,
semaforo,19,308512669,0.0,,,,,,,
semaforo,19,308512670,0.0,,,,,,,
semaforo,19,308512701,0.0,,,,,,,
semaforo,19,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,19,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,20,joinedS_308495840_308495841,,truck1,5.9328132860314895,0.0,0.0,1941.6343011641216,279.8507775409943,11.296234297699405
vehiculo,20,308512670,,truck2,6.435017910201971,0.0,1.0,1529.765671647327,690.5045698757738,11.696923651127145
vehiculo,20,308495742,,truck4,2.8371576046533313,0.0,1.0,1650.6403751877172,1272.3284924554669,2.440867379016708
vehiculo,20,308495742,,veh1,3.5966278278347303,0.0,0.0,1983.4019248395016,1228.7673111250915,13.797824515058482
vehiculo,20,308512653,,veh10,1.8979954099137828,0.0,1.0,881.1931354585016,953.5768955132148,5.254482243792155
vehiculo,20,308512670,,veh11,0.9156639973413156,0.0,1.0,1211.1222474937506,482.65895278596986,1.885002260352485
vehiculo,20,308512659,,veh2,4.233659053888729,0.0,1.0,257.0187587309731,453.889815989704,6.198418615953243
vehiculo,20,joinedS_308495840_308495841,,veh3,3.003334266815159,0.0,0.0,1722.9863037197106,60.99444690847564,14.91183412283165
vehiculo,20,joinedS_308495840_308495841,,veh4,4.042256846614023,0.0,1.0,1921.2400847513156,243.93328794304924,15.287233402239584
vehiculo,20,308495742,,veh5,4.994651313014266,0.0,1.0,1561.8621211496952,1206.8573459103272,7.920208522303962
vehiculo,20,joinedS_308495840_308495841,,veh6,5.6336594907651705,0.0,1.0,1479.0765385229038,127.69558305328133,17.582378820492888
vehiculo,20,308495742,,veh7,2.902675216259631,0.0,1.0,1851.1382256430995,1036.3745906779443,13.55581031844543
vehiculo,20,308495742,,veh9,2.629965838404974,0.0,1.0,1484.0301636688569,1126.3352081901091,8.083323432737963
semaforo,20,308495742,0.0,,,,,,,
semaforo,20,308512653,0.0,,,,,,,
semaforo,20,308512659,0.0,,,,,,,
semaforo,20,308512668,0.0,,,,,,,
semaforo,20,308512669,0.0,,,,,,,
semaforo,20,308512670,0.0,,,,,,,
semaforo,20,308512701,0.0,,,,,,,
semaforo,20,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,20,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,21,joinedS_308495840_308495841,,truck1,6.075685109059004,0.0,0.0,1944.5977691690919,267.9148094480025,12.298392220626695
vehiculo,21,308512670,,truck2,6.655949767866915,0.0,1.0,1541.5833230736177,689.4227295542412,11.867672000297109
vehiculo,21,308495742,,truck4,3.7252161318078656,0.0,1.0,1648.011677037552,1270.4351425460015,3.240342948504258
vehiculo,21,308495742,,veh1,3.6142749860195806,0.0,0.0,1970.1097128666777,1225.2570608190508,13.75131104440038
vehiculo,21,308512653,,veh10,2.213608744731797,0.0,1.0,880.6867646694847,947.000844918949,6.596359583130107
vehiculo,21,308512670,,veh11,1.7227930288094448,0.0,1.0,1215.4190820356455,482.3126957689588,4.310877919010818
vehiculo,21,joinedS_308495714_4152158087,,veh12,0.0,0.0,1.0,719.952720232333,289.84541142303965,0.0
vehiculo,21,308512659,,veh2,4.537159317466816,0.0,1.0,257.620790465347,461.43802256738815,7.572138273957364
vehiculo,21,joinedS_308495840_308495841,,veh3,3.0541722141847494,0.0,0.0,1708.6185367975613,62.196255662052884,14.417870292309388
vehiculo,21,joinedS_308495840_308495841,,veh4,4.079964021693435,0.0,1.0,1906.2675936528403,241.52331200472713,15.165344229861589
vehiculo,21,308495742,,veh5,5.267766219311561,0.0,1.0,1564.8924201736218,1197.622444439596,9.717817678348162
vehiculo,21,joinedS_308495840_308495841,,veh6,5.894220055265659,0.0,1.0,1459.1793092356575,129.3743855243541,19.968516110419298
vehiculo,21,308495742,,veh7,2.911033026301517,0.0,1.0,1847.5085195119586,1049.3491588400518,13.472261389112672
vehiculo,21,308495742,,veh9,2.950690321841126,0.0,1.0,1482.7731043995357,1115.8038686918653,10.606037417473273
semaforo,21,308495742,0.0,,,,,,,
