tipo,step,semaforo_id,queue_length,veh_id,delay,waiting_time,stops,pos_x,pos_y,speed
semaforo,6,308512659,0.0,,,,,,,
semaforo,6,308512668,0.0,,,,,,,
semaforo,6,308512669,0.0,,,,,,,
semaforo,6,308512670,0.0,,,,,,,
semaforo,6,308512701,0.0,,,,,,,
semaforo,6,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,6,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,7,joinedS_308495840_308495841,,truck1,0.2943835163786783,0.0,0.0,1987.4149759543532,312.0625124975031,10.61734359469134
vehiculo,7,308495742,,veh1,2.5418761338038927,0.0,0.0,2144.057917947606,1268.4274648846836,6.130160818040752
vehiculo,7,308512659,,veh2,2.086292491957426,0.0,1.0,147.21307563959272,453.00382798187627,6.374655677354895
vehiculo,7,joinedS_308495840_308495841,,veh3,0.3401955977478881,0.0,0.0,1873.4612464228123,38.53788591400131,8.997885914001305
vehiculo,7,joinedS_308495840_308495841,,veh4,0.0,0.0,1.0,2055.49,263.27,0.0
semaforo,7,308495742,0.0,,,,,,,
semaforo,7,308512653,0.0,,,,,,,
semaforo,7,308512659,0.0,,,,,,,
semaforo,7,308512668,0.0,,,,,,,
semaforo,7,308512669,0.0,,,,,,,
semaforo,7,308512670,0.0,,,,,,,
semaforo,7,308512701,0.0,,,,,,,
semaforo,7,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,7,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,8,joinedS_308495840_308495841,,truck1,0.8275443334114456,0.0,0.0,1985.7841422458184,318.58424218035395,6.722373593841771
vehiculo,8,308495742,,veh1,2.9957111280154844,0.0,0.0,2136.2972987416324,1266.3875756125133,8.02395751278513
vehiculo,8,308512659,,veh2,2.534182416609352,0.0,1.0,155.05423893599763,452.4281380185105,7.862062932038679
vehiculo,8,joinedS_308495840_308495841,,veh3,0.25611217994145896,0.0,0.0,1873.064434628354,43.24966395494934,4.733549561101167
vehiculo,8,joinedS_308495840_308495841,,veh4,0.7882064672366713,0.0,1.0,2055.7540122951386,261.7903031830587,1.500779139250517
semaforo,8,308495742,0.0,,,,,,,
semaforo,8,308512653,0.0,,,,,,,
semaforo,8,308512659,0.0,,,,,,,
semaforo,8,308512668,0.0,,,,,,,
semaforo,8,308512669,0.0,,,,,,,
semaforo,8,308512670,0.0,,,,,,,
semaforo,8,308512701,0.0,,,,,,,
semaforo,8,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,8,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,9,joinedS_308495840_308495841,,truck1,0.0,0.0,0.0,1983.2358715535602,325.7519869688394,7.661995352372618
vehiculo,9,308512670,,truck2,0.0,0.0,1.0,1460.5196530092137,696.8436581062537,0.0
vehiculo,9,308495742,,veh1,3.280199664598051,0.0,0.0,2126.1303859108193,1263.7151888010712,10.511903035758444
vehiculo,9,308512659,,veh2,2.8637484058465112,0.0,1.0,164.57585933848878,451.72907066160354,9.546999085415154
vehiculo,9,joinedS_308495840_308495841,,veh3,0.39293037314815216,0.0,0.0,1868.910684065897,48.28662506985381,6.796724621235548
vehiculo,9,joinedS_308495840_308495841,,veh4,1.252077347175499,0.0,1.0,2055.0187827156124,258.2074728781333,3.799036678951234
vehiculo,9,308495742,,veh5,0.0,0.0,1.0,1495.91,1194.64,0.0
semaforo,9,308495742,0.0,,,,,,,
semaforo,9,308512653,0.0,,,,,,,
semaforo,9,308512659,0.0,,,,,,,
semaforo,9,308512668,0.0,,,,,,,
semaforo,9,308512669,0.0,,,,,,,
semaforo,9,308512670,0.0,,,,,,,
semaforo,9,308512701,0.0,,,,,,,
semaforo,9,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,9,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,10,joinedS_308495840_308495841,,truck1,0.0,0.0,0.0,1976.4485530441243,328.4512541004156,7.7584825127793176
vehiculo,10,308512670,,truck2,0.90717203345881,0.0,1.0,1461.7281028878174,696.7330312347997,1.2135648844880051
vehiculo,10,308495742,,veh1,3.4349090392215906,0.0,0.0,2114.119402796923,1260.5580856174236,12.418547494058878
vehiculo,10,308512659,,veh2,3.0214768049330054,0.0,1.0,176.53709014381138,450.84688221156955,11.993971180613151
vehiculo,10,joinedS_308495840_308495841,,veh3,1.9419812912085703,0.0,0.0,1861.478067864344,49.40815212863296,7.53745675522989
vehiculo,10,joinedS_308495840_308495841,,veh4,2.2864044057183968,0.0,1.0,2050.7653118006983,255.38085292892885,5.19880808040034
vehiculo,10,308495742,,veh5,0.9364326205991684,0.0,1.0,1497.2992658205612,1195.2408014486098,1.513907612930052
semaforo,10,308495742,0.0,,,,,,,
semaforo,10,308512653,0.0,,,,,,,
semaforo,10,308512659,0.0,,,,,,,
semaforo,10,308512668,0.0,,,,,,,
semaforo,10,308512669,0.0,,,,,,,
semaforo,10,308512670,0.0,,,,,,,
semaforo,10,308512701,0.0,,,,,,,
semaforo,10,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,10,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,11,joinedS_308495840_308495841,,truck1,2.2258344542334942,0.0,0.0,1969.013774983427,326.750895722371,7.643764789769209
vehiculo,11,308512670,,truck2,1.7612583895997034,0.0,1.0,1463.6276309263842,696.5591399978799,1.9075681710266508
vehiculo,11,308495742,,veh1,3.4630664450019975,0.0,0.0,2100.3090211606145,1256.9332682868803,14.277779796375215
vehiculo,11,308512659,,veh2,3.086311361656106,0.0,1.0,189.8167756766447,449.8644443357542,13.316782096895455
vehiculo,11,joinedS_308495840_308495841,,veh3,2.2687007612993995,0.0,0.0,1852.3283312601939,50.17372007811013,9.181662589038408
vehiculo,11,joinedS_308495840_308495841,,veh4,2.798635310475605,0.0,1.0,2044.1420760641238,252.61861374314705,7.176199406711384
vehiculo,11,308495742,,veh5,1.8118640329571232,0.0,1.0,1500.0217137609652,1196.4181504067078,2.966699822153896
vehiculo,11,joinedS_308495840_308495841,,veh6,0.0,0.0,1.0,1569.6679185432247,119.86932477390788,0.0
semaforo,11,308495742,0.0,,,,,,,
semaforo,11,308512653,0.0,,,,,,,
semaforo,11,308512659,0.0,,,,,,,
semaforo,11,308512668,0.0,,,,,,,
semaforo,11,308512669,0.0,,,,,,,
semaforo,11,308512670,0.0,,,,,,,
semaforo,11,308512701,0.0,,,,,,,
semaforo,11,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,11,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,12,joinedS_308495840_308495841,,truck1,2.621851109959369,0.0,0.0,1960.624700027155,324.459814770752,8.697217013494827
vehiculo,12,308512670,,truck2,2.543043488683148,0.0,1.0,1466.4683887319006,696.2990844058797,2.852781881275587
vehiculo,12,308495742,,veh1,3.4717238095875267,0.0,0.0,2086.222670098608,1253.2377328017526,14.564263735087843
vehiculo,12,308512659,,veh2,3.1022241200813845,0.0,1.0,203.79244622507724,448.84022261707474,14.013429874466798
vehiculo,12,joinedS_308495840_308495841,,veh3,2.4054353569969003,0.0,0.0,1840.5967413538162,51.155314370634215,11.772524698084837
vehiculo,12,joinedS_308495840_308495841,,veh4,3.195859723560968,0.0,1.0,2035.5994900802502,250.49746863806172,8.86820803405717
vehiculo,12,308495742,,veh5,2.6243249330419793,0.0,1.0,1504.12038298387,1198.1906595766939,4.4663925705244765
vehiculo,12,joinedS_308495840_308495841,,veh6,0.927366583474198,0.0,1.0,1567.8056387255344,120.04130431847527,1.8688458953285592
vehiculo,12,308512668,,veh7,0.0,0.0,1.0,1869.7959544159544,969.6815954415954,0.0
semaforo,12,308495742,0.0,,,,,,,
semaforo,12,308512653,0.0,,,,,,,
semaforo,12,308512659,0.0,,,,,,,
semaforo,12,308512668,0.0,,,,,,,
semaforo,12,308512669,0.0,,,,,,,
semaforo,12,308512670,0.0,,,,,,,
semaforo,12,308512701,0.0,,,,,,,
semaforo,12,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,12,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,13,joinedS_308495840_308495841,,truck1,2.9585801126239186,0.0,0.0,1951.412144472903,321.9438388549213,9.550945166404107
vehiculo,13,308512670,,truck2,3.235625999647933,0.0,1.0,1470.470400637875,695.9327224536644,4.018951222044416
vehiculo,13,308495742,,veh1,3.5248894997462514,0.0,0.0,2072.7715830051693,1249.7037924367044,13.910371761820533
vehiculo,13,308512659,,veh2,3.1601541781954,0.0,1.0,217.1714014489163,447.85973180870826,13.415102350414797
vehiculo,13,joinedS_308495840_308495841,,veh3,2.467279686381133,0.0,0.0,1827.8474089455522,52.22206423363795,12.793818387632676
vehiculo,13,joinedS_308495840_308495841,,veh4,3.452378296270327,0.0,1.0,2024.6942515961564,249.64833994630806,10.93831288095098
vehiculo,13,308495742,,veh5,3.3406985960101725,0.0,1.0,1510.2788681336867,1200.947738865942,6.754786415724084
vehiculo,13,joinedS_308495840_308495841,,veh6,1.791669316750097,0.0,1.0,1564.3264373713444,120.36260483339682,3.4914684184594087
vehiculo,13,308512668,,veh7,0.8917926947980348,0.0,1.0,1869.312335561347,971.410315499605,1.7950322661316023
semaforo,13,308495742,0.0,,,,,,,
semaforo,13,308512653,0.0,,,,,,,
semaforo,13,308512659,0.0,,,,,,,
semaforo,13,308512668,0.0,,,,,,,
semaforo,13,308512669,0.0,,,,,,,
semaforo,13,308512670,0.0,,,,,,,
semaforo,13,308512701,0.0,,,,,,,
semaforo,13,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,13,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,14,joinedS_308495840_308495841,,truck1,3.5730914649007506,0.0,0.0,1946.0024629870038,320.94727157358795,5.550945166404107
vehiculo,14,308512670,,truck2,3.877271920533854,0.0,1.0,1475.1355135293693,695.5056572908443,4.684858915151563
vehiculo,14,308495742,,veh1,3.571993426278789,0.0,0.0,2059.225581089603,1246.181683131456,13.999427877231755
vehiculo,14,308512659,,veh2,3.179797111573812,0.0,1.0,231.09409732799983,446.8393923944019,13.960312078689292
vehiculo,14,joinedS_308495840_308495841,,veh3,2.5602025332519016,0.0,0.0,1815.5204268599505,53.253475607188896,12.36999436680828
vehiculo,14,joinedS_308495840_308495841,,veh4,3.5509655677722325,0.0,1.0,2011.472508031301,248.61883822268194,13.261843668529764
vehiculo,14,308495742,,veh5,3.998270844128591,0.0,1.0,1517.7099376239637,1204.309691825399,8.155188798694871
vehiculo,14,joinedS_308495840_308495841,,veh6,2.5765149403230723,0.0,1.0,1558.8100005565423,120.8720418589353,5.535886820149608
vehiculo,14,308512668,,veh7,1.6344198080693957,0.0,1.0,1868.1620400202617,975.5221050950041,4.269514292431996
semaforo,14,308495742,0.0,,,,,,,
semaforo,14,308512653,0.0,,,,,,,
semaforo,14,308512659,0.0,,,,,,,
semaforo,14,308512668,0.0,,,,,,,
semaforo,14,308512669,0.0,,,,,,,
semaforo,14,308512670,0.0,,,,,,,
semaforo,14,308512701,0.0,,,,,,,
semaforo,14,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,14,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,15,joinedS_308495840_308495841,,truck1,0.0,0.0,0.0,1939.6248737207736,320.7027729295058,6.391167233091527
vehiculo,15,308512670,,truck2,4.451376411629566,0.0,1.0,1480.6798919662795,694.9981002531115,5.567846127902158
vehiculo,15,308495742,,veh1,3.652177052859047,0.0,0.0,2046.0660146514506,1243.1184138667193,13.513439018726602
vehiculo,15,308512659,,veh2,3.387653852024922,0.0,1.0,242.34384506876063,446.0149427963792,11.28014219598743
vehiculo,15,joinedS_308495840_308495841,,veh3,2.63622021122103,0.0,0.0,1802.9637071897498,54.30410936266932,12.600533569964066
vehiculo,15,joinedS_308495840_308495841,,veh4,3.5982456452137264,0.0,1.0,1997.464953810004,248.15037712855107,14.016689884018442
vehiculo,15,308495742,,veh5,4.568597875459016,0.0,1.0,1527.0346988752303,1208.519709810615,10.233002909203059
vehiculo,15,joinedS_308495840_308495841,,veh6,3.2819665158157125,0.0,1.0,1551.2579451455504,121.56946607939483,7.578682656632736
vehiculo,15,308512668,,veh7,2.2456885857367066,0.0,1.0,1866.4246550244543,981.7324756422312,6.448594996775501
semaforo,15,308495742,0.0,,,,,,,
semaforo,15,308512653,0.0,,,,,,,
semaforo,15,308512659,0.0,,,,,,,
semaforo,15,308512668,0.0,,,,,,,
semaforo,15,308512669,0.0,,,,,,,
semaforo,15,308512670,0.0,,,,,,,
semaforo,15,308512701,0.0,,,,,,,
semaforo,15,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,15,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,16,joinedS_308495840_308495841,,truck1,0.0,0.0,0.0,1933.852231051554,316.99821118814157,7.30534076755748
vehiculo,16,308512670,,truck2,4.970192730927867,0.0,1.0,1486.9440210019184,694.4246540474669,6.290643215039744
vehiculo,16,308495742,,veh1,3.6550514628188964,0.0,0.0,2031.7579777034246,1239.9752826019792,14.649223741172136
vehiculo,16,308512659,,veh2,0.0,0.0,1.0,249.1055200636569,445.75362926270776,6.78014219598743
vehiculo,16,joinedS_308495840_308495841,,veh3,2.6795089758442643,0.0,0.0,1789.9622086745478,55.39195822532389,13.0468643725025
vehiculo,16,joinedS_308495840_308495841,,veh4,3.625118725945061,0.0,1.0,1983.1535858104469,247.7546844109044,14.316923496833361
vehiculo,16,308495742,,veh5,5.067140280160292,0.0,1.0,1537.9135682506997,1213.4369049898269,11.94261078936979
vehiculo,16,joinedS_308495840_308495841,,veh6,3.923315404856403,0.0,1.0,1542.0623330226588,122.41867100010047,9.228034266200847
vehiculo,16,308512668,,veh7,2.7620566985635726,0.0,1.0,1864.2631235188899,989.4589793425934,8.022885707998649
vehiculo,16,308495742,,veh9,0.0,0.0,1.0,1486.5655327497736,1147.5759191065501,0.0
semaforo,16,308495742,0.0,,,,,,,
semaforo,16,308512653,0.0,,,,,,,
semaforo,16,308512659,0.0,,,,,,,
semaforo,16,308512668,0.0,,,,,,,
semaforo,16,308512669,0.0,,,,,,,
semaforo,16,308512670,0.0,,,,,,,
semaforo,16,308512701,0.0,,,,,,,
semaforo,16,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,16,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,17,joinedS_308495840_308495841,,truck1,5.083427694638591,0.0,0.0,1934.2843378239922,309.4542447507987,7.754297240812554
vehiculo,17,308512670,,truck2,5.40216030348588,0.0,1.0,1494.3387614401954,693.7477066503217,7.426040156639646
vehiculo,17,308495742,,truck4,0.0,0.0,1.0,1654.4632208922742,1275.08281828074,0.0
vehiculo,17,308495742,,veh1,3.7383015591734168,0.0,0.0,2018.6032741991944,1237.0855109294064,13.468388122162105
vehiculo,17,308512653,,veh10,0.0,0.0,1.0,882.0084975369458,964.1657019704434,0.0
vehiculo,17,308512659,,veh2,0.0,0.0,1.0,255.24403693858812,448.7074344569686,7.175109250435597
vehiculo,17,joinedS_308495840_308495841,,veh3,2.7271944480834307,0.0,0.0,1777.0204512116168,56.47469712413389,12.986905582609072
vehiculo,17,joinedS_308495840_308495841,,veh4,3.6575773761619246,0.0,1.0,1968.9243624302728,247.3612628966594,14.23474698991823
vehiculo,17,308495742,,veh5,5.663010971834147,0.0,1.0,1546.686253763991,1217.4071021515897,9.62466035645791
vehiculo,17,joinedS_308495840_308495841,,veh6,4.482183038944694,0.0,1.0,1530.7498593849052,123.42950562003841,11.350263429200275
vehiculo,17,308512668,,veh7,3.181549463538582,0.0,1.0,1861.6686199077885,998.7331637346203,9.629934094077907
vehiculo,17,308495742,,veh9,0.8559679801168834,0.0,1.0,1486.2928711548495,1145.2916259993283,2.300495409127325
semaforo,17,308495742,0.0,,,,,,,
semaforo,17,308512653,0.0,,,,,,,
semaforo,17,308512659,0.0,,,,,,,
semaforo,17,308512668,0.0,,,,,,,
semaforo,17,308512669,0.0,,,,,,,
semaforo,17,308512670,0.0,,,,,,,
semaforo,17,308512701,0.0,,,,,,,
semaforo,17,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,17,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,18,joinedS_308495840_308495841,,truck1,5.472455618434321,0.0,0.0,1936.4043024256691,300.9156575949903,8.797853096959404
vehiculo,18,308512670,,truck2,5.7611855411849895,0.0,1.0,1502.6830773026654,692.9838308995493,8.379634848795831
vehiculo,18,308495742,,truck4,0.9588310340046995,0.0,1.0,1653.5102188569406,1274.3958892968822,1.1755823764717206
vehiculo,18,308495742,,veh1,3.820453667232691,0.0,0.0,2005.4493641382578,1234.1207049798209,13.484519165596248
vehiculo,18,308512653,,veh10,0.8037352084869447,0.0,1.0,881.8692141989028,962.3568806525964,1.8144075479824098
vehiculo,18,308512659,,veh2,4.8852470869382625,0.0,1.0,257.1677670162509,455.75806521120484,7.439062955800435
vehiculo,18,joinedS_308495840_308495841,,veh3,2.7858008082746686,0.0,0.0,1764.2270890795762,57.544812938322636,12.837975227587343
vehiculo,18,joinedS_308495840_308495841,,veh4,3.6709890381495516,0.0,1.0,1954.4162280874552,246.88862451851455,14.514971766279368
vehiculo,18,308495742,,veh5,6.447831903840113,0.0,1.0,1551.3574043543906,1219.5211553687534,5.124660356457911
vehiculo,18,joinedS_308495840_308495841,,veh6,4.989013245968627,0.0,1.0,1518.1059076855981,124.46324719995108,12.68917789342813
vehiculo,18,308512668,,veh7,3.48022647718906,0.0,1.0,1858.5341455880084,1009.9375007374011,11.63412569167558
vehiculo,18,308495742,,veh9,1.6100198821469114,0.0,1.0,1485.8272760690102,1141.3909826188976,3.928310321015306
semaforo,18,308495742,0.0,,,,,,,
semaforo,18,308512653,0.0,,,,,,,
semaforo,18,308512659,0.0,,,,,,,
semaforo,18,308512668,0.0,,,,,,,
semaforo,18,308512669,0.0,,,,,,,
semaforo,18,308512670,0.0,,,,,,,
semaforo,18,308512701,0.0,,,,,,,
semaforo,18,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,18,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,19,joinedS_308495840_308495841,,truck1,5.8048142492927735,0.0,0.0,1938.7208994099183,291.58509366045723,9.61387748463381
vehiculo,19,308512670,,truck2,6.044395463862584,0.0,1.0,1512.014369522022,692.1296029475853,9.37078878057655
vehiculo,19,308495742,,truck4,1.8809395181977635,0.0,1.0,1651.7063295108126,1273.0962582489644,2.2241970631410366
vehiculo,19,308495742,,veh1,3.8897588495685156,0.0,0.0,1992.162205231656,1230.8944167078116,13.673259171056815
vehiculo,19,308512653,,veh10,1.3326659980581148,0.0,1.0,881.5349102640403,958.0153988033246,4.35488976109773
vehiculo,19,308512670,,veh11,0.0,0.0,1.0,1209.2433859309783,482.8103593606841,0.0
vehiculo,19,308512659,,veh2,5.244361706757504,0.0,1.0,257.89335829878365,464.8554475895943,9.126225758564651
vehiculo,19,joinedS_308495840_308495841,,veh3,2.8147756007712204,0.0,0.0,1751.0310395274942,58.64861201512162,13.242066901816473
vehiculo,19,joinedS_308495840_308495841,,veh4,3.701836007947513,0.0,1.0,1940.1721389028348,246.1791648106529,14.258458496405101
vehiculo,19,308495742,,veh5,0.0,0.0,1.0,1555.3653136958737,1220.145888398079,4.147808282751225
vehiculo,19,joinedS_308495840_308495841,,veh6,5.442259796336707,0.0,1.0,1504.0864543495038,125.60884216724773,14.067876591463572
vehiculo,19,308495742,,veh7,3.6541700974578752,0.0,1.0,1854.8421911542384,1023.134578605875,13.703306375606916
vehiculo,19,308495742,,veh9,2.2395270141952537,0.0,1.0,1485.1259099674605,1135.515106510074,5.917553211632185
semaforo,19,308495742,0.0,,,,,,,
semaforo,19,308512653,0.0,,,,,,,
semaforo,19,308512659,0.0,,,,,,,
semaforo,19,308512668,0.0,,,,,,,
semaforo,19,308512669,0.0,,,,,,,
semaforo,19,308512670,0.0,,,,,,,
semaforo,19,308512701,0.0,,,,,,,
semaforo,19,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,19,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,20,joinedS_308495840_308495841,,truck1,6.079028843382863,0.0,0.0,1941.2392458759332,281.44194279294754,10.45113783396151
vehiculo,20,308512670,,truck2,6.266275160377463,0.0,1.0,1522.1440688068635,691.2022852652443,10.172575263702312
vehiculo,20,308495742,,truck4,2.7712458493751377,0.0,1.0,1649.165272481765,1271.2660328594152,3.1323095142375674
vehiculo,20,308495742,,veh1,3.94619099369573,0.0,0.0,1978.6912630901609,1227.6235035690797,13.862382806865753
vehiculo,20,308512653,,veh10,1.6360564874113344,0.0,1.0,881.0405470254411,951.5952858357421,6.439940370200203
vehiculo,20,308512670,,veh11,0.887269261289287,0.0,1.0,1211.8214958793778,482.60260440722817,2.586536004813388
vehiculo,20,308512659,,veh2,5.47779674927083,0.0,1.0,258.7612402443674,475.73685439304364,10.915906458429053
vehiculo,20,joinedS_308495840_308495841,,veh3,2.827948592398215,0.0,0.0,1737.6202464799028,59.7703735640344,13.457559252238319
vehiculo,20,joinedS_308495840_308495841,,veh4,3.7267661969014725,0.0,1.0,1925.919717604045,244.68652282568058,14.34550788021489
vehiculo,20,308495742,,veh5,5.095474391925846,0.0,1.0,1558.7524940617723,1216.3394387276983,5.380764860542126
vehiculo,20,joinedS_308495840_308495841,,veh6,5.815135307419734,0.0,1.0,1488.0063158684188,126.94214487064002,16.135810251417567
vehiculo,20,308495742,,veh7,3.698185825566487,0.0,1.0,1850.569540451665,1038.4073846597337,15.85865770112723
vehiculo,20,308495742,,veh9,2.7394950500753197,0.0,1.0,1484.179318279302,1127.5847895572417,7.9865660344716165
semaforo,20,308495742,0.0,,,,,,,
semaforo,20,308512653,0.0,,,,,,,
semaforo,20,308512659,0.0,,,,,,,
semaforo,20,308512668,0.0,,,,,,,
semaforo,20,308512669,0.0,,,,,,,
semaforo,20,308512670,0.0,,,,,,,
semaforo,20,308512701,0.0,,,,,,,
semaforo,20,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,20,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,21,joinedS_308495840_308495841,,truck1,6.26960382322255,0.0,0.0,1944.0478069498076,270.1298937649981,11.655528456578722
vehiculo,21,308512670,,truck2,6.397176402757058,0.0,1.0,1533.4581407107748,690.1665448507707,11.361960976838601
vehiculo,21,308495742,,truck4,3.619962405894789,0.0,1.0,1645.6607871130075,1268.7418871885845,4.3199081081547765
vehiculo,21,308495742,,veh1,4.032767763190556,0.0,0.0,1965.7681172571517,1224.0166049306147,13.41951446007497
vehiculo,21,308512653,,veh10,1.7564924825276016,0.0,1.0,880.4163463744827,943.4890223017717,8.13129831943661
vehiculo,21,308512670,,veh11,1.6843244195458844,0.0,1.0,1216.4627687163959,482.22859110231474,4.656441944441759
vehiculo,21,joinedS_308495714_4152158087,,veh12,0.0,0.0,1.0,719.952720232333,289.84541142303965,0.0
vehiculo,21,308512659,,veh2,5.53151014776379,0.0,1.0,259.83259766655954,489.1694139733981,13.475147701485074
vehiculo,21,joinedS_308495840_308495841,,veh3,2.872562841997688,0.0,0.0,1724.6367342021397,60.856394710684455,13.028788466133594
vehiculo,21,joinedS_308495840_308495841,,veh4,3.7711670260510886,0.0,1.0,1912.0394521123244,242.45235179611987,14.059050214112094
vehiculo,21,308495742,,veh5,5.470302094751613,0.0,1.0,1561.073073727562,1209.2633646008103,7.4444873220041465
vehiculo,21,joinedS_308495840_308495841,,veh6,6.088284557003295,0.0,1.0,1469.3713297834843,128.51444723677133,18.701750604691913
vehiculo,21,308495742,,veh7,3.9179104039976735,0.0,1.0,1847.0821982158238,1050.8730658770992,12.943853980757066
vehiculo,21,308495742,,veh9,3.1470612408468845,0.0,1.0,1483.0578041365277,1118.1890144510958,9.462418561149388
