tipo,step,semaforo_id,queue_length,veh_id,delay,waiting_time,stops,pos_x,pos_y,speed
semaforo,6,308512659,0.0,,,,,,,
semaforo,6,308512668,0.0,,,,,,,
semaforo,6,308512669,0.0,,,,,,,
semaforo,6,308512670,0.0,,,,,,,
semaforo,6,308512701,0.0,,,,,,,
semaforo,6,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,6,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,7,joinedS_308495840_308495841,,truck1,0.2334363933500505,0.0,0.0,1987.397316797106,312.13313174543106,10.829426148759076
vehiculo,7,308495742,,veh1,2.3895319503262247,0.0,0.0,2145.2177941093223,1268.73233990516,5.695227965921365
vehiculo,7,308512659,,veh2,2.1323498139507517,0.0,1.0,145.70677018188252,453.1144193445335,6.044699501153081
vehiculo,7,joinedS_308495840_308495841,,veh3,0.3362266720725051,0.0,0.0,1873.4629410749549,38.873215206669336,9.333215206669335
vehiculo,7,joinedS_308495840_308495841,,veh4,0.0,0.0,1.0,2055.49,263.27,0.0
semaforo,7,308495742,0.0,,,,,,,
semaforo,7,308512653,0.0,,,,,,,
semaforo,7,308512659,0.0,,,,,,,
semaforo,7,308512668,0.0,,,,,,,
semaforo,7,308512669,0.0,,,,,,,
semaforo,7,308512670,0.0,,,,,,,
semaforo,7,308512701,0.0,,,,,,,
semaforo,7,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,7,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,8,joinedS_308495840_308495841,,truck1,0.743667145055614,0.0,0.0,1985.7405123636918,318.75871876606334,6.829426148759076
vehiculo,8,308495742,,veh1,2.8038371723514466,0.0,0.0,2137.641400341662,1266.740874539034,7.833480818778478
vehiculo,8,308512659,,veh2,2.5577176369062844,0.0,1.0,153.3034022617132,452.5566826059367,7.616879948228597
vehiculo,8,joinedS_308495840_308495841,,veh3,0.25507474850625655,0.0,0.0,1873.005656458624,43.681503569293724,4.833215206669335
vehiculo,8,joinedS_308495840_308495841,,veh4,0.6297585027695529,0.0,1.0,2055.8703932686626,261.13802842447194,2.162347333179787
semaforo,8,308495742,0.0,,,,,,,
semaforo,8,308512653,0.0,,,,,,,
semaforo,8,308512659,0.0,,,,,,,
semaforo,8,308512668,0.0,,,,,,,
semaforo,8,308512669,0.0,,,,,,,
semaforo,8,308512670,0.0,,,,,,,
semaforo,8,308512701,0.0,,,,,,,
semaforo,8,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,8,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,9,joinedS_308495840_308495841,,truck1,0.0,0.0,0.0,1982.911568270892,326.0734454858701,7.938883750198182
vehiculo,9,308512670,,truck2,0.0,0.0,1.0,1460.5196530092137,696.8436581062537,0.0
vehiculo,9,308495742,,veh1,3.1054530196046866,0.0,0.0,2128.607286428953,1264.3662454579014,9.340665258443185
vehiculo,9,308512659,,veh2,2.8101609634918328,0.0,1.0,163.1860945884123,451.8311057280618,9.909033401473424
vehiculo,9,joinedS_308495840_308495841,,veh3,0.3954694879966265,0.0,0.0,1868.3092006155198,48.422553533215854,6.978830809815478
vehiculo,9,joinedS_308495840_308495841,,veh4,0.9206003696938883,0.0,1.0,2054.4036454788557,257.41170010359923,4.141745885671116
vehiculo,9,308495742,,veh5,0.0,0.0,1.0,1495.91,1194.64,0.0
semaforo,9,308495742,0.0,,,,,,,
semaforo,9,308512653,0.0,,,,,,,
semaforo,9,308512659,0.0,,,,,,,
semaforo,9,308512668,0.0,,,,,,,
semaforo,9,308512669,0.0,,,,,,,
semaforo,9,308512670,0.0,,,,,,,
semaforo,9,308512701,0.0,,,,,,,
semaforo,9,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,9,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,10,joinedS_308495840_308495841,,truck1,0.0,0.0,0.0,1975.766843848109,328.3656034578393,7.988977700401336
vehiculo,10,308512670,,truck2,0.913511194318481,0.0,1.0,1461.7406817923913,696.7318797059825,1.2261970317922533
vehiculo,10,308495742,,veh1,3.304853480481836,0.0,0.0,2118.250941133241,1261.644066066423,10.707763444515146
vehiculo,10,308512659,,veh2,2.9355311867561156,0.0,1.0,174.74808585426496,450.97940104783225,11.593416231591252
vehiculo,10,joinedS_308495840_308495841,,veh3,1.948039348831534,0.0,0.0,1860.6941153788505,49.473746246012745,7.707043542946041
vehiculo,10,joinedS_308495840_308495841,,veh4,2.024625398675923,0.0,1.0,2049.538958849096,254.86939896394176,5.52326993556682
vehiculo,10,308495742,,veh5,0.9546490502540195,0.0,1.0,1497.2090214927441,1195.201774415713,1.4155667677987367
semaforo,10,308495742,0.0,,,,,,,
semaforo,10,308512653,0.0,,,,,,,
semaforo,10,308512659,0.0,,,,,,,
semaforo,10,308512668,0.0,,,,,,,
semaforo,10,308512669,0.0,,,,,,,
semaforo,10,308512670,0.0,,,,,,,
semaforo,10,308512701,0.0,,,,,,,
semaforo,10,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,10,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,11,joinedS_308495840_308495841,,truck1,2.047013439866733,0.0,0.0,1968.2671677041053,326.54699508673355,7.730567942337838
vehiculo,11,308512670,,truck2,1.7526025558219054,0.0,1.0,1464.0123524151736,696.5239208833436,2.2812859231838956
vehiculo,11,308495742,,veh1,3.33641042155333,0.0,0.0,2105.7232398820684,1258.3519257408147,12.952616979832962
vehiculo,11,308512659,,veh2,2.9369090688042476,0.0,1.0,187.9480118854451,450.0016287492263,13.236962860672781
vehiculo,11,joinedS_308495840_308495841,,veh3,2.2539718793707895,0.0,0.0,1850.9688729683678,50.28746736307579,9.759176495764688
vehiculo,11,joinedS_308495840_308495841,,veh4,2.4517505849472823,0.0,1.0,2043.1275727193888,252.1955122555375,6.94666280502908
vehiculo,11,308495742,,veh5,1.8410951354196303,0.0,1.0,1500.4616320065554,1196.6083973092866,3.5444273845059793
vehiculo,11,joinedS_308495840_308495841,,veh6,0.0,0.0,1.0,1569.6679185432247,119.86932477390788,0.0
semaforo,11,308495742,0.0,,,,,,,
semaforo,11,308512653,0.0,,,,,,,
semaforo,11,308512659,0.0,,,,,,,
semaforo,11,308512668,0.0,,,,,,,
semaforo,11,308512669,0.0,,,,,,,
semaforo,11,308512670,0.0,,,,,,,
semaforo,11,308512701,0.0,,,,,,,
semaforo,11,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,11,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,12,joinedS_308495840_308495841,,truck1,2.4438271513827097,0.0,0.0,1960.1542339696916,324.3313291119331,8.410932751476539
vehiculo,12,308512670,,truck2,2.522277590459195,0.0,1.0,1467.2640265477528,696.2262481849187,3.2654374939040283
vehiculo,12,308495742,,veh1,3.390424294749881,0.0,0.0,2093.483933001335,1255.144928604083,12.652262676421687
vehiculo,12,308512659,,veh2,3.0324869484107744,0.0,1.0,199.90399944795786,449.1251915298187,11.988320509636821
vehiculo,12,joinedS_308495840_308495841,,veh3,2.4095428126430853,0.0,0.0,1839.1367705666153,51.2774716403142,11.873387909611038
vehiculo,12,joinedS_308495840_308495841,,veh4,2.6675723911190623,0.0,1.0,2033.8648352258106,250.36240096307756,9.508921253015176
vehiculo,12,308495742,,veh5,2.6777624488698635,0.0,1.0,1505.1400934607077,1198.6316432405683,5.098202451551333
vehiculo,12,joinedS_308495840_308495841,,veh6,0.9282018423032099,0.0,1.0,1567.5843750364295,120.06173778294182,2.0908897220622746
vehiculo,12,308512668,,veh7,0.0,0.0,1.0,1869.7959544159544,969.6815954415954,0.0
semaforo,12,308495742,0.0,,,,,,,
semaforo,12,308512653,0.0,,,,,,,
semaforo,12,308512659,0.0,,,,,,,
semaforo,12,308512668,0.0,,,,,,,
semaforo,12,308512669,0.0,,,,,,,
semaforo,12,308512670,0.0,,,,,,,
semaforo,12,308512701,0.0,,,,,,,
semaforo,12,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,12,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,13,joinedS_308495840_308495841,,truck1,2.7557837277062553,0.0,0.0,1950.899960772077,321.8039599854621,9.594195155169919
vehiculo,13,308512670,,truck2,3.203191626862573,0.0,1.0,1471.7688077479247,695.8138604975322,4.52384858786827
vehiculo,13,308495742,,veh1,3.4645041051068937,0.0,0.0,2081.5086388022964,1251.9992376998762,12.383887167934462
vehiculo,13,308512659,,veh2,3.087219032442311,0.0,1.0,212.39997873885025,448.20941054159726,12.529740801978903
vehiculo,13,joinedS_308495840_308495841,,veh3,2.4213135842863736,0.0,0.0,1825.2897467169591,52.43606648446898,13.895339980851793
vehiculo,13,joinedS_308495840_308495841,,veh4,2.673678461032141,0.0,1.0,2021.849348903643,249.42682360762512,12.051927979416103
vehiculo,13,308495742,,veh5,3.4720815589185463,0.0,1.0,1510.986252727926,1201.2678455790394,6.42004267203156
vehiculo,13,joinedS_308495840_308495841,,veh6,1.785343086566753,0.0,1.0,1563.4386916031506,120.44458720331528,4.1603003984782845
vehiculo,13,308512668,,veh7,0.9011582240765712,0.0,1.0,1869.4444839992043,970.937944224205,1.30454123665113
semaforo,13,308495742,0.0,,,,,,,
semaforo,13,308512653,0.0,,,,,,,
semaforo,13,308512659,0.0,,,,,,,
semaforo,13,308512668,0.0,,,,,,,
semaforo,13,308512669,0.0,,,,,,,
semaforo,13,308512670,0.0,,,,,,,
semaforo,13,308512701,0.0,,,,,,,
semaforo,13,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,13,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,14,joinedS_308495840_308495841,,truck1,3.3545985188351146,0.0,0.0,1945.4285310393318,320.9643613586303,5.594195155169919
vehiculo,14,308512670,,truck2,3.8054767421568023,0.0,1.0,1477.3836537143738,695.2998525490336,5.638611925358418
vehiculo,14,308495742,,veh1,3.4682066666408495,0.0,0.0,2068.6234408780047,1248.613970714392,13.32516042060046
vehiculo,14,308512659,,veh2,3.124270753970734,0.0,1.0,225.12968377031012,447.2765007165967,12.764098020399967
vehiculo,14,joinedS_308495840_308495841,,veh3,2.488773040680007,0.0,0.0,1812.2230302330104,53.529372202196285,13.112309904945947
vehiculo,14,joinedS_308495840_308495841,,veh4,2.745877875888837,0.0,1.0,2010.6328851513053,248.5534615801906,11.250482061430143
vehiculo,14,308495742,,veh5,4.197632674555216,0.0,1.0,1518.7922936708353,1204.7993579429087,8.566539892554283
vehiculo,14,joinedS_308495840_308495841,,veh6,2.568137448764439,0.0,1.0,1557.1355020673761,121.02667999913852,6.32541349560488
vehiculo,14,308512668,,veh7,1.7001950439409104,0.0,1.0,1868.7298811704527,973.4923281813325,2.6523679191945115
semaforo,14,308495742,0.0,,,,,,,
semaforo,14,308512653,0.0,,,,,,,
semaforo,14,308512659,0.0,,,,,,,
semaforo,14,308512668,0.0,,,,,,,
semaforo,14,308512669,0.0,,,,,,,
semaforo,14,308512670,0.0,,,,,,,
semaforo,14,308512701,0.0,,,,,,,
semaforo,14,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,14,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,15,joinedS_308495840_308495841,,truck1,0.0,0.0,0.0,1938.6804528555517,320.6266391937297,6.764278223713964
vehiculo,15,308512670,,truck2,4.317278597397122,0.0,1.0,1484.2759212390351,694.6689037550642,6.921440425887703
vehiculo,15,308495742,,veh1,3.548450432596132,0.0,0.0,2056.7076001618593,1245.5692751750887,12.301446228109436
vehiculo,15,308512659,,veh2,3.1591570277693535,0.0,1.0,237.88801496111594,446.3414929933934,12.792801521615171
vehiculo,15,joinedS_308495840_308495841,,veh3,2.5518095896766706,0.0,0.0,1799.09434016798,54.627863313716105,13.17449972914991
vehiculo,15,joinedS_308495840_308495841,,veh4,2.8005901604151653,0.0,1.0,1999.1762795347365,248.19769329894226,11.462530479202309
vehiculo,15,308495742,,veh5,4.868710610312359,0.0,1.0,1528.147920575929,1209.0221088037945,10.26684437582735
vehiculo,15,joinedS_308495840_308495841,,veh6,3.3013855769415112,0.0,1.0,1549.3945077537162,121.74155252469336,7.768287725304254
vehiculo,15,308512668,,veh7,2.3732979091229414,0.0,1.0,1867.56747113547,977.6474216479379,4.314479262731038
semaforo,15,308495742,0.0,,,,,,,
semaforo,15,308512653,0.0,,,,,,,
semaforo,15,308512659,0.0,,,,,,,
semaforo,15,308512668,0.0,,,,,,,
semaforo,15,308512669,0.0,,,,,,,
semaforo,15,308512670,0.0,,,,,,,
semaforo,15,308512701,0.0,,,,,,,
semaforo,15,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,15,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,16,joinedS_308495840_308495841,,truck1,0.0,0.0,0.0,1933.3820822572168,316.1151221916217,7.36359430743482
vehiculo,16,308512670,,truck2,4.781121353540925,0.0,1.0,1491.8452641372162,693.9759724729195,7.6013816563878205
vehiculo,16,308495742,,veh1,3.58442447800285,0.0,0.0,2044.1400424687351,1242.6953241441736,12.893539618405649
vehiculo,16,308512659,,veh2,3.4787854694838103,0.0,1.0,246.88219402805044,445.68234511851165,9.01847944941861
vehiculo,16,joinedS_308495840_308495841,,veh3,2.578787006881729,0.0,0.0,1785.460391157364,55.76862996514069,13.6815216642245
vehiculo,16,joinedS_308495840_308495841,,veh4,2.8620622016231465,0.0,1.0,1987.800133742331,247.8831560691623,11.380561872473248
vehiculo,16,308495742,,veh5,5.489134745668439,0.0,1.0,1538.9405685515146,1213.901586663344,11.847932245256379
vehiculo,16,joinedS_308495840_308495841,,veh6,3.9898101433518995,0.0,1.0,1540.3527580437299,122.57654841652689,9.07362936094869
vehiculo,16,308512668,,veh7,2.864486134167482,0.0,1.0,1865.7581927719416,984.1147786745653,6.715439255535603
vehiculo,16,308495742,,veh9,0.0,0.0,1.0,1486.5655327497736,1147.5759191065501,0.0
semaforo,16,308495742,0.0,,,,,,,
semaforo,16,308512653,0.0,,,,,,,
semaforo,16,308512659,0.0,,,,,,,
semaforo,16,308512668,0.0,,,,,,,
semaforo,16,308512669,0.0,,,,,,,
semaforo,16,308512670,0.0,,,,,,,
semaforo,16,308512701,0.0,,,,,,,
semaforo,16,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,16,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,17,joinedS_308495840_308495841,,truck1,4.808511105284886,0.0,0.0,1934.4487592512069,308.7920041240242,7.43103474434333
vehiculo,17,308512670,,truck2,5.176631745190111,0.0,1.0,1500.3793074172913,693.194728231314,8.57016532565467
vehiculo,17,308495742,,truck4,0.0,0.0,1.0,1654.4632208922742,1275.08281828074,0.0
vehiculo,17,308495742,,veh1,3.6058820278762838,0.0,0.0,2031.3571674189611,1239.887234231619,13.087693115401217
vehiculo,17,308512653,,veh10,0.0,0.0,1.0,882.0084975369458,964.1657019704434,0.0
vehiculo,17,308512659,,veh2,0.0,0.0,1.0,251.38616102231222,445.9180805111561,4.51847944941861
vehiculo,17,joinedS_308495840_308495841,,veh3,2.5790112896566164,0.0,0.0,1771.4515576667104,56.94051377095677,14.057693394217575
vehiculo,17,joinedS_308495840_308495841,,veh4,2.88595962452915,0.0,1.0,1975.9685360564652,247.55602612305464,11.836190566764474
vehiculo,17,308495742,,veh5,6.147495765755657,0.0,1.0,1548.6606559430304,1218.3006702774283,10.663785196517459
vehiculo,17,joinedS_308495840_308495841,,veh6,4.6064089715050915,0.0,1.0,1529.2246534051112,123.55420309411457,11.165322277857923
vehiculo,17,308512668,,veh7,3.1605124930781816,0.0,1.0,1863.254940410243,993.0627808599666,9.291239819768817
vehiculo,17,308495742,,veh9,0.8273909844841931,0.0,1.0,1486.267757799024,1145.0812323587145,2.512381354416721
semaforo,17,308495742,0.0,,,,,,,
semaforo,17,308512653,0.0,,,,,,,
semaforo,17,308512659,0.0,,,,,,,
semaforo,17,308512668,0.0,,,,,,,
semaforo,17,308512669,0.0,,,,,,,
semaforo,17,308512670,0.0,,,,,,,
semaforo,17,308512701,0.0,,,,,,,
semaforo,17,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,17,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,18,joinedS_308495840_308495841,,truck1,5.194382251974371,0.0,0.0,1936.5122575033986,300.4808466366492,8.56351774659574
vehiculo,18,308512670,,truck2,5.512096974920487,0.0,1.0,1509.761054286469,692.3358814365178,9.4214569897973
vehiculo,18,308495742,,truck4,0.9641646769200776,0.0,1.0,1653.6198849354253,1274.474937195065,1.0403030125424266
vehiculo,18,308495742,,veh1,3.6227733699998907,0.0,0.0,2018.5146431806315,1237.066040828338,13.148764687434905
vehiculo,18,308512653,,veh10,0.7727628927199532,0.0,1.0,881.8365351575094,961.9324900000619,2.2401088572572916
vehiculo,18,308512659,,veh2,0.0,0.0,1.0,256.22896751668316,450.31984446344524,6.796995254606244
vehiculo,18,joinedS_308495840_308495841,,veh3,2.663889444186548,0.0,0.0,1758.6288847196097,58.01308132272622,12.867388255512276
vehiculo,18,joinedS_308495840_308495841,,veh4,2.900126048800928,0.0,1.0,1964.0189863606122,247.22563494074748,11.954188364273199
vehiculo,18,308495742,,veh5,0.0,0.0,1.0,1554.484230306825,1220.2749359651618,6.215649030290409
vehiculo,18,joinedS_308495840_308495841,,veh6,5.160066935753861,0.0,1.0,1516.2727093662388,124.6131254478292,12.998271891847253
vehiculo,18,308512668,,veh7,3.3471291857931504,0.0,1.0,1860.3626393834934,1003.4014571772979,10.735259010107256
vehiculo,18,308495742,,veh9,1.5140675221256181,0.0,1.0,1485.727230536912,1140.5528252706133,4.560526704695076
semaforo,18,308495742,0.0,,,,,,,
semaforo,18,308512653,0.0,,,,,,,
semaforo,18,308512659,0.0,,,,,,,
semaforo,18,308512668,0.0,,,,,,,
semaforo,18,308512669,0.0,,,,,,,
semaforo,18,308512670,0.0,,,,,,,
semaforo,18,308512701,0.0,,,,,,,
semaforo,18,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,18,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,19,joinedS_308495840_308495841,,truck1,5.495334999073341,0.0,0.0,1938.8610850772618,291.0204674692178,9.747634431532195
vehiculo,19,308512670,,truck2,5.775621073747242,0.0,1.0,1520.1584492598781,691.3840577013794,10.441404027829414
vehiculo,19,308495742,,truck4,1.883655500860371,0.0,1.0,1651.7244096288207,1273.1092806607585,2.3371894319308923
vehiculo,19,308495742,,veh1,3.637460469734428,0.0,0.0,2005.6588070563837,1234.1715603383782,13.178245726235346
vehiculo,19,308512653,,veh10,1.337424328016926,0.0,1.0,881.5070913604868,957.6541249676054,4.291578018967994
vehiculo,19,308512670,,veh11,0.0,0.0,1.0,1209.2433859309783,482.8103593606841,0.0
vehiculo,19,308512659,,veh2,5.129934775283292,0.0,1.0,257.25010506884274,456.79041050910547,6.5638474367105655
vehiculo,19,joinedS_308495840_308495841,,veh3,2.699849384815572,0.0,0.0,1745.1207705265015,59.142983413257205,13.555219776686215
vehiculo,19,joinedS_308495840_308495841,,veh4,2.9194024316808225,0.0,1.0,1952.1332732248036,246.7844232592234,11.892225159489811
vehiculo,19,308495742,,veh5,5.473479476212191,0.0,1.0,1558.856618999983,1216.0219336697598,6.605528600400179
vehiculo,19,joinedS_308495840_308495841,,veh6,5.631632526782662,0.0,1.0,1500.9362128306525,125.86615919221097,15.388947431882842
vehiculo,19,308495742,,veh7,3.359208534795375,0.0,1.0,1856.8497028778677,1015.9586264066068,13.038851393809612
vehiculo,19,308495742,,veh9,2.044380212092751,0.0,1.0,1484.9169535348972,1133.764519894651,6.836454264027998
semaforo,19,308495742,0.0,,,,,,,
semaforo,19,308512653,0.0,,,,,,,
semaforo,19,308512659,0.0,,,,,,,
semaforo,19,308512668,0.0,,,,,,,
semaforo,19,308512669,0.0,,,,,,,
semaforo,19,308512670,0.0,,,,,,,
semaforo,19,308512701,0.0,,,,,,,
semaforo,19,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,19,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,20,joinedS_308495840_308495841,,truck1,5.719982166254191,0.0,0.0,1941.4663025438074,280.52742603808343,10.811652486164665
vehiculo,20,308512670,,truck2,5.991169759407672,0.0,1.0,1531.233149925039,690.3702303937114,11.121576551429463
vehiculo,20,308495742,,truck4,2.769862233606723,0.0,1.0,1649.0445327521604,1271.1790686881575,3.3034299277001993
vehiculo,20,308495742,,veh1,3.728515423395237,0.0,0.0,1993.8452374983203,1231.303077980061,12.156850041316957
vehiculo,20,308512653,,veh10,1.7591271944009144,0.0,1.0,881.0694632270001,951.970809875775,5.700867022317835
vehiculo,20,308512670,,veh11,0.919389803709656,0.0,1.0,1210.8091147061748,482.68418634427826,1.5708460584981367
vehiculo,20,308512659,,veh2,5.490512719762405,0.0,1.0,257.92397430521436,465.2393076553149,8.475684494735978
vehiculo,20,joinedS_308495840_308495841,,veh3,2.7404629678624346,0.0,0.0,1731.6778630979702,60.26743120731432,13.48978562265628
vehiculo,20,joinedS_308495840_308495841,,veh4,2.9595625244806705,0.0,1.0,1940.506440639406,246.19970005734382,11.638989919511863
vehiculo,20,308495742,,veh5,5.963963698580365,0.0,1.0,1561.3353722743125,1208.4635454920142,7.951912876407481
vehiculo,20,joinedS_308495840_308495841,,veh6,6.020775667537299,0.0,1.0,1483.2092510753212,127.3468908838807,17.78923540129326
vehiculo,20,308495742,,veh7,3.385160722170216,0.0,1.0,1853.3860966502423,1028.3394620619997,12.855753816318767
vehiculo,20,308495742,,veh9,2.3995761057475633,0.0,1.0,1483.8045753057734,1124.4452832705242,9.38533719801344
semaforo,20,308495742,0.0,,,,,,,
semaforo,20,308512653,0.0,,,,,,,
semaforo,20,308512659,0.0,,,,,,,
semaforo,20,308512668,0.0,,,,,,,
semaforo,20,308512669,0.0,,,,,,,
semaforo,20,308512670,0.0,,,,,,,
semaforo,20,308512701,0.0,,,,,,,
semaforo,20,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,20,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,21,joinedS_308495840_308495841,,truck1,5.885192988826766,0.0,0.0,1944.271228577301,269.2300178721012,11.640443038997317
vehiculo,21,308512670,,truck2,6.172654102704261,0.0,1.0,1542.7887630294285,689.3123782244937,11.604524548772716
vehiculo,21,308495742,,truck4,3.622220225022307,0.0,1.0,1645.5675045027904,1268.6746993216177,4.286062273406424
vehiculo,21,308495742,,veh1,3.799738896604559,0.0,0.0,1981.7739179533942,1228.3720107030585,12.422089766113222
vehiculo,21,308512653,,veh10,2.0204868875844966,0.0,1.0,880.5104949043166,944.711694519427,7.281533871963621
vehiculo,21,308512670,,veh11,1.7149998061902956,0.0,1.0,1214.7790752720289,482.3642702083923,3.9829356182599445
vehiculo,21,joinedS_308495714_4152158087,,veh12,0.0,0.0,1.0,719.952720232333,289.84541142303965,0.0
vehiculo,21,308512659,,veh2,5.675227289309277,0.0,1.0,258.7831810931266,476.0119463017723,10.806793450448966
vehiculo,21,joinedS_308495840_308495841,,veh3,2.758290507880318,0.0,0.0,1717.9156779918646,61.41858535802446,13.810176687422143
vehiculo,21,joinedS_308495840_308495841,,veh4,3.045544392843027,0.0,1.0,1929.4710608803155,245.25814793390356,11.083356443694123
vehiculo,21,308495742,,veh5,6.360231547966041,0.0,1.0,1564.2726342993415,1199.5077930829711,9.422329343136266
vehiculo,21,joinedS_308495840_308495841,,veh6,6.347678807929892,0.0,1.0,1463.67745402011,128.99486049248333,19.60177462559659
vehiculo,21,308495742,,veh7,3.4286775133895233,0.0,1.0,1849.9849482100815,1040.4970391968852,12.62393129181962
vehiculo,21,308495742,,veh9,2.6192177829657197,0.0,1.0,1482.4583468921578,1113.1669061788662,11.35837368669454
semaforo,21,308495742,0.0,,,,,,,
