tipo,step,semaforo_id,queue_length,veh_id,delay,waiting_time,stops,pos_x,pos_y,speed
semaforo,6,308512659,0.0,,,,,,,
semaforo,6,308512668,0.0,,,,,,,
semaforo,6,308512669,0.0,,,,,,,
semaforo,6,308512670,0.0,,,,,,,
semaforo,6,308512701,0.0,,,,,,,
semaforo,6,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,6,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,7,joinedS_308495840_308495841,,truck1,0.23703760550751785,0.0,0.0,1987.4445487762157,311.9442503171609,10.89225853804397
vehiculo,7,308495742,,veh1,2.1815580882275594,0.0,0.0,2144.7387187750523,1268.6064143045085,5.727576222535856
vehiculo,7,308512659,,veh2,2.3043232998764394,0.0,1.0,144.2929260950725,453.21822229057256,5.418864778894931
vehiculo,7,joinedS_308495840_308495841,,veh3,0.29888454013389154,0.0,0.0,1873.462267618617,38.73995503385427,9.199955033854271
vehiculo,7,joinedS_308495840_308495841,,veh4,0.0,0.0,1.0,2055.49,263.27,0.0
semaforo,7,308495742,0.0,,,,,,,
semaforo,7,308512653,0.0,,,,,,,
semaforo,7,308512659,0.0,,,,,,,
semaforo,7,308512668,0.0,,,,,,,
semaforo,7,308512669,0.0,,,,,,,
semaforo,7,308512670,0.0,,,,,,,
semaforo,7,308512701,0.0,,,,,,,
semaforo,7,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,7,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,8,joinedS_308495840_308495841,,truck1,0.7398402923755683,0.0,0.0,1985.772501337187,318.6307943572928,6.89225853804397
vehiculo,8,308495742,,veh1,2.5361934450093155,0.0,0.0,2136.8967747266647,1266.545148687333,8.108041921895632
vehiculo,8,308512659,,veh2,2.8010560754684946,0.0,1.0,151.56799865619425,452.68409411368384,7.294463353022002
vehiculo,8,joinedS_308495840_308495841,,veh3,0.16539020981095653,0.0,0.0,1873.0416697009287,43.41691648297376,4.6999550338542715
vehiculo,8,joinedS_308495840_308495841,,veh4,0.654235966629864,0.0,1.0,2055.911736030394,260.90631666686295,2.397360457596369
semaforo,8,308495742,0.0,,,,,,,
semaforo,8,308512653,0.0,,,,,,,
semaforo,8,308512659,0.0,,,,,,,
semaforo,8,308512668,0.0,,,,,,,
semaforo,8,308512669,0.0,,,,,,,
semaforo,8,308512670,0.0,,,,,,,
semaforo,8,308512701,0.0,,,,,,,
semaforo,8,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,8,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,9,joinedS_308495840_308495841,,truck1,0.0,0.0,0.0,1983.4217691504298,325.56772005264423,7.352201921611018
vehiculo,9,308512670,,truck2,0.0,0.0,1.0,1460.5196530092137,696.8436581062537,0.0
vehiculo,9,308495742,,veh1,2.716450369698749,0.0,0.0,2126.9359263935703,1263.9269262082871,10.29884622537967
vehiculo,9,308512659,,veh2,3.1798994688846385,0.0,1.0,160.5472430129749,452.0248474356842,9.00317740449682
vehiculo,9,joinedS_308495840_308495841,,veh3,0.20655274649312894,0.0,0.0,1868.2904133007462,48.42679925406865,7.264626287802743
vehiculo,9,joinedS_308495840_308495841,,veh4,1.0562968578711764,0.0,1.0,2054.2572001883723,257.222251037339,4.145820377604105
vehiculo,9,308495742,,veh5,0.0,0.0,1.0,1495.91,1194.64,0.0
semaforo,9,308495742,0.0,,,,,,,
semaforo,9,308512653,0.0,,,,,,,
semaforo,9,308512659,0.0,,,,,,,
semaforo,9,308512668,0.0,,,,,,,
semaforo,9,308512669,0.0,,,,,,,
semaforo,9,308512670,0.0,,,,,,,
semaforo,9,308512701,0.0,,,,,,,
semaforo,9,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,9,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,10,joinedS_308495840_308495841,,truck1,0.0,0.0,0.0,1976.7729583549437,328.4920127163904,7.693260011334829
vehiculo,10,308512670,,truck2,0.9207919191528955,0.0,1.0,1461.5681068510837,696.7476779829208,1.052891632518731
vehiculo,10,308495742,,veh1,2.759060724201051,0.0,0.0,2115.30250936121,1260.8690667806877,12.02816959815856
vehiculo,10,308512659,,veh2,3.4465891043794104,0.0,1.0,171.14764485224447,451.2461003813152,10.62875808486715
vehiculo,10,joinedS_308495840_308495841,,veh3,1.8154786984894002,0.0,0.0,1860.880736043931,49.458131501449415,7.500496573918551
vehiculo,10,joinedS_308495840_308495841,,veh4,2.1201312091397284,0.0,1.0,2048.7647258670772,254.54650291027312,6.123054811032489
vehiculo,10,308495742,,veh5,0.9316309668243523,0.0,1.0,1497.605687666918,1195.3733165414394,1.8478209354216233
semaforo,10,308495742,0.0,,,,,,,
semaforo,10,308512653,0.0,,,,,,,
semaforo,10,308512659,0.0,,,,,,,
semaforo,10,308512668,0.0,,,,,,,
semaforo,10,308512669,0.0,,,,,,,
semaforo,10,308512670,0.0,,,,,,,
semaforo,10,308512701,0.0,,,,,,,
semaforo,10,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,10,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,11,joinedS_308495840_308495841,,truck1,2.0889504119640954,0.0,0.0,1969.140384023857,326.78547302229305,7.839536785091664
vehiculo,11,308512670,,truck2,1.7697970788421795,0.0,1.0,1463.5667807077564,696.564710497272,2.0071336436434652
vehiculo,11,308495742,,veh1,2.8101451055211903,0.0,0.0,2103.7715221027293,1257.8405280455822,11.921706119862495
vehiculo,11,308512659,,veh2,3.543520602236214,0.0,1.0,184.20029029773323,450.2792377557235,13.089269029791467
vehiculo,11,joinedS_308495840_308495841,,veh3,2.089126674660955,0.0,0.0,1851.3827708221736,50.252836100456996,9.531106273490057
vehiculo,11,joinedS_308495840_308495841,,veh4,2.535569136432569,0.0,1.0,2040.9804407581548,251.36057593985197,8.415119435614907
vehiculo,11,308495742,,veh5,1.7810796942522824,0.0,1.0,1501.33965792043,1196.9881081127667,4.0689736331114545
vehiculo,11,joinedS_308495840_308495841,,veh6,0.0,0.0,1.0,1569.6679185432247,119.86932477390788,0.0
semaforo,11,308495742,0.0,,,,,,,
semaforo,11,308512653,0.0,,,,,,,
semaforo,11,308512659,0.0,,,,,,,
semaforo,11,308512668,0.0,,,,,,,
semaforo,11,308512669,0.0,,,,,,,
semaforo,11,308512670,0.0,,,,,,,
semaforo,11,308512701,0.0,,,,,,,
semaforo,11,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,11,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,12,joinedS_308495840_308495841,,truck1,2.4513710866283667,0.0,0.0,1960.6152585260272,324.45723626912917,8.838264875255451
vehiculo,12,308512670,,truck2,2.565977248593187,0.0,1.0,1466.2646832675514,696.3177325092211,2.709321972145699
vehiculo,12,308495742,,veh1,2.8627935576234975,0.0,0.0,2092.2581247102,1254.8233991888007,11.90205590877041
vehiculo,12,308512659,,veh2,3.571538903552529,0.0,1.0,198.25002227360912,449.2464049870405,14.088111716786551
vehiculo,12,joinedS_308495840_308495841,,veh3,2.2201559590241438,0.0,0.0,1840.0198870343074,51.20358036971589,11.402532061012513
vehiculo,12,joinedS_308495840_308495841,,veh4,2.7849382075221776,0.0,1.0,2030.271545812926,250.0826120210287,10.805779597698711
vehiculo,12,308495742,,veh5,2.553030550606019,0.0,1.0,1506.9852971920634,1199.4539732840112,6.163521149288862
vehiculo,12,joinedS_308495840_308495841,,veh6,0.946803286652635,0.0,1.0,1568.124326100934,120.01187388102974,1.5490348831750453
vehiculo,12,308512668,,veh7,0.0,0.0,1.0,1869.7959544159544,969.6815954415954,0.0
semaforo,12,308495742,0.0,,,,,,,
semaforo,12,308512653,0.0,,,,,,,
semaforo,12,308512659,0.0,,,,,,,
semaforo,12,308512668,0.0,,,,,,,
semaforo,12,308512669,0.0,,,,,,,
semaforo,12,308512670,0.0,,,,,,,
semaforo,12,308512701,0.0,,,,,,,
semaforo,12,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,12,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,13,joinedS_308495840_308495841,,truck1,2.7527304118948024,0.0,0.0,1951.2736767128845,321.906022903932,9.684710734105119
vehiculo,13,308512670,,truck2,3.272720675616309,0.0,1.0,1470.1464334286838,695.9623798514937,3.8981804453069344
vehiculo,13,308495742,,veh1,2.9584653814038493,0.0,0.0,2081.2717216727215,1251.936993585214,11.361531563576422
vehiculo,13,308512659,,veh2,3.5927187628357977,0.0,1.0,212.399024208458,448.2094804953612,14.18722956587855
vehiculo,13,joinedS_308495840_308495841,,veh3,2.261715190599894,0.0,0.0,1827.4870699057383,52.25221417475229,12.576547625693113
vehiculo,13,joinedS_308495840_308495841,,veh4,2.9203772127026753,0.0,1.0,2017.8633078442283,249.11645333603556,12.445870798779652
vehiculo,13,308495742,,veh5,3.2490096129858372,0.0,1.0,1514.4661275441786,1202.842167444399,8.216823132452555
vehiculo,13,joinedS_308495840_308495841,,veh6,1.8154172552971843,0.0,1.0,1564.3119386006283,120.36394377932794,3.8258293214952577
vehiculo,13,308512668,,veh7,0.8874204282580784,0.0,1.0,1869.4283268987163,970.9956985971519,1.364511017454788
semaforo,13,308495742,0.0,,,,,,,
semaforo,13,308512653,0.0,,,,,,,
semaforo,13,308512659,0.0,,,,,,,
semaforo,13,308512668,0.0,,,,,,,
semaforo,13,308512669,0.0,,,,,,,
semaforo,13,308512670,0.0,,,,,,,
semaforo,13,308512701,0.0,,,,,,,
semaforo,13,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,13,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,14,joinedS_308495840_308495841,,truck1,3.3414816009148893,0.0,0.0,1945.7091937224513,320.95600415714785,5.700821492541964
vehiculo,14,308512670,,truck2,3.88450633794848,0.0,1.0,1475.28511131917,695.4919624444505,5.160428372747265
vehiculo,14,308495742,,veh1,3.036931165701999,0.0,0.0,2070.0762877884763,1248.9956702978893,11.577699726641288
vehiculo,14,308512659,,veh2,3.6462329853188855,0.0,1.0,226.08062774349332,447.2068097871199,13.718568353772314
vehiculo,14,joinedS_308495840_308495841,,veh3,2.3597180680144945,0.0,0.0,1815.6923243562103,53.23909276542794,11.835900708902248
vehiculo,14,joinedS_308495840_308495841,,veh4,2.974332425327594,0.0,1.0,2004.2703057935375,248.33853721366592,13.618878556957567
vehiculo,14,308495742,,veh5,3.8666403716983826,0.0,1.0,1523.8831630638551,1207.0974159246714,10.334355428093113
vehiculo,14,joinedS_308495840_308495841,,veh6,2.632719436964411,0.0,1.0,1559.0106529787145,120.85351182287214,5.319977041240781
vehiculo,14,308512668,,veh7,1.6321649636262006,0.0,1.0,1868.5947926147232,973.9752090567823,3.0938019071007146
semaforo,14,308495742,0.0,,,,,,,
semaforo,14,308512653,0.0,,,,,,,
semaforo,14,308512659,0.0,,,,,,,
semaforo,14,308512668,0.0,,,,,,,
semaforo,14,308512669,0.0,,,,,,,
semaforo,14,308512670,0.0,,,,,,,
semaforo,14,308512701,0.0,,,,,,,
semaforo,14,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,14,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,15,joinedS_308495840_308495841,,truck1,0.0,0.0,0.0,1939.1804758742874,320.6669481510942,6.543516899494371
vehiculo,15,308512670,,truck2,4.430468370328644,0.0,1.0,1481.2950770501257,694.9417834770531,6.035404113319236
vehiculo,15,308495742,,veh1,3.082566800125946,0.0,0.0,2058.4696818693305,1245.9978379356462,11.99016147873655
vehiculo,15,308512659,,veh2,3.8284958124667945,0.0,1.0,237.90114957338736,446.34053040951534,11.85245839681035
vehiculo,15,joinedS_308495840_308495841,,veh3,2.43768228774597,0.0,0.0,1803.6355481830708,54.247895730093475,12.098845630497292
vehiculo,15,joinedS_308495840_308495841,,veh4,3.058040523210682,0.0,1.0,1991.0848561821783,247.97397483288768,13.190568040946596
vehiculo,15,308495742,,veh5,4.413048966293511,0.0,1.0,1535.051923072545,1212.1428276831555,12.259288395685143
vehiculo,15,joinedS_308495840_308495841,,veh6,3.362125330076349,0.0,1.0,1551.1589081614477,121.57861203869672,7.879428716097026
vehiculo,15,308512668,,veh7,2.164261895501623,0.0,1.0,1867.0668596107041,979.436882864945,5.671178897540085
semaforo,15,308495742,0.0,,,,,,,
semaforo,15,308512653,0.0,,,,,,,
semaforo,15,308512659,0.0,,,,,,,
semaforo,15,308512668,0.0,,,,,,,
semaforo,15,308512669,0.0,,,,,,,
semaforo,15,308512670,0.0,,,,,,,
semaforo,15,308512701,0.0,,,,,,,
semaforo,15,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,15,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,16,joinedS_308495840_308495841,,truck1,0.0,0.0,0.0,1933.5533422777962,316.46135364546825,7.4739301087875845
vehiculo,16,308512670,,truck2,4.892616016409415,0.0,1.0,1488.4144689201794,694.2900427113134,7.149526120512745
vehiculo,16,308495742,,veh1,3.0935168179257673,0.0,0.0,2046.368253021225,1243.1848083604498,12.425934396621882
vehiculo,16,308512659,,veh2,4.275277245213296,0.0,1.0,245.89801258514814,445.75447189092296,8.018468855764178
vehiculo,16,joinedS_308495840_308495841,,veh3,2.5358152271910086,0.0,0.0,1791.8425033579865,55.234632019391356,11.834194050156132
vehiculo,16,joinedS_308495840_308495841,,veh4,3.1345716129335965,0.0,1.0,1977.7961293518042,247.60655695685108,13.293885350909182
vehiculo,16,308495742,,veh5,5.038967583418401,0.0,1.0,1544.2651991455825,1216.3113896058426,10.11035813614959
vehiculo,16,joinedS_308495840_308495841,,veh6,4.042713640035412,0.0,1.0,1541.890638757152,122.43452678144234,9.30094772465527
vehiculo,16,308512668,,veh7,2.5032470535808784,0.0,1.0,1864.9083219521133,987.1526849078676,8.01177354422398
vehiculo,16,308495742,,veh9,0.0,0.0,1.0,1486.5655327497736,1147.5759191065501,0.0
semaforo,16,308495742,0.0,,,,,,,
semaforo,16,308512653,0.0,,,,,,,
semaforo,16,308512659,0.0,,,,,,,
semaforo,16,308512668,0.0,,,,,,,
semaforo,16,308512669,0.0,,,,,,,
semaforo,16,308512670,0.0,,,,,,,
semaforo,16,308512701,0.0,,,,,,,
semaforo,16,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,16,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,17,joinedS_308495840_308495841,,truck1,4.7848040002043355,0.0,0.0,1934.385935974045,309.045037607241,7.561560361839923
vehiculo,17,308512670,,truck2,5.273073586340429,0.0,1.0,1496.6151680667874,693.5393142728504,8.235410246450918
vehiculo,17,308495742,,truck4,0.0,0.0,1.0,1654.4632208922742,1275.08281828074,0.0
vehiculo,17,308495742,,veh1,3.1588626778143407,0.0,0.0,2034.899209735915,1240.6653356572647,11.742531962560601
vehiculo,17,308512653,,veh10,0.0,0.0,1.0,882.0084975369458,964.1657019704434,0.0
vehiculo,17,308512659,,veh2,0.0,0.0,1.0,250.19299645047508,445.8287235400584,4.306917818019094
vehiculo,17,joinedS_308495840_308495841,,veh3,2.5815820349919747,0.0,0.0,1779.3647011642254,56.278609581171665,12.521336302752227
vehiculo,17,joinedS_308495840_308495841,,veh4,3.1669989167114725,0.0,1.0,1963.8727486017515,247.22159163641572,13.928785635444434
vehiculo,17,308495742,,veh5,5.756097389388939,0.0,1.0,1551.23381323034,1219.4652209242615,7.645178559005731
vehiculo,17,joinedS_308495840_308495841,,veh6,4.652937427838495,0.0,1.0,1530.5785439989465,123.44351198782245,11.349891963857225
vehiculo,17,308512668,,veh7,2.6698544321667335,0.0,1.0,1862.186886299493,996.8805943027295,10.101063596084714
vehiculo,17,308495742,,veh9,0.8869158591819541,0.0,1.0,1486.3920049515725,1146.1221450484454,1.4640855571487918
semaforo,17,308495742,0.0,,,,,,,
semaforo,17,308512653,0.0,,,,,,,
semaforo,17,308512659,0.0,,,,,,,
semaforo,17,308512668,0.0,,,,,,,
semaforo,17,308512669,0.0,,,,,,,
semaforo,17,308512670,0.0,,,,,,,
semaforo,17,308512701,0.0,,,,,,,
semaforo,17,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,17,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,18,joinedS_308495840_308495841,,truck1,5.158100814004424,0.0,0.0,1936.4793088515883,300.61355401059586,8.68749744180413
vehiculo,18,308512670,,truck2,5.592872990026223,0.0,1.0,1505.6187813448887,692.7150835071615,9.041722872643732
vehiculo,18,308495742,,truck4,0.9553866914101761,0.0,1.0,1653.4188327584393,1274.3300177064189,1.2883123422740028
vehiculo,18,308495742,,veh1,3.233568200865415,0.0,0.0,2023.545017899221,1238.1710930523984,11.624941787620186
vehiculo,18,308512653,,veh10,0.8287060295250335,0.0,1.0,881.8553783967783,962.1772001955947,1.9946429168339819
vehiculo,18,308512659,,veh2,0.0,0.0,1.0,255.57739945084273,449.1720141283021,6.6558373327953015
vehiculo,18,joinedS_308495840_308495841,,veh3,2.636164107116663,0.0,0.0,1767.002148502506,57.31268983079694,12.405663435682275
vehiculo,18,joinedS_308495840_308495841,,veh4,3.216856677871739,0.0,1.0,1950.202675174907,246.6963046760331,13.677863812872307
vehiculo,18,308495742,,veh5,0.0,0.0,1.0,1556.105225634734,1219.9801699637983,5.055461434165746
vehiculo,18,joinedS_308495840_308495841,,veh6,5.187942059480578,0.0,1.0,1517.0866050901877,124.54658313008173,13.540198271232656
vehiculo,18,308512668,,veh7,2.693929202087464,0.0,1.0,1859.0000117733869,1008.2722384935089,11.828617821606002
vehiculo,18,308495742,,veh9,1.587235932659457,0.0,1.0,1485.9321456164055,1142.2695544043331,3.8799167506163936
semaforo,18,308495742,0.0,,,,,,,
semaforo,18,308512653,0.0,,,,,,,
semaforo,18,308512659,0.0,,,,,,,
semaforo,18,308512668,0.0,,,,,,,
semaforo,18,308512669,0.0,,,,,,,
semaforo,18,308512670,0.0,,,,,,,
semaforo,18,308512701,0.0,,,,,,,
semaforo,18,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,18,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,19,joinedS_308495840_308495841,,truck1,5.456319709671984,0.0,0.0,1938.8234640467929,291.17199379531564,9.728244060099218
vehiculo,19,308512670,,truck2,5.829019850862565,0.0,1.0,1515.7296784884074,691.7894870563816,10.153693538554945
vehiculo,19,308495742,,truck4,1.87150002598883,0.0,1.0,1651.454070846074,1272.9145660603751,2.4224212422384883
vehiculo,19,308495742,,veh1,3.2816080827102496,0.0,0.0,2011.863614765749,1235.604970002939,11.959955704243033
vehiculo,19,308512653,,veh10,1.5126565293416903,0.0,1.0,881.5728627449766,958.5082736693895,3.6802573678549377
vehiculo,19,308512670,,veh11,0.0,0.0,1.0,1209.2433859309783,482.8103593606841,0.0
vehiculo,19,308512659,,veh2,6.01884760091291,0.0,1.0,257.19801252594647,456.1372800302828,7.24820624604892
vehiculo,19,joinedS_308495840_308495841,,veh3,2.6472386267560353,0.0,0.0,1754.0706787588026,58.39435781850935,12.976564449010969
vehiculo,19,joinedS_308495840_308495841,,veh4,3.221281716726452,0.0,1.0,1935.8903453795272,245.91614587697185,14.33189492836325
vehiculo,19,308495742,,veh5,4.704073985097864,0.0,1.0,1559.1441495986737,1215.1451752201028,5.865144369013406
vehiculo,19,joinedS_308495840_308495841,,veh6,5.644045031233404,0.0,1.0,1501.3029994196827,125.83619944680069,15.83773538994137
vehiculo,19,308495742,,veh7,2.71685561463962,0.0,1.0,1855.8093872972518,1019.6772870703452,11.842536388333082
vehiculo,19,308495742,,veh9,2.139414516544548,0.0,1.0,1485.2449629242649,1136.51250348011,5.797885209834202
semaforo,19,308495742,0.0,,,,,,,
semaforo,19,308512653,0.0,,,,,,,
semaforo,19,308512659,0.0,,,,,,,
semaforo,19,308512668,0.0,,,,,,,
semaforo,19,308512669,0.0,,,,,,,
semaforo,19,308512670,0.0,,,,,,,
semaforo,19,308512701,0.0,,,,,,,
semaforo,19,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,19,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,20,joinedS_308495840_308495841,,truck1,5.678548817641399,0.0,0.0,1941.421447472076,280.70808893172665,10.78163121492425
vehiculo,20,308512670,,truck2,5.968228203919924,0.0,1.0,1527.1237218692681,690.7464256975668,11.442270949063824
vehiculo,20,308495742,,truck4,2.7472458899756553,0.0,1.0,1648.5432375678213,1270.8180050978688,3.588125204434619
vehiculo,20,308495742,,veh1,3.3053286520838867,0.0,0.0,1999.9284473266507,1232.7801573665024,12.265491508071422
vehiculo,20,308512653,,veh10,1.9883386508116594,0.0,1.0,881.1041766463806,952.4216202445732,6.1054509956156835
vehiculo,20,308512670,,veh11,0.873665027372617,0.0,1.0,1211.6712264161356,482.614713753209,2.435775414737873
vehiculo,20,308512659,,veh2,6.38856997921506,0.0,1.0,257.924331576184,465.24378707878856,9.135379358577318
vehiculo,20,joinedS_308495840_308495841,,veh3,2.6495830825920876,0.0,0.0,1741.0250522275808,59.48557458490555,13.091119324820667
vehiculo,20,joinedS_308495840_308495841,,veh4,3.3037854993410747,0.0,1.0,1922.8075041823586,244.1855801694548,13.207904877008037
vehiculo,20,308495742,,veh5,5.10819331605472,0.0,1.0,1561.654251967685,1207.4911951861286,8.052481687448719
vehiculo,20,joinedS_308495840_308495841,,veh6,6.041030449666426,0.0,1.0,1483.8051911751757,127.29660922416797,17.559179188590495
vehiculo,20,308495742,,veh7,2.722623138229082,0.0,1.0,1852.562730632947,1031.282625537992,12.050509226340928
vehiculo,20,308495742,,veh9,2.5600979222107654,0.0,1.0,1484.3560006670562,1129.0649920060912,7.50033605636563
semaforo,20,308495742,0.0,,,,,,,
semaforo,20,308512653,0.0,,,,,,,
semaforo,20,308512659,0.0,,,,,,,
semaforo,20,308512668,0.0,,,,,,,
semaforo,20,308512669,0.0,,,,,,,
semaforo,20,308512670,0.0,,,,,,,
semaforo,20,308512701,0.0,,,,,,,
semaforo,20,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,20,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,21,joinedS_308495840_308495841,,truck1,5.82839285511681,0.0,0.0,1944.2612183122753,269.2703362435991,11.785048986827583
vehiculo,21,308512670,,truck2,6.036205301517452,0.0,1.0,1539.4606322234144,689.6170501065287,12.389128795452418
vehiculo,21,308495742,,truck4,3.5810406092908806,0.0,1.0,1644.6494258027687,1268.0137326673328,4.799561413971242
vehiculo,21,308495742,,veh1,3.3386871931201654,0.0,0.0,1988.1269715831222,1229.914611537527,12.144404802898055
vehiculo,21,308512653,,veh10,2.2824640347783465,0.0,1.0,880.4731975525259,944.2273275738455,8.219599318876861
vehiculo,21,308512670,,veh11,1.6204011248698755,0.0,1.0,1216.538321751159,482.2225027206961,4.883002499840223
vehiculo,21,joinedS_308495714_4152158087,,veh12,0.0,0.0,1.0,719.952720232333,289.84541142303965,0.0
vehiculo,21,308512659,,veh2,6.614293479436029,0.0,1.0,258.8165919906118,476.43084839906226,11.22253005724471
vehiculo,21,joinedS_308495840_308495841,,veh3,2.65042799860759,0.0,0.0,1727.9598172888457,60.578431519597956,13.11079611089974
vehiculo,21,joinedS_308495840_308495841,,veh4,3.3136673394489407,0.0,1.0,1908.7354186205766,241.92053373310344,14.253341022070595
vehiculo,21,308495742,,veh5,5.380350711334419,0.0,1.0,1564.7210591387031,1198.1437136522677,9.835759994138764
vehiculo,21,joinedS_308495840_308495841,,veh6,6.380283795006331,0.0,1.0,1464.6335990269185,128.9141870189579,19.24027919406071
vehiculo,21,308495742,,veh7,2.8115869693851536,0.0,1.0,1849.5877507171044,1041.9168417264166,11.042135535362304
vehiculo,21,308495742,,veh9,2.856104618996042,0.0,1.0,1483.2757217970793,1120.0146760741723,9.11450907359831
semaforo,21,308495742,0.0,,,,,,,
