tipo,step,semaforo_id,queue_length,veh_id,delay,waiting_time,stops,pos_x,pos_y,speed
semaforo,6,308512659,0.0,,,,,,,
semaforo,6,308512668,0.0,,,,,,,
semaforo,6,308512669,0.0,,,,,,,
semaforo,6,308512670,0.0,,,,,,,
semaforo,6,308512701,0.0,,,,,,,
semaforo,6,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,6,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,7,joinedS_308495840_308495841,,truck1,0.24612416950395666,0.0,0.0,1987.6057175886126,311.2997336982945,10.79477368421408
vehiculo,7,308495742,,veh1,2.6240465855408743,0.0,0.0,2144.663729418514,1268.586703250549,5.856965394688688
vehiculo,7,308512659,,veh2,2.1499051314989233,0.0,1.0,147.08099397932705,453.0135252784744,6.116821060772054
vehiculo,7,joinedS_308495840_308495841,,veh3,0.30826629869972333,0.0,0.0,1873.4598003174399,38.25173781339887,8.711737813398864
vehiculo,7,joinedS_308495840_308495841,,veh4,0.0,0.0,1.0,2055.49,263.27,0.0
semaforo,7,308495742,0.0,,,,,,,
semaforo,7,308512653,0.0,,,,,,,
semaforo,7,308512659,0.0,,,,,,,
semaforo,7,308512668,0.0,,,,,,,
semaforo,7,308512669,0.0,,,,,,,
semaforo,7,308512670,0.0,,,,,,,
semaforo,7,308512701,0.0,,,,,,,
semaforo,7,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,7,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,8,joinedS_308495840_308495841,,truck1,0.7071700293494736,0.0,0.0,1985.8333801517358,318.3873390191903,7.3056586472831935
vehiculo,8,308495742,,veh1,3.09838700887218,0.0,0.0,2137.070190444392,1266.5907312436768,7.851207807378761
vehiculo,8,308512659,,veh2,2.637459060128437,0.0,1.0,154.82382371774608,452.44505486152724,7.763467278308235
vehiculo,8,joinedS_308495840_308495841,,veh3,0.2227793774087825,0.0,0.0,1873.1736092345952,42.447564807054846,4.211737813398864
vehiculo,8,joinedS_308495840_308495841,,veh4,0.6624312515055788,0.0,1.0,2055.905236116464,260.9427464170287,2.360411666147411
semaforo,8,308495742,0.0,,,,,,,
semaforo,8,308512653,0.0,,,,,,,
semaforo,8,308512659,0.0,,,,,,,
semaforo,8,308512668,0.0,,,,,,,
semaforo,8,308512669,0.0,,,,,,,
semaforo,8,308512670,0.0,,,,,,,
semaforo,8,308512701,0.0,,,,,,,
semaforo,8,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,8,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,9,joinedS_308495840_308495841,,truck1,0.0,0.0,0.0,1983.5325990141152,325.3809902559198,7.3817851150093
vehiculo,9,308512670,,truck2,0.0,0.0,1.0,1460.5196530092137,696.8436581062537,0.0
vehiculo,9,308495742,,veh1,3.4637015938699305,0.0,0.0,2127.901693095463,1264.1807792942748,9.479608679584146
vehiculo,9,308512659,,veh2,3.0202836892141045,0.0,1.0,164.14906608511404,451.76040537344574,9.350097629311495
vehiculo,9,joinedS_308495840_308495841,,veh3,0.4093987585882477,0.0,0.0,1870.3066889452973,47.34006372932125,5.914687500818323
vehiculo,9,joinedS_308495840_308495841,,veh4,1.0252728174746686,0.0,1.0,2054.029400789098,257.07523743429977,4.45525898821652
vehiculo,9,308495742,,veh5,0.0,0.0,1.0,1495.91,1194.64,0.0
semaforo,9,308495742,0.0,,,,,,,
semaforo,9,308512653,0.0,,,,,,,
semaforo,9,308512659,0.0,,,,,,,
semaforo,9,308512668,0.0,,,,,,,
semaforo,9,308512669,0.0,,,,,,,
semaforo,9,308512670,0.0,,,,,,,
semaforo,9,308512701,0.0,,,,,,,
semaforo,9,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,9,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,10,joinedS_308495840_308495841,,truck1,0.0,0.0,0.0,1977.116842121599,328.53521862553424,7.567954465761907
vehiculo,10,308512670,,truck2,0.904386393226865,0.0,1.0,1461.8117114325594,696.7253773371119,1.2975273191230372
vehiculo,10,308495742,,veh1,3.6979884117752606,0.0,0.0,2116.8404033381585,1261.2733042960265,11.436628533571877
vehiculo,10,308512659,,veh2,3.280562993004363,0.0,1.0,175.32522605509746,450.93664992184466,11.20663761701435
vehiculo,10,joinedS_308495840_308495841,,veh3,1.9621369507825026,0.0,0.0,1863.8703617077374,49.20798642207012,6.826812499601222
vehiculo,10,joinedS_308495840_308495841,,veh4,2.0755344462697565,0.0,1.0,2048.067906019687,254.25589222322455,6.605561246616498
vehiculo,10,308495742,,veh5,0.9241403365864524,0.0,1.0,1497.706572902656,1195.4169453379432,1.9577573667047545
semaforo,10,308495742,0.0,,,,,,,
semaforo,10,308512653,0.0,,,,,,,
semaforo,10,308512659,0.0,,,,,,,
semaforo,10,308512668,0.0,,,,,,,
semaforo,10,308512669,0.0,,,,,,,
semaforo,10,308512670,0.0,,,,,,,
semaforo,10,308512701,0.0,,,,,,,
semaforo,10,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,10,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,11,joinedS_308495840_308495841,,truck1,2.03559167212493,0.0,0.0,1969.6007538862536,326.91120138065605,7.708924617575142
vehiculo,11,308512670,,truck2,1.7514048665004118,0.0,1.0,1463.879001611165,696.536128408467,2.0760403978871182
vehiculo,11,308495742,,veh1,3.8073070284880544,0.0,0.0,2103.97335395696,1257.8934129176528,13.303143214222894
vehiculo,11,308512659,,veh2,3.393825993910106,0.0,1.0,188.72159672627467,449.9447056772707,13.43390858382918
vehiculo,11,joinedS_308495840_308495841,,veh3,2.2972702473640396,0.0,0.0,1855.5261040024677,49.906159116837635,8.373373149454423
vehiculo,11,joinedS_308495840_308495841,,veh4,2.465409631314049,0.0,1.0,2039.8182867436356,251.07154281706997,8.857687122058786
vehiculo,11,308495742,,veh5,1.7523446697937093,0.0,1.0,1501.775183622308,1197.1764554173087,4.433637286233715
vehiculo,11,joinedS_308495840_308495841,,veh6,0.0,0.0,1.0,1569.6679185432247,119.86932477390788,0.0
semaforo,11,308495742,0.0,,,,,,,
semaforo,11,308512653,0.0,,,,,,,
semaforo,11,308512659,0.0,,,,,,,
semaforo,11,308512668,0.0,,,,,,,
semaforo,11,308512669,0.0,,,,,,,
semaforo,11,308512670,0.0,,,,,,,
semaforo,11,308512701,0.0,,,,,,,
semaforo,11,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,11,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,12,joinedS_308495840_308495841,,truck1,2.39956585209441,0.0,0.0,1961.2847232923648,324.64006905843326,8.621489632994528
vehiculo,12,308512670,,truck2,2.545976340992855,0.0,1.0,1466.6550255029033,696.2819988465695,2.787773968256079
vehiculo,12,308495742,,veh1,3.829089235410798,0.0,0.0,2089.840782214917,1254.188302251216,14.610579765325047
vehiculo,12,308512659,,veh2,3.442916968164454,0.0,1.0,203.08888276659474,448.89178400528505,14.406103429149049
vehiculo,12,joinedS_308495840_308495841,,veh3,2.456408321465288,0.0,0.0,1844.9730584548813,50.78914338077156,10.58986806907022
vehiculo,12,joinedS_308495840_308495841,,veh4,2.7534251882571397,0.0,1.0,2029.5454958167702,250.02607865091647,10.336467682976007
vehiculo,12,308495742,,veh5,2.509456052796864,0.0,1.0,1507.512287416074,1199.6929843369362,6.268377129780127
vehiculo,12,joinedS_308495840_308495841,,veh6,0.925860213692614,0.0,1.0,1567.4889205296447,120.07055290430425,2.186680784984492
vehiculo,12,308512668,,veh7,0.0,0.0,1.0,1869.7959544159544,969.6815954415954,0.0
semaforo,12,308495742,0.0,,,,,,,
semaforo,12,308512653,0.0,,,,,,,
semaforo,12,308512659,0.0,,,,,,,
semaforo,12,308512668,0.0,,,,,,,
semaforo,12,308512669,0.0,,,,,,,
semaforo,12,308512670,0.0,,,,,,,
semaforo,12,308512701,0.0,,,,,,,
semaforo,12,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,12,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,13,joinedS_308495840_308495841,,truck1,2.6774805214425825,0.0,0.0,1951.8434655446672,322.06163390344597,9.78804790040351
vehiculo,13,308512670,,truck2,3.2879199633755842,0.0,1.0,1470.1422270388682,695.9627649231079,3.5019618141464894
vehiculo,13,308495742,,veh1,3.8341305491691244,0.0,0.0,2075.4708212896794,1250.4129505190401,14.860620356134705
vehiculo,13,308512659,,veh2,3.5212091775237937,0.0,1.0,217.01496729749067,447.8711962500657,13.96370988592706
vehiculo,13,joinedS_308495840_308495841,,veh3,2.5040280130445893,0.0,0.0,1833.0204269183237,51.78923245570165,11.994337604209699
vehiculo,13,joinedS_308495840_308495841,,veh4,2.872300690840234,0.0,1.0,2016.7921613866306,249.0330492737087,12.792013900085083
vehiculo,13,308495742,,veh5,3.201885123166665,0.0,1.0,1514.7397742792773,1202.9659673111175,7.937673674942924
vehiculo,13,joinedS_308495840_308495841,,veh6,1.7715997196020208,0.0,1.0,1562.9551428248694,120.48924241456493,4.549763023480773
vehiculo,13,308512668,,veh7,0.8593097346700986,0.0,1.0,1869.285513978207,971.5061906052176,1.8945850579766557
semaforo,13,308495742,0.0,,,,,,,
semaforo,13,308512653,0.0,,,,,,,
semaforo,13,308512659,0.0,,,,,,,
semaforo,13,308512668,0.0,,,,,,,
semaforo,13,308512669,0.0,,,,,,,
semaforo,13,308512670,0.0,,,,,,,
semaforo,13,308512701,0.0,,,,,,,
semaforo,13,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,13,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,14,joinedS_308495840_308495841,,truck1,3.2504837878222688,0.0,0.0,1946.2124091239623,320.94102007571325,5.788047900403511
vehiculo,14,308512670,,truck2,3.9631693280260922,0.0,1.0,1474.5306902299462,695.5610255031155,4.407038239529356
vehiculo,14,308495742,,veh1,3.859988102698562,0.0,0.0,2061.4015045582732,1246.716585611105,14.549710726661242
vehiculo,14,308512659,,veh2,3.5306926095029034,0.0,1.0,231.9806837594552,446.7744179750754,15.006150684083956
vehiculo,14,joinedS_308495840_308495841,,veh3,2.543508000653974,0.0,0.0,1820.965639886205,52.797868986875336,12.096849548808217
vehiculo,14,joinedS_308495840_308495841,,veh4,2.9203337111487144,0.0,1.0,2002.9947914888664,248.30327072330468,13.820492872840978
vehiculo,14,308495742,,veh5,3.815734172263898,0.0,1.0,1523.8208229457498,1207.0692817151503,9.965637003537266
vehiculo,14,joinedS_308495840_308495841,,veh6,2.566094016591265,0.0,1.0,1556.9152479055185,121.04702023484613,6.061190547747538
vehiculo,14,308512668,,veh7,1.5469657623569582,0.0,1.0,1868.1522941809353,975.5569420906365,4.206134813278913
semaforo,14,308495742,0.0,,,,,,,
semaforo,14,308512653,0.0,,,,,,,
semaforo,14,308512659,0.0,,,,,,,
semaforo,14,308512668,0.0,,,,,,,
semaforo,14,308512669,0.0,,,,,,,
semaforo,14,308512670,0.0,,,,,,,
semaforo,14,308512701,0.0,,,,,,,
semaforo,14,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,14,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,15,joinedS_308495840_308495841,,truck1,0.0,0.0,0.0,1939.3748134186574,320.68261451743496,6.85206653058169
vehiculo,15,308512670,,truck2,4.562683208027238,0.0,1.0,1479.942592178225,695.0655959517916,5.434808906028047
vehiculo,15,308495742,,veh1,3.942479140867146,0.0,0.0,2048.0689741534297,1243.5584158499087,13.70383770067022
vehiculo,15,308512659,,veh2,3.8372092147408683,0.0,1.0,242.45852551613171,446.0065383191487,10.506150684083956
vehiculo,15,joinedS_308495840_308495841,,veh3,2.590226115556522,0.0,0.0,1809.0016933174866,53.79890480227944,12.005692117676057
vehiculo,15,joinedS_308495840_308495841,,veh4,2.9850162714306734,0.0,1.0,1989.4212828429777,247.92797896054248,13.578777715226888
vehiculo,15,308495742,,veh5,4.373086424753506,0.0,1.0,1534.2285205551646,1211.7704731648062,11.423684861604123
vehiculo,15,joinedS_308495840_308495841,,veh6,3.2880614806963138,0.0,1.0,1548.7437603197054,121.80164835254183,8.200298842531629
vehiculo,15,308512668,,veh7,2.106328742489005,0.0,1.0,1866.5536124755474,981.2715107104248,5.933774535683915
semaforo,15,308495742,0.0,,,,,,,
semaforo,15,308512653,0.0,,,,,,,
semaforo,15,308512659,0.0,,,,,,,
semaforo,15,308512668,0.0,,,,,,,
semaforo,15,308512669,0.0,,,,,,,
semaforo,15,308512670,0.0,,,,,,,
semaforo,15,308512701,0.0,,,,,,,
semaforo,15,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,15,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,16,joinedS_308495840_308495841,,truck1,0.0,0.0,0.0,1933.6937492003083,316.71354951902504,7.3802640229924386
vehiculo,16,308512670,,truck2,5.08610548855243,0.0,1.0,1486.3827451816283,694.4760357300015,6.467412239464465
vehiculo,16,308495742,,veh1,3.9939625080569705,0.0,0.0,2034.231963246267,1240.5187576668304,14.166965700772225
vehiculo,16,308512659,,veh2,0.0,0.0,1.0,248.44837361541207,445.7082508634683,6.006150684083956
vehiculo,16,joinedS_308495840_308495841,,veh3,2.621074547450437,0.0,0.0,1796.8385779168138,54.816605280381005,12.205555905276828
vehiculo,16,joinedS_308495840_308495841,,veh4,3.0218918614945895,0.0,1.0,1975.4442340355963,247.54152978060074,13.982474526053547
vehiculo,16,308495742,,veh5,4.920618250215398,0.0,1.0,1544.8693016410418,1216.5847922288808,11.677126710573217
vehiculo,16,joinedS_308495840_308495841,,veh6,3.9467081078551605,0.0,1.0,1538.7112479751759,122.72814011145428,10.067885253764688
vehiculo,16,308512668,,veh7,2.531894446925273,0.0,1.0,1864.4694988903102,988.7212801386548,7.7355361482361324
vehiculo,16,308495742,,veh9,0.0,0.0,1.0,1486.5655327497736,1147.5759191065501,0.0
semaforo,16,308495742,0.0,,,,,,,
semaforo,16,308512653,0.0,,,,,,,
semaforo,16,308512659,0.0,,,,,,,
semaforo,16,308512668,0.0,,,,,,,
semaforo,16,308512669,0.0,,,,,,,
semaforo,16,308512670,0.0,,,,,,,
semaforo,16,308512701,0.0,,,,,,,
semaforo,16,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,16,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,17,joinedS_308495840_308495841,,truck1,4.639547222241598,0.0,0.0,1934.3266951508824,309.28364203080366,7.604318937949817
vehiculo,17,308512670,,truck2,5.5185270742740204,0.0,1.0,1494.0526207969006,693.7739012362322,7.702339898317586
vehiculo,17,308495742,,truck4,0.0,0.0,1.0,1654.4632208922742,1275.08281828074,0.0
vehiculo,17,308495742,,veh1,4.079923824167491,0.0,0.0,2020.8979184851578,1237.5895890375962,13.652005917362503
vehiculo,17,308512653,,veh10,0.0,0.0,1.0,882.0084975369458,964.1657019704434,0.0
vehiculo,17,308512659,,veh2,0.0,0.0,1.0,254.9973330004622,448.36362364958035,7.411340965979876
vehiculo,17,joinedS_308495840_308495841,,veh3,2.685233854577449,0.0,0.0,1785.0935230475288,55.79932620031403,11.786036644006066
vehiculo,17,joinedS_308495840_308495841,,veh4,3.0254004366127702,0.0,1.0,1960.9829566159592,247.14169224145033,14.466891109909184
vehiculo,17,308495742,,veh5,5.642517181206584,0.0,1.0,1551.4112843949272,1219.5455402115952,7.1771267105732175
vehiculo,17,joinedS_308495840_308495841,,veh6,4.527934185883241,0.0,1.0,1526.401447325588,123.78502219106076,12.351328942761755
vehiculo,17,308512668,,veh7,2.8017176133479893,0.0,1.0,1861.8203334936127,998.1908558481755,9.832820453727617
vehiculo,17,308495742,,veh9,0.888759783162886,0.0,1.0,1486.4047968925563,1146.2293128460417,1.356157627236098
semaforo,17,308495742,0.0,,,,,,,
semaforo,17,308512653,0.0,,,,,,,
semaforo,17,308512659,0.0,,,,,,,
semaforo,17,308512668,0.0,,,,,,,
semaforo,17,308512669,0.0,,,,,,,
semaforo,17,308512670,0.0,,,,,,,
semaforo,17,308512701,0.0,,,,,,,
semaforo,17,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,17,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,18,joinedS_308495840_308495841,,truck1,5.001655530214553,0.0,0.0,1936.4102570776874,300.8916740269622,8.646781996241286
vehiculo,18,308512670,,truck2,5.893191246743832,0.0,1.0,1502.5029915197329,693.0003167523032,8.48613860757323
vehiculo,18,308495742,,truck4,0.9574290751816612,0.0,1.0,1653.5579134774662,1274.4302678354354,1.1167483412194998
vehiculo,18,308495742,,veh1,4.156653044687978,0.0,0.0,2007.4356322429837,1234.6029957039996,13.789895730831295
vehiculo,18,308512653,,veh10,0.8288566336505845,0.0,1.0,881.8891874927566,962.6162664500513,1.5542206825921312
vehiculo,18,308512659,,veh2,5.3921653452090545,0.0,1.0,257.21649116087366,456.36896308906574,8.474667200578256
vehiculo,18,joinedS_308495840_308495841,,veh3,2.6855763267118107,0.0,0.0,1772.5475310759,56.84883978682348,12.589749884364114
vehiculo,18,joinedS_308495840_308495841,,veh4,3.057700646170092,0.0,1.0,1946.9429803910323,246.54752192656164,14.048899113282815
vehiculo,18,308495742,,veh5,0.0,0.0,1.0,1555.8602212469218,1220.073401938582,4.589022074970268
vehiculo,18,joinedS_308495840_308495841,,veh6,5.03778827431341,0.0,1.0,1511.9965886074033,124.96272909873461,14.45637625963427
vehiculo,18,308512668,,veh7,2.9504212944138217,0.0,1.0,1858.7317326961763,1009.231215624983,11.463858440960756
vehiculo,18,308495742,,veh9,1.603612237524981,0.0,1.0,1485.9927747257111,1142.7774904652306,3.4763058712007475
semaforo,18,308495742,0.0,,,,,,,
semaforo,18,308512653,0.0,,,,,,,
semaforo,18,308512659,0.0,,,,,,,
semaforo,18,308512668,0.0,,,,,,,
semaforo,18,308512669,0.0,,,,,,,
semaforo,18,308512670,0.0,,,,,,,
semaforo,18,308512701,0.0,,,,,,,
semaforo,18,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,18,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,19,joinedS_308495840_308495841,,truck1,5.280631748861772,0.0,0.0,1938.7653554712313,291.40603786215576,9.773658333206065
vehiculo,19,308512670,,truck2,6.2046187465216835,0.0,1.0,1511.8079004027027,692.1485040481825,9.344293771439698
vehiculo,19,308495742,,truck4,1.8718454079761813,0.0,1.0,1651.7371115277092,1273.1184293487163,2.245086729852483
vehiculo,19,308495742,,veh1,4.217537086523354,0.0,0.0,1993.8051508202907,1231.293344433552,14.02655800452233
vehiculo,19,308512653,,veh10,1.4107293635331004,0.0,1.0,881.5976963053474,958.8307779547399,3.7971793183358384
vehiculo,19,308512670,,veh11,0.0,0.0,1.0,1209.2433859309783,482.8103593606841,0.0
vehiculo,19,308512659,,veh2,5.710776896482823,0.0,1.0,258.03722657676695,466.6592519742971,10.322914392446979
vehiculo,19,joinedS_308495840_308495841,,veh3,2.685737837681703,0.0,0.0,1759.9992605656807,57.89845462419868,12.592028920669959
vehiculo,19,joinedS_308495840_308495841,,veh4,3.126520903643719,0.0,1.0,1933.446213110927,245.7660094774553,13.518707339082166
vehiculo,19,308495742,,veh5,4.543199582722098,0.0,1.0,1558.7846112936725,1216.2415046136375,4.983472973555178
vehiculo,19,joinedS_308495840_308495841,,veh6,5.493145704593793,0.0,1.0,1495.9866798030394,126.27044537344544,16.063702112017197
vehiculo,19,308495742,,veh7,2.965084707641637,0.0,1.0,1855.1568184154964,1022.0099275461579,13.268892271962502
vehiculo,19,308495742,,veh9,2.140649401433489,0.0,1.0,1485.3238194644323,1137.173144562378,5.644097064388916
semaforo,19,308495742,0.0,,,,,,,
semaforo,19,308512653,0.0,,,,,,,
semaforo,19,308512659,0.0,,,,,,,
semaforo,19,308512668,0.0,,,,,,,
semaforo,19,308512669,0.0,,,,,,,
semaforo,19,308512670,0.0,,,,,,,
semaforo,19,308512701,0.0,,,,,,,
semaforo,19,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,19,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,20,joinedS_308495840_308495841,,truck1,5.504167073208654,0.0,0.0,1941.3015418739087,281.19103303353376,10.525173571111615
vehiculo,20,308512670,,truck2,6.4574981100468705,0.0,1.0,1521.9039896957568,691.2242631738308,10.138823010900525
vehiculo,20,308495742,,truck4,2.752875957561347,0.0,1.0,1649.2053229928033,1271.2948796980845,3.1208844293025324
vehiculo,20,308495742,,veh1,4.229242068235237,0.0,0.0,1979.4608765378653,1227.8103753343505,14.761092364664755
vehiculo,20,308512653,,veh10,1.7684193002343065,0.0,1.0,881.1499194287443,953.0156648807776,5.833072039601394
vehiculo,20,308512670,,veh11,0.9289858388790257,0.0,1.0,1210.8935616943265,482.67738125045213,1.655569045385346
vehiculo,20,308512659,,veh2,5.865443466396217,0.0,1.0,259.0554344515961,479.42542847199945,12.80665184179495
vehiculo,20,joinedS_308495840_308495841,,veh3,2.75641920488777,0.0,0.0,1748.33603523236,58.87403881737768,11.703897408480675
vehiculo,20,joinedS_308495840_308495841,,veh4,3.193451614254421,0.0,1.0,1920.0559495177229,243.74268923760278,13.54613945543605
vehiculo,20,308495742,,veh5,5.009531504496838,0.0,1.0,1560.931210049928,1209.6959452674641,6.886351484483891
vehiculo,20,joinedS_308495840_308495841,,veh6,5.869914088964926,0.0,1.0,1477.6705573003644,127.81421086404863,18.381609475379808
vehiculo,20,308495742,,veh7,2.9827706275046566,0.0,1.0,1851.5928701359567,1034.7494409415808,13.22819012462303
vehiculo,20,308495742,,veh9,2.4922878654279117,0.0,1.0,1484.3869735085377,1129.3244750048884,7.904339520912617
semaforo,20,308495742,0.0,,,,,,,
semaforo,20,308512653,0.0,,,,,,,
semaforo,20,308512659,0.0,,,,,,,
semaforo,20,308512668,0.0,,,,,,,
semaforo,20,308512669,0.0,,,,,,,
semaforo,20,308512670,0.0,,,,,,,
semaforo,20,308512701,0.0,,,,,,,
semaforo,20,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,20,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,21,joinedS_308495840_308495841,,truck1,5.632788471037102,0.0,0.0,1944.1477480590809,269.7273606890666,11.811755668464563
vehiculo,21,308512670,,truck2,6.636338875795456,0.0,1.0,1533.0005871501328,690.2084313367828,11.143566023185851
vehiculo,21,308495742,,truck4,3.596390851192467,0.0,1.0,1645.8751638905562,1268.896294514636,4.105019651527982
vehiculo,21,308495742,,veh1,4.269786101631432,0.0,0.0,1965.653838061343,1223.9839537318123,14.330354682349235
vehiculo,21,308512653,,veh10,1.9517271881737734,0.0,1.0,880.5805747088331,945.6217950823594,7.416704479698092
vehiculo,21,308512670,,veh11,1.7932955873337448,0.0,1.0,1214.0466337138803,482.4232934327187,3.163377228891478
vehiculo,21,joinedS_308495714_4152158087,,veh12,0.0,0.0,1.0,719.952720232333,289.84541142303965,0.0
vehiculo,21,308512659,,veh2,5.947345745382506,0.0,1.0,260.1612872383516,493.2904870766243,13.909017970061072
vehiculo,21,joinedS_308495840_308495841,,veh3,2.791542347735369,0.0,0.0,1736.2265436040236,59.88695147939126,12.151719926219352
vehiculo,21,joinedS_308495840_308495841,,veh4,3.2409391462666974,0.0,1.0,1906.4033891073245,241.54516967528363,13.82841217810127
vehiculo,21,308495742,,veh5,5.292107270041875,0.0,1.0,1563.8169400237161,1200.8965752196536,9.257506010802313
vehiculo,21,joinedS_308495840_308495841,,veh6,6.187863566321328,0.0,1.0,1457.6259562716648,129.50544763138174,20.116415848163886
vehiculo,21,308495742,,veh7,3.0176209399971547,0.0,1.0,1848.0911962438229,1047.2663513892812,12.997048320115097
vehiculo,21,308495742,,veh9,2.7277569165276496,0.0,1.0,1483.282269284339,1120.0695293439228,9.320590224373154
