tipo,step,semaforo_id,queue_length,veh_id,delay,waiting_time,stops,pos_x,pos_y,speed
semaforo,6,308512659,0.0,,,,,,,
semaforo,6,308512668,0.0,,,,,,,
semaforo,6,308512669,0.0,,,,,,,
semaforo,6,308512670,0.0,,,,,,,
semaforo,6,308512701,0.0,,,,,,,
semaforo,6,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,6,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,7,joinedS_308495840_308495841,,truck1,0.3197765646164603,0.0,0.0,1987.4210201949068,312.0383414843445,10.441482714226634
vehiculo,7,308495742,,veh1,2.4891862888875362,0.0,0.0,2144.9080644473233,1268.65092704389,5.40552601404517
vehiculo,7,308512659,,veh2,2.125502186249612,0.0,1.0,145.38419181858742,453.1381027087395,5.845506777451375
vehiculo,7,joinedS_308495840_308495841,,veh3,0.4212424319085759,0.0,0.0,1873.461336319137,38.55567414921585,9.015674149215844
vehiculo,7,joinedS_308495840_308495841,,veh4,0.0,0.0,1.0,2055.49,263.27,0.0
semaforo,7,308495742,0.0,,,,,,,
semaforo,7,308512653,0.0,,,,,,,
semaforo,7,308512659,0.0,,,,,,,
semaforo,7,308512668,0.0,,,,,,,
semaforo,7,308512669,0.0,,,,,,,
semaforo,7,308512670,0.0,,,,,,,
semaforo,7,308512701,0.0,,,,,,,
semaforo,7,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,7,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,8,joinedS_308495840_308495841,,truck1,0.864297609481973,0.0,0.0,1985.807463384227,318.4909805805958,6.6511574046518005
vehiculo,8,308495742,,veh1,2.9783301187509084,0.0,0.0,2137.974461060217,1266.8284200001278,7.168878862890704
vehiculo,8,308512659,,veh2,2.5518796451116046,0.0,1.0,152.69650302387333,452.6012405097568,7.331801252113656
vehiculo,8,joinedS_308495840_308495841,,veh3,0.47187984737841226,0.0,0.0,1873.062659875963,43.26270295210878,4.728895595128337
vehiculo,8,joinedS_308495840_308495841,,veh4,0.7414023072153952,0.0,1.0,2055.8100737113355,261.4760985015855,1.8194605245254936
semaforo,8,308495742,0.0,,,,,,,
semaforo,8,308512653,0.0,,,,,,,
semaforo,8,308512659,0.0,,,,,,,
semaforo,8,308512668,0.0,,,,,,,
semaforo,8,308512669,0.0,,,,,,,
semaforo,8,308512670,0.0,,,,,,,
semaforo,8,308512701,0.0,,,,,,,
semaforo,8,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,8,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,9,joinedS_308495840_308495841,,truck1,0.0,0.0,0.0,1983.1592829105132,325.8279037816842,7.865989874158455
vehiculo,9,308512670,,truck2,0.0,0.0,1.0,1460.5196530092137,696.8436581062537,0.0
vehiculo,9,308495742,,veh1,3.304406823898278,0.0,0.0,2128.8276265635513,1264.4241621607916,9.457210749527729
vehiculo,9,308512659,,veh2,2.853153500772361,0.0,1.0,161.603585030347,451.94729191563,8.930822714511306
vehiculo,9,joinedS_308495840_308495841,,veh3,0.7862801193794642,0.0,0.0,1869.4232503473927,47.94764600614106,6.166578761505583
vehiculo,9,joinedS_308495840_308495841,,veh4,1.1478373785633949,0.0,1.0,2054.592536758993,257.6560594580626,4.176247455249541
vehiculo,9,308495742,,veh5,0.0,0.0,1.0,1495.91,1194.64,0.0
semaforo,9,308495742,0.0,,,,,,,
semaforo,9,308512653,0.0,,,,,,,
semaforo,9,308512659,0.0,,,,,,,
semaforo,9,308512668,0.0,,,,,,,
semaforo,9,308512669,0.0,,,,,,,
semaforo,9,308512670,0.0,,,,,,,
semaforo,9,308512701,0.0,,,,,,,
semaforo,9,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,9,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,10,joinedS_308495840_308495841,,truck1,0.0,0.0,0.0,1975.9885545151276,328.39345941343913,8.114341304788134
vehiculo,10,308512670,,truck2,0.9340326010514701,0.0,1.0,1461.438191407117,696.7595710199214,0.922426295443438
vehiculo,10,308495742,,veh1,3.509162643406798,0.0,0.0,2118.0341624424123,1261.5870854938526,11.159714866197026
vehiculo,10,308512659,,veh2,3.037753143877543,0.0,1.0,171.99776230429157,451.18312871820063,10.422103262878956
vehiculo,10,joinedS_308495840_308495841,,veh3,2.1700996036761246,0.0,0.0,1861.0396938648664,49.444831335740616,8.594371954438897
vehiculo,10,joinedS_308495840_308495841,,veh4,2.1872113614639535,0.0,1.0,2049.496554038475,254.85171391780702,5.877600297075697
vehiculo,10,308495742,,veh5,0.9288716721420034,0.0,1.0,1497.3948811353273,1195.2821512167898,1.6181013178313153
semaforo,10,308495742,0.0,,,,,,,
semaforo,10,308512653,0.0,,,,,,,
semaforo,10,308512659,0.0,,,,,,,
semaforo,10,308512668,0.0,,,,,,,
semaforo,10,308512669,0.0,,,,,,,
semaforo,10,308512670,0.0,,,,,,,
semaforo,10,308512701,0.0,,,,,,,
semaforo,10,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,10,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,11,joinedS_308495840_308495841,,truck1,2.1993339392840277,0.0,0.0,1967.902249411641,326.44733483180426,8.332395718048096
vehiculo,11,308512670,,truck2,1.8186471958995565,0.0,1.0,1463.0448323673338,696.6124919675539,1.6134413895197213
vehiculo,11,308495742,,veh1,3.59261936393035,0.0,0.0,2105.5941640824085,1258.3181047308535,12.8619132492927
vehiculo,11,308512659,,veh2,3.066255681990473,0.0,1.0,184.38028954776917,450.265904477943,12.417270585911604
vehiculo,11,joinedS_308495840_308495841,,veh3,2.5048331303587545,0.0,0.0,1850.7124502014751,50.30892252187896,10.36327829907524
vehiculo,11,joinedS_308495840_308495841,,veh4,2.6623936576212905,0.0,1.0,2042.4207090318323,251.90071275655663,7.666596322134137
vehiculo,11,308495742,,veh5,1.7958583025551,0.0,1.0,1500.1716797638596,1196.4830046559434,3.025926731294022
vehiculo,11,joinedS_308495840_308495841,,veh6,0.0,0.0,1.0,1569.6679185432247,119.86932477390788,0.0
semaforo,11,308495742,0.0,,,,,,,
semaforo,11,308512653,0.0,,,,,,,
semaforo,11,308512659,0.0,,,,,,,
semaforo,11,308512668,0.0,,,,,,,
semaforo,11,308512669,0.0,,,,,,,
semaforo,11,308512670,0.0,,,,,,,
semaforo,11,308512701,0.0,,,,,,,
semaforo,11,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,11,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,12,joinedS_308495840_308495841,,truck1,2.5607348327292243,0.0,0.0,1958.9074603140118,323.9908315733608,9.325179853615586
vehiculo,12,308512670,,truck2,2.6193919449872585,0.0,1.0,1465.8192876568264,696.3585060024758,2.786198726587463
vehiculo,12,308495742,,veh1,3.632347914942402,0.0,0.0,2092.5585086436245,1254.9023176360581,13.475553581834966
vehiculo,12,308512659,,veh2,3.1253471580814747,0.0,1.0,196.37377975761393,449.3839073936501,12.026295689207757
vehiculo,12,joinedS_308495840_308495841,,veh3,2.730310256980964,0.0,0.0,1838.6891681678012,51.31492299716372,12.065234620630429
vehiculo,12,joinedS_308495840_308495841,,veh4,2.9682036640410665,0.0,1.0,2032.4712984144946,250.25389420357575,10.140805869689212
vehiculo,12,308495742,,veh5,2.581504590579227,0.0,1.0,1504.646546427895,1198.4182040499668,4.876341596595013
vehiculo,12,joinedS_308495840_308495841,,veh6,0.9471426944491395,0.0,1.0,1568.3330257675125,119.9926006905733,1.3395993775455282
vehiculo,12,308512668,,veh7,0.0,0.0,1.0,1869.7959544159544,969.6815954415954,0.0
semaforo,12,308495742,0.0,,,,,,,
semaforo,12,308512653,0.0,,,,,,,
semaforo,12,308512659,0.0,,,,,,,
semaforo,12,308512668,0.0,,,,,,,
semaforo,12,308512669,0.0,,,,,,,
semaforo,12,308512670,0.0,,,,,,,
semaforo,12,308512701,0.0,,,,,,,
semaforo,12,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,12,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,13,joinedS_308495840_308495841,,truck1,2.9608838532679513,0.0,0.0,1950.4584459090763,321.6833809826816,8.759358119089073
vehiculo,13,308512670,,truck2,3.3388228616392777,0.0,1.0,1469.7259670231106,696.0008712145395,3.923215168307069
vehiculo,13,308495742,,veh1,3.6634749264443265,0.0,0.0,2079.4111625736546,1251.4481777106253,13.596259562083715
vehiculo,13,308512659,,veh2,3.2121748399247707,0.0,1.0,208.01411323373912,448.5308333091113,11.671783211960712
vehiculo,13,joinedS_308495840_308495841,,veh3,2.855738258232389,0.0,0.0,1825.112776609667,52.450873756855046,13.623763377725766
vehiculo,13,joinedS_308495840_308495841,,veh4,3.1235520204630625,0.0,1.0,2020.1698407365977,249.2960498905026,12.33876665502321
vehiculo,13,308495742,,veh5,3.255596629520676,0.0,1.0,1511.4019754502024,1201.455921704235,7.414093894255349
vehiculo,13,joinedS_308495840_308495841,,veh6,1.7934771082568872,0.0,1.0,1564.4522551011714,120.35098570093959,3.8944535947870467
vehiculo,13,308512668,,veh7,0.8693014952916549,0.0,1.0,1869.369550981569,971.205796085974,1.5826676644617692
semaforo,13,308495742,0.0,,,,,,,
semaforo,13,308512653,0.0,,,,,,,
semaforo,13,308512659,0.0,,,,,,,
semaforo,13,308512668,0.0,,,,,,,
semaforo,13,308512669,0.0,,,,,,,
semaforo,13,308512670,0.0,,,,,,,
semaforo,13,308512701,0.0,,,,,,,
semaforo,13,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,13,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,14,joinedS_308495840_308495841,,truck1,3.6153835517032356,0.0,0.0,1945.5197559878895,320.96164498299083,5.045187847115951
vehiculo,14,308512670,,truck2,3.997214094413522,0.0,1.0,1474.4825706600388,695.565430582357,4.776736913470085
vehiculo,14,308495742,,veh1,3.7358342295026716,0.0,0.0,2066.823327618956,1248.1410354888878,13.017644052108944
vehiculo,14,308512659,,veh2,3.2583149607961595,0.0,1.0,220.17309666083875,447.6397494172908,12.191834446152926
vehiculo,14,joinedS_308495840_308495841,,veh3,2.9106929785616487,0.0,0.0,1810.4423952398822,53.678359778498525,14.721570425183735
vehiculo,14,joinedS_308495840_308495841,,veh4,3.185465044750412,0.0,1.0,2006.4981673316004,248.4001349998848,13.70368054503865
vehiculo,14,308495742,,veh5,3.8232798045949767,0.0,1.0,1520.3637079630714,1205.5090793893128,9.834793607541362
vehiculo,14,joinedS_308495840_308495841,,veh6,2.550960052266351,0.0,1.0,1558.3275716226076,120.91659365376016,6.146278056805022
vehiculo,14,308512668,,veh7,1.6166814773667664,0.0,1.0,1868.5453790181787,974.15184045705,3.0590520882979035
semaforo,14,308495742,0.0,,,,,,,
semaforo,14,308512653,0.0,,,,,,,
semaforo,14,308512659,0.0,,,,,,,
semaforo,14,308512668,0.0,,,,,,,
semaforo,14,308512669,0.0,,,,,,,
semaforo,14,308512670,0.0,,,,,,,
semaforo,14,308512701,0.0,,,,,,,
semaforo,14,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,14,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,15,joinedS_308495840_308495841,,truck1,0.0,0.0,0.0,1939.2817326428901,320.6751108848395,6.252403549544899
vehiculo,15,308512670,,truck2,4.605399701800504,0.0,1.0,1479.938243768312,695.0659940245565,5.478765336214564
vehiculo,15,308495742,,veh1,3.7902958859197913,0.0,0.0,2053.959236616771,1244.9008349643395,13.268802926567577
vehiculo,15,308512659,,veh2,3.3006520745174193,0.0,1.0,232.38055754455786,446.7451128040631,12.240442878676832
vehiculo,15,joinedS_308495840_308495841,,veh3,2.9140575395371933,0.0,0.0,1794.9711556160778,54.97285444070483,15.52522309718769
vehiculo,15,joinedS_308495840_308495841,,veh4,3.1883421238025598,0.0,1.0,1991.937735208414,247.99755594824475,14.566084304096282
vehiculo,15,308495742,,veh5,4.32519805557088,0.0,1.0,1530.6884712604872,1210.1696117122017,11.330882627982648
vehiculo,15,joinedS_308495840_308495841,,veh6,3.220176477480157,0.0,1.0,1549.9737480649267,121.68806030297097,8.383277699607424
vehiculo,15,308512668,,veh7,2.1866886884969983,0.0,1.0,1867.1425289829456,979.1663988663904,5.206912538246251
semaforo,15,308495742,0.0,,,,,,,
semaforo,15,308512653,0.0,,,,,,,
semaforo,15,308512659,0.0,,,,,,,
semaforo,15,308512668,0.0,,,,,,,
semaforo,15,308512669,0.0,,,,,,,
semaforo,15,308512670,0.0,,,,,,,
semaforo,15,308512701,0.0,,,,,,,
semaforo,15,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,15,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,16,joinedS_308495840_308495841,,truck1,0.0,0.0,0.0,1933.5936809422642,316.5338090810092,7.492585197647488
vehiculo,16,308512670,,truck2,5.1361492788942495,0.0,1.0,1486.4721459463876,694.4678515867565,6.561558226274791
vehiculo,16,308495742,,veh1,3.8666897091839783,0.0,0.0,2041.3110791970964,1242.073869018066,12.961027359747522
vehiculo,16,308512659,,veh2,3.488251466969947,0.0,1.0,242.73634012801165,445.9861783830535,10.383761732615417
vehiculo,16,joinedS_308495840_308495841,,veh3,2.970263555097702,0.0,0.0,1780.3201962525932,56.198686071316416,14.702078204794079
vehiculo,16,joinedS_308495840_308495841,,veh4,3.2070620764923277,0.0,1.0,1977.6086477684064,247.60137330863202,14.334649815753208
vehiculo,16,308495742,,veh5,4.722214217857006,0.0,1.0,1543.1862546528523,1215.8230846300437,13.717304649474096
vehiculo,16,joinedS_308495840_308495841,,veh6,3.8074582833778408,0.0,1.0,1539.5506943362036,122.6506181400046,10.459803619561717
vehiculo,16,308512668,,veh7,2.6297778073406235,0.0,1.0,1865.3256090962063,985.6610709042551,6.743802047008648
vehiculo,16,308495742,,veh9,0.0,0.0,1.0,1486.5655327497736,1147.5759191065501,0.0
semaforo,16,308495742,0.0,,,,,,,
semaforo,16,308512653,0.0,,,,,,,
semaforo,16,308512659,0.0,,,,,,,
semaforo,16,308512668,0.0,,,,,,,
semaforo,16,308512669,0.0,,,,,,,
semaforo,16,308512670,0.0,,,,,,,
semaforo,16,308512701,0.0,,,,,,,
semaforo,16,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,16,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,17,joinedS_308495840_308495841,,truck1,5.132441169897337,0.0,0.0,1934.4498600644401,308.7875703755886,7.909761910843997
vehiculo,17,308512670,,truck2,5.590710592752654,0.0,1.0,1494.0669031280963,693.7725937681731,7.62690351095516
vehiculo,17,308495742,,truck4,0.0,0.0,1.0,1654.4632208922742,1275.08281828074,0.0
vehiculo,17,308495742,,veh1,3.9501692232645116,0.0,0.0,2028.74903791589,1239.3142909680973,12.861593385780425
vehiculo,17,308512653,,veh10,0.0,0.0,1.0,882.0084975369458,964.1657019704434,0.0
vehiculo,17,308512659,,veh2,0.0,0.0,1.0,249.06823005898144,445.7510542495972,6.349191443072519
vehiculo,17,joinedS_308495840_308495841,,veh3,3.039679762350179,0.0,0.0,1765.8742774940083,57.40703192712014,14.496294660336561
vehiculo,17,joinedS_308495840_308495841,,veh4,3.270731859963158,0.0,1.0,1963.9359377381309,247.22333874270916,13.6780176083726
vehiculo,17,308495742,,veh5,5.317040907724909,0.0,1.0,1551.5878686253816,1219.6254580933394,9.217304649474096
vehiculo,17,joinedS_308495840_308495841,,veh6,4.294598511027287,0.0,1.0,1526.5967227558351,123.76905690294655,12.997761135362088
vehiculo,17,308512668,,veh7,2.8949887873017968,0.0,1.0,1862.9283623764188,994.2301505607112,8.897782149934208
vehiculo,17,308495742,,veh9,0.8785263907023264,0.0,1.0,1486.3381553760344,1145.6710062869963,1.9184242084855214
semaforo,17,308495742,0.0,,,,,,,
semaforo,17,308512653,0.0,,,,,,,
semaforo,17,308512659,0.0,,,,,,,
semaforo,17,308512668,0.0,,,,,,,
semaforo,17,308512669,0.0,,,,,,,
semaforo,17,308512670,0.0,,,,,,,
semaforo,17,308512701,0.0,,,,,,,
semaforo,17,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,17,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,18,joinedS_308495840_308495841,,truck1,5.534233502173738,0.0,0.0,1936.5547664658309,300.3096331737715,8.735361565770916
vehiculo,18,308512670,,truck2,5.957975049795564,0.0,1.0,1502.8771927740133,692.966060706779,8.847580959508193
vehiculo,18,308495742,,truck4,0.9569225381236386,0.0,1.0,1653.4170491417794,1274.328732065954,1.2905125351739117
vehiculo,18,308495742,,veh1,3.9617020661850724,0.0,0.0,2015.2008789569647,1236.3380866042037,13.871225842595296
vehiculo,18,308512653,,veh10,0.7852704665546639,0.0,1.0,881.8662043068623,962.3177922952688,1.853616622905247
vehiculo,18,308512659,,veh2,0.0,0.0,1.0,254.92919355805736,448.2686633628246,6.672966378243818
vehiculo,18,joinedS_308495840_308495841,,veh3,3.071700595362856,0.0,0.0,1750.847851593106,58.663934985231755,15.078826150932573
vehiculo,18,joinedS_308495840_308495841,,veh4,3.311345205507358,0.0,1.0,1949.9291131797584,246.68381844388938,14.014828658982285
vehiculo,18,308495742,,veh5,0.0,0.0,1.0,1556.2591769167288,1219.8540292359705,4.866115152856283
vehiculo,18,joinedS_308495840_308495841,,veh6,4.7013090741001236,0.0,1.0,1511.6140780714622,124.99397320257124,15.036145942914299
vehiculo,18,308512668,,veh7,3.0357961478179885,0.0,1.0,1860.1252492643591,1004.2500201657149,10.404223147686569
vehiculo,18,308495742,,veh9,1.6665479439716684,0.0,1.0,1485.941368758878,1142.3468236683934,3.347760770726018
semaforo,18,308495742,0.0,,,,,,,
semaforo,18,308512653,0.0,,,,,,,
semaforo,18,308512659,0.0,,,,,,,
semaforo,18,308512668,0.0,,,,,,,
semaforo,18,308512669,0.0,,,,,,,
semaforo,18,308512670,0.0,,,,,,,
semaforo,18,308512701,0.0,,,,,,,
semaforo,18,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,18,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,19,joinedS_308495840_308495841,,truck1,5.868212296885124,0.0,0.0,1938.898287577502,290.87062685845234,9.725612613435704
vehiculo,19,308512670,,truck2,6.249271453632273,0.0,1.0,1512.7452711912943,692.0626929611277,9.909847033477853
vehiculo,19,308495742,,truck4,1.870617261477527,0.0,1.0,1651.31996603312,1272.8179755349663,2.5855293351109143
vehiculo,19,308495742,,veh1,3.9666402715857387,0.0,0.0,2001.598485747679,1233.1856635706083,13.963768832752676
vehiculo,19,308512653,,veh10,1.3075276359678831,0.0,1.0,881.549622002497,958.2064547222684,4.124034724244849
vehiculo,19,308512670,,veh11,0.0,0.0,1.0,1209.2433859309783,482.8103593606841,0.0
vehiculo,19,308512659,,veh2,4.931473496654991,0.0,1.0,257.0800971617081,454.65887037654704,6.875921234945944
vehiculo,19,joinedS_308495840_308495841,,veh3,3.097614905204697,0.0,0.0,1735.7266310715463,59.928767250819746,15.173951340006887
vehiculo,19,joinedS_308495840_308495841,,veh4,3.3852581168198768,0.0,1.0,1936.4191028163366,245.9486260085916,13.528384839387716
vehiculo,19,308495742,,veh5,3.827821744583531,0.0,1.0,1558.7197912444392,1216.4391584498946,4.3047069546738115
vehiculo,19,joinedS_308495840_308495841,,veh6,5.023832465455939,0.0,1.0,1494.5020103449513,126.39407921882957,17.169759861635978
vehiculo,19,308495742,,veh7,3.1129813021264745,0.0,1.0,1857.1145689173825,1015.0118493510136,11.174643656561942
vehiculo,19,308495742,,veh9,2.3648776750988922,0.0,1.0,1485.3766947208865,1137.6161207134353,4.764257439388895
semaforo,19,308495742,0.0,,,,,,,
semaforo,19,308512653,0.0,,,,,,,
semaforo,19,308512659,0.0,,,,,,,
semaforo,19,308512668,0.0,,,,,,,
semaforo,19,308512669,0.0,,,,,,,
semaforo,19,308512670,0.0,,,,,,,
semaforo,19,308512701,0.0,,,,,,,
semaforo,19,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,19,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,20,joinedS_308495840_308495841,,truck1,6.150729393290552,0.0,0.0,1941.4228863717829,280.7022934714877,10.47708499626523
vehiculo,20,308512670,,truck2,6.467352166766712,0.0,1.0,1523.6328141366755,691.0659989027357,10.933626649156212
vehiculo,20,308495742,,truck4,2.744060633761624,0.0,1.0,1648.2442463146979,1270.602653227972,3.7913773783948272
vehiculo,20,308495742,,veh1,4.044778690910199,0.0,0.0,1989.0272376419261,1230.1332073899302,12.936545326345795
vehiculo,20,308512653,,veh10,1.6076735972426732,0.0,1.0,881.085854908333,952.1836825929769,6.0413724138168625
vehiculo,20,308512670,,veh11,0.8746423208161751,0.0,1.0,1211.707695128116,482.61177495086474,2.472363317687996
vehiculo,20,308512659,,veh2,5.239825891621662,0.0,1.0,257.78295938283,463.4712783241032,8.84034781224671
vehiculo,20,joinedS_308495840_308495841,,veh3,3.144392593100278,0.0,0.0,1720.9292832272702,61.16650880560257,14.848949251818693
vehiculo,20,joinedS_308495840_308495841,,veh4,3.444975582829038,0.0,1.0,1922.8093901669738,244.18588373801347,13.735753508464539
vehiculo,20,308495742,,veh5,4.31644730049522,0.0,1.0,1560.532941623008,1210.9103732626895,5.816639353145792
vehiculo,20,joinedS_308495840_308495841,,veh6,5.251210475876626,0.0,1.0,1474.9908188093164,128.04031026390246,19.58109528156929
vehiculo,20,308495742,,veh7,3.1728617241680652,0.0,1.0,1854.0474319392742,1025.9754856199577,11.384191885610901
vehiculo,20,308495742,,veh9,2.943603066976973,0.0,1.0,1484.5881422561026,1131.0098182728998,6.653160396846944
semaforo,20,308495742,0.0,,,,,,,
semaforo,20,308512653,0.0,,,,,,,
semaforo,20,308512659,0.0,,,,,,,
semaforo,20,308512668,0.0,,,,,,,
semaforo,20,308512669,0.0,,,,,,,
semaforo,20,308512670,0.0,,,,,,,
semaforo,20,308512701,0.0,,,,,,,
semaforo,20,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,20,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,21,joinedS_308495840_308495841,,truck1,6.3700901426466014,0.0,0.0,1944.1697126739434,269.63889375042146,11.399329153965564
vehiculo,21,308512670,,truck2,6.609461927081501,0.0,1.0,1535.5781862280048,689.9724664640177,11.995933268603403
vehiculo,21,308495742,,truck4,3.5939096785928193,0.0,1.0,1644.5948779304824,1267.974472673017,4.498215107701253
vehiculo,21,308495742,,veh1,4.069370870329006,0.0,0.0,1975.736143844479,1226.864612526994,13.687963298539826
vehiculo,21,308512653,,veh10,1.6957617579861406,0.0,1.0,880.4815650415542,944.3359930663872,7.871925751193024
vehiculo,21,308512670,,veh11,1.6717104679031571,0.0,1.0,1215.6969747221679,482.2903020063538,4.002317786985078
vehiculo,21,joinedS_308495714_4152158087,,veh12,0.0,0.0,1.0,719.952720232333,289.84541142303965,0.0
vehiculo,21,308512659,,veh2,5.349910256768528,0.0,1.0,258.6873044209275,474.8098553048712,11.374526100294844
vehiculo,21,joinedS_308495840_308495841,,veh3,3.1807019766532463,0.0,0.0,1705.9694306464492,62.41784326009875,15.012020675936936
vehiculo,21,joinedS_308495840_308495841,,veh4,3.4531702925259857,0.0,1.0,1908.5052310947458,241.88348269096852,14.488403754744784
vehiculo,21,308495742,,veh5,4.685140711679679,0.0,1.0,1562.7713283741186,1204.0849275307444,7.18081005192077
vehiculo,21,joinedS_308495840_308495841,,veh6,5.426812176116442,0.0,1.0,1454.1721088253682,129.79686145306735,20.89329824324232
vehiculo,21,308495742,,veh7,3.2315826121734723,0.0,1.0,1850.976511985252,1036.9526443276554,11.398233033434348
vehiculo,21,308495742,,veh9,3.4205068245088306,0.0,1.0,1483.6089974812578,1122.8067794079225,8.261222340562382
