tipo,step,semaforo_id,queue_length,veh_id,delay,waiting_time,stops,pos_x,pos_y,speed
semaforo,6,308512659,0.0,,,,,,,
semaforo,6,308512668,0.0,,,,,,,
semaforo,6,308512669,0.0,,,,,,,
semaforo,6,308512670,0.0,,,,,,,
semaforo,6,308512701,0.0,,,,,,,
semaforo,6,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,6,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,7,joinedS_308495840_308495841,,truck1,0.19782332111856338,0.0,0.0,1987.7535561894472,310.70852480538997,10.9431779970846
vehiculo,7,308495742,,veh1,2.4439092415062156,0.0,0.0,2144.842963272821,1268.6338151119749,5.797213268579609
vehiculo,7,308512659,,veh2,2.0163216626373988,0.0,1.0,145.85207291415574,453.10375137073197,5.834513001143933
vehiculo,7,joinedS_308495840_308495841,,veh3,0.23463608278539105,0.0,0.0,1873.4627889061242,38.84310479932807,9.303104799328063
vehiculo,7,joinedS_308495840_308495841,,veh4,0.0,0.0,1.0,2055.49,263.27,0.0
semaforo,7,308495742,0.0,,,,,,,
semaforo,7,308512653,0.0,,,,,,,
semaforo,7,308512659,0.0,,,,,,,
semaforo,7,308512668,0.0,,,,,,,
semaforo,7,308512669,0.0,,,,,,,
semaforo,7,308512670,0.0,,,,,,,
semaforo,7,308512701,0.0,,,,,,,
semaforo,7,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,7,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,8,joinedS_308495840_308495841,,truck1,0.5995388518015243,0.0,0.0,1985.8879219436408,318.16922553443624,7.690232501414173
vehiculo,8,308495742,,veh1,2.8901935934042733,0.0,0.0,2137.4466680804785,1266.6896889003638,7.647271023128807
vehiculo,8,308512659,,veh2,2.405073321453145,0.0,1.0,153.06991477838145,452.57382501142484,7.237080114893617
vehiculo,8,joinedS_308495840_308495841,,veh3,0.0,0.0,0.0,1873.013793724039,43.621719578488076,4.803104799328063
vehiculo,8,joinedS_308495840_308495841,,veh4,0.7369035039584997,0.0,1.0,2055.792914877217,261.5722677811806,1.7219210508977993
semaforo,8,308495742,0.0,,,,,,,
semaforo,8,308512653,0.0,,,,,,,
semaforo,8,308512659,0.0,,,,,,,
semaforo,8,308512668,0.0,,,,,,,
semaforo,8,308512669,0.0,,,,,,,
semaforo,8,308512670,0.0,,,,,,,
semaforo,8,308512701,0.0,,,,,,,
semaforo,8,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,8,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,9,joinedS_308495840_308495841,,truck1,0.0,0.0,0.0,1983.8183543787518,324.680117300764,6.8495457722964845
vehiculo,9,308512670,,truck2,0.0,0.0,1.0,1460.5196530092137,696.8436581062537,0.0
vehiculo,9,308495742,,veh1,3.1672425876529733,0.0,0.0,2127.7897998549424,1264.1513680044138,9.984551269907199
vehiculo,9,308512659,,veh2,2.6400959616138913,0.0,1.0,162.10304458996518,451.91062212000014,9.057206484209747
vehiculo,9,joinedS_308495840_308495841,,veh3,0.06226892709691789,0.0,0.0,1868.8232310387343,48.30638846582274,6.511674265761718
vehiculo,9,joinedS_308495840_308495841,,veh4,1.1250141407641507,0.0,1.0,2054.7573510054026,257.869271538735,4.004710025247187
vehiculo,9,308495742,,veh5,0.0,0.0,1.0,1495.91,1194.64,0.0
semaforo,9,308495742,0.0,,,,,,,
semaforo,9,308512653,0.0,,,,,,,
semaforo,9,308512659,0.0,,,,,,,
semaforo,9,308512668,0.0,,,,,,,
semaforo,9,308512669,0.0,,,,,,,
semaforo,9,308512670,0.0,,,,,,,
semaforo,9,308512701,0.0,,,,,,,
semaforo,9,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,9,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,10,joinedS_308495840_308495841,,truck1,0.0,0.0,0.0,1978.353351462144,328.589908478541,7.070516428600173
vehiculo,10,308512670,,truck2,0.9462287748481,0.0,1.0,1461.3106888246075,696.771243172863,0.794384032743983
vehiculo,10,308495742,,veh1,3.338880491135554,0.0,0.0,2116.7248956699286,1261.2429429489455,11.44036560835938
vehiculo,10,308512659,,veh2,2.708960986044705,0.0,1.0,173.09784859048202,451.1016408451495,11.024485404603183
vehiculo,10,joinedS_308495840_308495841,,veh3,1.7968203259944193,0.0,0.0,1862.759259102563,49.300953529201536,6.162071315094686
vehiculo,10,joinedS_308495840_308495841,,veh4,2.100592315074099,0.0,1.0,2049.175026569506,254.71761997801457,6.495048498939209
vehiculo,10,308495742,,veh5,0.9341854031718668,0.0,1.0,1497.3255606903433,1195.2521729195134,1.5425615990534425
semaforo,10,308495742,0.0,,,,,,,
semaforo,10,308512653,0.0,,,,,,,
semaforo,10,308512659,0.0,,,,,,,
semaforo,10,308512668,0.0,,,,,,,
semaforo,10,308512669,0.0,,,,,,,
semaforo,10,308512670,0.0,,,,,,,
semaforo,10,308512701,0.0,,,,,,,
semaforo,10,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,10,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,11,joinedS_308495840_308495841,,truck1,1.983069664867024,0.0,0.0,1971.631855487826,327.4659011794326,6.857719132937133
vehiculo,11,308512670,,truck2,1.8337918014678767,0.0,1.0,1462.9647644508734,696.6198217403964,1.661076832283288
vehiculo,11,308495742,,veh1,3.339803493640348,0.0,0.0,2103.3790425928296,1257.7376888344456,13.798079572085708
vehiculo,11,308512659,,veh2,2.71094820097926,0.0,1.0,184.8810944345342,450.22880781966415,11.816307701078118
vehiculo,11,joinedS_308495840_308495841,,veh3,2.161239435311334,0.0,0.0,1855.06054798253,49.94511267178357,7.725574071996704
vehiculo,11,joinedS_308495840_308495841,,veh4,2.4330763430420532,0.0,1.0,2040.775754049487,251.3096694009087,9.070598859847008
vehiculo,11,308495742,,veh5,1.7865892116376294,0.0,1.0,1500.5001051964173,1196.6250354125636,3.4593574708327646
vehiculo,11,joinedS_308495840_308495841,,veh6,0.0,0.0,1.0,1569.6679185432247,119.86932477390788,0.0
semaforo,11,308495742,0.0,,,,,,,
semaforo,11,308512653,0.0,,,,,,,
semaforo,11,308512659,0.0,,,,,,,
semaforo,11,308512668,0.0,,,,,,,
semaforo,11,308512669,0.0,,,,,,,
semaforo,11,308512670,0.0,,,,,,,
semaforo,11,308512701,0.0,,,,,,,
semaforo,11,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,11,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,12,joinedS_308495840_308495841,,truck1,2.3940069465300837,0.0,0.0,1964.3284225438426,325.4713122424394,7.571697903335668
vehiculo,12,308512670,,truck2,2.6720009890892413,0.0,1.0,1465.3448911233008,696.4019343690649,2.390201034757774
vehiculo,12,308495742,,veh1,3.425071965266717,0.0,0.0,2091.1587962591398,1254.5345778347598,12.633198889813803
vehiculo,12,308512659,,veh2,2.771132054464072,0.0,1.0,195.9780324027335,449.4129101548824,11.127269044891806
vehiculo,12,joinedS_308495840_308495841,,veh3,2.313850701100261,0.0,0.0,1844.796235183493,50.80393836724528,10.300127851369648
vehiculo,12,joinedS_308495840_308495841,,veh4,2.6100404156107793,0.0,1.0,2029.6842878427776,250.03688559398714,11.183895304025567
vehiculo,12,308495742,,veh5,2.5298349812386665,0.0,1.0,1506.0207322929434,1199.0165046903837,6.017802057531663
vehiculo,12,joinedS_308495840_308495841,,veh6,0.9334393286851856,0.0,1.0,1568.0720782764447,120.01669891160515,1.6014669244876132
vehiculo,12,308512668,,veh7,0.0,0.0,1.0,1869.7959544159544,969.6815954415954,0.0
semaforo,12,308495742,0.0,,,,,,,
semaforo,12,308512653,0.0,,,,,,,
semaforo,12,308512659,0.0,,,,,,,
semaforo,12,308512668,0.0,,,,,,,
semaforo,12,308512669,0.0,,,,,,,
semaforo,12,308512670,0.0,,,,,,,
semaforo,12,308512701,0.0,,,,,,,
semaforo,12,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,12,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,13,joinedS_308495840_308495841,,truck1,2.7188767699948286,0.0,0.0,1955.957891156785,323.1852955939079,8.677992313929941
vehiculo,13,308512670,,truck2,3.445939095006093,0.0,1.0,1468.6705184306634,696.0974916684204,3.339703690295573
vehiculo,13,308495742,,veh1,3.5074404911061254,0.0,0.0,2078.903984796871,1251.3149292969333,12.673249539386898
vehiculo,13,308512659,,veh2,2.868918642560722,0.0,1.0,206.63130832300456,448.6321736217183,10.682058833936104
vehiculo,13,joinedS_308495840_308495841,,veh3,2.349929308354909,0.0,0.0,1833.1203769977776,51.78086952891062,11.71659851389335
vehiculo,13,joinedS_308495840_308495841,,veh4,2.6430864305673225,0.0,1.0,2016.584479778641,249.0168782919965,13.139538350759715
vehiculo,13,308495742,,veh5,3.2024939881279906,0.0,1.0,1513.0034262488434,1202.1804302402384,7.672213613754138
vehiculo,13,joinedS_308495840_308495841,,veh6,1.811760237361261,0.0,1.0,1565.1547339990486,120.28611252786564,2.9276303304592153
vehiculo,13,308512668,,veh7,0.8639035028744129,0.0,1.0,1869.3633994703891,971.2277849738399,1.6055000270716846
semaforo,13,308495742,0.0,,,,,,,
semaforo,13,308512653,0.0,,,,,,,
semaforo,13,308512659,0.0,,,,,,,
semaforo,13,308512668,0.0,,,,,,,
semaforo,13,308512669,0.0,,,,,,,
semaforo,13,308512670,0.0,,,,,,,
semaforo,13,308512701,0.0,,,,,,,
semaforo,13,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,13,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,14,joinedS_308495840_308495841,,truck1,3.080835594092802,0.0,0.0,1948.047203892691,321.0248637227597,8.201257495056511
vehiculo,14,308512670,,truck2,4.157439604219984,0.0,1.0,1472.9146737254323,695.7089628344668,4.262119531177449
vehiculo,14,308495742,,veh1,3.5604244176202045,0.0,0.0,2066.2567470341037,1247.9921804569524,13.079075157133348
vehiculo,14,308512659,,veh2,2.9399855464641718,0.0,1.0,217.60008849588053,447.82831502748866,10.998415512755388
vehiculo,14,joinedS_308495840_308495841,,veh3,2.419291188852897,0.0,0.0,1821.8476749005881,52.724068202596804,11.312035701245568
vehiculo,14,joinedS_308495840_308495841,,veh4,2.674196122732461,0.0,1.0,2003.4409494435824,248.31560647301126,13.165850241470793
vehiculo,14,308495742,,veh5,3.768541723990328,0.0,1.0,1522.271537083048,1206.3700861666987,10.170967091526835
vehiculo,14,joinedS_308495840_308495841,,veh6,2.5827990406504338,0.0,1.0,1559.6652236016384,120.79306292762647,5.508865464851262
vehiculo,14,308512668,,veh7,1.5171639509395671,0.0,1.0,1868.2613585569181,975.1670859620355,4.090409171255305
semaforo,14,308495742,0.0,,,,,,,
semaforo,14,308512653,0.0,,,,,,,
semaforo,14,308512659,0.0,,,,,,,
semaforo,14,308512668,0.0,,,,,,,
semaforo,14,308512669,0.0,,,,,,,
semaforo,14,308512670,0.0,,,,,,,
semaforo,14,308512701,0.0,,,,,,,
semaforo,14,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,14,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,15,joinedS_308495840_308495841,,truck1,3.7539862939667152,0.0,0.0,1943.8647843010026,321.0109245369428,4.201257495056511
vehiculo,15,308512670,,truck2,4.802484792042732,0.0,1.0,1478.1364623026006,695.2309371058748,5.243890842038671
vehiculo,15,308495742,,veh1,3.6204539437791823,0.0,0.0,2053.668856355233,1244.830210449047,12.981769599326372
vehiculo,15,308512659,,veh2,2.982835668852024,0.0,1.0,228.9020505469038,447.00003884880846,11.332497578347908
vehiculo,15,joinedS_308495840_308495841,,veh3,2.434848955430887,0.0,0.0,1809.923250361438,53.721797168804585,11.966032184714951
vehiculo,15,joinedS_308495840_308495841,,veh4,2.6871210546789968,0.0,1.0,1990.033198729952,247.94489772472318,13.41295543777541
vehiculo,15,308495742,,veh5,4.239733693091106,0.0,1.0,1533.563916428262,1211.4699295736195,12.394195224903523
vehiculo,15,joinedS_308495840_308495841,,veh6,3.257775456002779,0.0,1.0,1551.8725479301352,121.5127081711693,7.820151302707383
vehiculo,15,308512668,,veh7,1.9679776800427398,0.0,1.0,1866.5158820565657,981.4063800015394,6.478627969231457
semaforo,15,308495742,0.0,,,,,,,
semaforo,15,308512653,0.0,,,,,,,
semaforo,15,308512659,0.0,,,,,,,
semaforo,15,308512668,0.0,,,,,,,
semaforo,15,308512669,0.0,,,,,,,
semaforo,15,308512670,0.0,,,,,,,
semaforo,15,308512701,0.0,,,,,,,
semaforo,15,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,15,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,16,joinedS_308495840_308495841,,truck1,0.0,0.0,0.0,1938.9141095525788,320.64547524224247,4.965290053978701
vehiculo,16,308512670,,truck2,5.396457210996546,0.0,1.0,1484.1095893373272,694.6841305164176,5.998409489938057
vehiculo,16,308495742,,veh1,3.625259667436696,0.0,0.0,2040.2539652792132,1241.8416465393457,13.74445598195628
vehiculo,16,308512659,,veh2,3.072348043165425,0.0,1.0,239.65302783283104,446.2121421682795,10.780024168158732
vehiculo,16,joinedS_308495840_308495841,,veh3,2.521079721163943,0.0,0.0,1798.8548789422873,54.647899282778816,11.106992056438267
vehiculo,16,joinedS_308495840_308495841,,veh4,2.739973126308115,0.0,1.0,1977.1677908967142,247.58918412771945,12.870402026537516
vehiculo,16,308495742,,veh5,4.735458017181315,0.0,1.0,1544.3337100782371,1216.3423960473576,11.819206232114231
vehiculo,16,joinedS_308495840_308495841,,veh6,3.8273912049614527,0.0,1.0,1541.553774029085,122.46563587791832,10.35515611919109
vehiculo,16,308512668,,veh7,2.213749942006121,0.0,1.0,1864.1187230917087,989.9751459735578,8.897456432832405
vehiculo,16,308495742,,veh9,0.0,0.0,1.0,1486.5655327497736,1147.5759191065501,0.0
semaforo,16,308495742,0.0,,,,,,,
semaforo,16,308512653,0.0,,,,,,,
semaforo,16,308512659,0.0,,,,,,,
semaforo,16,308512668,0.0,,,,,,,
semaforo,16,308512669,0.0,,,,,,,
semaforo,16,308512670,0.0,,,,,,,
semaforo,16,308512701,0.0,,,,,,,
semaforo,16,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,16,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,17,joinedS_308495840_308495841,,truck1,0.0,0.0,0.0,1934.3265745809247,317.85021676318945,5.617347819065348
vehiculo,17,308512670,,truck2,5.916941669639144,0.0,1.0,1491.1638077632613,694.038356017341,7.084076816751621
vehiculo,17,308495742,,truck4,0.0,0.0,1.0,1654.4632208922742,1275.08281828074,0.0
vehiculo,17,308495742,,veh1,3.7170562700670438,0.0,0.0,2028.0030581350252,1239.1504171690137,12.54304000188452
vehiculo,17,308512653,,veh10,0.0,0.0,1.0,882.0084975369458,964.1657019704434,0.0
vehiculo,17,308512659,,veh2,3.4506687039495088,0.0,1.0,246.99377609396245,445.6741677094259,7.3605814209048095
vehiculo,17,joinedS_308495840_308495841,,veh3,2.600923607490115,0.0,0.0,1787.7091440588902,55.5804744780285,11.184625463405192
vehiculo,17,joinedS_308495840_308495841,,veh4,2.803661136279988,0.0,1.0,1964.4495710178178,247.23754010684985,12.72315693564032
vehiculo,17,308495742,,veh5,5.423178360042078,0.0,1.0,1551.0051989446777,1219.3617554596526,7.319206232114231
vehiculo,17,joinedS_308495840_308495841,,veh6,4.305468541616618,0.0,1.0,1529.0382988796869,123.569439028743,12.557593936123887
vehiculo,17,308512668,,veh7,2.264504551373925,0.0,1.0,1861.1017403115118,1000.7595035251884,11.198036191565915
vehiculo,17,308495742,,veh9,0.8129897228548586,0.0,1.0,1486.2718227762539,1145.1152877579368,2.478084403066896
semaforo,17,308495742,0.0,,,,,,,
semaforo,17,308512653,0.0,,,,,,,
semaforo,17,308512659,0.0,,,,,,,
semaforo,17,308512668,0.0,,,,,,,
semaforo,17,308512669,0.0,,,,,,,
semaforo,17,308512670,0.0,,,,,,,
semaforo,17,308512701,0.0,,,,,,,
semaforo,17,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,17,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,18,joinedS_308495840_308495841,,truck1,5.401797058618975,0.0,0.0,1933.8189943511181,311.32850991417814,6.798140233404141
vehiculo,18,308512670,,truck2,6.383328628146796,0.0,1.0,1499.0138618802944,693.3197271829241,7.8832810416352
vehiculo,18,308495742,,truck4,0.9724538511727019,0.0,1.0,1653.8378502248795,1274.6320477459872,0.7714303937391378
vehiculo,18,308495742,,veh1,3.7438898627097146,0.0,0.0,2014.8758541112277,1236.2666864702674,13.4402328942236
vehiculo,18,308512653,,veh10,0.8478738023332895,0.0,1.0,881.9059638419874,962.8341347073075,1.3356795771047474
vehiculo,18,308512659,,veh2,0.0,0.0,1.0,250.85303735156,445.87430181200034,3.8700976307746036
vehiculo,18,joinedS_308495840_308495841,,veh3,2.64243602199954,0.0,0.0,1776.0990937395986,56.55176515294067,11.6505498314123
vehiculo,18,joinedS_308495840_308495841,,veh4,2.8857883314513373,0.0,1.0,1951.983759124236,246.77759896417675,12.472594463348099
vehiculo,18,308495742,,veh5,0.0,0.0,1.0,1555.6792075084563,1220.0999140517918,4.851538147294291
vehiculo,18,joinedS_308495840_308495841,,veh6,4.702983749932809,0.0,1.0,1514.5940251229504,124.7503709659315,14.495939528988675
vehiculo,18,308512668,,veh7,2.353549619633874,0.0,1.0,1858.206455941719,1011.1088439531288,10.74633218678762
vehiculo,18,308495742,,veh9,1.4481951973505751,0.0,1.0,1485.6988928172075,1140.315418686775,4.8339141451288015
semaforo,18,308495742,0.0,,,,,,,
semaforo,18,308512653,0.0,,,,,,,
semaforo,18,308512659,0.0,,,,,,,
semaforo,18,308512668,0.0,,,,,,,
semaforo,18,308512669,0.0,,,,,,,
semaforo,18,308512670,0.0,,,,,,,
semaforo,18,308512701,0.0,,,,,,,
semaforo,18,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,18,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,19,joinedS_308495840_308495841,,truck1,5.782911687425322,0.0,0.0,1935.7358696517354,303.6079060851383,7.955032497561209
vehiculo,19,308512670,,truck2,6.764579829632764,0.0,1.0,1508.1163597120571,692.4864440858142,9.141025974962396
vehiculo,19,308495742,,truck4,1.9163092783011457,0.0,1.0,1652.563015346531,1273.7132960208348,1.5723297738702966
vehiculo,19,308495742,,veh1,3.824327354753123,0.0,0.0,2002.5032692055097,1233.405356303963,12.699918713074595
vehiculo,19,308512653,,veh10,1.4263497745673597,0.0,1.0,881.6218548801946,959.1445164521534,3.7010129996109757
vehiculo,19,308512670,,veh11,0.0,0.0,1.0,1209.2433859309783,482.8103593606841,0.0
vehiculo,19,308512659,,veh2,0.0,0.0,1.0,255.58814367656237,449.1869874641455,6.012345561758616
vehiculo,19,joinedS_308495840_308495841,,veh3,2.7022647440021004,0.0,0.0,1764.7108941752433,57.50434449238052,11.427912567866533
vehiculo,19,joinedS_308495840_308495841,,veh4,2.9667342707756603,0.0,1.0,1939.509056054763,246.13843343425825,12.488646061194771
vehiculo,19,308495742,,veh5,4.010766276600577,0.0,1.0,1558.7142479338881,1216.4560615008631,4.940740410756648
vehiculo,19,joinedS_308495840_308495841,,veh6,4.993145343806564,0.0,1.0,1497.5728771489698,126.14088210675081,17.078895189706238
vehiculo,19,308495742,,veh7,2.4045230517860325,0.0,1.0,1855.1901686450915,1021.8907154635627,11.19545478797634
vehiculo,19,308495742,,veh9,1.960898956046723,0.0,1.0,1484.9335671446588,1133.9037047119166,6.457191731291823
semaforo,19,308495742,0.0,,,,,,,
semaforo,19,308512653,0.0,,,,,,,
semaforo,19,308512659,0.0,,,,,,,
semaforo,19,308512668,0.0,,,,,,,
semaforo,19,308512669,0.0,,,,,,,
semaforo,19,308512670,0.0,,,,,,,
semaforo,19,308512701,0.0,,,,,,,
semaforo,19,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,19,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,20,joinedS_308495840_308495841,,truck1,6.068404469030895,0.0,0.0,1937.948914753143,294.69441834899595,9.184137170841591
vehiculo,20,308512670,,truck2,7.076457597934825,0.0,1.0,1518.2394195661705,691.5597342064634,10.165907730255277
vehiculo,20,308495742,,truck4,2.831699731769575,0.0,1.0,1650.6407870503538,1272.3287891042419,2.3694918735884127
vehiculo,20,308495742,,veh1,3.896168007013408,0.0,0.0,1990.0465891114984,1230.3807186686358,12.818648180066093
vehiculo,20,308512653,,veh10,1.782826200073675,0.0,1.0,881.188117293259,953.5117264528315,5.650185891846195
vehiculo,20,308512670,,veh11,0.9232706382946176,0.0,1.0,1210.892626792278,482.6774565887951,1.654631087789312
vehiculo,20,308512659,,veh2,5.037828005109148,0.0,1.0,257.16744755474144,455.7540598385158,6.845358975862063
vehiculo,20,joinedS_308495840_308495841,,veh3,2.71185138012153,0.0,0.0,1752.7141173080531,58.507828995701324,12.038612105425946
vehiculo,20,joinedS_308495840_308495841,,veh4,3.05632776333335,0.0,1.0,1927.2130894465918,244.89470428321764,12.371138031745971
vehiculo,20,308495742,,veh5,4.439411325775719,0.0,1.0,1560.8014186726475,1210.091714229938,6.695704669231877
vehiculo,20,joinedS_308495840_308495841,,veh6,5.1956969256153265,0.0,1.0,1478.4540719247752,127.74810285129,19.18681468337309
vehiculo,20,308495742,,veh7,2.414549736544707,0.0,1.0,1852.043740467075,1033.137782137255,11.678494435852626
vehiculo,20,308495742,,veh9,2.3749509487895253,0.0,1.0,1484.0133034226715,1126.1939571123473,7.764432201045565
semaforo,20,308495742,0.0,,,,,,,
semaforo,20,308512653,0.0,,,,,,,
semaforo,20,308512659,0.0,,,,,,,
semaforo,20,308512668,0.0,,,,,,,
semaforo,20,308512669,0.0,,,,,,,
semaforo,20,308512670,0.0,,,,,,,
semaforo,20,308512701,0.0,,,,,,,
semaforo,20,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,20,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,21,joinedS_308495840_308495841,,truck1,6.284012508737554,0.0,0.0,1940.3784140508708,284.90911746132343,10.082422085570311
vehiculo,21,308512670,,truck2,7.33025877537005,0.0,1.0,1529.216852056984,690.5548112596717,11.02389667007374
vehiculo,21,308495742,,truck4,3.70947838834012,0.0,1.0,1647.8640634492028,1270.3288221706023,3.4228109227260575
vehiculo,21,308495742,,veh1,3.9142430109010746,0.0,0.0,1976.8683287377046,1227.180872321624,13.561196248283096
vehiculo,21,308512653,,veh10,1.9831622760908658,0.0,1.0,880.6491404562089,946.5122331438677,7.021110027027317
vehiculo,21,308512670,,veh11,1.7765443223607207,0.0,1.0,1214.046400397163,482.423312234362,3.1640811072196806
vehiculo,21,joinedS_308495714_4152158087,,veh12,0.0,0.0,1.0,719.952720232333,289.84541142303965,0.0
vehiculo,21,308512659,,veh2,5.298980598231928,0.0,1.0,257.86295420775804,464.4742444955307,8.747832126451566
vehiculo,21,joinedS_308495840_308495841,,veh3,2.7814568917193547,0.0,0.0,1741.444343006855,59.45050251479497,11.3090743313623
vehiculo,21,joinedS_308495840_308495841,,veh4,3.061272054824098,0.0,1.0,1913.8636359811792,242.74597289110676,13.521401064924605
vehiculo,21,308495742,,veh5,4.702439654806316,0.0,1.0,1563.4935905085988,1201.8825552192181,8.636565853288726
vehiculo,21,joinedS_308495840_308495841,,veh6,5.313092233532608,0.0,1.0,1457.2941859293317,129.53344031631778,21.23569660352078
vehiculo,21,308495742,,veh7,2.460716769960424,0.0,1.0,1849.0121770128112,1043.9742590458516,11.252154802043222
vehiculo,21,308495742,,veh9,2.675344158100426,0.0,1.0,1482.914532301082,1116.9887175546505,9.270531559828669
semaforo,21,308495742,0.0,,,,,,,
