tipo,step,veh_id,semaforo_id,delay,waiting_time,stops,pos_x,pos_y,speed,queue_length
semaforo,1,,cluster_308848959_308848960,,,,,,,0.0
semaforo,1,,cluster_308855797_308855800,,,,,,,0.0
semaforo,1,,cluster_308858575_308858577_6427986507_6427986508,,,,,,,0.0
semaforo,1,,cluster_308858579_308898722,,,,,,,0.0
semaforo,1,,cluster_308903754_312989481,,,,,,,0.0
semaforo,1,,cluster_309440717_309440722_309440724_309440726,,,,,,,0.0
semaforo,1,,cluster_309481112_309481115,,,,,,,0.0
semaforo,1,,cluster_309481119_4121911213,,,,,,,0.0
semaforo,1,,cluster_309481227_4121496204,,,,,,,0.0
semaforo,1,,cluster_4121496202_4121496203,,,,,,,0.0
vehiculo,2,truck0,cluster_1871526625_309497170,0.04177901535658046,0.0,0.0,21.867888883231878,1216.9582627460288,13.961974972520371,
vehiculo,2,veh0,308856103,1.5915566702692798,0.0,1.0,2347.512352984924,1198.3424437178223,3.98405013747979,
semaforo,2,,308856103,,,,,,,0.0
semaforo,2,,308856146,,,,,,,0.0
semaforo,2,,308856152,,,,,,,0.0
semaforo,2,,308898675,,,,,,,0.0
semaforo,2,,308903645,,,,,,,0.0
semaforo,2,,308903696,,,,,,,0.0
semaforo,2,,308903738,,,,,,,0.0
semaforo,2,,309520858,,,,,,,0.0
semaforo,2,,cluster_1462970241_308898721,,,,,,,0.0
semaforo,2,,cluster_1871526593_309440289,,,,,,,0.0
semaforo,2,,cluster_1871526625_309497170,,,,,,,0.0
semaforo,2,,cluster_308848908_308848911,,,,,,,0.0
semaforo,2,,cluster_308848959_308848960,,,,,,,0.0
semaforo,2,,cluster_308855797_308855800,,,,,,,0.0
semaforo,2,,cluster_308858575_308858577_6427986507_6427986508,,,,,,,0.0
semaforo,2,,cluster_308858579_308898722,,,,,,,0.0
semaforo,2,,cluster_308903754_312989481,,,,,,,0.0
semaforo,2,,cluster_309440717_309440722_309440724_309440726,,,,,,,0.0
semaforo,2,,cluster_309481112_309481115,,,,,,,0.0
semaforo,2,,cluster_309481119_4121911213,,,,,,,0.0
semaforo,2,,cluster_309481227_4121496204,,,,,,,0.0
semaforo,2,,cluster_4121496202_4121496203,,,,,,,0.0
vehiculo,3,truck0,cluster_1871526625_309497170,0.05706904840450466,0.0,0.0,27.005742933288058,1204.204374715972,13.748745072457355,
vehiculo,3,veh0,308856103,2.1471652589144634,0.0,1.0,2353.9014576886984,1199.7509468721419,6.5429525059415035,
vehiculo,3,veh2,cluster_1871526593_309440289,0.0,0.0,1.0,81.70137266528313,816.8375155647791,0.0,
semaforo,3,,308856103,,,,,,,0.0
semaforo,3,,308856146,,,,,,,0.0
semaforo,3,,308856152,,,,,,,0.0
semaforo,3,,308898675,,,,,,,0.0
semaforo,3,,308903645,,,,,,,0.0
semaforo,3,,308903696,,,,,,,0.0
semaforo,3,,308903738,,,,,,,0.0
semaforo,3,,309520858,,,,,,,0.0
semaforo,3,,cluster_1462970241_308898721,,,,,,,0.0
semaforo,3,,cluster_1871526593_309440289,,,,,,,0.0
semaforo,3,,cluster_1871526625_309497170,,,,,,,0.0
semaforo,3,,cluster_308848908_308848911,,,,,,,0.0
semaforo,3,,cluster_308848959_308848960,,,,,,,0.0
semaforo,3,,cluster_308855797_308855800,,,,,,,0.0
semaforo,3,,cluster_308858575_308858577_6427986507_6427986508,,,,,,,0.0
semaforo,3,,cluster_308858579_308898722,,,,,,,0.0
semaforo,3,,cluster_308903754_312989481,,,,,,,0.0
semaforo,3,,cluster_309440717_309440722_309440724_309440726,,,,,,,3.0
semaforo,3,,cluster_309481112_309481115,,,,,,,0.0
semaforo,3,,cluster_309481119_4121911213,,,,,,,0.0
semaforo,3,,cluster_309481227_4121496204,,,,,,,0.0
semaforo,3,,cluster_4121496202_4121496203,,,,,,,0.0
vehiculo,4,truck0,cluster_1871526625_309497170,0.06329617054012804,0.0,0.0,32.1863696886047,1191.3317510523439,13.875283500958583,
vehiculo,4,truck1,cluster_308858579_308898722,0.0,0.0,1.0,1848.8264239265218,1487.2017174638318,0.0,
vehiculo,4,veh0,308856103,2.5854578852584784,0.0,1.0,2361.9772375788393,1201.5312841770124,8.270242345286533,
vehiculo,4,veh2,cluster_1871526593_309440289,0.9109392686616449,0.0,1.0,82.9264510463463,814.8608722443221,2.3214547074865552,
vehiculo,4,veh3,cluster_309481227_4121496204,0.0,0.0,1.0,340.1116908656497,565.1567138393679,0.0,
semaforo,4,,308856103,,,,,,,0.0
semaforo,4,,308856146,,,,,,,0.0
semaforo,4,,308856152,,,,,,,0.0
semaforo,4,,308898675,,,,,,,0.0
semaforo,4,,308903645,,,,,,,0.0
semaforo,4,,308903696,,,,,,,0.0
semaforo,4,,308903738,,,,,,,0.0
semaforo,4,,309520858,,,,,,,0.0
semaforo,4,,cluster_1462970241_308898721,,,,,,,0.0
semaforo,4,,cluster_1871526593_309440289,,,,,,,0.0
semaforo,4,,cluster_1871526625_309497170,,,,,,,0.0
semaforo,4,,cluster_308848908_308848911,,,,,,,0.0
semaforo,4,,cluster_308848959_308848960,,,,,,,0.0
semaforo,4,,cluster_308855797_308855800,,,,,,,0.0
semaforo,4,,cluster_308858575_308858577_6427986507_6427986508,,,,,,,0.0
semaforo,4,,cluster_308858579_308898722,,,,,,,0.0
semaforo,4,,cluster_308903754_312989481,,,,,,,0.0
semaforo,4,,cluster_309440717_309440722_309440724_309440726,,,,,,,0.0
semaforo,4,,cluster_309481112_309481115,,,,,,,0.0
semaforo,4,,cluster_309481119_4121911213,,,,,,,0.0
semaforo,4,,cluster_309481227_4121496204,,,,,,,0.0
semaforo,4,,cluster_4121496202_4121496203,,,,,,,0.0
vehiculo,5,truck0,cluster_1871526625_309497170,0.06663068003703998,0.0,0.0,37.306126883429584,1178.3984327244682,13.915670818135956,
vehiculo,5,truck1,cluster_308858579_308898722,0.9352551922174461,0.0,1.0,1847.687227078955,1487.466325960779,1.1238708682940342,
vehiculo,5,veh0,308856103,2.9271057072237427,0.0,1.0,2371.442499260199,1203.6179381845416,9.693182458076626,
vehiculo,5,veh2,cluster_1871526593_309440289,1.7273879359272275,0.0,1.0,85.45129859889975,810.7870732718875,4.7844442667206755,
vehiculo,5,veh3,cluster_309481227_4121496204,0.9257370643458422,0.0,1.0,341.9461896009364,566.2306143979928,2.1255339903524146,
vehiculo,5,veh4,cluster_308848908_308848911,0.0,0.0,0.0,997.7230272066347,395.57734466737963,11.54259,
semaforo,5,,308856103,,,,,,,0.0
semaforo,5,,308856146,,,,,,,0.0
semaforo,5,,308856152,,,,,,,0.0
semaforo,5,,308898675,,,,,,,0.0
semaforo,5,,308903645,,,,,,,0.0
semaforo,5,,308903696,,,,,,,0.0
semaforo,5,,308903738,,,,,,,0.0
semaforo,5,,309520858,,,,,,,0.0
semaforo,5,,cluster_1462970241_308898721,,,,,,,0.0
semaforo,5,,cluster_1871526593_309440289,,,,,,,0.0
semaforo,5,,cluster_1871526625_309497170,,,,,,,0.0
semaforo,5,,cluster_308848908_308848911,,,,,,,0.0
semaforo,5,,cluster_308848959_308848960,,,,,,,0.0
semaforo,5,,cluster_308855797_308855800,,,,,,,0.0
semaforo,5,,cluster_308858575_308858577_6427986507_6427986508,,,,,,,0.0
semaforo,5,,cluster_308858579_308898722,,,,,,,0.0
semaforo,5,,cluster_308903754_312989481,,,,,,,0.0
semaforo,5,,cluster_309440717_309440722_309440724_309440726,,,,,,,0.0
semaforo,5,,cluster_309481112_309481115,,,,,,,0.0
semaforo,5,,cluster_309481119_4121911213,,,,,,,0.0
semaforo,5,,cluster_309481227_4121496204,,,,,,,0.0
semaforo,5,,cluster_4121496202_4121496203,,,,,,,0.0
vehiculo,6,truck0,cluster_1871526625_309497170,0.08739297190409445,0.0,0.0,42.26082703037803,1165.6546605093247,13.672340147149631,
vehiculo,6,truck1,cluster_308858579_308898722,1.8168584990622332,0.0,1.0,1845.6040154018467,1487.9502067860108,2.0551855646306647,
vehiculo,6,veh0,308856103,3.1546447147358605,0.0,1.0,2382.548326318243,1206.0662612544925,11.373252176796086,
vehiculo,6,veh2,cluster_309440717_309440722_309440724_309440726,2.477602268958993,0.0,1.0,88.88723513236096,805.2432475841906,6.510906700766647,
vehiculo,6,veh3,cluster_309481227_4121496204,1.789765380349249,0.0,1.0,345.30506412063215,568.1968720757278,3.8917453708825636,
vehiculo,6,veh4,cluster_308848908_308848911,0.03049306002235941,0.0,0.0,1007.0231704958501,400.47983024008073,11.190621110316515,
semaforo,6,,308856103,,,,,,,0.0
semaforo,6,,308856146,,,,,,,0.0
semaforo,6,,308856152,,,,,,,0.0
semaforo,6,,308898675,,,,,,,0.0
semaforo,6,,308903645,,,,,,,0.0
semaforo,6,,308903696,,,,,,,0.0
semaforo,6,,308903738,,,,,,,0.0
semaforo,6,,309520858,,,,,,,0.0
semaforo,6,,cluster_1462970241_308898721,,,,,,,0.0
semaforo,6,,cluster_1871526593_309440289,,,,,,,0.0
semaforo,6,,cluster_1871526625_309497170,,,,,,,0.0
semaforo,6,,cluster_308848908_308848911,,,,,,,0.0
semaforo,6,,cluster_308848959_308848960,,,,,,,0.0
semaforo,6,,cluster_308855797_308855800,,,,,,,0.0
semaforo,6,,cluster_308858575_308858577_6427986507_6427986508,,,,,,,0.0
semaforo,6,,cluster_308858579_308898722,,,,,,,0.0
semaforo,6,,cluster_308903754_312989481,,,,,,,0.0
semaforo,6,,cluster_309440717_309440722_309440724_309440726,,,,,,,0.0
semaforo,6,,cluster_309481112_309481115,,,,,,,0.0
semaforo,6,,cluster_309481119_4121911213,,,,,,,0.0
semaforo,6,,cluster_309481227_4121496204,,,,,,,0.0
semaforo,6,,cluster_4121496202_4121496203,,,,,,,0.0
vehiculo,7,truck0,cluster_1871526625_309497170,0.11486207442013097,0.0,0.0,47.18159237739785,1152.9981705408622,13.57869812771573,
vehiculo,7,truck1,cluster_308858579_308898722,2.6422684744072367,0.0,1.0,1842.5320716813314,1488.6637466911884,3.0306158798630345,
vehiculo,7,truck2,cluster_308848908_308848911,0.0,0.0,0.0,1115.428259284889,272.2798320347788,13.633035000000001,
vehiculo,7,veh0,308856103,3.2694148796593314,0.0,1.0,2395.2754537079613,1208.8720063322423,13.033592953765764,
vehiculo,7,veh2,cluster_309440717_309440722_309440724_309440726,3.1590448280784242,0.0,1.0,93.26916449769419,798.1730784059675,8.303509971499444,
vehiculo,7,veh3,cluster_309481227_4121496204,2.572281954284012,0.0,1.0,350.6775028284219,571.3418537639122,6.2247527702478695,
vehiculo,7,veh4,cluster_308848908_308848911,0.2347192326598746,0.0,0.0,1015.8465029805403,403.0276529924428,9.185291021975951,
vehiculo,7,veh5,308898675,0.0,0.0,1.0,2165.6972495088407,1161.7457760314344,0.0,
semaforo,7,,308856103,,,,,,,0.0
semaforo,7,,308856146,,,,,,,0.0
semaforo,7,,308856152,,,,,,,0.0
semaforo,7,,308898675,,,,,,,0.0
semaforo,7,,308903645,,,,,,,0.0
semaforo,7,,308903696,,,,,,,0.0
semaforo,7,,308903738,,,,,,,0.0
semaforo,7,,309520858,,,,,,,0.0
semaforo,7,,cluster_1462970241_308898721,,,,,,,0.0
semaforo,7,,cluster_1871526593_309440289,,,,,,,0.0
semaforo,7,,cluster_1871526625_309497170,,,,,,,0.0
semaforo,7,,cluster_308848908_308848911,,,,,,,0.0
semaforo,7,,cluster_308848959_308848960,,,,,,,0.0
semaforo,7,,cluster_308855797_308855800,,,,,,,0.0
semaforo,7,,cluster_308858575_308858577_6427986507_6427986508,,,,,,,0.0
semaforo,7,,cluster_308858579_308898722,,,,,,,0.0
semaforo,7,,cluster_308903754_312989481,,,,,,,0.0
semaforo,7,,cluster_309440717_309440722_309440724_309440726,,,,,,,0.0
semaforo,7,,cluster_309481112_309481115,,,,,,,0.0
semaforo,7,,cluster_309481119_4121911213,,,,,,,0.0
semaforo,7,,cluster_309481227_4121496204,,,,,,,0.0
semaforo,7,,cluster_4121496202_4121496203,,,,,,,0.0
vehiculo,8,truck0,cluster_1871526625_309497170,0.12418767845984746,0.0,0.0,52.19415933072853,1140.1055615893913,13.832021790159748,
vehiculo,8,truck1,cluster_308858579_308898722,3.3930872878741285,0.0,1.0,1838.1476826948845,1489.6821366052873,4.32540440018056,
vehiculo,8,truck2,cluster_308848908_308848911,0.01761148031917692,0.0,0.0,1103.2969727571062,266.6061226433235,13.392937072406841,
vehiculo,8,veh0,308856103,3.635964260529958,0.0,1.0,2404.38270066836,1210.8797345924022,9.326546845689416,
vehiculo,8,veh2,cluster_309440717_309440722_309440724_309440726,3.77577454449278,0.0,1.0,98.54125390756985,789.6666509985727,9.990313246916049,
vehiculo,8,veh3,cluster_309481227_4121496204,3.264870524369462,0.0,1.0,358.27141053518443,575.7872652387612,8.798648175573907,
vehiculo,8,veh4,cluster_308848908_308848911,0.8288059132076597,0.0,0.0,1020.3471639150193,404.32726244832924,4.685291021975951,
vehiculo,8,veh5,308898675,0.8746112936940413,0.0,1.0,2163.9212788040463,1161.3406986915536,1.8214166607707738,
vehiculo,8,veh6,cluster_308903754_312989481,0.0,0.0,1.0,1320.2219374369324,133.27238601963123,0.0,
semaforo,8,,308856103,,,,,,,0.0
semaforo,8,,308856146,,,,,,,0.0
semaforo,8,,308856152,,,,,,,0.0
semaforo,8,,308898675,,,,,,,0.0
semaforo,8,,308903645,,,,,,,0.0
semaforo,8,,308903696,,,,,,,0.0
semaforo,8,,308903738,,,,,,,0.0
semaforo,8,,309520858,,,,,,,0.0
semaforo,8,,cluster_1462970241_308898721,,,,,,,0.0
semaforo,8,,cluster_1871526593_309440289,,,,,,,0.0
semaforo,8,,cluster_1871526625_309497170,,,,,,,0.0
semaforo,8,,cluster_308848908_308848911,,,,,,,0.0
semaforo,8,,cluster_308848959_308848960,,,,,,,0.0
semaforo,8,,cluster_308855797_308855800,,,,,,,0.0
semaforo,8,,cluster_308858575_308858577_6427986507_6427986508,,,,,,,0.0
semaforo,8,,cluster_308858579_308898722,,,,,,,0.0
semaforo,8,,cluster_308903754_312989481,,,,,,,0.0
semaforo,8,,cluster_309440717_309440722_309440724_309440726,,,,,,,0.0
semaforo,8,,cluster_309481112_309481115,,,,,,,0.0
semaforo,8,,cluster_309481119_4121911213,,,,,,,0.0
semaforo,8,,cluster_309481227_4121496204,,,,,,,0.0
semaforo,8,,cluster_4121496202_4121496203,,,,,,,0.0
vehiculo,9,truck0,cluster_1871526625_309497170,0.12712529990887944,0.0,0.0,57.14055080973756,1127.0926531273103,13.921212259550927,
vehiculo,9,truck1,cluster_308858579_308898722,4.099260054347078,0.0,1.0,1832.9777382680281,1490.8829924775732,5.100391512189526,
vehiculo,9,truck2,cluster_308848908_308848911,0.023780337031407583,0.0,0.0,1091.0243839412524,260.86632725867804,13.548934760532195,
vehiculo,9,veh0,308856103,0.0,0.0,1.0,2409.9954690952477,1212.2827288526885,5.792550732241478,
vehiculo,9,veh2,cluster_309440717_309440722_309440724_309440726,4.3054955728974935,0.0,1.0,105.01019473606141,779.2291239988941,12.25827944634948,
vehiculo,9,veh3,cluster_309481227_4121496204,3.880590843220604,0.0,1.0,367.76417543673585,581.3442521881574,10.99875081544742,
vehiculo,9,veh4,cluster_308848908_308848911,0.0,0.0,0.0,1025.11867822798,406.72227694233743,5.404196299163139,
vehiculo,9,veh5,308898675,1.6343561064918735,0.0,1.0,2160.5183712638336,1160.5645368266491,3.489985770639032,
vehiculo,9,veh6,cluster_308903754_312989481,0.8207754981527344,0.0,1.0,1319.2626760454943,135.2584880694851,2.2056335009634496,
vehiculo,9,veh7,cluster_309481227_4121496204,0.0,0.0,1.0,584.6302533688169,666.1786965700738,0.0,
semaforo,9,,308856103,,,,,,,0.0
semaforo,9,,308856146,,,,,,,0.0
semaforo,9,,308856152,,,,,,,0.0
semaforo,9,,308898675,,,,,,,0.0
semaforo,9,,308903645,,,,,,,0.0
semaforo,9,,308903696,,,,,,,0.0
semaforo,9,,308903738,,,,,,,0.0
semaforo,9,,309520858,,,,,,,0.0
semaforo,9,,cluster_1462970241_308898721,,,,,,,0.0
semaforo,9,,cluster_1871526593_309440289,,,,,,,0.0
semaforo,9,,cluster_1871526625_309497170,,,,,,,0.0
semaforo,9,,cluster_308848908_308848911,,,,,,,0.0
semaforo,9,,cluster_308848959_308848960,,,,,,,0.0
semaforo,9,,cluster_308855797_308855800,,,,,,,0.0
semaforo,9,,cluster_308858575_308858577_6427986507_6427986508,,,,,,,0.0
semaforo,9,,cluster_308858579_308898722,,,,,,,0.0
semaforo,9,,cluster_308903754_312989481,,,,,,,0.0
semaforo,9,,cluster_309440717_309440722_309440724_309440726,,,,,,,0.0
semaforo,9,,cluster_309481112_309481115,,,,,,,0.0
semaforo,9,,cluster_309481119_4121911213,,,,,,,0.0
semaforo,9,,cluster_309481227_4121496204,,,,,,,0.0
semaforo,9,,cluster_4121496202_4121496203,,,,,,,0.0
vehiculo,10,truck0,cluster_1871526625_309497170,0.15988183425727343,0.0,0.0,61.782057122100156,1114.4096940987458,13.504873798937885,
vehiculo,10,truck1,cluster_308858579_308898722,4.7651457159923485,0.0,1.0,1827.0989347930238,1492.2484995492357,5.799714053014759,
vehiculo,10,truck2,cluster_308848908_308848911,0.052162261812190636,0.0,0.0,1079.0260991181697,255.25482174142087,13.246103226096222,
vehiculo,10,veh0,308856103,0.0,0.0,1.0,2413.116431386106,1216.9449039900496,6.22852933268901,
vehiculo,10,veh2,cluster_309440717_309440722_309440724_309440726,4.955883792917909,0.0,1.0,109.81929328018651,771.469724550171,9.11297156704155,
vehiculo,10,veh3,cluster_309481227_4121496204,4.448206609003657,0.0,1.0,378.44525508759784,587.5968688747458,12.375586537551134,
vehiculo,10,veh4,cluster_308848908_308848911,0.0,0.0,0.0,1027.4118724458265,411.9805444675027,5.974353976820111,
vehiculo,10,veh5,308898675,2.215133706877488,0.0,1.0,2154.580621984467,1159.210208359141,6.089692490827292,
vehiculo,10,veh6,cluster_308903754_312989481,1.454495821393282,0.0,1.0,1317.3022412346154,139.31746889707148,4.507635493227281,
vehiculo,10,veh7,cluster_309481227_4121496204,0.9101881547671624,0.0,1.0,586.9474633337518,666.4671616926538,2.3400352335069328,
semaforo,10,,308856103,,,,,,,0.0
semaforo,10,,308856146,,,,,,,0.0
semaforo,10,,308856152,,,,,,,0.0
semaforo,10,,308898675,,,,,,,0.0
semaforo,10,,308903645,,,,,,,0.0
semaforo,10,,308903696,,,,,,,0.0
semaforo,10,,308903738,,,,,,,0.0
semaforo,10,,309520858,,,,,,,0.0
semaforo,10,,cluster_1462970241_308898721,,,,,,,0.0
semaforo,10,,cluster_1871526593_309440289,,,,,,,0.0
semaforo,10,,cluster_1871526625_309497170,,,,,,,0.0
semaforo,10,,cluster_308848908_308848911,,,,,,,0.0
semaforo,10,,cluster_308848959_308848960,,,,,,,0.0
semaforo,10,,cluster_308855797_308855800,,,,,,,0.0
semaforo,10,,cluster_308858575_308858577_6427986507_6427986508,,,,,,,0.0
semaforo,10,,cluster_308858579_308898722,,,,,,,0.0
semaforo,10,,cluster_308903754_312989481,,,,,,,0.0
semaforo,10,,cluster_309440717_309440722_309440724_309440726,,,,,,,0.0
semaforo,10,,cluster_309481112_309481115,,,,,,,0.0
semaforo,10,,cluster_309481119_4121911213,,,,,,,0.0
semaforo,10,,cluster_309481227_4121496204,,,,,,,0.0
semaforo,10,,cluster_4121496202_4121496203,,,,,,,0.0
vehiculo,11,truck0,cluster_1871526625_309497170,0.16891229324844836,0.0,0.0,66.53741763193096,1101.4156274200907,13.836142672620596,
vehiculo,11,truck1,cluster_308858579_308898722,5.390642775844292,0.0,1.0,1820.50948641202,1493.7790726328358,6.500798425974789,
vehiculo,11,truck2,cluster_308848908_308848911,0.07012640008001725,0.0,0.0,1066.89916748108,249.58314909884353,13.388129274249861,
vehiculo,11,truck3,309520858,0.0,0.0,0.0,461.92403907314855,1592.6565424806904,27.843894,
vehiculo,11,veh0,308856103,5.425978643063969,0.0,1.0,2411.682783382683,1222.5441262439901,5.79402217526827,
vehiculo,11,veh2,cluster_309440717_309440722_309440724_309440726,5.7293921396990815,0.0,1.0,112.93480809440346,766.4428939061086,5.9037255440189815,
vehiculo,11,veh3,cluster_309481227_4121496204,4.94651528651148,0.0,1.0,390.65016377009846,594.9839881690207,14.359275582479313,
vehiculo,11,veh4,cluster_308848908_308848911,2.3378659761274445,0.0,0.0,1026.0375533221118,417.6334371162964,5.83075813235946,
vehiculo,11,veh5,308898675,2.6449748709674434,0.0,1.0,2146.5050510699275,1157.368268750989,8.282219616160729,
vehiculo,11,veh6,cluster_308903754_312989481,1.8934596096020968,0.0,1.0,1314.2994130965928,145.53467223029827,6.904414581856691,
vehiculo,11,veh7,cluster_309481227_4121496204,1.7650511992906974,0.0,1.0,590.6921007881822,666.9333245862439,3.7815233460394664,
semaforo,11,,308856103,,,,,,,0.0
semaforo,11,,308856146,,,,,,,0.0
semaforo,11,,308856152,,,,,,,0.0
semaforo,11,,308898675,,,,,,,0.0
semaforo,11,,308903645,,,,,,,0.0
semaforo,11,,308903696,,,,,,,0.0
semaforo,11,,308903738,,,,,,,0.0
semaforo,11,,309520858,,,,,,,0.0
semaforo,11,,cluster_1462970241_308898721,,,,,,,0.0
semaforo,11,,cluster_1871526593_309440289,,,,,,,0.0
semaforo,11,,cluster_1871526625_309497170,,,,,,,0.0
semaforo,11,,cluster_308848908_308848911,,,,,,,0.0
semaforo,11,,cluster_308848959_308848960,,,,,,,0.0
semaforo,11,,cluster_308855797_308855800,,,,,,,0.0
semaforo,11,,cluster_308858575_308858577_6427986507_6427986508,,,,,,,0.0
semaforo,11,,cluster_308858579_308898722,,,,,,,0.0
semaforo,11,,cluster_308903754_312989481,,,,,,,0.0
semaforo,11,,cluster_309440717_309440722_309440724_309440726,,,,,,,0.0
semaforo,11,,cluster_309481112_309481115,,,,,,,0.0
semaforo,11,,cluster_309481119_4121911213,,,,,,,0.0
semaforo,11,,cluster_309481227_4121496204,,,,,,,0.0
semaforo,11,,cluster_4121496202_4121496203,,,,,,,0.0
vehiculo,12,truck0,cluster_1871526625_309497170,0.2004732712821653,0.0,0.0,71.18466105431644,1088.7169916852015,13.521566428790218,
vehiculo,12,truck1,cluster_308858579_308898722,5.95496127986246,0.0,1.0,1812.843590044969,1495.559679136242,7.562764613237231,
vehiculo,12,truck2,cluster_308848908_308848911,0.07485547337195975,0.0,0.0,1054.6087991158327,243.83503835571247,13.568563378293385,
vehiculo,12,truck3,309520858,0.005110907084173277,0.0,0.0,463.1322863692462,1564.9801278544546,27.701586444904457,
vehiculo,12,veh0,308856103,5.942877994640811,0.0,1.0,2409.6373819048786,1229.3565103910053,7.112884086993524,
vehiculo,12,veh2,cluster_309440717_309440722_309440724_309440726,6.675539345093402,0.0,1.0,113.6755823216059,765.2476671754763,1.4037255440189815,
vehiculo,12,veh3,cluster_309481227_4121496204,5.386617830979415,0.0,1.0,404.2544300279256,603.4562385377162,16.025236039515587,
vehiculo,12,veh4,cluster_308848908_308848911,2.67770205602079,0.0,0.0,1023.5827877502727,424.8443109835738,7.620001462583876,
vehiculo,12,veh5,308898675,2.918036319076595,0.0,1.0,2136.208895934601,1155.0198408619724,10.559627168811858,
vehiculo,12,veh6,cluster_308903754_312989481,2.195427362985095,0.0,1.0,1310.5633425411888,153.27001679301657,8.590361764281988,
vehiculo,12,veh7,cluster_309481227_4121496204,2.525820326844345,0.0,1.0,596.9013154394388,667.2227546991007,6.233127367729321,
vehiculo,12,veh9,cluster_308848908_308848911,0.0,0.0,1.0,1520.9738428262438,565.4588031723143,0.0,
semaforo,12,,308856103,,,,,,,0.0
semaforo,12,,308856146,,,,,,,0.0
semaforo,12,,308856152,,,,,,,0.0
semaforo,12,,308898675,,,,,,,0.0
semaforo,12,,308903645,,,,,,,0.0
semaforo,12,,308903696,,,,,,,0.0
semaforo,12,,308903738,,,,,,,0.0
semaforo,12,,309520858,,,,,,,0.0
semaforo,12,,cluster_1462970241_308898721,,,,,,,0.0
semaforo,12,,cluster_1871526593_309440289,,,,,,,0.0
semaforo,12,,cluster_1871526625_309497170,,,,,,,0.0
semaforo,12,,cluster_308848908_308848911,,,,,,,2.0
semaforo,12,,cluster_308848959_308848960,,,,,,,0.0
semaforo,12,,cluster_308855797_308855800,,,,,,,0.0
semaforo,12,,cluster_308858575_308858577_6427986507_6427986508,,,,,,,0.0
semaforo,12,,cluster_308858579_308898722,,,,,,,0.0
semaforo,12,,cluster_308903754_312989481,,,,,,,0.0
semaforo,12,,cluster_309440717_309440722_309440724_309440726,,,,,,,0.0
semaforo,12,,cluster_309481112_309481115,,,,,,,0.0
semaforo,12,,cluster_309481119_4121911213,,,,,,,0.0
semaforo,12,,cluster_309481227_4121496204,,,,,,,0.0
semaforo,12,,cluster_4121496202_4121496203,,,,,,,0.0
vehiculo,13,truck0,cluster_1871526625_309497170,0.23536415594103666,0.0,0.0,75.81592527067046,1076.0620192789318,13.47507351327117,
vehiculo,13,truck1,cluster_308858579_308898722,6.457179018167137,0.0,1.0,1805.261591884237,1496.9678094461074,8.640738953952678,
vehiculo,13,truck2,cluster_308848908_308848911,0.07824302940017347,0.0,0.0,1042.3018646670223,238.07917978273042,13.586852330102904,
vehiculo,13,truck3,309520858,0.0,0.0,0.0,463.4610249049242,1540.579101106383,23.701586444904457,
