tipo,step,semaforo_id,queue_length,veh_id,delay,waiting_time,stops,pos_x,pos_y,speed
semaforo,6,308512659,0.0,,,,,,,
semaforo,6,308512668,0.0,,,,,,,
semaforo,6,308512669,0.0,,,,,,,
semaforo,6,308512670,0.0,,,,,,,
semaforo,6,308512701,0.0,,,,,,,
semaforo,6,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,6,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,7,joinedS_308495840_308495841,,truck1,0.2150511940217621,0.0,0.0,1987.6154085696896,311.260979312353,10.686992679971231
vehiculo,7,308495742,,veh1,2.6220631392251867,0.0,0.0,2145.0312018518975,1268.6832938775058,6.22702943750491
vehiculo,7,308512659,,veh2,2.1606454526819343,0.0,1.0,147.10359207319095,453.01186615018736,6.076413919124753
vehiculo,7,joinedS_308495840_308495841,,veh3,0.3977366072004571,0.0,0.0,1873.4577289258027,37.84186119318816,8.301861193188158
vehiculo,7,joinedS_308495840_308495841,,veh4,0.0,0.0,1.0,2055.49,263.27,0.0
semaforo,7,308495742,0.0,,,,,,,
semaforo,7,308512653,0.0,,,,,,,
semaforo,7,308512659,0.0,,,,,,,
semaforo,7,308512668,0.0,,,,,,,
semaforo,7,308512669,0.0,,,,,,,
semaforo,7,308512670,0.0,,,,,,,
semaforo,7,308512701,0.0,,,,,,,
semaforo,7,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,7,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,8,joinedS_308495840_308495841,,truck1,0.6916528943175955,0.0,0.0,1985.92703071543,318.01282894016526,6.9595732811414255
vehiculo,8,308495742,,veh1,3.032052095660676,0.0,0.0,2136.6063446738085,1266.468808754473,8.710734833663532
vehiculo,8,308512659,,veh2,2.622532681659476,0.0,1.0,155.35276092862267,452.40622084774105,8.271155978622847
vehiculo,8,joinedS_308495840_308495841,,veh3,0.28483506033121664,0.0,0.0,1873.0752925544489,43.16989143670212,5.349218889552788
vehiculo,8,joinedS_308495840_308495841,,veh4,0.6932197925413579,0.0,1.0,2055.816817548537,261.4383016465709,1.85779589896556
semaforo,8,308495742,0.0,,,,,,,
semaforo,8,308512653,0.0,,,,,,,
semaforo,8,308512659,0.0,,,,,,,
semaforo,8,308512668,0.0,,,,,,,
semaforo,8,308512669,0.0,,,,,,,
semaforo,8,308512670,0.0,,,,,,,
semaforo,8,308512701,0.0,,,,,,,
semaforo,8,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,8,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,9,joinedS_308495840_308495841,,truck1,0.0,0.0,0.0,1983.7561326805705,324.83272862806,7.175600425931152
vehiculo,9,308512670,,truck2,0.0,0.0,1.0,1460.5196530092137,696.8436581062537,0.0
vehiculo,9,308495742,,veh1,3.283764086787194,0.0,0.0,2125.9214267021907,1263.6602635899908,11.047485459133252
vehiculo,9,308512659,,veh2,2.9663777198389685,0.0,1.0,165.41149464925542,451.6677191958506,10.085544011625462
vehiculo,9,joinedS_308495840_308495841,,veh3,0.41548560348265084,0.0,0.0,1868.8696358513794,48.29590150251315,6.91919405583168
vehiculo,9,joinedS_308495840_308495841,,veh4,1.0616488213877737,0.0,1.0,2054.784409119862,257.9042752899803,3.8246599082602195
vehiculo,9,308495742,,veh5,0.0,0.0,1.0,1495.91,1194.64,0.0
semaforo,9,308495742,0.0,,,,,,,
semaforo,9,308512653,0.0,,,,,,,
semaforo,9,308512659,0.0,,,,,,,
semaforo,9,308512668,0.0,,,,,,,
semaforo,9,308512669,0.0,,,,,,,
semaforo,9,308512670,0.0,,,,,,,
semaforo,9,308512701,0.0,,,,,,,
semaforo,9,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,9,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,10,joinedS_308495840_308495841,,truck1,0.0,0.0,0.0,1978.074152291905,328.6554960571881,7.195111060605377
vehiculo,10,308512670,,truck2,0.9416943343970186,0.0,1.0,1461.3376375008668,696.7687761712958,0.821446774667129
vehiculo,10,308495742,,veh1,3.368035536378767,0.0,0.0,2112.845599842272,1260.2232647850792,13.519524200822428
vehiculo,10,308512659,,veh2,3.1633668337466023,0.0,1.0,177.72047970627563,450.7592237254611,12.342818548576906
vehiculo,10,joinedS_308495840_308495841,,veh3,2.021755783387375,0.0,0.0,1862.2719338994646,49.341728534276044,6.698706657694235
vehiculo,10,joinedS_308495840_308495841,,veh4,2.0772337905230387,0.0,1.0,2049.7468182060225,254.95608729630226,5.919694135223806
vehiculo,10,308495742,,veh5,0.9218685346490929,0.0,1.0,1497.519966235233,1195.336245478745,1.7544087704503908
semaforo,10,308495742,0.0,,,,,,,
semaforo,10,308512653,0.0,,,,,,,
semaforo,10,308512659,0.0,,,,,,,
semaforo,10,308512668,0.0,,,,,,,
semaforo,10,308512669,0.0,,,,,,,
semaforo,10,308512670,0.0,,,,,,,
semaforo,10,308512701,0.0,,,,,,,
semaforo,10,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,10,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,11,joinedS_308495840_308495841,,truck1,2.0661586458182413,0.0,0.0,1970.9807320729742,327.2880774669618,7.2433181098517885
vehiculo,11,308512670,,truck2,1.8370087796592447,0.0,1.0,1462.806296839372,696.6343285696805,1.474875732988585
vehiculo,11,308495742,,veh1,3.3772185381856747,0.0,0.0,2098.6960889541165,1256.510640680727,14.628106090700388
vehiculo,11,308512659,,veh2,3.248391230300701,0.0,1.0,191.74528483130956,449.7231115135447,14.063791718520223
vehiculo,11,joinedS_308495840_308495841,,veh3,2.4216147003460247,0.0,0.0,1854.028092612583,50.03149928319033,8.272606350154197
vehiculo,11,joinedS_308495840_308495841,,veh4,2.422134787979937,0.0,1.0,2042.1447905708121,251.7856401824518,8.236709121547
vehiculo,11,308495742,,veh5,1.7513687027459675,0.0,1.0,1501.0332623348784,1196.8556043766762,3.828501092456281
vehiculo,11,joinedS_308495840_308495841,,veh6,0.0,0.0,1.0,1569.6679185432247,119.86932477390788,0.0
semaforo,11,308495742,0.0,,,,,,,
semaforo,11,308512653,0.0,,,,,,,
semaforo,11,308512659,0.0,,,,,,,
semaforo,11,308512668,0.0,,,,,,,
semaforo,11,308512669,0.0,,,,,,,
semaforo,11,308512670,0.0,,,,,,,
semaforo,11,308512701,0.0,,,,,,,
semaforo,11,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,11,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,12,joinedS_308495840_308495841,,truck1,2.427768175945287,0.0,0.0,1962.7928709505472,325.0519486029481,8.488612323682283
vehiculo,12,308512670,,truck2,2.664406794990118,0.0,1.0,1465.2277724408898,696.4126559336522,2.431724981463049
vehiculo,12,308495742,,veh1,3.4380606757375265,0.0,0.0,2085.2861319049107,1252.9916805605378,13.865427089826339
vehiculo,12,308512659,,veh2,3.25954788762993,0.0,1.0,206.90351912371605,448.6122243668199,15.199188657262713
vehiculo,12,joinedS_308495840_308495841,,veh3,2.7161565682540996,0.0,0.0,1844.337563102366,50.84231593589263,9.72434247250068
vehiculo,12,joinedS_308495840_308495841,,veh4,2.6592130851241222,0.0,1.0,2032.7200069970597,250.27325972168427,9.592388516154431
vehiculo,12,308495742,,veh5,2.4711009973656637,0.0,1.0,1506.7996644074785,1199.369781423746,6.293291930272244
vehiculo,12,joinedS_308495840_308495841,,veh6,0.9298161599319279,0.0,1.0,1567.5552559517364,120.06442689919395,2.120111475628801
vehiculo,12,308512668,,veh7,0.0,0.0,1.0,1869.7959544159544,969.6815954415954,0.0
semaforo,12,308495742,0.0,,,,,,,
semaforo,12,308512653,0.0,,,,,,,
semaforo,12,308512659,0.0,,,,,,,
semaforo,12,308512668,0.0,,,,,,,
semaforo,12,308512669,0.0,,,,,,,
semaforo,12,308512670,0.0,,,,,,,
semaforo,12,308512701,0.0,,,,,,,
semaforo,12,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,12,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,13,joinedS_308495840_308495841,,truck1,2.729253230424522,0.0,0.0,1953.833866022103,322.6052181059612,9.288081283550238
vehiculo,13,308512670,,truck2,3.4015406179251784,0.0,1.0,1468.9155865494422,696.0750570439038,3.703423519583885
vehiculo,13,308495742,,veh1,3.5000788956913986,0.0,0.0,2071.8952955398545,1249.473569583819,13.848063784413174
vehiculo,13,308512659,,veh2,3.3123009297632198,0.0,1.0,221.424111719639,447.54806746262693,14.559824186860935
vehiculo,13,joinedS_308495840_308495841,,veh3,2.8867034668663827,0.0,0.0,1832.9437760146707,51.79564591629335,11.433543191080494
vehiculo,13,joinedS_308495840_308495841,,veh4,2.715198784776309,0.0,1.0,2020.8865894261444,249.3518590209456,11.86930703353352
vehiculo,13,308495742,,veh5,3.112459800741659,0.0,1.0,1514.1309775657382,1202.6905430420586,8.053135289042258
vehiculo,13,joinedS_308495840_308495841,,veh6,1.785812195674092,0.0,1.0,1563.220471932816,120.46473955591196,4.350067720189691
vehiculo,13,308512668,,veh7,0.8988322172631555,0.0,1.0,1869.362386854816,971.2314046194266,1.6092585191363469
semaforo,13,308495742,0.0,,,,,,,
semaforo,13,308512653,0.0,,,,,,,
semaforo,13,308512659,0.0,,,,,,,
semaforo,13,308512668,0.0,,,,,,,
semaforo,13,308512669,0.0,,,,,,,
semaforo,13,308512670,0.0,,,,,,,
semaforo,13,308512701,0.0,,,,,,,
semaforo,13,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,13,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,14,joinedS_308495840_308495841,,truck1,3.2057254644122963,0.0,0.0,1947.1021845609716,320.91452552175764,6.961294781304662
vehiculo,14,308512670,,truck2,4.050105690628833,0.0,1.0,1473.8459533908233,695.6237093558947,4.951235605450347
vehiculo,14,308495742,,veh1,3.5632029990818364,0.0,0.0,2058.508097683301,1246.0071811955042,13.83173687413255
vehiculo,14,308512659,,veh2,3.4335397331212523,0.0,1.0,234.8948684421317,446.5608488848556,13.507151877433584
vehiculo,14,joinedS_308495840_308495841,,veh3,2.891626239783802,0.0,0.0,1819.2748922137364,52.939335597849464,13.716578351777292
vehiculo,14,joinedS_308495840_308495841,,veh4,2.737610782950508,0.0,1.0,2008.6282280305757,248.46731063613396,12.29143683702021
vehiculo,14,308495742,,veh5,3.6884845467760528,0.0,1.0,1522.8060923251612,1206.611331926881,9.52018371433951
vehiculo,14,joinedS_308495840_308495841,,veh6,2.5707758164571466,0.0,1.0,1556.7474816584156,121.06251326789975,6.495812922366896
vehiculo,14,308512668,,veh7,1.7049038513230474,0.0,1.0,1868.531281868805,974.2022314305425,3.0847851613303643
semaforo,14,308495742,0.0,,,,,,,
semaforo,14,308512653,0.0,,,,,,,
semaforo,14,308512659,0.0,,,,,,,
semaforo,14,308512668,0.0,,,,,,,
semaforo,14,308512669,0.0,,,,,,,
semaforo,14,308512670,0.0,,,,,,,
semaforo,14,308512701,0.0,,,,,,,
semaforo,14,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,14,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,15,joinedS_308495840_308495841,,truck1,0.0,0.0,0.0,1940.1079995588004,320.74171973410677,7.006863981227912
vehiculo,15,308512670,,truck2,4.611896165427883,0.0,1.0,1479.9937023617338,695.0609170984927,6.1737705484032634
vehiculo,15,308495742,,veh1,3.646935539062408,0.0,0.0,2045.3309834749687,1242.956945212441,13.52748049040711
vehiculo,15,308512659,,veh2,3.7939681823424607,0.0,1.0,244.69902547602345,445.84234092256094,9.830645806695236
vehiculo,15,joinedS_308495840_308495841,,veh3,2.9458845978219976,0.0,0.0,1806.2837069490697,54.02632154013743,13.036515136157409
vehiculo,15,joinedS_308495840_308495841,,veh4,2.756987683466546,0.0,1.0,1996.3036931074319,248.11826961770296,12.32959781187854
vehiculo,15,308495742,,veh5,4.198798221809682,0.0,1.0,1532.824434791559,1211.1355252903554,10.995697820745407
vehiculo,15,joinedS_308495840_308495841,,veh6,3.2721879213310583,0.0,1.0,1547.759437178486,121.89254953931624,9.019734775507825
vehiculo,15,308512668,,veh7,2.355201970729752,0.0,1.0,1867.032589425492,979.5593833754266,5.562647665874101
semaforo,15,308495742,0.0,,,,,,,
semaforo,15,308512653,0.0,,,,,,,
semaforo,15,308512659,0.0,,,,,,,
semaforo,15,308512668,0.0,,,,,,,
semaforo,15,308512669,0.0,,,,,,,
semaforo,15,308512670,0.0,,,,,,,
semaforo,15,308512701,0.0,,,,,,,
semaforo,15,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,15,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,16,joinedS_308495840_308495841,,truck1,0.0,0.0,0.0,1934.2339755834812,317.68389244931006,7.005288923134618
vehiculo,16,308512670,,truck2,5.114058956337816,0.0,1.0,1486.9779827432726,694.4215450387594,7.0138427455909556
vehiculo,16,308495742,,veh1,3.6934333297941375,0.0,0.0,2031.581645193,1239.936546594481,14.077202450432017
vehiculo,16,308512659,,veh2,0.0,0.0,1.0,250.0150003068671,445.81643224625424,5.330645806695236
vehiculo,16,joinedS_308495840_308495841,,veh3,2.9818837215153593,0.0,0.0,1793.0417036114327,55.13429369067631,13.288208383392789
vehiculo,16,joinedS_308495840_308495841,,veh4,2.7953073111580338,0.0,1.0,1984.2169584452113,247.78408543027123,12.091426584159837
vehiculo,16,308495742,,veh5,4.6709820579613375,0.0,1.0,1543.6234680518937,1216.0209571616488,11.851887109528763
vehiculo,16,joinedS_308495840_308495841,,veh6,3.8916891884027383,0.0,1.0,1536.305725919788,122.95028749424958,11.494095070334152
vehiculo,16,308512668,,veh7,2.9224786940595973,0.0,1.0,1865.1780980979336,986.1883564289234,6.8832547335885454
vehiculo,16,308495742,,veh9,0.0,0.0,1.0,1486.5655327497736,1147.5759191065501,0.0
semaforo,16,308495742,0.0,,,,,,,
semaforo,16,308512653,0.0,,,,,,,
semaforo,16,308512659,0.0,,,,,,,
semaforo,16,308512668,0.0,,,,,,,
semaforo,16,308512669,0.0,,,,,,,
semaforo,16,308512670,0.0,,,,,,,
semaforo,16,308512701,0.0,,,,,,,
semaforo,16,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,16,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,17,joinedS_308495840_308495841,,truck1,4.597565522437126,0.0,0.0,1934.0029900716631,310.58742985325375,7.371384203607272
vehiculo,17,308512670,,truck2,5.543366335891415,0.0,1.0,1494.98436957032,693.6886048134268,8.040275461121928
vehiculo,17,308495742,,truck4,0.0,0.0,1.0,1654.4632208922742,1275.08281828074,0.0
vehiculo,17,308495742,,veh1,3.7422351665401727,0.0,0.0,2017.8655308592927,1236.923446478118,14.04318625006745
vehiculo,17,308512653,,veh10,0.0,0.0,1.0,882.0084975369458,964.1657019704434,0.0
vehiculo,17,308512659,,veh2,0.0,0.0,1.0,256.15640161241305,449.99836063173694,7.844632071609509
vehiculo,17,joinedS_308495840_308495841,,veh3,3.015363453994482,0.0,0.0,1779.765089059216,56.24511866503743,13.322936770344398
vehiculo,17,joinedS_308495840_308495841,,veh4,2.888968609016132,0.0,1.0,1972.825777214597,247.4691324880726,11.395603147254207
vehiculo,17,308495742,,veh5,5.280932619575758,0.0,1.0,1551.6067829166936,1219.6340182580407,8.758393977887463
vehiculo,17,joinedS_308495840_308495841,,veh6,4.434663962135218,0.0,1.0,1522.5467553792682,124.10017329551204,13.805805238382892
vehiculo,17,308512668,,veh7,3.4042162241061646,0.0,1.0,1862.9570175419638,994.1277212220468,8.243911968404426
vehiculo,17,308495742,,veh9,0.8121503359064377,0.0,1.0,1486.2587218968245,1145.0055317485235,2.58861890276894
semaforo,17,308495742,0.0,,,,,,,
semaforo,17,308512653,0.0,,,,,,,
semaforo,17,308512659,0.0,,,,,,,
semaforo,17,308512668,0.0,,,,,,,
semaforo,17,308512669,0.0,,,,,,,
semaforo,17,308512670,0.0,,,,,,,
semaforo,17,308512701,0.0,,,,,,,
semaforo,17,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,17,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,18,joinedS_308495840_308495841,,truck1,4.992493033759672,0.0,0.0,1935.941685628164,302.7789405206183,8.045586559477785
vehiculo,18,308512670,,truck2,5.909760147384379,0.0,1.0,1503.8733862834333,692.8748647264896,8.92664125476731
vehiculo,18,308495742,,truck4,0.9620911395757119,0.0,1.0,1653.605747927401,1274.4647471637777,1.0577418184140697
vehiculo,18,308495742,,veh1,3.808222469489218,0.0,0.0,2004.4190221953413,1233.8705250768064,13.789465509209917
vehiculo,18,308512653,,veh10,0.8358809169022798,0.0,1.0,881.9045545864617,962.8158332257877,1.354037579568103
vehiculo,18,308512659,,veh2,5.370209797288336,0.0,1.0,257.3944673555448,458.600408719893,8.708848113128669
vehiculo,18,joinedS_308495840_308495841,,veh3,3.1039379705558297,0.0,0.0,1767.2452620361246,57.29235431349639,12.563486245229154
vehiculo,18,joinedS_308495840_308495841,,veh4,2.9649838324410283,0.0,1.0,1961.2128139598872,247.14804753027337,11.61747126440785
vehiculo,18,308495742,,veh5,0.0,0.0,1.0,1556.052944509469,1220.0230067567575,4.5786733120200855
vehiculo,18,joinedS_308495840_308495841,,veh6,4.896455707066595,0.0,1.0,1506.3452935170865,125.42433638539113,16.258179899281824
vehiculo,18,308512668,,veh7,3.7879272225120957,0.0,1.0,1860.315831660953,1003.5687737491279,9.803203146648592
vehiculo,18,308495742,,veh9,1.527721171679108,0.0,1.0,1485.79416980459,1141.1136263170617,3.919510394497775
semaforo,18,308495742,0.0,,,,,,,
semaforo,18,308512653,0.0,,,,,,,
semaforo,18,308512659,0.0,,,,,,,
semaforo,18,308512668,0.0,,,,,,,
semaforo,18,308512669,0.0,,,,,,,
semaforo,18,308512670,0.0,,,,,,,
semaforo,18,308512701,0.0,,,,,,,
semaforo,18,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,18,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,19,joinedS_308495840_308495841,,truck1,5.304970031079822,0.0,0.0,1938.1445585322035,293.9064233713071,9.141922551764699
vehiculo,19,308512670,,truck2,6.226594101676502,0.0,1.0,1513.4576903957998,691.9974749416189,9.624871597043239
vehiculo,19,308495742,,truck4,1.8903422940375094,0.0,1.0,1651.982220057741,1273.2949715710004,2.0019529339391737
vehiculo,19,308495742,,veh1,3.8353071694867147,0.0,0.0,1990.4608108727007,1230.4812968900276,14.363811129256286
vehiculo,19,308512653,,veh10,1.477653935289549,0.0,1.0,881.6776756110919,959.8694396873627,2.9554929625708612
vehiculo,19,308512670,,veh11,0.0,0.0,1.0,1209.2433859309783,482.8103593606841,0.0
vehiculo,19,308512659,,veh2,5.6393536828445665,0.0,1.0,258.287619910231,469.79865559498325,11.233751076021916
vehiculo,19,joinedS_308495840_308495841,,veh3,3.1495332642705662,0.0,0.0,1754.135049462701,58.38897345531371,13.15593059188804
vehiculo,19,joinedS_308495840_308495841,,veh4,3.024793050924842,0.0,1.0,1949.39889459731,246.65961759572784,11.821233059501157
vehiculo,19,308495742,,veh5,3.7102167195377014,0.0,1.0,1558.8481039405792,1216.0478983855694,4.983029040809319
vehiculo,19,joinedS_308495840_308495841,,veh6,5.300157148172012,0.0,1.0,1488.394195143321,126.90941806854194,18.012970170727936
vehiculo,19,308495742,,veh7,4.026055740191044,0.0,1.0,1857.0507333109156,1015.2400329552363,12.118958627386016
vehiculo,19,308495742,,veh9,2.1341142271785856,0.0,1.0,1485.1512999706106,1135.7278178352763,5.424009575485252
semaforo,19,308495742,0.0,,,,,,,
semaforo,19,308512653,0.0,,,,,,,
semaforo,19,308512659,0.0,,,,,,,
semaforo,19,308512668,0.0,,,,,,,
semaforo,19,308512669,0.0,,,,,,,
semaforo,19,308512670,0.0,,,,,,,
semaforo,19,308512701,0.0,,,,,,,
semaforo,19,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,19,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,20,joinedS_308495840_308495841,,truck1,5.556824683187903,0.0,0.0,1940.5416697688174,284.25157196491796,9.948011631948
vehiculo,20,308512670,,truck2,6.462308801579695,0.0,1.0,1524.1800364356252,691.0159037419893,10.767730514646974
vehiculo,20,308495742,,truck4,2.790677415414141,0.0,1.0,1649.7262629923275,1271.670092691206,2.780872565601021
vehiculo,20,308495742,,veh1,3.87380976039789,0.0,0.0,1976.6667666338176,1227.1305047525195,14.195241030113905
vehiculo,20,308512653,,veh10,1.8234960833875995,0.0,1.0,881.2633721923448,954.4890340594093,5.397022075229325
vehiculo,20,308512670,,veh11,0.9403361170551605,0.0,1.0,1210.550923793511,482.70499245500156,1.3118112985044719
vehiculo,20,308512659,,veh2,5.801142988658224,0.0,1.0,259.31196657448186,482.64179954813085,12.883863323651937
vehiculo,20,joinedS_308495840_308495841,,veh3,3.23908984129298,0.0,0.0,1741.6287125463955,59.4350807079329,12.549949095655478
vehiculo,20,joinedS_308495840_308495841,,veh4,3.031006813882861,0.0,1.0,1936.9208511360134,245.97944704358528,12.495100941590845
vehiculo,20,308495742,,veh5,4.066058359387743,0.0,1.0,1561.1024945145289,1209.173652675588,7.232150782852963
vehiculo,20,joinedS_308495840_308495841,,veh6,5.649052800207663,0.0,1.0,1468.7958691579292,128.56300096785822,19.66854191238527
vehiculo,20,308495742,,veh7,4.13584920638441,0.0,1.0,1853.2356385709609,1028.8772820768017,14.16036221773829
vehiculo,20,308495742,,veh9,2.584626953759848,0.0,1.0,1484.2538341174998,1128.2090652848935,7.5720824397867545
semaforo,20,308495742,0.0,,,,,,,
semaforo,20,308512653,0.0,,,,,,,
semaforo,20,308512659,0.0,,,,,,,
semaforo,20,308512668,0.0,,,,,,,
semaforo,20,308512669,0.0,,,,,,,
semaforo,20,308512670,0.0,,,,,,,
semaforo,20,308512701,0.0,,,,,,,
semaforo,20,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,20,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,21,joinedS_308495840_308495841,,truck1,5.754938339169215,0.0,0.0,1943.1109710030642,273.90319043968583,10.662600122123084
vehiculo,21,308512670,,truck2,6.62277500082771,0.0,1.0,1535.9580621580253,689.9376909334617,11.827878572687043
vehiculo,21,308495742,,truck4,3.6559726957087264,0.0,1.0,1646.6771641687355,1269.4739443882006,3.758562340715435
vehiculo,21,308495742,,veh1,3.9154329948158626,0.0,0.0,1963.063269388518,1223.2437912538621,14.149168844864837
vehiculo,21,308512653,,veh10,1.882680485760826,0.0,1.0,880.6675173579588,946.7508871861128,7.76204479446169
vehiculo,21,308512670,,veh11,1.778897902320093,0.0,1.0,1214.0888527348927,482.4198912462639,3.549491981533356
vehiculo,21,joinedS_308495714_4152158087,,veh12,0.0,0.0,1.0,719.952720232333,289.84541142303965,0.0
vehiculo,21,308512659,,veh2,5.866909366030747,0.0,1.0,260.45365935125847,496.95621594068507,14.359800453245992
vehiculo,21,joinedS_308495840_308495841,,veh3,3.2687874353037287,0.0,0.0,1728.3001206825356,60.5499664422046,13.375071416004806
vehiculo,21,joinedS_308495840_308495841,,veh4,3.0465164943027148,0.0,1.0,1924.6459650613995,244.48149929559713,12.378221251874113
vehiculo,21,308495742,,veh5,4.2500347170607,0.0,1.0,1563.9583699035463,1200.4653173196607,9.161731631191046
vehiculo,21,joinedS_308495840_308495841,,veh6,5.921376565673942,0.0,1.0,1446.892719377404,130.41105033417838,21.981623317860073
vehiculo,21,308495742,,veh7,4.171030661532445,0.0,1.0,1849.1007844492597,1043.6575272823604,15.347202644170515
vehiculo,21,308495742,,veh9,2.851696398931498,0.0,1.0,1483.0567542623694,1118.180218858509,10.099980203853919
semaforo,21,308495742,0.0,,,,,,,
