tipo,step,semaforo_id,queue_length,veh_id,delay,waiting_time,stops,pos_x,pos_y,speed
semaforo,6,308512659,0.0,,,,,,,
semaforo,6,308512668,0.0,,,,,,,
semaforo,6,308512669,0.0,,,,,,,
semaforo,6,308512670,0.0,,,,,,,
semaforo,6,308512701,0.0,,,,,,,
semaforo,6,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,6,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,7,joinedS_308495840_308495841,,truck1,0.24677861607817686,0.0,0.0,1987.4796703847246,311.803798451638,10.79204934728514
vehiculo,7,308495742,,veh1,2.2324236404339812,0.0,0.0,2136.634362875399,1266.4761733767193,8.906985834847077
vehiculo,7,308512659,,veh2,2.040080669828366,0.0,1.0,146.33614350716775,453.06821141684713,5.802839389257133
vehiculo,7,joinedS_308495840_308495841,,veh3,0.38338212116421744,0.0,0.0,1873.4564867815045,37.596071890209494,8.056071890209493
vehiculo,7,joinedS_308495840_308495841,,veh4,0.0,0.0,1.0,2055.49,263.27,0.0
semaforo,7,308495742,0.0,,,,,,,
semaforo,7,308512653,0.0,,,,,,,
semaforo,7,308512659,0.0,,,,,,,
semaforo,7,308512668,0.0,,,,,,,
semaforo,7,308512669,0.0,,,,,,,
semaforo,7,308512670,0.0,,,,,,,
semaforo,7,308512701,0.0,,,,,,,
semaforo,7,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,7,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,8,joinedS_308495840_308495841,,truck1,0.7461538212766836,0.0,0.0,1985.7967712909376,318.5337384300396,6.936989571633242
vehiculo,8,308495742,,veh1,2.52799967363568,0.0,0.0,2125.85468023767,1263.6427191913651,11.145465740655421
vehiculo,8,308512659,,veh2,2.4759133222251126,0.0,1.0,153.44742450961357,452.5461086439513,7.130235228524544
vehiculo,8,joinedS_308495840_308495841,,veh3,0.3553900132175727,0.0,0.0,1873.24349202116,41.934140252702875,4.3502277414022625
vehiculo,8,joinedS_308495840_308495841,,veh4,0.7777744008042244,0.0,1.0,2055.750801353916,261.80829938851804,1.4825265286955982
semaforo,8,308495742,0.0,,,,,,,
semaforo,8,308512653,0.0,,,,,,,
semaforo,8,308512659,0.0,,,,,,,
semaforo,8,308512668,0.0,,,,,,,
semaforo,8,308512669,0.0,,,,,,,
semaforo,8,308512670,0.0,,,,,,,
semaforo,8,308512701,0.0,,,,,,,
semaforo,8,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,8,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,9,joinedS_308495840_308495841,,truck1,0.0,0.0,0.0,1983.2615930828993,325.72649106695076,7.6778279329620345
vehiculo,9,308512670,,truck2,0.0,0.0,1.0,1460.5196530092137,696.8436581062537,0.0
vehiculo,9,308495742,,veh1,2.7368626724160174,0.0,0.0,2113.748042476785,1260.4604730541662,12.517447955860629
vehiculo,9,308512659,,veh2,2.743819618906799,0.0,1.0,162.675402815226,451.8686001809999,9.25257432241924
vehiculo,9,joinedS_308495840_308495841,,veh3,0.4741908061508102,0.0,0.0,1870.1292072389324,47.46212624674211,6.647424912819327
vehiculo,9,joinedS_308495840_308495841,,veh4,1.3560440181004303,0.0,1.0,2055.544270638293,259.04397475174767,2.813476406759582
vehiculo,9,308495742,,veh5,0.0,0.0,1.0,1495.91,1194.64,0.0
semaforo,9,308495742,0.0,,,,,,,
semaforo,9,308512653,0.0,,,,,,,
semaforo,9,308512659,0.0,,,,,,,
semaforo,9,308512668,0.0,,,,,,,
semaforo,9,308512669,0.0,,,,,,,
semaforo,9,308512670,0.0,,,,,,,
semaforo,9,308512701,0.0,,,,,,,
semaforo,9,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,9,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,10,joinedS_308495840_308495841,,truck1,0.0,0.0,0.0,1976.670393822132,328.47912640329355,7.571070747167621
vehiculo,10,308512670,,truck2,0.9201225821788892,0.0,1.0,1461.608343581021,696.7439945338764,1.0932986724656075
vehiculo,10,308495742,,veh1,2.793783613926573,0.0,0.0,2099.3148912439615,1256.6727819842397,14.92149022824677
vehiculo,10,308512659,,veh2,2.8720571631855307,0.0,1.0,173.6634393909924,451.05974523029687,11.017779386020266
vehiculo,10,joinedS_308495840_308495841,,veh3,2.004371112408027,0.0,0.0,1863.4639955550042,49.2419874994502,7.019035160451464
vehiculo,10,joinedS_308495840_308495841,,veh4,2.3481732480240947,0.0,1.0,2052.122133982669,255.9467194552372,4.732519803452305
vehiculo,10,308495742,,veh5,0.9156711932037815,0.0,1.0,1497.8097612716863,1195.4615701467274,2.0702035631984472
semaforo,10,308495742,0.0,,,,,,,
semaforo,10,308512653,0.0,,,,,,,
semaforo,10,308512659,0.0,,,,,,,
semaforo,10,308512668,0.0,,,,,,,
semaforo,10,308512669,0.0,,,,,,,
semaforo,10,308512670,0.0,,,,,,,
semaforo,10,308512701,0.0,,,,,,,
semaforo,10,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,10,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,11,joinedS_308495840_308495841,,truck1,2.119332096617809,0.0,0.0,1969.5674171091998,326.90209700916165,7.293423346368879
vehiculo,11,308512670,,truck2,1.7458132210297777,0.0,1.0,1463.984095867929,696.5265076132322,2.3858081337762993
vehiculo,11,308495742,,veh1,2.83269040488781,0.0,0.0,2084.6078864084743,1252.813488335581,15.206511901639008
vehiculo,11,308512659,,veh2,2.8749313080194376,0.0,1.0,186.23036474657258,450.1288618706243,12.602186088901075
vehiculo,11,joinedS_308495840_308495841,,veh3,2.2739464737296124,0.0,0.0,1853.9542280917444,50.03767960424261,9.542949696307339
vehiculo,11,joinedS_308495840_308495841,,veh4,2.8702514159481236,0.0,1.0,2046.0124731681626,253.3986681424218,6.6197469116421415
vehiculo,11,308495742,,veh5,1.732096654054816,0.0,1.0,1501.945332652242,1197.2500380119072,4.506605506432242
vehiculo,11,joinedS_308495840_308495841,,veh6,0.0,0.0,1.0,1569.6679185432247,119.86932477390788,0.0
semaforo,11,308495742,0.0,,,,,,,
semaforo,11,308512653,0.0,,,,,,,
semaforo,11,308512659,0.0,,,,,,,
semaforo,11,308512668,0.0,,,,,,,
semaforo,11,308512669,0.0,,,,,,,
semaforo,11,308512670,0.0,,,,,,,
semaforo,11,308512701,0.0,,,,,,,
semaforo,11,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,11,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,12,joinedS_308495840_308495841,,truck1,2.5265590103578184,0.0,0.0,1961.6445762727474,324.7383459617909,8.213857484547706
vehiculo,12,308512670,,truck2,2.486843130556556,0.0,1.0,1467.5137329489585,696.2033889514192,3.544576976145617
vehiculo,12,308495742,,veh1,2.8531725698592325,0.0,0.0,2069.621563246129,1248.8762026738962,15.498028158087822
vehiculo,12,308512659,,veh2,2.9005312207708425,0.0,1.0,198.51193963731072,449.22721009750205,12.31496622109233
vehiculo,12,joinedS_308495840_308495841,,veh3,2.4054349134797377,0.0,0.0,1842.6466372195728,50.983797457909404,11.34704621290163
vehiculo,12,joinedS_308495840_308495841,,veh4,3.270825420971603,0.0,1.0,2038.1756953411586,250.76428255685977,8.302714194427244
vehiculo,12,308495742,,veh5,2.487530435869129,0.0,1.0,1507.4403847352773,1199.6603736078139,6.003901579556986
vehiculo,12,joinedS_308495840_308495841,,veh6,0.9567539713760187,0.0,1.0,1568.3664927369107,119.98951005183014,1.3060144093818964
vehiculo,12,308512668,,veh7,0.0,0.0,1.0,1869.7959544159544,969.6815954415954,0.0
semaforo,12,308495742,0.0,,,,,,,
semaforo,12,308512653,0.0,,,,,,,
semaforo,12,308512659,0.0,,,,,,,
semaforo,12,308512668,0.0,,,,,,,
semaforo,12,308512669,0.0,,,,,,,
semaforo,12,308512670,0.0,,,,,,,
semaforo,12,308512701,0.0,,,,,,,
semaforo,12,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,12,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,13,joinedS_308495840_308495841,,truck1,2.881700982543766,0.0,0.0,1953.0255825382064,322.3844735181353,8.935581019121972
vehiculo,13,308512670,,truck2,3.1661193679163784,0.0,1.0,1471.8850427141654,695.8032198322499,4.389812208351213
vehiculo,13,308495742,,veh1,2.8758949752459895,0.0,0.0,2054.6393007774273,1245.0662360197,15.4625828524526
vehiculo,13,308512659,,veh2,2.9529444481254075,0.0,1.0,210.45575580452856,448.35189496467996,11.976085849533849
vehiculo,13,joinedS_308495840_308495841,,veh3,2.420869724607659,0.0,0.0,1829.8280855130822,52.05633897137262,12.863279211311244
vehiculo,13,joinedS_308495840_308495841,,veh4,3.503723237184067,0.0,1.0,2027.5906124308578,249.87386303688547,10.625215194677002
vehiculo,13,308495742,,veh5,3.184916242849212,0.0,1.0,1514.2041540658847,1202.7236486479478,7.428932110685855
vehiculo,13,joinedS_308495840_308495841,,veh6,1.8636135108787855,0.0,1.0,1565.5635671791208,120.24835722200615,2.8128081901697444
vehiculo,13,308512668,,veh7,0.8922245171758032,0.0,1.0,1869.3624223250272,971.231277829362,1.609126865514554
semaforo,13,308495742,0.0,,,,,,,
semaforo,13,308512653,0.0,,,,,,,
semaforo,13,308512659,0.0,,,,,,,
semaforo,13,308512668,0.0,,,,,,,
semaforo,13,308512669,0.0,,,,,,,
semaforo,13,308512670,0.0,,,,,,,
semaforo,13,308512701,0.0,,,,,,,
semaforo,13,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,13,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,14,joinedS_308495840_308495841,,truck1,3.4337092832983416,0.0,0.0,1947.0178823230276,320.91703576209346,6.207670451232899
vehiculo,14,308512670,,truck2,3.761911131504487,0.0,1.0,1477.3942054792162,695.2988865935947,5.532481398666277
vehiculo,14,308495742,,veh1,2.8821365230271354,0.0,0.0,2039.2967950838238,1241.631379290405,15.72334461309349
vehiculo,14,308512659,,veh2,3.0531464996511595,0.0,1.0,221.7972198207611,447.52072384292296,11.372106269569198
vehiculo,14,joinedS_308495840_308495841,,veh3,2.422281125731299,0.0,0.0,1816.8269559455493,53.14415696379314,13.046494137472116
vehiculo,14,joinedS_308495840_308495841,,veh4,3.5796782593357133,0.0,1.0,2014.830266381244,248.88028770487995,12.79904678503517
vehiculo,14,308495742,,veh5,3.8191973244268347,0.0,1.0,1522.3852997002507,1206.421427444279,8.978101752069778
vehiculo,14,joinedS_308495840_308495841,,veh6,2.7157778604565515,0.0,1.0,1561.114670097135,120.65920809775483,4.464583126245999
vehiculo,14,308512668,,veh7,1.6205167160583738,0.0,1.0,1868.2694645571473,975.1381106542016,4.0566955571994185
semaforo,14,308495742,0.0,,,,,,,
semaforo,14,308512653,0.0,,,,,,,
semaforo,14,308512659,0.0,,,,,,,
semaforo,14,308512668,0.0,,,,,,,
semaforo,14,308512669,0.0,,,,,,,
semaforo,14,308512670,0.0,,,,,,,
semaforo,14,308512701,0.0,,,,,,,
semaforo,14,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,14,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,15,joinedS_308495840_308495841,,truck1,0.0,0.0,0.0,1940.110243427368,320.741900621784,6.920264636327248
vehiculo,15,308512670,,truck2,4.281635550660136,0.0,1.0,1483.9401293585474,694.6996436358452,6.573630811786278
vehiculo,15,308495742,,veh1,2.890795172438416,0.0,0.0,2023.9770069169215,1238.2659906398517,15.685100991808415
vehiculo,15,308512659,,veh2,3.1237490422548433,0.0,1.0,233.51176955685668,446.6622107416961,11.746199988675365
vehiculo,15,joinedS_308495840_308495841,,veh3,2.464324616086916,0.0,0.0,1804.354836079608,54.18771216592553,12.515638573374243
vehiculo,15,joinedS_308495840_308495841,,veh4,3.5796865007248453,0.0,1.0,2000.9972207279236,248.24804020983362,13.850993847629049
vehiculo,15,308495742,,veh5,4.370604574548953,0.0,1.0,1532.4192190157542,1210.9522808602712,11.012586855003608
vehiculo,15,joinedS_308495840_308495841,,veh6,3.512990551267862,0.0,1.0,1555.01208343731,121.22277543305545,6.1241033284924935
vehiculo,15,308512668,,veh7,2.224129747575768,0.0,1.0,1866.6749788099303,980.8376806092693,5.918200535140931
semaforo,15,308495742,0.0,,,,,,,
semaforo,15,308512653,0.0,,,,,,,
semaforo,15,308512659,0.0,,,,,,,
semaforo,15,308512668,0.0,,,,,,,
semaforo,15,308512669,0.0,,,,,,,
semaforo,15,308512670,0.0,,,,,,,
semaforo,15,308512701,0.0,,,,,,,
semaforo,15,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,15,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,16,joinedS_308495840_308495841,,truck1,0.0,0.0,0.0,1934.0750176926351,317.39837572817265,7.334279483968596
vehiculo,16,308512670,,truck2,4.727863719522734,0.0,1.0,1491.4877715825608,694.0086989298375,7.5795891297748295
vehiculo,16,308495742,,veh1,2.9388224906857605,0.0,0.0,2009.2656062309038,1235.0342500724832,15.062206015985996
vehiculo,16,308512659,,veh2,3.3278946508291583,0.0,1.0,243.5430815395305,445.92705549001073,10.058414480431836
vehiculo,16,joinedS_308495840_308495841,,veh3,2.4703141870600476,0.0,0.0,1791.4133120187494,55.27054290379474,12.986680650547722
vehiculo,16,joinedS_308495840_308495841,,veh4,3.6654090242799686,0.0,1.0,1988.3383786667227,247.89803791671866,12.663756068205453
vehiculo,16,308495742,,veh5,4.870478509000241,0.0,1.0,1543.606070574121,1216.0130834711856,12.2776878066035
vehiculo,16,joinedS_308495840_308495841,,veh6,4.264988733741065,0.0,1.0,1547.5488324611692,121.9119986591659,7.489565112651326
vehiculo,16,308512668,,veh7,2.658779754679381,0.0,1.0,1864.4008311271411,988.9667365314281,8.440879485290496
vehiculo,16,308495742,,veh9,0.0,0.0,1.0,1486.5655327497736,1147.5759191065501,0.0
semaforo,16,308495742,0.0,,,,,,,
semaforo,16,308512653,0.0,,,,,,,
semaforo,16,308512659,0.0,,,,,,,
semaforo,16,308512668,0.0,,,,,,,
semaforo,16,308512669,0.0,,,,,,,
semaforo,16,308512670,0.0,,,,,,,
semaforo,16,308512701,0.0,,,,,,,
semaforo,16,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,16,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,17,joinedS_308495840_308495841,,truck1,4.859873515926385,0.0,0.0,1934.125622555978,310.0935026647392,7.553569299359545
vehiculo,17,308512670,,truck2,5.108518776459444,0.0,1.0,1499.9291436073752,693.2359382267094,8.477101820765528
vehiculo,17,308495742,,truck4,0.0,0.0,1.0,1654.4632208922742,1275.08281828074,0.0
vehiculo,17,308495742,,veh1,3.019071853477133,0.0,0.0,1995.121280413467,1231.612917150395,14.552385637227983
vehiculo,17,308512653,,veh10,0.0,0.0,1.0,882.0084975369458,964.1657019704434,0.0
vehiculo,17,308512659,,veh2,0.0,0.0,1.0,249.508830596633,445.78147935066266,5.982114503618227
vehiculo,17,joinedS_308495840_308495841,,veh3,2.510292152206338,0.0,0.0,1778.9142946958157,56.31628435967662,12.542624523909407
vehiculo,17,joinedS_308495840_308495841,,veh4,3.690790781759139,0.0,1.0,1974.8440744539464,247.5249360646197,13.499542535926208
vehiculo,17,308495742,,veh5,5.546634782211452,0.0,1.0,1550.8526217957028,1219.292702620012,7.950099883871157
vehiculo,17,joinedS_308495840_308495841,,veh6,4.966873795066531,0.0,1.0,1538.5775006005695,122.7404915381053,9.002963230363095
vehiculo,17,308512668,,veh7,2.9195199151429634,0.0,1.0,1861.4271226771812,999.5964078007421,11.037416277080773
vehiculo,17,308495742,,veh9,0.8973348579948848,0.0,1.0,1486.3698460076344,1145.9365027583558,1.6510445926338435
semaforo,17,308495742,0.0,,,,,,,
semaforo,17,308512653,0.0,,,,,,,
semaforo,17,308512659,0.0,,,,,,,
semaforo,17,308512668,0.0,,,,,,,
semaforo,17,308512669,0.0,,,,,,,
semaforo,17,308512670,0.0,,,,,,,
semaforo,17,308512701,0.0,,,,,,,
semaforo,17,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,17,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,18,joinedS_308495840_308495841,,truck1,5.262052782039003,0.0,0.0,1936.121719192535,302.0538188468235,8.283801041710861
vehiculo,18,308512670,,truck2,5.395310030356963,0.0,1.0,1509.6498338699373,692.3460630476384,9.761835028906352
vehiculo,18,308495742,,truck4,0.9590176340231018,0.0,1.0,1653.4713451275427,1274.3678689040141,1.2235353393130937
vehiculo,18,308495742,,veh1,3.085264691391904,0.0,0.0,1980.7636959009549,1228.1267161609508,14.774789365421586
vehiculo,18,308512653,,veh10,0.7671167497186033,0.0,1.0,881.8253986006304,961.7878636450848,2.3851818655850368
vehiculo,18,308512659,,veh2,0.0,0.0,1.0,255.29874686864105,448.78367914672316,6.864415234641268
vehiculo,18,joinedS_308495840_308495841,,veh3,2.579826203745391,0.0,0.0,1766.8000633163,57.32959348374918,12.15647620588971
vehiculo,18,joinedS_308495840_308495841,,veh4,3.7349220379440133,0.0,1.0,1961.609370798941,247.1590118666912,13.239841204407618
vehiculo,18,308495742,,veh5,0.0,0.0,1.0,1556.0612500830455,1220.0162015448593,5.416794383199655
vehiculo,18,joinedS_308495840_308495841,,veh6,5.590879721003182,0.0,1.0,1527.260599293082,123.7147798227424,11.35488492685836
vehiculo,18,308512668,,veh7,3.0313523980907924,0.0,1.0,1857.8544258942825,1012.3671931639342,13.260661658062597
vehiculo,18,308495742,,veh9,1.662487020384777,0.0,1.0,1485.9222100589295,1142.1863166991293,3.776785818487406
semaforo,18,308495742,0.0,,,,,,,
semaforo,18,308512653,0.0,,,,,,,
semaforo,18,308512659,0.0,,,,,,,
semaforo,18,308512668,0.0,,,,,,,
semaforo,18,308512669,0.0,,,,,,,
semaforo,18,308512670,0.0,,,,,,,
semaforo,18,308512701,0.0,,,,,,,
semaforo,18,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,18,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,19,joinedS_308495840_308495841,,truck1,5.5891649820221865,0.0,0.0,1938.3684613984462,293.004609191798,9.323980154532213
vehiculo,19,308512670,,truck2,5.608850911342699,0.0,1.0,1520.3688912873947,691.3647929031129,10.764427972526756
vehiculo,19,308495742,,truck4,1.8929276562443391,0.0,1.0,1651.8711061648162,1273.2149405187108,1.9731272575212646
vehiculo,19,308495742,,veh1,3.100748254655418,0.0,0.0,1965.744131206342,1224.0097517732404,15.577116529171892
vehiculo,19,308512653,,veh10,1.2831213576986578,0.0,1.0,881.4448686941071,956.8460621584974,4.957063381234184
vehiculo,19,308512670,,veh11,0.0,0.0,1.0,1209.2433859309783,482.8103593606841,0.0
vehiculo,19,308512659,,veh2,4.762263693005334,0.0,1.0,257.1355993145182,455.3547501632694,6.940714344137445
vehiculo,19,joinedS_308495840_308495841,,veh3,2.633708440776637,0.0,0.0,1754.4820526337694,58.35994796716592,12.36096612941438
vehiculo,19,joinedS_308495840_308495841,,veh4,3.741053279285868,0.0,1.0,1947.8517248855815,246.58899989104313,13.76618351399991
vehiculo,19,308495742,,veh5,0.0,0.0,1.0,1558.6516236454943,1216.607095355034,4.37894419694762
vehiculo,19,joinedS_308495840_308495841,,veh6,6.132492598961701,0.0,1.0,1513.4668131843243,124.84252932575782,13.843125149514528
vehiculo,19,308495742,,veh7,3.0546201720468673,0.0,1.0,1853.9254732870959,1026.4114329910333,14.582964735169396
vehiculo,19,308495742,,veh9,2.336719287444712,0.0,1.0,1485.3012746069533,1136.9842691816814,5.238945209840312
semaforo,19,308495742,0.0,,,,,,,
semaforo,19,308512653,0.0,,,,,,,
semaforo,19,308512659,0.0,,,,,,,
semaforo,19,308512668,0.0,,,,,,,
semaforo,19,308512669,0.0,,,,,,,
semaforo,19,308512670,0.0,,,,,,,
semaforo,19,308512701,0.0,,,,,,,
semaforo,19,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,19,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,20,joinedS_308495840_308495841,,truck1,5.858586199864964,0.0,0.0,1940.8078312080565,283.1795528167401,10.123384709881824
vehiculo,20,308512670,,truck2,5.762693689997608,0.0,1.0,1531.901604966349,690.3090370490497,11.581528196937871
vehiculo,20,308495742,,truck4,2.7944488105456777,0.0,1.0,1649.4859754663498,1271.4970228522338,2.940102285821922
vehiculo,20,308495742,,veh1,3.1771419849843205,0.0,0.0,1951.823263968632,1219.5749512104896,14.61338983575681
vehiculo,20,308512653,,veh10,1.574811602947193,0.0,1.0,880.887976936026,949.613914380423,7.254483009013349
vehiculo,20,308512670,,veh11,0.9280081255921218,0.0,1.0,1210.8081774943585,482.68426186875206,1.5699057835852728
vehiculo,20,308512659,,veh2,5.0665541148593505,0.0,1.0,257.8346758765669,464.1196939406087,8.79273315620339
vehiculo,20,joinedS_308495840_308495841,,veh3,2.652105097353033,0.0,0.0,1741.7020362937749,59.42894745689095,12.824582896008732
vehiculo,20,joinedS_308495840_308495841,,veh4,3.801439282653341,0.0,1.0,1934.8569265480487,245.8526657680825,13.014694945668793
vehiculo,20,308495742,,veh5,4.863078687308047,0.0,1.0,1560.3166096926639,1211.5700277437202,5.304353748750642
vehiculo,20,joinedS_308495840_308495841,,veh6,6.593822443213904,0.0,1.0,1497.2539563410157,126.16693209466779,16.267643704987133
vehiculo,20,308495742,,veh7,3.0812696216338367,0.0,1.0,1850.0101236336486,1040.4070483719315,14.532475097215235
vehiculo,20,308495742,,veh9,2.8536657300689647,0.0,1.0,1484.3805416777866,1129.270590677484,7.76839098725468
semaforo,20,308495742,0.0,,,,,,,
semaforo,20,308512653,0.0,,,,,,,
semaforo,20,308512659,0.0,,,,,,,
semaforo,20,308512668,0.0,,,,,,,
semaforo,20,308512669,0.0,,,,,,,
semaforo,20,308512670,0.0,,,,,,,
semaforo,20,308512701,0.0,,,,,,,
semaforo,20,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,20,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,21,joinedS_308495840_308495841,,truck1,6.064648729213058,0.0,0.0,1943.4587528388597,272.502428599701,11.001324767833315
vehiculo,21,308512670,,truck2,5.910401283148516,0.0,1.0,1543.517938256411,689.2456262842345,11.665501744779293
vehiculo,21,308495742,,truck4,3.6528869245079,0.0,1.0,1646.0573853186277,1269.0275415824365,4.2263536069309335
vehiculo,21,308495742,,veh1,3.213825309822443,0.0,0.0,1937.3444095560642,1214.8172548558573,15.241691802762055
vehiculo,21,308512653,,veh10,1.6890678092274989,0.0,1.0,880.1915818699055,940.570088615323,9.07175604850054
vehiculo,21,308512670,,veh11,1.7713645018864632,0.0,1.0,1214.2129314731644,482.40989245916387,3.415881762211211
vehiculo,21,joinedS_308495714_4152158087,,veh12,0.0,0.0,1.0,719.952720232333,289.84541142303965,0.0
vehiculo,21,308512659,,veh2,5.1734217586055635,0.0,1.0,258.7321306718973,475.3718818279004,11.287863108969391
vehiculo,21,joinedS_308495840_308495841,,veh3,2.7189680887482908,0.0,0.0,1729.553028960702,60.445165456478115,12.191373430378379
vehiculo,21,joinedS_308495840_308495841,,veh4,3.850118524800372,0.0,1.0,1921.8159579713054,244.0259806415836,13.176846559663296
vehiculo,21,308495742,,veh5,5.307897137407224,0.0,1.0,1562.4408508224965,1205.0926428387015,6.814627566141777
vehiculo,21,joinedS_308495840_308495841,,veh6,6.995477666281902,0.0,1.0,1479.2482532094684,127.68109485314237,18.06979566253722
vehiculo,21,308495742,,veh7,3.2233458956025345,0.0,1.0,1846.559083962509,1052.742964235529,12.809110940112442
vehiculo,21,308495742,,veh9,3.227986483755984,0.0,1.0,1483.1879544866147,1119.27938270662,10.062074781884439
semaforo,21,308495742,0.0,,,,,,,
