tipo,step,semaforo_id,queue_length,veh_id,delay,waiting_time,stops,pos_x,pos_y,speed
semaforo,6,308512659,0.0,,,,,,,
semaforo,6,308512668,0.0,,,,,,,
semaforo,6,308512669,0.0,,,,,,,
semaforo,6,308512670,0.0,,,,,,,
semaforo,6,308512701,0.0,,,,,,,
semaforo,6,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,6,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,7,joinedS_308495840_308495841,,truck1,0.23872752903896544,0.0,0.0,1987.4621017630534,311.8740556463725,10.912366002752272
vehiculo,7,308495742,,veh1,2.202169012309003,0.0,0.0,2136.629936206091,1266.4750098206944,9.191679842623675
vehiculo,7,308512659,,veh2,2.197297230339772,0.0,1.0,146.34379285846418,453.0676498095191,6.000049716210923
vehiculo,7,joinedS_308495840_308495841,,veh3,0.3487261337487899,0.0,0.0,1873.46207573107,38.70198528545785,9.161985285457845
vehiculo,7,joinedS_308495840_308495841,,veh4,0.0,0.0,1.0,2055.49,263.27,0.0
semaforo,7,308495742,0.0,,,,,,,
semaforo,7,308512653,0.0,,,,,,,
semaforo,7,308512659,0.0,,,,,,,
semaforo,7,308512668,0.0,,,,,,,
semaforo,7,308512669,0.0,,,,,,,
semaforo,7,308512670,0.0,,,,,,,
semaforo,7,308512701,0.0,,,,,,,
semaforo,7,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,7,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,8,joinedS_308495840_308495841,,truck1,0.732416333307448,0.0,0.0,1985.7628170523526,318.6695219648539,7.00453185867594
vehiculo,8,308495742,,veh1,2.491198523448853,0.0,0.0,2125.8665988468256,1263.6458520139288,11.128565823722424
vehiculo,8,308512659,,veh2,2.703541563813909,0.0,1.0,153.79122291662844,452.52086732645057,7.467280247318558
vehiculo,8,joinedS_308495840_308495841,,veh3,0.2980972515743989,0.0,0.0,1873.0519309344268,43.34152782870228,4.661985285457845
vehiculo,8,joinedS_308495840_308495841,,veh4,0.7220227838221263,0.0,1.0,2055.7963075563785,261.55325299797175,1.7412067516241223
semaforo,8,308495742,0.0,,,,,,,
semaforo,8,308512653,0.0,,,,,,,
semaforo,8,308512659,0.0,,,,,,,
semaforo,8,308512668,0.0,,,,,,,
semaforo,8,308512669,0.0,,,,,,,
semaforo,8,308512670,0.0,,,,,,,
semaforo,8,308512701,0.0,,,,,,,
semaforo,8,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,8,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,9,joinedS_308495840_308495841,,truck1,0.0,0.0,0.0,1983.2476260405715,325.74033559136336,7.55753745457748
vehiculo,9,308512670,,truck2,0.0,0.0,1.0,1460.5196530092137,696.8436581062537,0.0
vehiculo,9,308495742,,veh1,2.653492588791689,0.0,0.0,2113.184621572313,1260.3123771061182,13.112310258758047
vehiculo,9,308512659,,veh2,3.055559830044599,0.0,1.0,163.56488014910127,451.80329569053123,9.799707687902265
vehiculo,9,joinedS_308495840_308495841,,veh3,0.5197641547837897,0.0,0.0,1869.2298017759329,48.08068968769844,6.322131998644831
vehiculo,9,joinedS_308495840_308495841,,veh4,1.0457295866542626,0.0,1.0,2054.603748344626,257.670563334715,4.236197114200332
vehiculo,9,308495742,,veh5,0.0,0.0,1.0,1495.91,1194.64,0.0
semaforo,9,308495742,0.0,,,,,,,
semaforo,9,308512653,0.0,,,,,,,
semaforo,9,308512659,0.0,,,,,,,
semaforo,9,308512668,0.0,,,,,,,
semaforo,9,308512669,0.0,,,,,,,
semaforo,9,308512670,0.0,,,,,,,
semaforo,9,308512701,0.0,,,,,,,
semaforo,9,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,9,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,10,joinedS_308495840_308495841,,truck1,0.0,0.0,0.0,1976.5571781217502,328.4649018665789,7.665532496025637
vehiculo,10,308512670,,truck2,0.9335124908756178,0.0,1.0,1461.4584001152473,696.7577210249848,0.9427205409738235
vehiculo,10,308495742,,veh1,2.7223363363087802,0.0,0.0,2099.086493831542,1256.6129362875183,14.575054535020316
vehiculo,10,308512659,,veh2,3.257920511399,0.0,1.0,175.5951321117479,450.9166568806113,12.063043996063062
vehiculo,10,joinedS_308495840_308495841,,veh3,1.9919012201871684,0.0,0.0,1861.2948082101361,49.4234856539314,8.1034133803002
vehiculo,10,joinedS_308495840_308495841,,veh4,2.072186261505223,0.0,1.0,2049.318332064688,254.77738593986055,6.089005860743978
vehiculo,10,308495742,,veh5,0.9051391993703337,0.0,1.0,1497.9643213922272,1195.5284111665983,2.2386304687475787
semaforo,10,308495742,0.0,,,,,,,
semaforo,10,308512653,0.0,,,,,,,
semaforo,10,308512659,0.0,,,,,,,
semaforo,10,308512668,0.0,,,,,,,
semaforo,10,308512669,0.0,,,,,,,
semaforo,10,308512670,0.0,,,,,,,
semaforo,10,308512701,0.0,,,,,,,
semaforo,10,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,10,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,11,joinedS_308495840_308495841,,truck1,2.097521532990596,0.0,0.0,1969.3595590462953,326.8453303631318,7.394784070692342
vehiculo,11,308512670,,truck2,1.7928188659686821,0.0,1.0,1463.4448744915344,696.575870333977,1.9948825265164485
vehiculo,11,308495742,,veh1,2.7246878840782998,0.0,0.0,2083.9837719358866,1252.6495176979836,15.615833066969351
vehiculo,11,308512659,,veh2,3.31642284553147,0.0,1.0,189.79412968042877,449.86610397141067,14.238675927906298
vehiculo,11,joinedS_308495840_308495841,,veh3,2.263874255871036,0.0,0.0,1851.0886883068224,50.27744228946493,10.241731904390774
vehiculo,11,joinedS_308495840_308495841,,veh4,2.451195751222837,0.0,1.0,2041.8645284282065,251.6687560636635,8.076110131258078
vehiculo,11,308495742,,veh5,1.7432910333363019,0.0,1.0,1501.4693323932884,1197.0441870934685,3.819472673535347
vehiculo,11,joinedS_308495840_308495841,,veh6,0.0,0.0,1.0,1569.6679185432247,119.86932477390788,0.0
semaforo,11,308495742,0.0,,,,,,,
semaforo,11,308512653,0.0,,,,,,,
semaforo,11,308512659,0.0,,,,,,,
semaforo,11,308512668,0.0,,,,,,,
semaforo,11,308512669,0.0,,,,,,,
semaforo,11,308512670,0.0,,,,,,,
semaforo,11,308512701,0.0,,,,,,,
semaforo,11,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,11,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,12,joinedS_308495840_308495841,,truck1,2.4893893298843537,0.0,0.0,1961.2444687990471,324.62907543835735,8.413168475941141
vehiculo,12,308512670,,truck2,2.568270733720704,0.0,1.0,1466.615303224526,696.2856352004322,3.1838482069084417
vehiculo,12,308495742,,veh1,2.786348974694084,0.0,0.0,2069.781232701827,1248.9181518732908,14.687482084922665
vehiculo,12,308512659,,veh2,3.323217943893873,0.0,1.0,204.77432313649524,448.76826473467764,15.02066679198292
vehiculo,12,joinedS_308495840_308495841,,veh3,2.378315697920586,0.0,0.0,1838.6741524903669,51.316179374465136,12.45785359706687
vehiculo,12,joinedS_308495840_308495841,,veh4,2.714242326901495,0.0,1.0,2032.4253964084535,250.2503200762978,9.584231832657874
vehiculo,12,308495742,,veh5,2.500072928305581,0.0,1.0,1506.7283922505358,1199.3374566623006,5.73973081461154
vehiculo,12,joinedS_308495840_308495841,,veh6,0.9280853672984346,0.0,1.0,1567.6924780807642,120.05175458269747,1.9824055250268429
vehiculo,12,308512668,,veh7,0.0,0.0,1.0,1869.7959544159544,969.6815954415954,0.0
semaforo,12,308495742,0.0,,,,,,,
semaforo,12,308512653,0.0,,,,,,,
semaforo,12,308512659,0.0,,,,,,,
semaforo,12,308512668,0.0,,,,,,,
semaforo,12,308512669,0.0,,,,,,,
semaforo,12,308512670,0.0,,,,,,,
semaforo,12,308512701,0.0,,,,,,,
semaforo,12,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,12,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,13,joinedS_308495840_308495841,,truck1,2.820568299529425,0.0,0.0,1952.3195294637103,322.19164835466466,9.252764415183423
vehiculo,13,308512670,,truck2,3.287278276221455,0.0,1.0,1470.5826778452413,695.922444099215,3.984167327545583
vehiculo,13,308495742,,veh1,2.83607571476972,0.0,0.0,2055.371260669992,1245.2442588383044,14.874286189495757
vehiculo,13,308512659,,veh2,3.3715884053460154,0.0,1.0,219.12744862193085,447.71638083385375,14.391904615419888
vehiculo,13,joinedS_308495840_308495841,,veh3,2.432681197815249,0.0,0.0,1825.4174194765683,52.42538397228237,13.30298945550584
vehiculo,13,joinedS_308495840_308495841,,veh4,2.840578282473059,0.0,1.0,2021.0975707198825,249.36828693035793,11.36218174624902
vehiculo,13,308495742,,veh5,3.165767244813736,0.0,1.0,1513.9102912712576,1202.5907028819577,7.889316598349252
vehiculo,13,joinedS_308495840_308495841,,veh6,1.7930550490701211,0.0,1.0,1563.9832975667782,120.39429342645983,3.7222584451315925
vehiculo,13,308512668,,veh7,0.7851372706675992,0.0,1.0,1869.178347623702,971.8892621600418,2.2923509067390113
semaforo,13,308495742,0.0,,,,,,,
semaforo,13,308512653,0.0,,,,,,,
semaforo,13,308512659,0.0,,,,,,,
semaforo,13,308512668,0.0,,,,,,,
semaforo,13,308512669,0.0,,,,,,,
semaforo,13,308512670,0.0,,,,,,,
semaforo,13,308512701,0.0,,,,,,,
semaforo,13,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,13,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,14,joinedS_308495840_308495841,,truck1,3.374692092940183,0.0,0.0,1946.3254977302556,320.93765267304445,6.16844762748648
vehiculo,14,308512670,,truck2,3.9283249171342547,0.0,1.0,1475.6507941197387,695.4584862160294,5.089568090601824
vehiculo,14,308495742,,veh1,2.8767325132752823,0.0,0.0,2040.723287104368,1241.944745245844,15.016254728783094
vehiculo,14,308512659,,veh2,3.452440045516525,0.0,1.0,232.99067082549587,446.70040001042463,13.900677717792817
vehiculo,14,joinedS_308495840_308495841,,veh3,2.4653982957245617,0.0,0.0,1811.8572001948053,53.55998158083989,13.60753467176818
vehiculo,14,joinedS_308495840_308495841,,veh4,2.927876709169176,0.0,1.0,2009.2609113883432,248.49241711858505,11.86987289004267
vehiculo,14,308495742,,veh5,3.7305063177864586,0.0,1.0,1523.2702821878245,1206.8208216623934,10.271770495618695
vehiculo,14,joinedS_308495840_308495841,,veh6,2.5847026388549192,0.0,1.0,1558.260014750355,120.92283245848331,5.743462125118822
vehiculo,14,308512668,,veh7,1.4222119262506379,0.0,1.0,1868.1351459549485,975.6182392918109,3.872017473378219
semaforo,14,308495742,0.0,,,,,,,
semaforo,14,308512653,0.0,,,,,,,
semaforo,14,308512659,0.0,,,,,,,
semaforo,14,308512668,0.0,,,,,,,
semaforo,14,308512669,0.0,,,,,,,
semaforo,14,308512670,0.0,,,,,,,
semaforo,14,308512701,0.0,,,,,,,
semaforo,14,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,14,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,15,joinedS_308495840_308495841,,truck1,0.0,0.0,0.0,1939.2797880822473,320.6749541256322,7.060538045140733
vehiculo,15,308512670,,truck2,4.4878527165660085,0.0,1.0,1481.8698871346098,694.8891628078367,6.245416570303496
vehiculo,15,308495742,,veh1,2.9472895043727547,0.0,0.0,2026.5138841415016,1238.8232814931216,14.548237748311074
vehiculo,15,308512659,,veh2,3.7517972693416812,0.0,1.0,243.558242847532,445.925944377604,10.596123381771472
vehiculo,15,joinedS_308495840_308495841,,veh3,2.555073811642238,0.0,0.0,1799.0954739252381,54.627768451070665,12.806255494577444
vehiculo,15,joinedS_308495840_308495841,,veh4,3.027365455136753,0.0,1.0,1997.55465517061,248.15285726707842,11.71133526452125
vehiculo,15,308495742,,veh5,4.211276036191698,0.0,1.0,1534.4339361921109,1211.8633650845443,12.253372530685738
vehiculo,15,joinedS_308495840_308495841,,veh6,3.293474448107979,0.0,1.0,1550.260197047078,121.66160704657833,8.02802368158009
vehiculo,15,308512668,,veh7,1.8457374687208237,0.0,1.0,1866.4781133851925,981.5413860277631,6.150353528209963
semaforo,15,308495742,0.0,,,,,,,
semaforo,15,308512653,0.0,,,,,,,
semaforo,15,308512659,0.0,,,,,,,
semaforo,15,308512668,0.0,,,,,,,
semaforo,15,308512669,0.0,,,,,,,
semaforo,15,308512670,0.0,,,,,,,
semaforo,15,308512701,0.0,,,,,,,
semaforo,15,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,15,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,16,joinedS_308495840_308495841,,truck1,0.0,0.0,0.0,1933.5983013453185,316.5421081489157,7.481137299785576
vehiculo,16,308512670,,truck2,4.959350049377756,0.0,1.0,1489.3318955011102,694.206057405647,7.493592809827532
vehiculo,16,308495742,,veh1,3.012203504962775,0.0,0.0,2012.218210664717,1235.6828661853742,14.636565452890643
vehiculo,16,308512659,,veh2,0.0,0.0,1.0,249.63767807776327,445.79037674705785,6.096123381771472
vehiculo,16,joinedS_308495840_308495841,,veh3,2.5977121653090585,0.0,0.0,1785.674339499965,55.75072868546181,13.467964509392722
vehiculo,16,joinedS_308495840_308495841,,veh4,3.0519962903430518,0.0,1.0,1984.8746994841053,247.802271206725,12.684877889559202
vehiculo,16,308495742,,veh5,4.7309099472857365,0.0,1.0,1544.7641247137406,1216.5371916180186,11.336212172361558
vehiculo,16,joinedS_308495840_308495841,,veh6,3.9181517587397607,0.0,1.0,1539.9503671945884,122.61370878003193,10.346180535457098
vehiculo,16,308512668,,veh7,2.0712606398493154,0.0,1.0,1864.2519378570337,989.4989630566876,8.262822809838692
vehiculo,16,308495742,,veh9,0.0,0.0,1.0,1486.5655327497736,1147.5759191065501,0.0
semaforo,16,308495742,0.0,,,,,,,
semaforo,16,308512653,0.0,,,,,,,
semaforo,16,308512659,0.0,,,,,,,
semaforo,16,308512668,0.0,,,,,,,
semaforo,16,308512669,0.0,,,,,,,
semaforo,16,308512670,0.0,,,,,,,
semaforo,16,308512701,0.0,,,,,,,
semaforo,16,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,16,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,17,joinedS_308495840_308495841,,truck1,4.798657145818357,0.0,0.0,1934.2914567796636,309.42557171380014,7.261885568933748
vehiculo,17,308512670,,truck2,5.38278812838732,0.0,1.0,1497.4724596748456,693.4608339898016,8.17502074027434
vehiculo,17,308495742,,truck4,0.0,0.0,1.0,1654.4632208922742,1275.08281828074,0.0
vehiculo,17,308495742,,veh1,3.072475849957401,0.0,0.0,1997.9065240900018,1232.2892091306037,14.709219621570954
vehiculo,17,308512653,,veh10,0.0,0.0,1.0,882.0084975369458,964.1657019704434,0.0
vehiculo,17,308512659,,veh2,0.0,0.0,1.0,255.88209722244537,449.59664612915265,7.734874958821896
vehiculo,17,joinedS_308495840_308495841,,veh3,2.605733655384867,0.0,0.0,1771.7678954477647,56.91405332540401,13.954947346083454
vehiculo,17,joinedS_308495840_308495841,,veh4,3.0699053681589312,0.0,1.0,1972.1073598727007,247.44926908225227,12.772295735825383
vehiculo,17,308495742,,veh5,5.439939691823888,0.0,1.0,1551.023096605186,1219.3698555210926,6.866639065372291
vehiculo,17,joinedS_308495840_308495841,,veh6,4.4605012142274045,0.0,1.0,1527.3771365332982,123.70525199523367,12.615637929178774
vehiculo,17,308512668,,veh7,2.133864769693009,0.0,1.0,1861.5574637700815,999.1304969713091,10.000991235673444
vehiculo,17,308495742,,veh9,0.9149494468700183,0.0,1.0,1486.4017544048852,1146.2038236178369,1.381827648426406
semaforo,17,308495742,0.0,,,,,,,
semaforo,17,308512653,0.0,,,,,,,
semaforo,17,308512659,0.0,,,,,,,
semaforo,17,308512668,0.0,,,,,,,
semaforo,17,308512669,0.0,,,,,,,
semaforo,17,308512670,0.0,,,,,,,
semaforo,17,308512701,0.0,,,,,,,
semaforo,17,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,17,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,18,joinedS_308495840_308495841,,truck1,5.20877296421693,0.0,0.0,1936.2578946874503,301.50534443791133,8.160717317314074
vehiculo,18,308512670,,truck2,5.759788902875831,0.0,1.0,1506.2686791108283,692.6555889779437,8.833451194595545
vehiculo,18,308495742,,truck4,0.9774208096134025,0.0,1.0,1653.9362739770702,1274.7029921150158,0.6500190806342289
vehiculo,18,308495742,,veh1,3.0959263759583333,0.0,0.0,1983.052574071293,1228.6824843916859,15.285578335246244
vehiculo,18,308512653,,veh10,0.7696196978250285,0.0,1.0,881.843404756269,962.0217029443824,2.150620394269936
vehiculo,18,308512659,,veh2,5.26430246487992,0.0,1.0,257.352172913994,458.07012574030045,8.66502818503738
vehiculo,18,joinedS_308495840_308495841,,veh3,2.696783184037862,0.0,0.0,1759.0254049741222,57.97991391992619,12.78692616921161
vehiculo,18,joinedS_308495840_308495841,,veh4,3.144235069468275,0.0,1.0,1960.073497422073,247.11654675011582,12.038533848223805
vehiculo,18,308495742,,veh5,0.0,0.0,1.0,1555.7590759814857,1220.0882161441257,4.912645578598156
vehiculo,18,joinedS_308495840_308495841,,veh6,4.930148051725197,0.0,1.0,1512.8094785084281,124.89627155781884,14.619765130733139
vehiculo,18,308512668,,veh7,2.203692622640972,0.0,1.0,1858.8837537331274,1008.6878087389341,9.923921991232799
vehiculo,18,308495742,,veh9,1.6806559063912516,0.0,1.0,1485.9505849901605,1142.424035032168,3.806598313199356
semaforo,18,308495742,0.0,,,,,,,
semaforo,18,308512653,0.0,,,,,,,
semaforo,18,308512659,0.0,,,,,,,
semaforo,18,308512668,0.0,,,,,,,
semaforo,18,308512669,0.0,,,,,,,
semaforo,18,308512670,0.0,,,,,,,
semaforo,18,308512701,0.0,,,,,,,
semaforo,18,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,18,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,19,joinedS_308495840_308495841,,truck1,5.53895346608175,0.0,0.0,1938.4908049664336,292.5118456723571,9.266577657781262
vehiculo,19,308512670,,truck2,6.071981267400323,0.0,1.0,1515.9799382001472,691.7665771703773,9.752363936335314
vehiculo,19,308495742,,truck4,1.9251367856055879,0.0,1.0,1652.7159885417198,1273.823476714363,1.505174128722865
vehiculo,19,308495742,,veh1,3.154403144886391,0.0,0.0,1968.8160872108042,1224.8874534888012,14.737325129129164
vehiculo,19,308512653,,veh10,1.3484644104801013,0.0,1.0,881.5416007529404,958.1022857139883,3.931521669030189
vehiculo,19,308512670,,veh11,0.0,0.0,1.0,1209.2433859309783,482.8103593606841,0.0
vehiculo,19,308512659,,veh2,5.600285429825666,0.0,1.0,258.1505911128652,468.08060385360017,10.042216476484617
vehiculo,19,joinedS_308495840_308495841,,veh3,2.7343399080176845,0.0,0.0,1745.5330039438065,59.108501664484514,13.539451818850457
vehiculo,19,joinedS_308495840_308495841,,veh4,3.2148714017004068,0.0,1.0,1947.9947730111517,246.59552905860028,12.086566877600335
vehiculo,19,308495742,,veh5,0.0,0.0,1.0,1558.436897815129,1217.0384642106783,4.214077990296781
vehiculo,19,joinedS_308495840_308495841,,veh6,5.312175492185283,0.0,1.0,1495.8316035882553,126.28311225945782,17.03508966569789
vehiculo,19,308495742,,veh7,2.3094383292582563,0.0,1.0,1856.3132868712842,1017.8760725549198,9.540717678959497
vehiculo,19,308495742,,veh9,2.3285863106090936,0.0,1.0,1485.2726190797612,1136.744200083329,5.720121547929011
semaforo,19,308495742,0.0,,,,,,,
semaforo,19,308512653,0.0,,,,,,,
semaforo,19,308512659,0.0,,,,,,,
semaforo,19,308512668,0.0,,,,,,,
semaforo,19,308512669,0.0,,,,,,,
semaforo,19,308512670,0.0,,,,,,,
semaforo,19,308512701,0.0,,,,,,,
semaforo,19,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,19,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,20,joinedS_308495840_308495841,,truck1,5.786855751262598,0.0,0.0,1940.997997908555,282.4136178831787,10.404850709802659
vehiculo,20,308512670,,truck2,6.307976384815962,0.0,1.0,1526.7670376413332,690.779078156665,10.832757997734006
vehiculo,20,308495742,,truck4,2.8453099947403437,0.0,1.0,1650.851687027037,1272.4806922247026,2.298086703720037
vehiculo,20,308495742,,veh1,3.1957789314076415,0.0,0.0,1954.4865163379202,1220.4500857845228,15.005000667490238
vehiculo,20,308512653,,veh10,1.7491810216813661,0.0,1.0,881.112148407683,952.5251465671563,5.594363171374425
vehiculo,20,308512670,,veh11,0.8659132851210991,0.0,1.0,1211.7827771778136,482.60572452320554,2.54769075862132
vehiculo,20,308512659,,veh2,5.799018578953623,0.0,1.0,259.1140393410211,480.16021002351084,12.117904733017502
vehiculo,20,joinedS_308495840_308495841,,veh3,2.805032000639418,0.0,0.0,1732.5051245046775,60.19823395450081,13.073310344952723
vehiculo,20,joinedS_308495840_308495841,,veh4,3.2504464067942784,0.0,1.0,1935.4710586791646,245.8903902350345,12.542546694728143
vehiculo,20,308495742,,veh5,4.74315196151894,0.0,1.0,1559.8489740392897,1212.9959751466185,4.2861541685224696
vehiculo,20,joinedS_308495840_308495841,,veh6,5.606955652263629,0.0,1.0,1476.4607475541818,127.91628696530364,19.440156397945252
vehiculo,20,308495742,,veh7,2.358858710855607,0.0,1.0,1853.5809170893012,1027.6430665482542,10.141647445992582
vehiculo,20,308495742,,veh9,2.825461895870326,0.0,1.0,1484.303773130071,1128.627442292589,8.174329281807877
semaforo,20,308495742,0.0,,,,,,,
semaforo,20,308512653,0.0,,,,,,,
semaforo,20,308512659,0.0,,,,,,,
semaforo,20,308512668,0.0,,,,,,,
semaforo,20,308512669,0.0,,,,,,,
semaforo,20,308512670,0.0,,,,,,,
semaforo,20,308512701,0.0,,,,,,,
semaforo,20,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,20,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,21,joinedS_308495840_308495841,,truck1,5.960503115392868,0.0,0.0,1943.7527270554901,271.31838785285333,11.432125959781652
vehiculo,21,308512670,,truck2,6.486669827542144,0.0,1.0,1538.363188015454,689.717515025655,11.645233400608413
vehiculo,21,308495742,,truck4,3.731359062072123,0.0,1.0,1648.1904389163433,1270.563897833863,3.280466625338886
vehiculo,21,308495742,,veh1,3.2707963745723667,0.0,0.0,1940.7327325405963,1215.9306448694922,14.478419893404642
vehiculo,21,308512653,,veh10,1.9935821050429148,0.0,1.0,880.5706788243615,945.49328088215,7.053582379524595
vehiculo,21,308512670,,veh11,1.6051449954407353,0.0,1.0,1216.7213179785522,482.2077561142807,4.954681471316144
vehiculo,21,joinedS_308495714_4152158087,,veh12,0.0,0.0,1.0,719.952720232333,289.84541142303965,0.0
vehiculo,21,308512659,,veh2,5.905933440757067,0.0,1.0,260.18789044699344,493.62403513230396,13.506512357726177
vehiculo,21,joinedS_308495840_308495841,,veh3,2.8330038391535517,0.0,0.0,1718.8783538738307,61.33806120224762,13.674289993925585
vehiculo,21,joinedS_308495840_308495841,,veh4,3.251983921019601,0.0,1.0,1922.612627031338,244.15421269414296,12.98521130923421
vehiculo,21,308495742,,veh5,5.187939341529482,0.0,1.0,1561.8911193702058,1206.7689225043546,6.551261846259721
vehiculo,21,joinedS_308495840_308495841,,veh6,5.852041905578034,0.0,1.0,1455.7250152221623,129.66583702455793,20.810023303027272
vehiculo,21,308495742,,veh7,2.419958280528732,0.0,1.0,1850.8821182570402,1037.2900594837342,10.01704325121829
vehiculo,21,308495742,,veh9,3.2145501098931106,0.0,1.0,1483.1273654819363,1118.7717826326223,9.925565038039348
semaforo,21,308495742,0.0,,,,,,,
semaforo,21,308512653,0.0,,,,,,,
