tipo,step,semaforo_id,queue_length,veh_id,delay,waiting_time,stops,pos_x,pos_y,speed
semaforo,6,308512659,0.0,,,,,,,
semaforo,6,308512668,0.0,,,,,,,
semaforo,6,308512669,0.0,,,,,,,
semaforo,6,308512670,0.0,,,,,,,
semaforo,6,308512701,0.0,,,,,,,
semaforo,6,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,6,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,7,joinedS_308495840_308495841,,truck1,0.16992703222586858,0.0,0.0,1987.7387182136276,310.76786210436114,11.180759406344366
vehiculo,7,308495742,,veh1,2.5577444272322998,0.0,0.0,2144.7361678566094,1268.60574379214,5.850513802026823
vehiculo,7,308512659,,veh2,2.004169171808125,0.0,1.0,147.44960071038994,452.98646255991076,6.535840090340935
vehiculo,7,joinedS_308495840_308495841,,veh3,0.24115967307048436,0.0,0.0,1873.4616264483893,38.61308347501668,9.073083475016679
vehiculo,7,joinedS_308495840_308495841,,veh4,0.0,0.0,1.0,2055.49,263.27,0.0
semaforo,7,308495742,0.0,,,,,,,
semaforo,7,308512653,0.0,,,,,,,
semaforo,7,308512659,0.0,,,,,,,
semaforo,7,308512668,0.0,,,,,,,
semaforo,7,308512669,0.0,,,,,,,
semaforo,7,308512670,0.0,,,,,,,
semaforo,7,308512701,0.0,,,,,,,
semaforo,7,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,7,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,8,joinedS_308495840_308495841,,truck1,0.6041249972130167,0.0,0.0,1985.9966810701592,317.7342960747473,7.180759406344366
vehiculo,8,308495742,,veh1,3.0492403337933167,0.0,0.0,2137.6049558087443,1266.7312950441826,7.373192907427862
vehiculo,8,308512659,,veh2,2.3502692293343364,0.0,1.0,156.12585675842485,452.3494609649133,8.699381518480369
vehiculo,8,joinedS_308495840_308495841,,veh3,0.013488953270874404,0.0,0.0,1873.0667757872222,43.232463604081524,4.641025971359262
vehiculo,8,joinedS_308495840_308495841,,veh4,0.766901491118352,0.0,1.0,2055.794945001775,261.5608896412134,1.7334613035432995
semaforo,8,308495742,0.0,,,,,,,
semaforo,8,308512653,0.0,,,,,,,
semaforo,8,308512659,0.0,,,,,,,
semaforo,8,308512668,0.0,,,,,,,
semaforo,8,308512669,0.0,,,,,,,
semaforo,8,308512670,0.0,,,,,,,
semaforo,8,308512701,0.0,,,,,,,
semaforo,8,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,8,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,9,joinedS_308495840_308495841,,truck1,0.0,0.0,0.0,1983.990464354344,324.257982698467,6.8418781463539675
vehiculo,9,308512670,,truck2,0.0,0.0,1.0,1460.5196530092137,696.8436581062537,0.0
vehiculo,9,308495742,,veh1,3.4079124959258413,0.0,0.0,2128.611036461701,1264.36723115909,9.29910678500352
vehiculo,9,308512659,,veh2,2.598487811832844,0.0,1.0,166.10085086183702,451.6171073876577,10.001581196975895
vehiculo,9,joinedS_308495840_308495841,,veh3,0.0977909940589381,0.0,0.0,1869.320671253113,48.01819447414365,6.321627082382872
vehiculo,9,joinedS_308495840_308495841,,veh4,1.3504860969241257,0.0,1.0,2055.3064441729684,258.5796063507449,3.0967163861263547
vehiculo,9,308495742,,veh5,0.0,0.0,1.0,1495.91,1194.64,0.0
semaforo,9,308495742,0.0,,,,,,,
semaforo,9,308512653,0.0,,,,,,,
semaforo,9,308512659,0.0,,,,,,,
semaforo,9,308512668,0.0,,,,,,,
semaforo,9,308512669,0.0,,,,,,,
semaforo,9,308512670,0.0,,,,,,,
semaforo,9,308512701,0.0,,,,,,,
semaforo,9,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,9,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,10,joinedS_308495840_308495841,,truck1,0.0,0.0,0.0,1978.912299684883,328.4289169192408,6.9446882585895695
vehiculo,10,308512670,,truck2,0.9209222657431528,0.0,1.0,1461.5886941994504,696.7457933255745,1.0735661209560932
vehiculo,10,308495742,,veh1,3.605526663095824,0.0,0.0,2117.3584554265785,1261.4094749893109,11.634410829679533
vehiculo,10,308512659,,veh2,2.7067019840241837,0.0,1.0,177.93243779400007,450.7435231263704,11.864177751005627
vehiculo,10,joinedS_308495840_308495841,,veh3,1.7752547449855651,0.0,0.0,1862.9383958853166,49.28596496883288,6.56445680976434
vehiculo,10,joinedS_308495840_308495841,,veh4,2.386952886851091,0.0,1.0,2051.718806465059,255.77851057393568,4.63534575519152
vehiculo,10,308495742,,veh5,0.9228995827208983,0.0,1.0,1497.9252359663255,1195.511508295921,2.1960383866913618
semaforo,10,308495742,0.0,,,,,,,
semaforo,10,308512653,0.0,,,,,,,
semaforo,10,308512659,0.0,,,,,,,
semaforo,10,308512668,0.0,,,,,,,
semaforo,10,308512669,0.0,,,,,,,
semaforo,10,308512670,0.0,,,,,,,
semaforo,10,308512701,0.0,,,,,,,
semaforo,10,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,10,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,11,joinedS_308495840_308495841,,truck1,1.9686795839265319,0.0,0.0,1972.085371883917,327.58975783606604,6.969350520581331
vehiculo,11,308512670,,truck2,1.7900099982122732,0.0,1.0,1463.3584794318294,696.583779321626,1.7772762024542321
vehiculo,11,308495742,,veh1,3.6823604166314503,0.0,0.0,2104.41164110167,1258.0082548471712,13.385699168662963
vehiculo,11,308512659,,veh2,2.7680246647448,0.0,1.0,190.38573388591428,449.82274763483844,12.48801474467647
vehiculo,11,joinedS_308495840_308495841,,veh3,2.1033419452546536,0.0,0.0,1854.9325968996216,49.95581847156921,8.033733452936247
vehiculo,11,joinedS_308495840_308495841,,veh4,2.9834757041020694,0.0,1.0,2045.969102583798,253.3805803176174,6.229737732815557
vehiculo,11,308495742,,veh5,1.767038484812117,0.0,1.0,1501.9991035450148,1197.2732917548503,4.439365778793581
vehiculo,11,joinedS_308495840_308495841,,veh6,0.0,0.0,1.0,1569.6679185432247,119.86932477390788,0.0
semaforo,11,308495742,0.0,,,,,,,
semaforo,11,308512653,0.0,,,,,,,
semaforo,11,308512659,0.0,,,,,,,
semaforo,11,308512668,0.0,,,,,,,
semaforo,11,308512669,0.0,,,,,,,
semaforo,11,308512670,0.0,,,,,,,
semaforo,11,308512701,0.0,,,,,,,
semaforo,11,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,11,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,12,joinedS_308495840_308495841,,truck1,2.3200249008630287,0.0,0.0,1964.1447741290358,325.4211573222423,8.232266638581034
vehiculo,12,308512670,,truck2,2.580464301803641,0.0,1.0,1466.1912993501396,696.3244503990915,2.844810395373498
vehiculo,12,308495742,,veh1,3.729772159176173,0.0,0.0,2091.0508092686327,1254.5062069245128,13.812311590390564
vehiculo,12,308512659,,veh2,2.7916143682997046,0.0,1.0,203.34074049052998,448.8733263470297,12.990008311078704
vehiculo,12,joinedS_308495840_308495841,,veh3,2.2854777132730604,0.0,0.0,1845.1877957268257,50.77117609055642,9.778803504058702
vehiculo,12,joinedS_308495840_308495841,,veh4,3.494086945900948,0.0,1.0,2038.865673293319,250.8792788822198,7.556223110831343
vehiculo,12,308495742,,veh5,2.548639362056388,0.0,1.0,1507.6907758880407,1199.7739359669213,6.22062595919706
vehiculo,12,joinedS_308495840_308495841,,veh6,0.9050202834586489,0.0,1.0,1567.3278716375514,120.08542559682458,2.348297507711686
vehiculo,12,308512668,,veh7,0.0,0.0,1.0,1869.7959544159544,969.6815954415954,0.0
semaforo,12,308495742,0.0,,,,,,,
semaforo,12,308512653,0.0,,,,,,,
semaforo,12,308512659,0.0,,,,,,,
semaforo,12,308512668,0.0,,,,,,,
semaforo,12,308512669,0.0,,,,,,,
semaforo,12,308512670,0.0,,,,,,,
semaforo,12,308512701,0.0,,,,,,,
semaforo,12,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,12,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,13,joinedS_308495840_308495841,,truck1,2.587157862828933,0.0,0.0,1955.173278957898,322.9710157033778,9.301030309732862
vehiculo,13,308512670,,truck2,3.318226279564355,0.0,1.0,1469.7364596921063,695.999910668997,3.56016594239045
vehiculo,13,308495742,,veh1,3.792411631059844,0.0,0.0,2077.9080530394294,1251.0532728661922,13.591513002125831
vehiculo,13,308512659,,veh2,2.8084387829659505,0.0,1.0,216.3855089120313,447.9173267700403,13.080012645537785
vehiculo,13,joinedS_308495840_308495841,,veh3,2.3773704450188617,0.0,0.0,1834.3677544208658,51.676500166454375,10.857795450168558
vehiculo,13,joinedS_308495840_308495841,,veh4,3.887193316814461,0.0,1.0,2029.5389053345843,250.0255654876762,9.370512887905353
vehiculo,13,308495742,,veh5,3.263238177780112,0.0,1.0,1515.0929824072298,1203.1257613578061,8.129034555144608
vehiculo,13,joinedS_308495840_308495841,,veh6,1.7437605146157864,0.0,1.0,1563.3548610113717,120.45232886858922,3.987018776824698
vehiculo,13,308512668,,veh7,0.8715369259860051,0.0,1.0,1869.2326697220053,971.6950850719579,2.0907253532903267
semaforo,13,308495742,0.0,,,,,,,
semaforo,13,308512653,0.0,,,,,,,
semaforo,13,308512659,0.0,,,,,,,
semaforo,13,308512668,0.0,,,,,,,
semaforo,13,308512669,0.0,,,,,,,
semaforo,13,308512670,0.0,,,,,,,
semaforo,13,308512701,0.0,,,,,,,
semaforo,13,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,13,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,14,joinedS_308495840_308495841,,truck1,2.9911976291398226,0.0,0.0,1947.8777477342883,320.97858474937175,7.563505942096989
vehiculo,14,308512670,,truck2,3.979588467509389,0.0,1.0,1474.3144584557342,695.5808203205205,4.597376059310046
vehiculo,14,308495742,,veh1,3.7946774728685764,0.0,0.0,2063.9187965801157,1247.3779418141246,14.466916812651144
vehiculo,14,308512659,,veh2,2.870071020630119,0.0,1.0,228.83576737702154,447.0048964806438,12.483896448009467
vehiculo,14,joinedS_308495840_308495841,,veh3,2.410400213175542,0.0,0.0,1822.8463645851778,52.64050680109716,11.561591180677421
vehiculo,14,joinedS_308495840_308495841,,veh4,4.116599872927981,0.0,1.0,2017.6768234058736,249.10193285696457,11.898058327194304
vehiculo,14,308495742,,veh5,3.914052097535098,0.0,1.0,1524.155972030389,1207.2205351111108,9.94580915872939
vehiculo,14,joinedS_308495840_308495841,,veh6,2.495095975083821,0.0,1.0,1557.2284299430173,121.01809820945333,6.148031808296218
vehiculo,14,308512668,,veh7,1.6089179264843576,0.0,1.0,1868.0811383275175,975.8112922878552,4.274101369036362
semaforo,14,308495742,0.0,,,,,,,
semaforo,14,308512653,0.0,,,,,,,
semaforo,14,308512659,0.0,,,,,,,
semaforo,14,308512668,0.0,,,,,,,
semaforo,14,308512669,0.0,,,,,,,
semaforo,14,308512670,0.0,,,,,,,
semaforo,14,308512701,0.0,,,,,,,
semaforo,14,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,14,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,15,joinedS_308495840_308495841,,truck1,0.0,0.0,0.0,1941.2020145168267,320.8299128785158,6.695847014330924
vehiculo,15,308512670,,truck2,4.558734812178015,0.0,1.0,1480.0039220808492,695.0599815399951,5.7135454181931
vehiculo,15,308495742,,veh1,3.873451559830313,0.0,0.0,2050.949795985677,1244.1912630533352,13.357564778320775
vehiculo,15,308512659,,veh2,3.0061904621311673,0.0,1.0,240.29773001885275,446.1648944903441,11.492930457141805
vehiculo,15,joinedS_308495840_308495841,,veh3,2.501287131808466,0.0,0.0,1812.0143390788842,53.54683360746405,10.86982146672242
vehiculo,15,joinedS_308495840_308495841,,veh4,4.203465627498835,0.0,1.0,2003.6034871979298,248.32010045330298,14.098905978072436
vehiculo,15,308495742,,veh5,4.507026554255502,0.0,1.0,1534.7179517164425,1211.9918010093002,11.593240982992574
vehiculo,15,joinedS_308495840_308495841,,veh6,3.1483809777722964,0.0,1.0,1548.6862970945147,121.80695501978045,8.5722509365296
vehiculo,15,308512668,,veh7,2.2598384123187714,0.0,1.0,1866.5504949982192,981.2826542908213,5.681238723127172
semaforo,15,308495742,0.0,,,,,,,
semaforo,15,308512653,0.0,,,,,,,
semaforo,15,308512659,0.0,,,,,,,
semaforo,15,308512668,0.0,,,,,,,
semaforo,15,308512669,0.0,,,,,,,
semaforo,15,308512670,0.0,,,,,,,
semaforo,15,308512701,0.0,,,,,,,
semaforo,15,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,15,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,16,joinedS_308495840_308495841,,truck1,0.0,0.0,0.0,1934.9896044081586,318.9889868192055,6.586995349445044
vehiculo,16,308512670,,truck2,5.078561863545666,0.0,1.0,1486.4953152062265,694.4657305697617,6.518869245506359
vehiculo,16,308495742,,veh1,3.9161351421229114,0.0,0.0,2037.3922186274508,1241.2129896938545,13.880868831297667
vehiculo,16,308512659,,veh2,0.0,0.0,1.0,247.54070376899676,445.64557289453427,7.262552482777915
vehiculo,16,joinedS_308495840_308495841,,veh3,2.5956219213152387,0.0,0.0,1801.2233947384138,54.44972311008743,10.828596957244805
vehiculo,16,joinedS_308495840_308495841,,veh4,4.256666875963017,0.0,1.0,1988.9904696650915,247.91606747610848,14.618690126758231
vehiculo,16,308495742,,veh5,5.127172848173991,0.0,1.0,1544.577192586228,1216.4525905207274,10.819310054604431
vehiculo,16,joinedS_308495840_308495841,,veh6,3.709555193184883,0.0,1.0,1537.8748001060358,122.8053851753929,10.849616463296115
vehiculo,16,308512668,,veh7,2.7884787965616926,0.0,1.0,1864.4836780631613,988.6705959680937,7.671336738159881
vehiculo,16,308495742,,veh9,0.0,0.0,1.0,1486.5655327497736,1147.5759191065501,0.0
semaforo,16,308495742,0.0,,,,,,,
semaforo,16,308512653,0.0,,,,,,,
semaforo,16,308512659,0.0,,,,,,,
semaforo,16,308512668,0.0,,,,,,,
semaforo,16,308512669,0.0,,,,,,,
semaforo,16,308512670,0.0,,,,,,,
semaforo,16,308512701,0.0,,,,,,,
semaforo,16,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,16,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,17,joinedS_308495840_308495841,,truck1,0.0,0.0,0.0,1933.5836856800017,312.7382648599707,6.688419776589274
vehiculo,17,308512670,,truck2,5.544833528590315,0.0,1.0,1493.7107163532849,693.8052006882021,7.2459417759906515
vehiculo,17,308495742,,truck4,0.0,0.0,1.0,1654.4632208922742,1275.08281828074,0.0
vehiculo,17,308495742,,veh1,3.9592607022180157,0.0,0.0,2023.8409005876035,1238.2360913559344,13.874460254374243
vehiculo,17,308512653,,veh10,0.0,0.0,1.0,882.0084975369458,964.1657019704434,0.0
vehiculo,17,308512659,,veh2,0.0,0.0,1.0,254.28140515612301,447.36589441970335,7.094707540658943
vehiculo,17,joinedS_308495840_308495841,,veh3,2.6151549911847685,0.0,0.0,1789.5411925867515,55.427185077961916,11.722964615708113
vehiculo,17,joinedS_308495840_308495841,,veh4,4.257547604816438,0.0,1.0,1973.569930291779,247.48970745710872,15.426525437292806
vehiculo,17,308495742,,veh5,5.873218649904128,0.0,1.0,1551.1704096934059,1219.4365259702795,7.2333352729235765
vehiculo,17,joinedS_308495840_308495841,,veh6,4.179799396480176,0.0,1.0,1524.821243196872,123.91421619238655,13.097788268886505
vehiculo,17,308512668,,veh7,3.170276335173236,0.0,1.0,1861.7729848391778,998.3601060084236,10.061191275482999
vehiculo,17,308495742,,veh9,0.8633503518440335,0.0,1.0,1486.3733908478498,1145.966200575068,1.6211361317662523
semaforo,17,308495742,0.0,,,,,,,
semaforo,17,308512653,0.0,,,,,,,
semaforo,17,308512659,0.0,,,,,,,
semaforo,17,308512668,0.0,,,,,,,
semaforo,17,308512669,0.0,,,,,,,
semaforo,17,308512670,0.0,,,,,,,
semaforo,17,308512701,0.0,,,,,,,
semaforo,17,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,17,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,18,joinedS_308495840_308495841,,truck1,4.858877083125554,0.0,0.0,1935.1817774185706,305.8396248702029,7.0906426790218235
vehiculo,18,308512670,,truck2,5.920266259733227,0.0,1.0,1502.154156757294,693.0322506364521,8.479178954788951
vehiculo,18,308495742,,truck4,0.9636237663823479,0.0,1.0,1653.6496718933502,1274.4964077942673,1.0035591006861069
vehiculo,18,308495742,,veh1,4.01425105940795,0.0,0.0,2010.457612575736,1235.296105169994,13.702423413537726
vehiculo,18,308512653,,veh10,0.7358602032289951,0.0,1.0,881.8137135628906,961.63611437155,2.5373997903661802
vehiculo,18,308512659,,veh2,0.0,0.0,1.0,256.9708821326293,453.60669875036933,6.926865712812811
vehiculo,18,joinedS_308495840_308495841,,veh3,2.685702318467232,0.0,0.0,1778.4668158568177,56.35371425317796,11.11301203477931
vehiculo,18,joinedS_308495840_308495841,,veh4,4.299745070509541,0.0,1.0,1958.787078915898,247.08097877123674,14.788589897212736
vehiculo,18,308495742,,veh5,0.0,0.0,1.0,1556.9272076399893,1219.3066750304604,6.187973751505733
vehiculo,18,joinedS_308495840_308495841,,veh6,4.588370100884742,0.0,1.0,1510.2503596414633,125.10536401727386,14.622616190160624
vehiculo,18,308512668,,veh7,3.4323417638354243,0.0,1.0,1858.5372904393596,1009.9262593071749,12.009820948215204
vehiculo,18,308495742,,veh9,1.549336821479688,0.0,1.0,1485.931859107606,1142.2671541026855,3.725283502787352
semaforo,18,308495742,0.0,,,,,,,
semaforo,18,308512653,0.0,,,,,,,
semaforo,18,308512659,0.0,,,,,,,
semaforo,18,308512668,0.0,,,,,,,
semaforo,18,308512669,0.0,,,,,,,
semaforo,18,308512670,0.0,,,,,,,
semaforo,18,308512701,0.0,,,,,,,
semaforo,18,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,18,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,19,joinedS_308495840_308495841,,truck1,5.230274237655136,0.0,0.0,1937.1041347420644,298.09694108280706,7.977782892498783
vehiculo,19,308512670,,truck2,6.232801438565771,0.0,1.0,1511.4479006609765,692.1814600241453,9.333081534144005
vehiculo,19,308495742,,truck4,1.901537545695387,0.0,1.0,1652.2607037881035,1273.4955526630656,1.7128543997299857
vehiculo,19,308495742,,veh1,4.057019891820961,0.0,0.0,1996.96100503829,1232.05962528586,13.879632724074
vehiculo,19,308512653,,veh10,1.2070020393712149,0.0,1.0,881.4237189610659,956.5713983794045,5.080357486871071
vehiculo,19,308512670,,veh11,0.0,0.0,1.0,1209.2433859309783,482.8103593606841,0.0
vehiculo,19,308512659,,veh2,4.867245583214638,0.0,1.0,257.56611099728394,460.75245751004616,7.172058979564986
vehiculo,19,joinedS_308495840_308495841,,veh3,2.7724092696845233,0.0,0.0,1767.5849638246382,57.26393955807521,10.919799297287025
vehiculo,19,joinedS_308495840_308495841,,veh4,4.310183311015901,0.0,1.0,1943.5190551183832,246.38475677330626,15.27895627223996
vehiculo,19,308495742,,veh5,4.911677967313036,0.0,1.0,1559.4240693469767,1214.291624308763,5.70018199720037
vehiculo,19,joinedS_308495840_308495841,,veh6,4.911076711671528,0.0,1.0,1493.5613027890547,126.47345017780064,16.74553721358534
vehiculo,19,308495742,,veh7,3.553097990368208,0.0,1.0,1854.6819836623301,1023.7072483892529,14.30961591897067
vehiculo,19,308495742,,veh9,2.0783363494492093,0.0,1.0,1485.2695893709167,1136.718817913053,5.587690078909509
semaforo,19,308495742,0.0,,,,,,,
semaforo,19,308512653,0.0,,,,,,,
semaforo,19,308512659,0.0,,,,,,,
semaforo,19,308512668,0.0,,,,,,,
semaforo,19,308512669,0.0,,,,,,,
semaforo,19,308512670,0.0,,,,,,,
semaforo,19,308512701,0.0,,,,,,,
semaforo,19,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,19,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,20,joinedS_308495840_308495841,,truck1,5.531249686230003,0.0,0.0,1939.2418517050353,289.4868526934351,8.871525396329945
vehiculo,20,308512670,,truck2,6.486308900407758,0.0,1.0,1521.5396322842307,691.2576180702496,10.134446896391458
vehiculo,20,308495742,,truck4,2.801102175411451,0.0,1.0,1650.0128831683915,1271.8765341513515,2.77084293384105
vehiculo,20,308495742,,veh1,4.110729897276485,0.0,0.0,1983.6274648369072,1228.8220750557116,13.720988220486143
vehiculo,20,308512653,,veh10,1.41059481767331,0.0,1.0,880.8364263020082,948.9444453177927,7.650507580023258
vehiculo,20,308512670,,veh11,0.911920973619317,0.0,1.0,1211.3542820600567,482.640254463754,2.117795187002048
vehiculo,20,308512659,,veh2,5.226318012235209,0.0,1.0,258.244044163298,469.25230775175993,8.526799137754075
vehiculo,20,joinedS_308495840_308495841,,veh3,2.838496393997513,0.0,0.0,1756.457427337068,58.194715428046734,11.16634050510627
vehiculo,20,joinedS_308495840_308495841,,veh4,4.35965393381376,0.0,1.0,1928.9037534757065,245.1668339911704,14.676291449643834
vehiculo,20,308495742,,veh5,5.340542006790647,0.0,1.0,1561.9595155283573,1206.560364146195,8.133785377494887
vehiculo,20,joinedS_308495840_308495841,,veh6,5.176421036223573,0.0,1.0,1475.4623729018872,128.00052350945418,18.163773850910367
vehiculo,20,308495742,,veh7,3.581375637226948,0.0,1.0,1850.4211769480746,1038.9377175077811,15.814696757529223
vehiculo,20,308495742,,veh9,2.442385059483282,0.0,1.0,1484.3753836994504,1129.2273783785017,7.544575694995002
semaforo,20,308495742,0.0,,,,,,,
semaforo,20,308512653,0.0,,,,,,,
semaforo,20,308512659,0.0,,,,,,,
semaforo,20,308512668,0.0,,,,,,,
semaforo,20,308512669,0.0,,,,,,,
semaforo,20,308512670,0.0,,,,,,,
semaforo,20,308512701,0.0,,,,,,,
semaforo,20,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,20,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,21,joinedS_308495840_308495841,,truck1,5.750935746985718,0.0,0.0,1941.6281632315254,279.87549930870074,9.903192834933417
vehiculo,21,308512670,,truck2,6.65239050416028,0.0,1.0,1532.8132622543176,690.225579890096,11.321347864437852
vehiculo,21,308495742,,truck4,3.67559329975683,0.0,1.0,1647.2038982673976,1269.8533306474983,3.46257877338212
vehiculo,21,308495742,,veh1,4.17678477341088,0.0,0.0,1970.5341038372044,1225.3783153820584,13.541990422617928
vehiculo,21,308512653,,veh10,1.5018048164010516,0.0,1.0,880.1662594805243,940.2412360879862,8.730087578261665
vehiculo,21,308512670,,veh11,1.7626538191511791,0.0,1.0,1214.931608825722,482.3519784124712,3.589018570026383
vehiculo,21,joinedS_308495714_4152158087,,veh12,0.0,0.0,1.0,719.952720232333,289.84541142303965,0.0
vehiculo,21,308512659,,veh2,5.482354765530303,0.0,1.0,259.0309620336995,479.1185960324584,9.8975694879691
vehiculo,21,joinedS_308495840_308495841,,veh3,2.9095509471175234,0.0,0.0,1745.3890775753039,59.120540554764,11.106947382965952
vehiculo,21,joinedS_308495840_308495841,,veh4,4.390472957271388,0.0,1.0,1914.1297752068683,242.788810727906,14.964274456255302
vehiculo,21,308495742,,veh5,5.677941178793901,0.0,1.0,1564.9020982387822,1197.5930043897692,9.43637469604694
vehiculo,21,joinedS_308495840_308495841,,veh6,5.377128473989515,0.0,1.0,1455.7710528363507,129.66195266159733,19.761869167187253
vehiculo,21,308495742,,veh7,3.750138497074545,0.0,1.0,1846.7763695846845,1051.966265788408,13.528312138349207
vehiculo,21,308495742,,veh9,2.6130298790147464,0.0,1.0,1483.2092344711427,1119.4576612866788,9.839012886374258
semaforo,21,308495742,0.0,,,,,,,
