tipo,step,semaforo_id,queue_length,veh_id,delay,waiting_time,stops,pos_x,pos_y,speed
semaforo,6,308512659,0.0,,,,,,,
semaforo,6,308512668,0.0,,,,,,,
semaforo,6,308512669,0.0,,,,,,,
semaforo,6,308512670,0.0,,,,,,,
semaforo,6,308512701,0.0,,,,,,,
semaforo,6,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,6,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,7,joinedS_308495840_308495841,,truck1,0.3220178723852758,0.0,0.0,1987.4351798369294,311.9817168529098,10.445702052789564
vehiculo,7,308495742,,veh1,2.436727366274903,0.0,0.0,2144.072097551486,1268.4311920127736,5.663240320267395
vehiculo,7,308512659,,veh2,2.3293589487377604,0.0,1.0,143.83346899885623,453.2519551474065,4.912411774764768
vehiculo,7,joinedS_308495840_308495841,,veh3,0.3776401156007845,0.0,0.0,1873.4627680273356,38.83897340903401,9.298973409034003
vehiculo,7,joinedS_308495840_308495841,,veh4,0.0,0.0,1.0,2055.49,263.27,0.0
semaforo,7,308495742,0.0,,,,,,,
semaforo,7,308512653,0.0,,,,,,,
semaforo,7,308512659,0.0,,,,,,,
semaforo,7,308512668,0.0,,,,,,,
semaforo,7,308512669,0.0,,,,,,,
semaforo,7,308512670,0.0,,,,,,,
semaforo,7,308512701,0.0,,,,,,,
semaforo,7,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,7,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,8,joinedS_308495840_308495841,,truck1,0.8661317371810338,0.0,0.0,1985.8218703824834,318.4333667676866,6.650137790569859
vehiculo,8,308495742,,veh1,2.8657559355654083,0.0,0.0,2136.2949650020046,1266.3869621858903,8.04103119765339
vehiculo,8,308512659,,veh2,2.8626366050197802,0.0,1.0,150.51237209669276,452.76159710557357,6.696704874932765
vehiculo,8,joinedS_308495840_308495841,,veh3,0.3658559724528967,0.0,0.0,1873.014910222364,43.61351673365256,4.798973409034003
vehiculo,8,joinedS_308495840_308495841,,veh4,0.7718640861770094,0.0,1.0,2055.796695441718,261.55107903595365,1.743411687668413
semaforo,8,308495742,0.0,,,,,,,
semaforo,8,308512653,0.0,,,,,,,
semaforo,8,308512659,0.0,,,,,,,
semaforo,8,308512668,0.0,,,,,,,
semaforo,8,308512669,0.0,,,,,,,
semaforo,8,308512670,0.0,,,,,,,
semaforo,8,308512701,0.0,,,,,,,
semaforo,8,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,8,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,9,joinedS_308495840_308495841,,truck1,0.0,0.0,0.0,1983.3749499205117,325.61412858756296,7.6216413652154715
vehiculo,9,308512670,,truck2,0.0,0.0,1.0,1460.5196530092137,696.8436581062537,0.0
vehiculo,9,308495742,,veh1,3.143858499898358,0.0,0.0,2126.4620876593726,1263.8023770550592,10.16653284121701
vehiculo,9,308512659,,veh2,3.221254457020093,0.0,1.0,159.6906967962289,452.087734158164,9.202788370894266
vehiculo,9,joinedS_308495840_308495841,,veh3,0.6066067442490262,0.0,0.0,1868.7938025572416,48.3130389701149,6.550129646126804
vehiculo,9,joinedS_308495840_308495841,,veh4,1.2076018900698138,0.0,1.0,2054.555915531326,257.6086843778265,4.312084367242641
vehiculo,9,308495742,,veh5,0.0,0.0,1.0,1495.91,1194.64,0.0
semaforo,9,308495742,0.0,,,,,,,
semaforo,9,308512653,0.0,,,,,,,
semaforo,9,308512659,0.0,,,,,,,
semaforo,9,308512668,0.0,,,,,,,
semaforo,9,308512669,0.0,,,,,,,
semaforo,9,308512670,0.0,,,,,,,
semaforo,9,308512701,0.0,,,,,,,
semaforo,9,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,9,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,10,joinedS_308495840_308495841,,truck1,0.0,0.0,0.0,1976.3525489064423,328.43919204209146,8.051135007642031
vehiculo,10,308512670,,truck2,0.9137290001473275,0.0,1.0,1461.7821152161982,696.728086706264,1.2678058308549225
vehiculo,10,308495742,,veh1,3.2422531463246935,0.0,0.0,2114.1814305810467,1260.574389704514,12.697372208358026
vehiculo,10,308512659,,veh2,3.481022727921469,0.0,1.0,170.2835815276723,451.3100157007791,10.62111873484682
vehiculo,10,joinedS_308495840_308495841,,veh3,2.080211213971559,0.0,0.0,1860.8613642547932,49.45975235913411,8.036395847951935
vehiculo,10,joinedS_308495840_308495841,,veh4,2.2307580143036567,0.0,1.0,2049.190223274829,254.72395780692585,6.149718065513298
vehiculo,10,308495742,,veh5,0.9062540894228928,0.0,1.0,1498.164584014081,1195.6150166754444,2.456860200827941
semaforo,10,308495742,0.0,,,,,,,
semaforo,10,308512653,0.0,,,,,,,
semaforo,10,308512659,0.0,,,,,,,
semaforo,10,308512668,0.0,,,,,,,
semaforo,10,308512669,0.0,,,,,,,
semaforo,10,308512670,0.0,,,,,,,
semaforo,10,308512701,0.0,,,,,,,
semaforo,10,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,10,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,11,joinedS_308495840_308495841,,truck1,2.2507065181924233,0.0,0.0,1968.6810977275868,326.66004058901416,7.891880384740242
vehiculo,11,308512670,,truck2,1.7720173365201042,0.0,1.0,1463.8558783570427,696.5382452138941,2.0825407582335176
vehiculo,11,308495742,,veh1,3.3014286508155024,0.0,0.0,2101.365586681653,1257.2101142417828,13.249698168795094
vehiculo,11,308512659,,veh2,3.5830851038576625,0.0,1.0,183.1314928224179,450.35840793908017,12.883941266988401
vehiculo,11,joinedS_308495840_308495841,,veh3,2.426128646826049,0.0,0.0,1851.1223892401886,50.274622497424026,9.772957016775326
vehiculo,11,joinedS_308495840_308495841,,veh4,2.742194813164348,0.0,1.0,2042.0357298327579,251.74015609336524,7.751810993347316
vehiculo,11,308495742,,veh5,1.7356168304628223,0.0,1.0,1502.2684007447476,1197.3897519349766,4.472001901059412
vehiculo,11,joinedS_308495840_308495841,,veh6,0.0,0.0,1.0,1569.6679185432247,119.86932477390788,0.0
semaforo,11,308495742,0.0,,,,,,,
semaforo,11,308512653,0.0,,,,,,,
semaforo,11,308512659,0.0,,,,,,,
semaforo,11,308512668,0.0,,,,,,,
semaforo,11,308512669,0.0,,,,,,,
semaforo,11,308512670,0.0,,,,,,,
semaforo,11,308512701,0.0,,,,,,,
semaforo,11,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,11,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,12,joinedS_308495840_308495841,,truck1,2.6518094499295835,0.0,0.0,1960.2543456868893,324.3586699152399,8.736278028135011
vehiculo,12,308512670,,truck2,2.5567822113247605,0.0,1.0,1467.0055603085527,696.2499093329113,3.163013610523194
vehiculo,12,308495742,,veh1,3.3470119115293713,0.0,0.0,2088.3648838504955,1253.8005464684672,13.441118702955082
vehiculo,12,308512659,,veh2,3.611451697252683,0.0,1.0,197.03475323491233,449.3354672570159,13.941355622328706
vehiculo,12,joinedS_308495840_308495841,,veh3,2.616330205161919,0.0,0.0,1839.0648797048852,51.28348682326229,12.099581551566661
vehiculo,12,joinedS_308495840_308495841,,veh4,3.1223826400718924,0.0,1.0,2032.3610391980105,250.24530894756475,9.834278975543565
vehiculo,12,308495742,,veh5,2.473451573588232,0.0,1.0,1508.548909980055,1200.1631339511312,6.870735818659887
vehiculo,12,joinedS_308495840_308495841,,veh6,0.9086378304586589,0.0,1.0,1567.1759728480806,120.09945328717775,2.5007318661315368
vehiculo,12,308512668,,veh7,0.0,0.0,1.0,1869.7959544159544,969.6815954415954,0.0
semaforo,12,308495742,0.0,,,,,,,
semaforo,12,308512653,0.0,,,,,,,
semaforo,12,308512659,0.0,,,,,,,
semaforo,12,308512668,0.0,,,,,,,
semaforo,12,308512669,0.0,,,,,,,
semaforo,12,308512670,0.0,,,,,,,
semaforo,12,308512701,0.0,,,,,,,
semaforo,12,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,12,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,13,joinedS_308495840_308495841,,truck1,2.998490464096438,0.0,0.0,1951.06185270464,321.84817314660904,9.530145669026165
vehiculo,13,308512670,,truck2,3.263377191178529,0.0,1.0,1471.2991554900932,695.8568545520438,4.311768682161346
vehiculo,13,308495742,,veh1,3.4174033735587006,0.0,0.0,2075.7053964633787,1250.4745793427342,13.091743042447142
vehiculo,13,308512659,,veh2,3.696224581982097,0.0,1.0,210.13138616779597,448.3756667347478,13.132017283934987
vehiculo,13,joinedS_308495840_308495841,,veh3,2.671670303418331,0.0,0.0,1824.999347855398,52.46036445834455,14.114610416084469
vehiculo,13,joinedS_308495840_308495841,,veh4,3.4088248119656477,0.0,1.0,2021.0735740297744,249.36641844503248,11.321698816865682
vehiculo,13,308495742,,veh5,3.1469979091608877,0.0,1.0,1516.3414668195117,1203.6905852128587,8.555584031436593
vehiculo,13,joinedS_308495840_308495841,,veh6,1.7227662924211469,0.0,1.0,1562.1062401415604,120.56763766723894,5.087607710179873
vehiculo,13,308512668,,veh7,0.8909548180175513,0.0,1.0,1869.3271989843881,971.357185442129,1.7398641855455934
semaforo,13,308495742,0.0,,,,,,,
semaforo,13,308512653,0.0,,,,,,,
semaforo,13,308512659,0.0,,,,,,,
semaforo,13,308512668,0.0,,,,,,,
semaforo,13,308512669,0.0,,,,,,,
semaforo,13,308512670,0.0,,,,,,,
semaforo,13,308512701,0.0,,,,,,,
semaforo,13,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,13,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,14,joinedS_308495840_308495841,,truck1,3.6193830206771693,0.0,0.0,1945.660291790316,320.95746029408485,5.530145669026165
vehiculo,14,308512670,,truck2,3.892918292592114,0.0,1.0,1476.7203324731481,695.3605759228243,5.444123199244495
vehiculo,14,308495742,,veh1,3.445482094769371,0.0,0.0,2062.4696906070576,1246.9972250693852,13.687636375600942
vehiculo,14,308512659,,veh2,3.7403673579903582,0.0,1.0,223.80942409957632,447.37325733549204,13.714993117006383
vehiculo,14,joinedS_308495840_308495841,,veh3,2.727413620314941,0.0,0.0,1810.9398197376402,53.636739754967415,14.108585735658886
vehiculo,14,joinedS_308495840_308495841,,veh4,3.5851345768315905,0.0,1.0,2008.0385643941447,248.44391128548193,13.06911982919555
vehiculo,14,308495742,,veh5,3.762112629168346,0.0,1.0,1525.5330930780835,1207.842032363108,10.0869394779671
vehiculo,14,joinedS_308495840_308495841,,veh6,2.465027049349633,0.0,1.0,1555.0762823322605,121.216846733936,7.054744228790515
vehiculo,14,308512668,,veh7,1.698482324898528,0.0,1.0,1868.4998123457822,974.3147208323666,3.07098389302846
semaforo,14,308495742,0.0,,,,,,,
semaforo,14,308512653,0.0,,,,,,,
semaforo,14,308512659,0.0,,,,,,,
semaforo,14,308512668,0.0,,,,,,,
semaforo,14,308512669,0.0,,,,,,,
semaforo,14,308512670,0.0,,,,,,,
semaforo,14,308512701,0.0,,,,,,,
semaforo,14,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,14,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,15,joinedS_308495840_308495841,,truck1,0.0,0.0,0.0,1939.4040142411648,320.68496851848164,6.270354593413281
vehiculo,15,308512670,,truck2,4.453394495058028,0.0,1.0,1483.1521830881247,694.7717757385612,6.45907470951788
vehiculo,15,308495742,,veh1,3.490349807385856,0.0,0.0,2049.3946629543902,1243.849637764749,13.451195817614444
vehiculo,15,308512659,,veh2,3.841922313861591,0.0,1.0,236.66591049185732,446.43105620508845,12.89122191782584
vehiculo,15,joinedS_308495840_308495841,,veh3,2.7982653117120435,0.0,0.0,1797.1052480537678,54.794292713498805,13.882844365985836
vehiculo,15,joinedS_308495840_308495841,,veh4,3.59776426758323,0.0,1.0,1992.3785259182366,248.0097432998584,15.666157418093642
vehiculo,15,308495742,,veh5,4.299471843465925,0.0,1.0,1536.5785322955317,1212.833182436674,12.124728712695651
vehiculo,15,joinedS_308495840_308495841,,veh6,3.1251041326348847,0.0,1.0,1545.8047265752048,122.07306496783562,9.30424566452857
vehiculo,15,308512668,,veh7,2.3434603010511967,0.0,1.0,1866.973669704919,979.7699948968685,5.664533665240741
semaforo,15,308495742,0.0,,,,,,,
semaforo,15,308512653,0.0,,,,,,,
semaforo,15,308512659,0.0,,,,,,,
semaforo,15,308512668,0.0,,,,,,,
semaforo,15,308512669,0.0,,,,,,,
semaforo,15,308512670,0.0,,,,,,,
semaforo,15,308512701,0.0,,,,,,,
semaforo,15,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,15,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,16,joinedS_308495840_308495841,,truck1,0.0,0.0,0.0,1933.863354836843,317.01819149038016,7.060929381948295
vehiculo,16,308512670,,truck2,4.959780809464991,0.0,1.0,1490.3755678173584,694.1105150044154,7.253959150274748
vehiculo,16,308495742,,veh1,3.5106951521963587,0.0,0.0,2035.9194444490295,1240.88945666253,13.796546064514205
vehiculo,16,308512659,,veh2,4.193505718873366,0.0,1.0,245.94456274162204,445.75106041373454,9.303721219031228
vehiculo,16,joinedS_308495840_308495841,,veh3,2.8024545015497715,0.0,0.0,1782.278103765597,56.034895251078765,14.878880333147714
vehiculo,16,joinedS_308495840_308495841,,veh4,3.639281572375655,0.0,1.0,1977.1766163806021,247.58942814210747,15.207810732197697
vehiculo,16,308495742,,veh5,4.937075521395041,0.0,1.0,1545.2343708342362,1216.7500139847255,9.497556694913657
vehiculo,16,joinedS_308495840_308495841,,veh6,3.7284753170636353,0.0,1.0,1534.986491035323,123.07211742144555,10.85637877366971
vehiculo,16,308512668,,veh7,2.8997788264115236,0.0,1.0,1865.0664043187587,986.587611492234,7.079134478769264
vehiculo,16,308495742,,veh9,0.0,0.0,1.0,1486.5655327497736,1147.5759191065501,0.0
semaforo,16,308495742,0.0,,,,,,,
semaforo,16,308512653,0.0,,,,,,,
semaforo,16,308512659,0.0,,,,,,,
semaforo,16,308512668,0.0,,,,,,,
semaforo,16,308512669,0.0,,,,,,,
semaforo,16,308512670,0.0,,,,,,,
semaforo,16,308512701,0.0,,,,,,,
semaforo,16,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,16,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,17,joinedS_308495840_308495841,,truck1,5.187145608037248,0.0,0.0,1934.2322893949593,309.66388034908573,7.561161324817633
vehiculo,17,308512670,,truck2,5.419408536267115,0.0,1.0,1498.2832027558613,693.3866149657495,7.941105585452167
vehiculo,17,308495742,,truck4,0.0,0.0,1.0,1654.4632208922742,1275.08281828074,0.0
vehiculo,17,308495742,,veh1,3.591672029891427,0.0,0.0,2023.2782169318261,1238.112483302848,12.942667882062032
vehiculo,17,308512653,,veh10,0.0,0.0,1.0,882.0084975369458,964.1657019704434,0.0
vehiculo,17,308512659,,veh2,0.0,0.0,1.0,250.73494614187877,445.86614717603766,4.803721219031228
vehiculo,17,joinedS_308495840_308495841,,veh3,2.862005335319287,0.0,0.0,1768.2752404292125,57.20620056006234,14.051695825105304
vehiculo,17,joinedS_308495840_308495841,,veh4,3.640541707338425,0.0,1.0,1961.3362124214707,247.15145935453913,15.846553009386854
vehiculo,17,308495742,,veh5,5.675030341209089,0.0,1.0,1551.494208495571,1219.5830697149486,6.867588890590704
vehiculo,17,joinedS_308495840_308495841,,veh6,4.241521882046195,0.0,1.0,1521.7029812386506,124.16915840665095,13.328711198340168
vehiculo,17,308512668,,veh7,3.350011896053548,0.0,1.0,1862.7031065552474,995.0353388872885,8.77177492061164
vehiculo,17,308495742,,veh9,0.8247062945958419,0.0,1.0,1486.2763723020787,1145.1534025884662,2.4396992271998896
semaforo,17,308495742,0.0,,,,,,,
semaforo,17,308512653,0.0,,,,,,,
semaforo,17,308512659,0.0,,,,,,,
semaforo,17,308512668,0.0,,,,,,,
semaforo,17,308512669,0.0,,,,,,,
semaforo,17,308512670,0.0,,,,,,,
semaforo,17,308512701,0.0,,,,,,,
semaforo,17,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,17,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,18,joinedS_308495840_308495841,,truck1,5.600250745965273,0.0,0.0,1936.295228794915,301.3549737523728,8.561198509815561
vehiculo,18,308512670,,truck2,5.791651612894999,0.0,1.0,1507.4695967038108,692.545651645384,9.225277198245747
vehiculo,18,308495742,,truck4,0.9756397594784367,0.0,1.0,1653.8736421400374,1274.6578467506042,0.7272790245711803
vehiculo,18,308495742,,veh1,3.606982218139102,0.0,0.0,2009.7337394947253,1235.13708768067,13.867456531884619
vehiculo,18,308512653,,veh10,0.7764769075696556,0.0,1.0,881.8349593446096,961.9120254993823,2.260636558989063
vehiculo,18,308512659,,veh2,0.0,0.0,1.0,255.5888169735909,449.1879257823448,6.131923889843835
vehiculo,18,joinedS_308495840_308495841,,veh3,2.8907949735678287,0.0,0.0,1753.81435512497,58.41579831017086,14.511313397429655
vehiculo,18,joinedS_308495840_308495841,,veh4,3.7149647196202373,0.0,1.0,1946.659757528076,246.53459474194537,14.685710777749057
vehiculo,18,308495742,,veh5,0.0,0.0,1.0,1556.8920178144426,1219.3355079842954,5.787232146976017
vehiculo,18,joinedS_308495840_308495841,,veh6,4.697719230969181,0.0,1.0,1506.8701505236252,125.38146518245463,14.884767133509737
vehiculo,18,308512668,,veh7,3.645415965641794,0.0,1.0,1859.6742412405638,1005.8621711594797,11.242140205716712
vehiculo,18,308495742,,veh9,1.4782953784729713,0.0,1.0,1485.7049408558576,1140.3660876964832,4.8212709201965485
semaforo,18,308495742,0.0,,,,,,,
semaforo,18,308512653,0.0,,,,,,,
semaforo,18,308512659,0.0,,,,,,,
semaforo,18,308512668,0.0,,,,,,,
semaforo,18,308512669,0.0,,,,,,,
semaforo,18,308512670,0.0,,,,,,,
semaforo,18,308512701,0.0,,,,,,,
semaforo,18,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,18,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,19,joinedS_308495840_308495841,,truck1,5.9614661270226925,0.0,0.0,1938.5405610403702,292.311442998887,9.3181288186395
vehiculo,19,308512670,,truck2,6.117949507291961,0.0,1.0,1517.3283377470598,691.6431386844408,9.90047013714211
vehiculo,19,308495742,,truck4,1.9210895491034279,0.0,1.0,1652.5531795046143,1273.7062116431928,1.6286055860808117
vehiculo,19,308495742,,veh1,3.6135946891511637,0.0,0.0,1996.1335991226772,1231.858720786975,13.989947101251692
vehiculo,19,308512653,,veh10,1.297907516862999,0.0,1.0,881.463409067331,957.0868391444566,4.840088104014285
vehiculo,19,308512670,,veh11,0.0,0.0,1.0,1209.2433859309783,482.8103593606841,0.0
vehiculo,19,308512659,,veh2,5.916395409122357,0.0,1.0,257.21074669441055,456.2969396107897,7.3888061462470125
vehiculo,19,joinedS_308495840_308495841,,veh3,2.921488365441622,0.0,0.0,1739.3818158556408,59.62302502286816,14.482868514039325
vehiculo,19,joinedS_308495840_308495841,,veh4,3.7215408046085514,0.0,1.0,1930.9350422200569,245.4937907390804,15.762207238456915
vehiculo,19,308495742,,veh5,4.537678061527867,0.0,1.0,1559.1473886793353,1215.1352983883774,4.858088362594567
vehiculo,19,joinedS_308495840_308495841,,veh6,5.062384416703207,0.0,1.0,1489.539530385769,126.81278191847954,17.390152003546245
vehiculo,19,308495742,,veh7,3.8351354701105365,0.0,1.0,1856.1910668676362,1018.3129541400431,12.928384260460732
vehiculo,19,308495742,,veh9,2.0298517340272717,0.0,1.0,1484.9651985776338,1134.168705231467,6.241339985793457
semaforo,19,308495742,0.0,,,,,,,
semaforo,19,308512653,0.0,,,,,,,
semaforo,19,308512659,0.0,,,,,,,
semaforo,19,308512668,0.0,,,,,,,
semaforo,19,308512669,0.0,,,,,,,
semaforo,19,308512670,0.0,,,,,,,
semaforo,19,308512701,0.0,,,,,,,
semaforo,19,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,19,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,20,joinedS_308495840_308495841,,truck1,6.240247063282993,0.0,0.0,1941.0756509154717,282.1008546573469,10.520622981670726
vehiculo,20,308512670,,truck2,6.397823219021419,0.0,1.0,1527.8664354247278,690.6784343985632,10.582702284434344
vehiculo,20,308495742,,truck4,2.833736066630628,0.0,1.0,1650.4375020595176,1272.1823707644369,2.6079527199035506
vehiculo,20,308495742,,veh1,3.6909218887753177,0.0,0.0,1983.5064540483393,1228.7926921236124,12.994066557461865
vehiculo,20,308512653,,veh10,1.6178065720287371,0.0,1.0,880.9353943226824,950.2297064846753,6.878309721732512
vehiculo,20,308512670,,veh11,0.8774519320602465,0.0,1.0,1211.6079511466976,482.61981274080847,2.3722933422541246
vehiculo,20,308512659,,veh2,6.243975483953921,0.0,1.0,257.9778325763621,465.91457663754403,9.648129881689025
vehiculo,20,joinedS_308495840_308495841,,veh3,2.9531827614241877,0.0,0.0,1724.9641810871035,60.8290050310764,14.467912038175161
vehiculo,20,joinedS_308495840_308495841,,veh4,3.764849231568519,0.0,1.0,1915.9486821821367,243.0815824527721,15.179391808143565
vehiculo,20,308495742,,veh5,5.009384557455492,0.0,1.0,1561.3053073667948,1208.5552215147559,6.922666154294707
vehiculo,20,joinedS_308495840_308495841,,veh6,5.361404189314893,0.0,1.0,1470.421052909605,128.4258782328848,19.18697422530968
vehiculo,20,308495742,,veh7,3.8668803737032142,0.0,1.0,1852.0288028654015,1033.1911773500042,15.448939000186508
vehiculo,20,308495742,,veh9,2.451428196650255,0.0,1.0,1484.0110444701622,1126.1750321528266,8.050371540035123
semaforo,20,308495742,0.0,,,,,,,
semaforo,20,308512653,0.0,,,,,,,
semaforo,20,308512659,0.0,,,,,,,
semaforo,20,308512668,0.0,,,,,,,
semaforo,20,308512669,0.0,,,,,,,
semaforo,20,308512670,0.0,,,,,,,
semaforo,20,308512701,0.0,,,,,,,
semaforo,20,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,20,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,21,joinedS_308495840_308495841,,truck1,6.435457352418533,0.0,0.0,1943.9044921790667,270.7071230544482,11.739691243919493
vehiculo,21,308512670,,truck2,6.62418874567474,0.0,1.0,1539.1875547613345,689.6420488307864,11.369038239202927
vehiculo,21,308495742,,truck4,3.709916866854762,0.0,1.0,1647.4386349185618,1270.0224024053955,3.696642763295676
vehiculo,21,308495742,,veh1,3.737152387435451,0.0,0.0,1970.5201242731487,1225.3743212208997,13.432003605003938
vehiculo,21,308512653,,veh10,1.776237565378004,0.0,1.0,880.2820194854232,941.7445685580241,8.511342799803241
vehiculo,21,308512670,,veh11,1.647130762212992,0.0,1.0,1216.0519985790268,482.26169268932165,4.458571946457959
vehiculo,21,joinedS_308495714_4152158087,,veh12,0.0,0.0,1.0,719.952720232333,289.84541142303965,0.0
vehiculo,21,308512659,,veh2,6.4052237107118035,0.0,1.0,258.9346671668224,477.91126175743926,12.034720780634022
vehiculo,21,joinedS_308495840_308495841,,veh3,3.0357691512382807,0.0,0.0,1711.3043052085916,61.97160140617951,13.707510686425262
vehiculo,21,joinedS_308495840_308495841,,veh4,3.808337246958331,0.0,1.0,1900.9951393507854,240.49988836557284,15.176542359880852
vehiculo,21,308495742,,veh5,5.3786129747388856,0.0,1.0,1563.8818179151356,1200.6987450069498,8.265521065663048
vehiculo,21,joinedS_308495840_308495841,,veh6,5.610350737865545,0.0,1.0,1449.936882409635,130.15420309444065,20.557560187508354
vehiculo,21,308495742,,veh7,3.965164043349837,0.0,1.0,1848.1525708311135,1047.0469648225867,14.387283511122458
vehiculo,21,308495742,,veh9,2.753350102617425,0.0,1.0,1482.8595109696794,1116.527762105063,9.715697335568258
semaforo,21,308495742,0.0,,,,,,,
