tipo,step,semaforo_id,queue_length,veh_id,delay,waiting_time,stops,pos_x,pos_y,speed
semaforo,6,308512659,0.0,,,,,,,
semaforo,6,308512668,0.0,,,,,,,
semaforo,6,308512669,0.0,,,,,,,
semaforo,6,308512670,0.0,,,,,,,
semaforo,6,308512701,0.0,,,,,,,
semaforo,6,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,6,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,7,joinedS_308495840_308495841,,truck1,0.27484948702796164,0.0,0.0,1987.5635695720298,311.4682842803574,10.644114042231726
vehiculo,7,308495742,,veh1,2.2145683922192836,0.0,0.0,2144.51492087607,1268.5475887235657,4.896851220253341
vehiculo,7,308512659,,veh2,2.203470879255087,0.0,1.0,145.12627110144,453.1570389765601,5.719587172125466
vehiculo,7,joinedS_308495840_308495841,,veh3,0.39058537053529463,0.0,0.0,1873.4599681772022,38.28495306389283,8.744953063892822
vehiculo,7,joinedS_308495840_308495841,,veh4,0.0,0.0,1.0,2055.49,263.27,0.0
semaforo,7,308495742,0.0,,,,,,,
semaforo,7,308512653,0.0,,,,,,,
semaforo,7,308512659,0.0,,,,,,,
semaforo,7,308512668,0.0,,,,,,,
semaforo,7,308512669,0.0,,,,,,,
semaforo,7,308512670,0.0,,,,,,,
semaforo,7,308512701,0.0,,,,,,,
semaforo,7,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,7,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,8,joinedS_308495840_308495841,,truck1,0.7620904476582613,0.0,0.0,1985.8367699257597,318.3737832594868,7.117949723011029
vehiculo,8,308495742,,veh1,2.6959970886800892,0.0,0.0,2138.0973243558424,1266.860714783835,6.635362520154051
vehiculo,8,308512659,,veh2,2.677285804226063,0.0,1.0,152.32006353359773,452.6288783012648,7.212966582085937
vehiculo,8,joinedS_308495840_308495841,,veh3,0.43220497206001873,0.0,0.0,1873.1646328927598,42.51351344094849,4.244953063892822
vehiculo,8,joinedS_308495840_308495841,,veh4,0.7382102527376126,0.0,1.0,2055.80632220679,261.4971243758977,1.798135079210624
semaforo,8,308495742,0.0,,,,,,,
semaforo,8,308512653,0.0,,,,,,,
semaforo,8,308512659,0.0,,,,,,,
semaforo,8,308512668,0.0,,,,,,,
semaforo,8,308512669,0.0,,,,,,,
semaforo,8,308512670,0.0,,,,,,,
semaforo,8,308512701,0.0,,,,,,,
semaforo,8,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,8,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,9,joinedS_308495840_308495841,,truck1,0.0,0.0,0.0,1983.402296620806,325.58702177060457,7.64454423543166
vehiculo,9,308512670,,truck2,0.0,0.0,1.0,1460.5196530092137,696.8436581062537,0.0
vehiculo,9,308495742,,veh1,3.054960419859505,0.0,0.0,2130.16415360944,1264.7754701054946,8.202364182720379
vehiculo,9,308512659,,veh2,2.9806473156503603,0.0,1.0,161.84422703593435,451.92962423264163,9.549548963573763
vehiculo,9,joinedS_308495840_308495841,,veh3,0.7126100230459738,0.0,0.0,1870.2128936534862,47.40457116321507,5.962176605447817
vehiculo,9,joinedS_308495840_308495841,,veh4,1.1684358261417742,0.0,1.0,2054.7664960507086,257.8811020338536,3.9135657313279806
vehiculo,9,308495742,,veh5,0.0,0.0,1.0,1495.91,1194.64,0.0
semaforo,9,308495742,0.0,,,,,,,
semaforo,9,308512653,0.0,,,,,,,
semaforo,9,308512659,0.0,,,,,,,
semaforo,9,308512668,0.0,,,,,,,
semaforo,9,308512669,0.0,,,,,,,
semaforo,9,308512670,0.0,,,,,,,
semaforo,9,308512701,0.0,,,,,,,
semaforo,9,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,9,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,10,joinedS_308495840_308495841,,truck1,0.0,0.0,0.0,1976.7754551819269,328.4923264202934,7.663318815700315
vehiculo,10,308512670,,truck2,0.9335116534536549,0.0,1.0,1461.4646654271016,696.7571474704986,0.9490123720141128
vehiculo,10,308495742,,veh1,3.3121278853335214,0.0,0.0,2120.9712047205408,1262.3590910356852,9.504889924886122
vehiculo,10,308512659,,veh2,3.1322805631075337,0.0,1.0,173.44233543941823,451.0761233007838,11.629446226893926
vehiculo,10,joinedS_308495840_308495841,,veh3,2.1881124930025813,0.0,0.0,1863.5363537215233,49.23593321662583,7.048066327290318
vehiculo,10,joinedS_308495840_308495841,,veh4,2.223667895630742,0.0,1.0,2050.2368872609204,255.16047198092144,5.3594649723730985
vehiculo,10,308495742,,veh5,0.9488313270603257,0.0,1.0,1497.4117957741532,1195.28946611604,1.6365334998583423
semaforo,10,308495742,0.0,,,,,,,
semaforo,10,308512653,0.0,,,,,,,
semaforo,10,308512659,0.0,,,,,,,
semaforo,10,308512668,0.0,,,,,,,
semaforo,10,308512669,0.0,,,,,,,
semaforo,10,308512670,0.0,,,,,,,
semaforo,10,308512701,0.0,,,,,,,
semaforo,10,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,10,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,11,joinedS_308495840_308495841,,truck1,2.1088972270696082,0.0,0.0,1969.3341089985727,326.8383798805268,7.641213070544019
vehiculo,11,308512670,,truck2,1.8145901763390082,0.0,1.0,1463.15492061413,696.6024140002814,1.6974095302750358
vehiculo,11,308495742,,veh1,3.4520147410882878,0.0,0.0,2110.3268457214263,1259.5612068520738,11.00555021356926
vehiculo,11,308512659,,veh2,3.1806575080561466,0.0,1.0,186.450723888186,450.1125389712455,13.044887855189652
vehiculo,11,joinedS_308495840_308495841,,veh3,2.552316522302595,0.0,0.0,1854.4445585797607,49.996653143862694,9.12351895271585
vehiculo,11,joinedS_308495840_308495841,,veh4,2.7355783706550945,0.0,1.0,2043.8126583155713,252.48122913995093,6.960577847412788
vehiculo,11,308495742,,veh5,1.8235040336716821,0.0,1.0,1501.0901401357316,1196.8802017320857,4.008357111760416
vehiculo,11,joinedS_308495840_308495841,,veh6,0.0,0.0,1.0,1569.6679185432247,119.86932477390788,0.0
semaforo,11,308495742,0.0,,,,,,,
semaforo,11,308512653,0.0,,,,,,,
semaforo,11,308512659,0.0,,,,,,,
semaforo,11,308512668,0.0,,,,,,,
semaforo,11,308512669,0.0,,,,,,,
semaforo,11,308512670,0.0,,,,,,,
semaforo,11,308512701,0.0,,,,,,,
semaforo,11,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,11,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,12,joinedS_308495840_308495841,,truck1,2.5091003621336085,0.0,0.0,1961.3029254731227,324.64504012733295,8.326179746888648
vehiculo,12,308512670,,truck2,2.6151249245665404,0.0,1.0,1465.9899608828891,696.342881817001,2.8470401439000854
vehiculo,12,308495742,,veh1,3.5040023820810156,0.0,0.0,2098.593183194524,1256.4836768600153,12.130261803282083
vehiculo,12,308512659,,veh2,3.2276796281036795,0.0,1.0,199.47879845054547,449.1563528322295,13.06345985048151
vehiculo,12,joinedS_308495840_308495841,,veh3,2.738062204584292,0.0,0.0,1842.8008335623783,50.97089569001317,11.684353223967074
vehiculo,12,joinedS_308495840_308495841,,veh4,3.106809381219847,0.0,1.0,2035.145366678972,250.4621086401869,8.96678841698449
vehiculo,12,308495742,,veh5,2.6379202212878905,0.0,1.0,1506.5306807958132,1199.2477866441188,5.9355482280254375
vehiculo,12,joinedS_308495840_308495841,,veh6,0.9138595066243589,0.0,1.0,1567.2993198932866,120.08806231979639,2.3769499205052855
vehiculo,12,308512668,,veh7,0.0,0.0,1.0,1869.7959544159544,969.6815954415954,0.0
semaforo,12,308495742,0.0,,,,,,,
semaforo,12,308512653,0.0,,,,,,,
semaforo,12,308512659,0.0,,,,,,,
semaforo,12,308512668,0.0,,,,,,,
semaforo,12,308512669,0.0,,,,,,,
semaforo,12,308512670,0.0,,,,,,,
semaforo,12,308512701,0.0,,,,,,,
semaforo,12,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,12,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,13,joinedS_308495840_308495841,,truck1,2.8345790261334223,0.0,0.0,1952.2711933018863,322.17844760723943,9.363479896228366
vehiculo,13,308512670,,truck2,3.346056489832389,0.0,1.0,1469.814285374222,695.9927861602494,3.8405117098707704
vehiculo,13,308495742,,veh1,3.569877965733456,0.0,0.0,2087.032976447899,1253.450620748721,11.952559077393854
vehiculo,13,308512659,,veh2,3.2543620133000246,0.0,1.0,212.78512532027665,448.1811846691996,13.342277769750714
vehiculo,13,joinedS_308495840_308495841,,veh3,2.7508415983452394,0.0,0.0,1828.6837143523112,52.15208969304859,14.166377779364293
vehiculo,13,joinedS_308495840_308495841,,veh4,3.3712559222245524,0.0,1.0,2024.6874572677168,249.6478109107232,10.489627107908017
vehiculo,13,308495742,,veh5,3.390072078710812,0.0,1.0,1513.7464929131315,1202.5165992574525,7.926955398730934
vehiculo,13,joinedS_308495840_308495841,,veh6,1.7713769597258242,0.0,1.0,1563.3814880467485,120.44986989041968,3.9316454463172708
vehiculo,13,308512668,,veh7,0.8413893008808859,0.0,1.0,1869.239965402338,971.6690062935819,2.063646215503104
semaforo,13,308495742,0.0,,,,,,,
semaforo,13,308512653,0.0,,,,,,,
semaforo,13,308512659,0.0,,,,,,,
semaforo,13,308512668,0.0,,,,,,,
semaforo,13,308512669,0.0,,,,,,,
semaforo,13,308512670,0.0,,,,,,,
semaforo,13,308512701,0.0,,,,,,,
semaforo,13,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,13,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,14,joinedS_308495840_308495841,,truck1,3.386069595282187,0.0,0.0,1946.2178347058123,320.94085851992617,6.226058116926939
vehiculo,14,308512670,,truck2,4.012307259483823,0.0,1.0,1474.55793119372,695.5585317442504,4.763724249484948
vehiculo,14,308495742,,veh1,3.604199950853534,0.0,0.0,2075.0846475999797,1250.3114929356886,12.356302137699569
vehiculo,14,308512659,,veh2,3.3398563497759675,0.0,1.0,225.28742785543244,447.2649402753702,12.536081130320005
vehiculo,14,joinedS_308495840_308495841,,veh3,2.7916148557113694,0.0,0.0,1814.966903550686,53.29978947645036,13.764672583151064
vehiculo,14,joinedS_308495840_308495841,,veh4,3.4887494511162345,0.0,1.0,2012.1402078233275,248.67082819536475,12.585303881089201
vehiculo,14,308495742,,veh5,4.089241824727029,0.0,1.0,1522.5139114238984,1206.4794701508047,9.621488307812252
vehiculo,14,joinedS_308495840_308495841,,veh6,2.557992029032384,0.0,1.0,1557.5140587002095,120.9917206999563,5.888116891053505
vehiculo,14,308512668,,veh7,1.5718181430251263,0.0,1.0,1868.295019046335,975.0467648400135,3.5073264464968816
semaforo,14,308495742,0.0,,,,,,,
semaforo,14,308512653,0.0,,,,,,,
semaforo,14,308512659,0.0,,,,,,,
semaforo,14,308512668,0.0,,,,,,,
semaforo,14,308512669,0.0,,,,,,,
semaforo,14,308512670,0.0,,,,,,,
semaforo,14,308512701,0.0,,,,,,,
semaforo,14,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,14,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,15,joinedS_308495840_308495841,,truck1,0.0,0.0,0.0,1938.8649217906525,320.64151000999505,7.368972407990729
vehiculo,15,308512670,,truck2,4.5957403227845095,0.0,1.0,1480.4786819494623,695.0165199120977,5.945811517874244
vehiculo,15,308495742,,veh1,3.6839938816684743,0.0,0.0,2063.6989428898632,1247.3201806960092,11.774467311663212
vehiculo,15,308512659,,veh2,3.466274698623714,0.0,1.0,237.23025393895733,446.3896977018731,11.975093090842751
vehiculo,15,joinedS_308495840_308495841,,veh3,2.8060705065123503,0.0,0.0,1800.8737545862878,54.478977864174745,14.142323894817768
vehiculo,15,joinedS_308495840_308495841,,veh4,3.4923003688411782,0.0,1.0,1997.9409599180428,248.1635381450599,14.210223848800279
vehiculo,15,308495742,,veh5,4.740771286185279,0.0,1.0,1532.6685346328622,1211.0650249854903,11.14517295982223
vehiculo,15,joinedS_308495840_308495841,,veh6,3.274013056704627,0.0,1.0,1549.705510314805,121.71283177161035,7.836079981061629
vehiculo,15,308512668,,veh7,2.140510221986071,0.0,1.0,1866.7831256689315,980.4511041915283,5.611645140661858
semaforo,15,308495742,0.0,,,,,,,
semaforo,15,308512653,0.0,,,,,,,
semaforo,15,308512659,0.0,,,,,,,
semaforo,15,308512668,0.0,,,,,,,
semaforo,15,308512669,0.0,,,,,,,
semaforo,15,308512670,0.0,,,,,,,
semaforo,15,308512701,0.0,,,,,,,
semaforo,15,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,15,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,16,joinedS_308495840_308495841,,truck1,0.0,0.0,0.0,1933.4566095718649,316.2876044539228,7.356229850790631
vehiculo,16,308512670,,truck2,5.108591352683508,0.0,1.0,1487.4026295285441,694.382670985181,6.953254572476725
vehiculo,16,308495742,,veh1,3.7347911928753508,0.0,0.0,2051.911511718042,1244.402799809817,12.145492629966357
vehiculo,16,308512659,,veh2,3.8582987359823306,0.0,1.0,245.54195688648662,445.7805658073733,8.334159422902573
vehiculo,16,joinedS_308495840_308495841,,veh3,2.838419212729441,0.0,0.0,1787.0364738591863,55.63675749116225,13.885562861822931
vehiculo,16,joinedS_308495840_308495841,,veh4,3.4998093238950965,0.0,1.0,1983.7926732884314,247.77235443804543,14.153778820702911
vehiculo,16,308495742,,veh5,5.382029565804686,0.0,1.0,1543.122712239702,1215.7943268239428,11.47367733948864
vehiculo,16,joinedS_308495840_308495841,,veh6,3.942192676630782,0.0,1.0,1540.5814703486367,122.55542708037689,9.15620975838974
vehiculo,16,308512668,,veh7,2.6073580778313197,0.0,1.0,1864.9142307180712,987.1315637250763,6.9367161905393
vehiculo,16,308495742,,veh9,0.0,0.0,1.0,1486.5655327497736,1147.5759191065501,0.0
semaforo,16,308495742,0.0,,,,,,,
semaforo,16,308512653,0.0,,,,,,,
semaforo,16,308512659,0.0,,,,,,,
semaforo,16,308512668,0.0,,,,,,,
semaforo,16,308512669,0.0,,,,,,,
semaforo,16,308512670,0.0,,,,,,,
semaforo,16,308512701,0.0,,,,,,,
semaforo,16,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,16,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,17,joinedS_308495840_308495841,,truck1,4.794081981749706,0.0,0.0,1934.3887101572848,309.03386402190847,7.374238068413622
vehiculo,17,308512670,,truck2,5.556700037565507,0.0,1.0,1495.2467732499917,693.664583214638,7.877345629117917
vehiculo,17,308495742,,truck4,0.0,0.0,1.0,1654.4632208922742,1275.08281828074,0.0
vehiculo,17,308495742,,veh1,3.8097463209169824,0.0,0.0,2040.3508656512927,1241.862933218305,11.836382057707416
vehiculo,17,308512653,,veh10,0.0,0.0,1.0,882.0084975369458,964.1657019704434,0.0
vehiculo,17,308512659,,veh2,0.0,0.0,1.0,249.59741465408936,445.7875964083387,4.066672698354064
vehiculo,17,joinedS_308495840_308495841,,veh3,2.861253443526577,0.0,0.0,1773.0631200134167,56.80571274406781,14.022093291110746
vehiculo,17,joinedS_308495840_308495841,,veh4,3.560817749358641,0.0,1.0,1970.4070392245458,247.40225718945766,13.39083020261872
vehiculo,17,308495742,,veh5,6.1206682033059305,0.0,1.0,1550.742114681784,1219.2426896916813,8.359150251992979
vehiculo,17,joinedS_308495840_308495841,,veh6,4.539359737346826,0.0,1.0,1529.5027781928832,123.53146422541577,11.115721369651146
vehiculo,17,308512668,,veh7,2.919978893951548,0.0,1.0,1862.50471309695,995.7445063390313,8.943327652593142
vehiculo,17,308495742,,veh9,0.8603591864651605,0.0,1.0,1486.320172771045,1145.5203523577613,2.070146713568829
semaforo,17,308495742,0.0,,,,,,,
semaforo,17,308512653,0.0,,,,,,,
semaforo,17,308512659,0.0,,,,,,,
semaforo,17,308512668,0.0,,,,,,,
semaforo,17,308512669,0.0,,,,,,,
semaforo,17,308512670,0.0,,,,,,,
semaforo,17,308512701,0.0,,,,,,,
semaforo,17,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,17,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,18,joinedS_308495840_308495841,,truck1,5.202893096280366,0.0,0.0,1936.3662250129469,301.0690220931235,8.20668665099766
vehiculo,18,308512670,,truck2,5.932515111502383,0.0,1.0,1504.118440795174,692.8524313476216,8.909218653012067
vehiculo,18,308495742,,truck4,0.9541045673969251,0.0,1.0,1653.4890753905424,1274.3806489727804,1.2016640484449455
vehiculo,18,308495742,,veh1,3.88018098680657,0.0,0.0,2028.733663803601,1239.310913645745,11.894223486519078
vehiculo,18,308512653,,veh10,0.7804387722515713,0.0,1.0,881.8140345478262,961.6402828844695,2.5332184037193657
vehiculo,18,308512659,,veh2,0.0,0.0,1.0,255.10862195078295,448.51871782502735,6.4497694994012775
vehiculo,18,joinedS_308495840_308495841,,veh3,2.893981982553335,0.0,0.0,1759.2312422747902,57.96269641694916,13.880112352543897
vehiculo,18,joinedS_308495840_308495841,,veh4,3.5639181744070036,0.0,1.0,1956.196572721429,246.9698850619739,14.21664826314348
vehiculo,18,308495742,,veh5,0.0,0.0,1.0,1556.4027120968776,1219.7364229915904,5.979594882087641
vehiculo,18,joinedS_308495840_308495841,,veh6,5.0680558395116275,0.0,1.0,1516.5440300110472,124.59094287083926,13.00510037257336
vehiculo,18,308512668,,veh7,3.0977693611749757,0.0,1.0,1859.62256536257,1006.046889199217,10.697573367296716
vehiculo,18,308495742,,veh9,1.5569882928869454,0.0,1.0,1485.7871260627726,1141.054615546266,4.497411913005636
semaforo,18,308495742,0.0,,,,,,,
semaforo,18,308512653,0.0,,,,,,,
semaforo,18,308512659,0.0,,,,,,,
semaforo,18,308512668,0.0,,,,,,,
semaforo,18,308512669,0.0,,,,,,,
semaforo,18,308512670,0.0,,,,,,,
semaforo,18,308512701,0.0,,,,,,,
semaforo,18,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,18,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,19,joinedS_308495840_308495841,,truck1,5.555229798765458,0.0,0.0,1938.532645633805,292.34332390330303,8.990645576560572
vehiculo,19,308512670,,truck2,6.225626679549711,0.0,1.0,1514.165590122175,691.9326706552198,10.089675896649714
vehiculo,19,308495742,,truck4,1.8640392527022307,0.0,1.0,1651.5765040455137,1273.0027499726511,2.3581486117909667
vehiculo,19,308495742,,veh1,3.8817162587821876,0.0,0.0,2016.255394813116,1236.5697383513073,12.77582347656473
vehiculo,19,308512653,,veh10,1.4284666641848034,0.0,1.0,881.502296683526,957.5918582670739,4.0609274729155
vehiculo,19,308512670,,veh11,0.0,0.0,1.0,1209.2433859309783,482.8103593606841,0.0
vehiculo,19,308512659,,veh2,5.519333627642602,0.0,1.0,257.1810466655185,455.9245639690416,7.838146404935068
vehiculo,19,joinedS_308495840_308495841,,veh3,2.9451904582299235,0.0,0.0,1745.6636256403845,59.097575659127855,13.614929715283601
vehiculo,19,joinedS_308495840_308495841,,veh4,3.5825546210470307,0.0,1.0,1942.2132162457476,246.3045426420152,13.995091187659757
vehiculo,19,308495742,,veh5,5.450901094048829,0.0,1.0,1559.5120543801647,1214.0233341801916,6.660696473576919
vehiculo,19,joinedS_308495840_308495841,,veh6,5.513739521254898,0.0,1.0,1501.3004927720438,125.83640419399524,15.295734642120076
vehiculo,19,308495742,,veh7,3.0978677871413964,0.0,1.0,1856.1175414710665,1018.5757743891138,13.009482403077849
vehiculo,19,308495742,,veh9,2.1603998451949593,0.0,1.0,1485.0902887225527,1135.2166803080415,5.87934322957881
semaforo,19,308495742,0.0,,,,,,,
semaforo,19,308512653,0.0,,,,,,,
semaforo,19,308512659,0.0,,,,,,,
semaforo,19,308512668,0.0,,,,,,,
semaforo,19,308512669,0.0,,,,,,,
semaforo,19,308512670,0.0,,,,,,,
semaforo,19,308512701,0.0,,,,,,,
semaforo,19,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,19,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,20,joinedS_308495840_308495841,,truck1,5.8293966259443035,0.0,0.0,1940.9605429053288,282.56447550090235,10.075773676823529
vehiculo,20,308512670,,truck2,6.43714760644629,0.0,1.0,1525.3724038576922,690.9067491300666,11.254248816787731
vehiculo,20,308495742,,truck4,2.7386293896926617,0.0,1.0,1648.9127443948864,1271.0841466164477,3.283562549727504
vehiculo,20,308495742,,veh1,3.903373761584426,0.0,0.0,2004.0522638562127,1233.7814715675868,12.518350115934046
vehiculo,20,308512653,,veh10,1.909472390855118,0.0,1.0,881.0426291057726,951.6223250447524,5.987969087739474
vehiculo,20,308512670,,veh11,0.8964191505449008,0.0,1.0,1211.1022698411177,482.66056266932475,1.8649593146052212
vehiculo,20,308512659,,veh2,5.791561156311934,0.0,1.0,257.9742268704485,465.86936869992155,9.976334875672146
vehiculo,20,joinedS_308495840_308495841,,veh3,2.9597952665277276,0.0,0.0,1731.5725805038505,60.27623769365962,14.140183520685337
vehiculo,20,joinedS_308495840_308495841,,veh4,3.640370691209185,0.0,1.0,1928.836246362277,245.15596802918978,13.43635594421915
vehiculo,20,308495742,,veh5,5.9353191365426134,0.0,1.0,1562.0821551352128,1206.1864028632476,8.24495826163222
vehiculo,20,joinedS_308495840_308495841,,veh6,5.908604002338471,0.0,1.0,1484.660756753237,127.22442200725055,16.69803326190449
vehiculo,20,308495742,,veh7,3.181923895346838,0.0,1.0,1852.9068202287085,1030.0526598733404,11.917128897436626
vehiculo,20,308495742,,veh9,2.6066364192883604,0.0,1.0,1484.1172824863263,1127.0650686396884,8.20943037508987
semaforo,20,308495742,0.0,,,,,,,
semaforo,20,308512653,0.0,,,,,,,
semaforo,20,308512659,0.0,,,,,,,
semaforo,20,308512668,0.0,,,,,,,
semaforo,20,308512669,0.0,,,,,,,
semaforo,20,308512670,0.0,,,,,,,
semaforo,20,308512701,0.0,,,,,,,
semaforo,20,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,20,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,21,joinedS_308495840_308495841,,truck1,6.044031590417122,0.0,0.0,1943.5875730526218,271.98357907656833,10.902175111266489
vehiculo,21,308512670,,truck2,6.562400460053251,0.0,1.0,1537.8053632978424,689.768580778916,12.485584428429139
vehiculo,21,308495742,,truck4,3.5794476697906283,0.0,1.0,1645.5316559189337,1268.648878969062,4.167799258593005
vehiculo,21,308495742,,veh1,4.001475679023997,0.0,0.0,1992.837923784159,1231.0584896188411,11.540208054663273
vehiculo,21,308512653,,veh10,2.2727426925871974,0.0,1.0,880.4786845439015,944.2985851062298,7.346358035923911
vehiculo,21,308512670,,veh11,1.6963839714643427,0.0,1.0,1214.6921436238763,482.37127552658177,3.6016065946314484
vehiculo,21,joinedS_308495714_4152158087,,veh12,0.0,0.0,1.0,719.952720232333,289.84541142303965,0.0
vehiculo,21,308512659,,veh2,5.902455890972867,0.0,1.0,258.94323947307765,478.0187403748729,12.187891430583804
vehiculo,21,joinedS_308495840_308495841,,veh3,2.9723174035831583,0.0,0.0,1717.4517533928074,61.45739087645804,14.170069351089573
vehiculo,21,joinedS_308495840_308495841,,veh4,3.68797950093024,0.0,1.0,1915.4270432795988,242.99761932363475,13.581920286974974
vehiculo,21,308495742,,veh5,6.307425727458714,0.0,1.0,1565.2136747697725,1196.6452086842085,10.04099324128949
vehiculo,21,joinedS_308495840_308495841,,veh6,6.239819526556495,0.0,1.0,1466.272283520879,128.77592517666548,18.454354557883924
vehiculo,21,308495742,,veh7,3.2411561682089562,0.0,1.0,1849.6090822856909,1041.84059095552,12.240105935839669
vehiculo,21,308495742,,veh9,2.939817903023272,0.0,1.0,1482.9456294944462,1117.2492423435376,9.885449139471167
