tipo,step,semaforo_id,queue_length,veh_id,delay,waiting_time,stops,pos_x,pos_y,speed
semaforo,6,308512659,0.0,,,,,,,
semaforo,6,308512668,0.0,,,,,,,
semaforo,6,308512669,0.0,,,,,,,
semaforo,6,308512670,0.0,,,,,,,
semaforo,6,308512701,0.0,,,,,,,
semaforo,6,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,6,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,7,joinedS_308495840_308495841,,truck1,0.26592201374455016,0.0,0.0,1987.4143016069188,312.06520922351314,10.880875929581894
vehiculo,7,308495742,,veh1,0.0,0.0,0.0,2146.7436674552655,1269.2257547180066,5.3075088600221205
vehiculo,7,308512659,,veh2,2.239675830202266,0.0,1.0,143.95613713028695,453.242948982196,4.8416636470006775
vehiculo,7,joinedS_308495840_308495841,,veh3,0.3866613185562535,0.0,0.0,1873.4626422336673,38.81408198692712,9.274081986927118
vehiculo,7,joinedS_308495840_308495841,,veh4,0.0,0.0,1.0,2055.49,263.27,0.0
semaforo,7,308495742,0.0,,,,,,,
semaforo,7,308512653,0.0,,,,,,,
semaforo,7,308512659,0.0,,,,,,,
semaforo,7,308512668,0.0,,,,,,,
semaforo,7,308512669,0.0,,,,,,,
semaforo,7,308512670,0.0,,,,,,,
semaforo,7,308512701,0.0,,,,,,,
semaforo,7,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,7,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,8,joinedS_308495840_308495841,,truck1,0.780156730105606,0.0,0.0,1985.7450155647853,318.74071039397427,6.880875929581894
vehiculo,8,308495742,,veh1,2.7138565158603605,0.0,0.0,2141.5586992155504,1267.7705418550877,5.3907208567544
vehiculo,8,308512659,,veh2,2.7098628995663168,0.0,1.0,150.72906370792697,452.7456878353521,6.7909789625089605
vehiculo,8,joinedS_308495840_308495841,,veh3,0.3909228428728113,0.0,0.0,1873.0216370695284,43.56409499938271,4.7740819869271185
vehiculo,8,joinedS_308495840_308495841,,veh4,0.662952882515734,0.0,1.0,2055.8262927583814,261.38519640069876,1.9116577740991487
semaforo,8,308495742,0.0,,,,,,,
semaforo,8,308512653,0.0,,,,,,,
semaforo,8,308512659,0.0,,,,,,,
semaforo,8,308512668,0.0,,,,,,,
semaforo,8,308512669,0.0,,,,,,,
semaforo,8,308512670,0.0,,,,,,,
semaforo,8,308512701,0.0,,,,,,,
semaforo,8,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,8,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,9,joinedS_308495840_308495841,,truck1,0.0,0.0,0.0,1983.1673215992644,325.81993560774686,7.597255717264016
vehiculo,9,308512670,,truck2,0.0,0.0,1.0,1460.5196530092137,696.8436581062537,0.0
vehiculo,9,308495742,,veh1,3.05259664349425,0.0,0.0,2134.027301526953,1265.790903769303,7.78695790391072
vehiculo,9,308512659,,veh2,3.0395826779969806,0.0,1.0,159.2976705965588,452.1165897284329,8.591445433767511
vehiculo,9,joinedS_308495840_308495841,,veh3,0.5864989511674565,0.0,0.0,1868.3813439393343,48.4062499572126,7.023080705053795
vehiculo,9,joinedS_308495840_308495841,,veh4,0.9902654097319559,0.0,1.0,2054.7571284180317,257.86898358840625,3.815336699760519
vehiculo,9,308495742,,veh5,0.0,0.0,1.0,1495.91,1194.64,0.0
semaforo,9,308495742,0.0,,,,,,,
semaforo,9,308512653,0.0,,,,,,,
semaforo,9,308512659,0.0,,,,,,,
semaforo,9,308512668,0.0,,,,,,,
semaforo,9,308512669,0.0,,,,,,,
semaforo,9,308512670,0.0,,,,,,,
semaforo,9,308512701,0.0,,,,,,,
semaforo,9,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,9,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,10,joinedS_308495840_308495841,,truck1,0.0,0.0,0.0,1976.1305153470487,328.41129551796257,7.982552513817319
vehiculo,10,308512670,,truck2,0.9307695331324286,0.0,1.0,1461.4347913125584,696.759882279685,0.9190118093043567
vehiculo,10,308495742,,veh1,3.1945087155924865,0.0,0.0,2124.2541371374546,1263.2220142691006,10.104793669871345
vehiculo,10,308512659,,veh2,3.169980434992649,0.0,1.0,170.41433423961067,451.3004159741696,11.146293713338672
vehiculo,10,joinedS_308495840_308495841,,veh3,2.0781597933513503,0.0,0.0,1860.4876597183534,49.49102060521048,7.988236129114711
vehiculo,10,joinedS_308495840_308495841,,veh4,2.0788103942570153,0.0,1.0,2050.442971982139,255.24642019644347,5.120880894372583
vehiculo,10,308495742,,veh5,0.9186290072832772,0.0,1.0,1497.8107522818898,1195.4619987186802,2.071283484599553
semaforo,10,308495742,0.0,,,,,,,
semaforo,10,308512653,0.0,,,,,,,
semaforo,10,308512659,0.0,,,,,,,
semaforo,10,308512668,0.0,,,,,,,
semaforo,10,308512669,0.0,,,,,,,
semaforo,10,308512670,0.0,,,,,,,
semaforo,10,308512701,0.0,,,,,,,
semaforo,10,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,10,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,11,joinedS_308495840_308495841,,truck1,2.1291724432155057,0.0,0.0,1968.5476290356223,326.6235898981583,7.806420514371239
vehiculo,11,308512670,,truck2,1.7657750631773599,0.0,1.0,1463.6158073612407,696.5602223795695,2.190247635461856
vehiculo,11,308495742,,veh1,3.2634175182114546,0.0,0.0,2113.649504397928,1260.4345721866418,10.964475937069588
vehiculo,11,308512659,,veh2,3.2142593372830444,0.0,1.0,182.63019799179003,450.39554088949706,12.250138668343618
vehiculo,11,joinedS_308495840_308495841,,veh3,2.3878996491862594,0.0,0.0,1850.086766527884,50.36127412365023,10.43718480991044
vehiculo,11,joinedS_308495840_308495841,,veh4,2.505539223209457,0.0,1.0,2044.2123489652492,252.64792125520125,6.750808060528122
vehiculo,11,308495742,,veh5,1.7706786337496752,0.0,1.0,1501.2667382630295,1196.9565733012498,3.766049239528366
vehiculo,11,joinedS_308495840_308495841,,veh6,0.0,0.0,1.0,1569.6679185432247,119.86932477390788,0.0
semaforo,11,308495742,0.0,,,,,,,
semaforo,11,308512653,0.0,,,,,,,
semaforo,11,308512659,0.0,,,,,,,
semaforo,11,308512668,0.0,,,,,,,
semaforo,11,308512669,0.0,,,,,,,
semaforo,11,308512670,0.0,,,,,,,
semaforo,11,308512701,0.0,,,,,,,
semaforo,11,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,11,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,12,joinedS_308495840_308495841,,truck1,2.4950670842819633,0.0,0.0,1959.8837487058777,324.25745879382913,8.982116359611501
vehiculo,12,308512670,,truck2,2.528137357089582,0.0,1.0,1466.7570741618229,696.272656858894,3.1545628407853656
vehiculo,12,308495742,,veh1,3.3494644693730056,0.0,0.0,2103.239427288958,1257.7011062171355,10.762658093844735
vehiculo,12,308512659,,veh2,3.230752391811871,0.0,1.0,195.201937221573,449.4697871066933,12.60628910691031
vehiculo,12,joinedS_308495840_308495841,,veh3,2.5479974926187925,0.0,0.0,1837.4310559313096,51.420190552588885,12.699869903310507
vehiculo,12,joinedS_308495840_308495841,,veh4,2.8144024863591586,0.0,1.0,2036.4026160702608,250.5600034759936,8.138786127218388
vehiculo,12,308495742,,veh5,2.52235567411533,0.0,1.0,1507.0562636982784,1199.4861594206795,6.321014749421738
vehiculo,12,joinedS_308495840_308495841,,veh6,0.9198356895140751,0.0,1.0,1567.1256714850533,120.10409856412399,2.5512105830945075
vehiculo,12,308512668,,veh7,0.0,0.0,1.0,1869.7959544159544,969.6815954415954,0.0
semaforo,12,308495742,0.0,,,,,,,
semaforo,12,308512653,0.0,,,,,,,
semaforo,12,308512659,0.0,,,,,,,
semaforo,12,308512668,0.0,,,,,,,
semaforo,12,308512669,0.0,,,,,,,
semaforo,12,308512670,0.0,,,,,,,
semaforo,12,308512701,0.0,,,,,,,
semaforo,12,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,12,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,13,joinedS_308495840_308495841,,truck1,2.820286579982074,0.0,0.0,1950.6641175267132,321.7395505041024,9.558280688579034
vehiculo,13,308512670,,truck2,3.2073631181451514,0.0,1.0,1470.9972996877584,695.8844877734408,4.258173128811177
vehiculo,13,308495742,,veh1,3.370330911052136,0.0,0.0,2092.0857969607937,1254.77812433589,11.53021999304016
vehiculo,13,308512659,,veh2,3.2463691223376507,0.0,1.0,207.78546074244053,448.5475903474807,12.617521558073543
vehiculo,13,joinedS_308495840_308495841,,veh3,2.5987041363031587,0.0,0.0,1823.1270302839882,52.617023211041754,14.353936385347412
vehiculo,13,joinedS_308495840_308495841,,veh4,3.006159500427362,0.0,1.0,2026.9135727775908,249.8211458225043,9.517822524239651
vehiculo,13,308495742,,veh5,3.193393446834987,0.0,1.0,1514.6801568013498,1202.9389959101293,8.37367230844684
vehiculo,13,joinedS_308495840_308495841,,veh6,1.7796336619584192,0.0,1.0,1562.6794510916825,120.51470225054882,4.461897000088356
vehiculo,13,308512668,,veh7,0.8625261174933883,0.0,1.0,1869.2898265760123,971.4907750062249,1.8785781299229711
semaforo,13,308495742,0.0,,,,,,,
semaforo,13,308512653,0.0,,,,,,,
semaforo,13,308512659,0.0,,,,,,,
semaforo,13,308512668,0.0,,,,,,,
semaforo,13,308512669,0.0,,,,,,,
semaforo,13,308512670,0.0,,,,,,,
semaforo,13,308512701,0.0,,,,,,,
semaforo,13,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,13,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,14,joinedS_308495840_308495841,,truck1,3.427891800180177,0.0,0.0,1945.220053819971,320.97056911702316,5.558280688579034
vehiculo,14,308512670,,truck2,3.8039177631479166,0.0,1.0,1476.3303317236498,695.3962783243435,5.355605160957202
vehiculo,14,308495742,,veh1,3.4219996510712214,0.0,0.0,2081.2870249488706,1251.9410141424316,11.16749391432219
vehiculo,14,308512659,,veh2,3.2884908852200034,0.0,1.0,220.030166336975,447.6502242164392,12.27778821687699
vehiculo,14,joinedS_308495840_308495841,,veh3,2.6561421712140305,0.0,0.0,1808.92443375982,53.8053691895836,14.252153347672797
vehiculo,14,joinedS_308495840_308495841,,veh4,3.0297656150543713,0.0,1.0,2015.4503816206382,248.92857253998292,11.49795776330699
vehiculo,14,308495742,,veh5,3.8038728098319687,0.0,1.0,1523.715220884424,1207.021623311389,9.915175364073367
vehiculo,14,joinedS_308495840_308495841,,veh6,2.5891800823330886,0.0,1.0,1556.6396055596024,121.07247550996851,6.061140986345708
vehiculo,14,308512668,,veh7,1.5439682302506554,0.0,1.0,1868.1170146030984,975.6830507261122,4.3530877951299765
semaforo,14,308495742,0.0,,,,,,,
semaforo,14,308512653,0.0,,,,,,,
semaforo,14,308512659,0.0,,,,,,,
semaforo,14,308512668,0.0,,,,,,,
semaforo,14,308512669,0.0,,,,,,,
semaforo,14,308512670,0.0,,,,,,,
semaforo,14,308512701,0.0,,,,,,,
semaforo,14,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,14,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,15,joinedS_308495840_308495841,,truck1,0.0,0.0,0.0,1938.7785547949452,320.6345476034313,6.45727958145675
vehiculo,15,308512670,,truck2,4.337471517799381,0.0,1.0,1482.4961550220294,694.8318314626945,6.191921379079576
vehiculo,15,308495742,,veh1,3.509207624009772,0.0,0.0,2070.8929428274646,1249.2102262060143,10.748985968738058
vehiculo,15,308512659,,veh2,3.3663155184906763,0.0,1.0,231.8184766196164,446.7863054959619,11.820159820723541
vehiculo,15,joinedS_308495840_308495841,,veh3,2.738700601304961,0.0,0.0,1795.1003532913428,54.96204433724402,13.872316543811836
vehiculo,15,joinedS_308495840_308495841,,veh4,3.078774541648258,0.0,1.0,2004.2701243327886,248.3385321964868,11.198815722948135
vehiculo,15,308495742,,veh5,4.31990945126306,0.0,1.0,1534.938624944202,1212.09159263211,12.31919727518689
vehiculo,15,joinedS_308495840_308495841,,veh6,3.3256838185674678,0.0,1.0,1548.2833607751493,121.84416575687585,8.385707463207655
vehiculo,15,308512668,,veh7,2.1181496182090314,0.0,1.0,1866.5493084294587,981.2868957408739,5.8188036688137785
semaforo,15,308495742,0.0,,,,,,,
semaforo,15,308512653,0.0,,,,,,,
semaforo,15,308512659,0.0,,,,,,,
semaforo,15,308512668,0.0,,,,,,,
semaforo,15,308512669,0.0,,,,,,,
semaforo,15,308512670,0.0,,,,,,,
semaforo,15,308512701,0.0,,,,,,,
semaforo,15,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,15,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,16,joinedS_308495840_308495841,,truck1,0.0,0.0,0.0,1933.3973422434217,315.85951742268895,7.718026962104558
vehiculo,16,308512670,,truck2,4.811079544865727,0.0,1.0,1489.4543842352782,694.1948442426608,6.98768131051911
vehiculo,16,308495742,,veh1,3.613298851648663,0.0,0.0,2060.689147403937,1246.5376427996548,10.550169740615607
vehiculo,16,308512659,,veh2,3.5706889677776896,0.0,1.0,241.98909382247797,446.04094111466475,10.19809607406146
vehiculo,16,joinedS_308495840_308495841,,veh3,2.8142915591873106,0.0,0.0,1781.1712857343002,56.12749569115954,13.977669280332416
vehiculo,16,joinedS_308495840_308495841,,veh4,3.166015594293924,0.0,1.0,1993.5256987627995,248.04146129778073,10.748596424025678
vehiculo,16,308495742,,veh5,4.9206680439318635,0.0,1.0,1544.1994499394245,1216.2816330569763,10.162615764713845
vehiculo,16,joinedS_308495840_308495841,,veh6,3.992503715110935,0.0,1.0,1537.7172356164688,122.81993608707562,10.603379494720139
vehiculo,16,308512668,,veh7,2.594672765566763,0.0,1.0,1864.6220608399042,988.1759397330039,7.153301768773233
vehiculo,16,308495742,,veh9,0.0,0.0,1.0,1486.5655327497736,1147.5759191065501,0.0
semaforo,16,308495742,0.0,,,,,,,
semaforo,16,308512653,0.0,,,,,,,
semaforo,16,308512659,0.0,,,,,,,
semaforo,16,308512668,0.0,,,,,,,
semaforo,16,308512669,0.0,,,,,,,
semaforo,16,308512670,0.0,,,,,,,
semaforo,16,308512701,0.0,,,,,,,
semaforo,16,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,16,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,17,joinedS_308495840_308495841,,truck1,4.910490272747644,0.0,0.0,1934.483388254396,308.65252879428726,7.318719475354124
vehiculo,17,308512670,,truck2,5.193565204808287,0.0,1.0,1497.6171346979058,693.4475897953487,8.197300937073305
vehiculo,17,308495742,,truck4,0.0,0.0,1.0,1654.4632208922742,1275.08281828074,0.0
vehiculo,17,308495742,,veh1,3.6337928589135444,0.0,0.0,2049.470145798822,1243.8662195284912,11.534605759101183
vehiculo,17,308512653,,veh10,0.0,0.0,1.0,882.0084975369458,964.1657019704434,0.0
vehiculo,17,308512659,,veh2,0.0,0.0,1.0,248.286298465797,445.6970589733415,6.314318082274396
vehiculo,17,joinedS_308495840_308495841,,veh3,2.8626469718128273,0.0,0.0,1766.8318019386954,57.32693866937004,14.389488536662325
vehiculo,17,joinedS_308495840_308495841,,veh4,3.246630447662575,0.0,1.0,1982.7032737328761,247.7422338045215,10.826626162392282
vehiculo,17,308495742,,veh5,5.627978314828205,0.0,1.0,1550.9904884283317,1219.355097824921,7.450362614043986
vehiculo,17,joinedS_308495840_308495841,,veh6,4.606245874281772,0.0,1.0,1525.4660388864818,123.861499120165,12.292566172569058
vehiculo,17,308512668,,veh7,2.937265462703932,0.0,1.0,1862.201731013661,996.8275311210659,8.983458960289134
vehiculo,17,308495742,,veh9,0.8861174244145964,0.0,1.0,1486.3765497848206,1145.9926653874306,1.5944836066802963
semaforo,17,308495742,0.0,,,,,,,
semaforo,17,308512653,0.0,,,,,,,
semaforo,17,308512659,0.0,,,,,,,
semaforo,17,308512668,0.0,,,,,,,
semaforo,17,308512669,0.0,,,,,,,
semaforo,17,308512670,0.0,,,,,,,
semaforo,17,308512701,0.0,,,,,,,
semaforo,17,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,17,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,18,joinedS_308495840_308495841,,truck1,5.314549825347868,0.0,0.0,1936.517486940687,300.45978401794895,8.441509548107684
vehiculo,18,308512670,,truck2,5.521954617323381,0.0,1.0,1506.4949684226874,692.6348734488533,8.915410932200029
vehiculo,18,308495742,,truck4,0.9559280666596308,0.0,1.0,1653.4717029135297,1274.3681267980746,1.2230939898872748
vehiculo,18,308495742,,veh1,3.7161814290511934,0.0,0.0,2038.9160771833413,1241.5477447330998,10.805738976596118
vehiculo,18,308512653,,veh10,0.8465150641966801,0.0,1.0,881.8928856025774,962.6642924377505,1.5060463749803603
vehiculo,18,308512659,,veh2,0.0,0.0,1.0,254.46195832612972,447.6175163906702,6.656417248635633
vehiculo,18,joinedS_308495840_308495841,,veh3,2.8783823492013703,0.0,0.0,1752.000795916307,58.567495602026405,14.882724802948438
vehiculo,18,joinedS_308495840_308495841,,veh4,3.2832350317981085,0.0,1.0,1971.362787430082,247.42868251824848,11.344888540285833
vehiculo,18,308495742,,veh5,0.0,0.0,1.0,1556.269871941507,1219.8452662156683,5.535323790533699
vehiculo,18,joinedS_308495840_308495841,,veh6,5.178058639611169,0.0,1.0,1511.8876173020114,124.97163005821407,13.626959403953514
vehiculo,18,308512668,,veh7,3.1362003348391845,0.0,1.0,1859.2525063651194,1007.3696838037803,10.946540553099474
vehiculo,18,308495742,,veh9,1.5939626684230639,0.0,1.0,1485.8917322284153,1141.9309807828781,4.0904937972081825
semaforo,18,308495742,0.0,,,,,,,
semaforo,18,308512653,0.0,,,,,,,
semaforo,18,308512659,0.0,,,,,,,
semaforo,18,308512668,0.0,,,,,,,
semaforo,18,308512669,0.0,,,,,,,
semaforo,18,308512670,0.0,,,,,,,
semaforo,18,308512701,0.0,,,,,,,
semaforo,18,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,18,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,19,joinedS_308495840_308495841,,truck1,5.640294584328098,0.0,0.0,1938.818894247352,291.190399588874,9.550840322660338
vehiculo,19,308512670,,truck2,5.7560308287204975,0.0,1.0,1516.6195021447288,691.7080286450835,10.167387836624403
vehiculo,19,308495742,,truck4,1.865267890782004,0.0,1.0,1651.431046575713,1272.897982566298,2.5160211461945434
vehiculo,19,308495742,,veh1,3.761163120051066,0.0,0.0,2027.9317667942041,1239.1347561777084,11.246240215723597
vehiculo,19,308512653,,veh10,1.5018752685063745,0.0,1.0,881.6332870091941,959.2929812931975,3.381722852843814
vehiculo,19,308512670,,veh11,0.0,0.0,1.0,1209.2433859309783,482.8103593606841,0.0
vehiculo,19,308512659,,veh2,0.0,0.0,1.0,256.8866941716755,453.23372650474846,6.235458601876243
vehiculo,19,joinedS_308495840_308495841,,veh3,2.882605711140151,0.0,0.0,1736.9963255972825,59.82256215968296,15.056794005406923
vehiculo,19,joinedS_308495840_308495841,,veh4,3.3838580590851848,0.0,1.0,1960.775886068353,247.1359669811028,10.591011066802972
vehiculo,19,308495742,,veh5,4.441861481290724,0.0,1.0,1558.8865976776533,1215.9305205851117,4.8259964994417945
vehiculo,19,joinedS_308495840_308495841,,veh6,5.672318612402538,0.0,1.0,1495.8464565819006,126.28189904195887,16.095059034228324
vehiculo,19,308495742,,veh7,3.219625033517552,0.0,1.0,1855.878016105997,1019.4319699221306,12.524984994204713
vehiculo,19,308495742,,veh9,2.1388612320195506,0.0,1.0,1485.1365120521605,1135.6039282196693,6.37192982325796
semaforo,19,308495742,0.0,,,,,,,
semaforo,19,308512653,0.0,,,,,,,
semaforo,19,308512659,0.0,,,,,,,
semaforo,19,308512668,0.0,,,,,,,
semaforo,19,308512669,0.0,,,,,,,
semaforo,19,308512670,0.0,,,,,,,
semaforo,19,308512701,0.0,,,,,,,
semaforo,19,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,19,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,20,joinedS_308495840_308495841,,truck1,5.896618623631502,0.0,0.0,1941.3572524025662,280.96664758669084,10.534186344138403
vehiculo,20,308512670,,truck2,5.8998015916696716,0.0,1.0,1527.9377584951835,690.6719051677802,11.366163134889213
vehiculo,20,308495742,,truck4,2.741853162212024,0.0,1.0,1648.6525205795692,1270.8967174370493,3.4250326985144057
vehiculo,20,308495742,,veh1,3.7650776349956203,0.0,0.0,2016.4751150851723,1236.618005605516,11.729844899054811
vehiculo,20,308512653,,veh10,1.9490950791684263,0.0,1.0,881.2169074691735,953.885613844321,5.4240671630483135
vehiculo,20,308512670,,veh11,0.9414409250863507,0.0,1.0,1210.5743096925635,482.70310792080153,1.3352736298693344
vehiculo,20,308512659,,veh2,5.578561514124102,0.0,1.0,257.4686543121647,459.5305564877989,6.328282192889682
vehiculo,20,joinedS_308495840_308495841,,veh3,2.9134074514637227,0.0,0.0,1722.3923411647102,61.044129604594275,14.654911541969419
vehiculo,20,joinedS_308495840_308495841,,veh4,3.484260362825509,0.0,1.0,1950.1888735405942,246.69567472591922,10.593610294487522
vehiculo,20,308495742,,veh5,4.949590497816196,0.0,1.0,1560.8396139303336,1209.9752465737456,6.26533316097059
vehiculo,20,joinedS_308495840_308495841,,veh6,6.11309174143058,0.0,1.0,1478.1126231643823,127.77691213998126,17.797265428048558
vehiculo,20,308495742,,veh7,3.2308142575277756,0.0,1.0,1852.2375816246386,1032.444887114748,13.512081455306307
vehiculo,20,308495742,,veh9,2.5811839206992175,0.0,1.0,1484.2110718674908,1127.8508134637223,7.808106957073324
semaforo,20,308495742,0.0,,,,,,,
semaforo,20,308512653,0.0,,,,,,,
semaforo,20,308512659,0.0,,,,,,,
semaforo,20,308512668,0.0,,,,,,,
semaforo,20,308512669,0.0,,,,,,,
semaforo,20,308512670,0.0,,,,,,,
semaforo,20,308512701,0.0,,,,,,,
semaforo,20,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,20,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,21,joinedS_308495840_308495841,,truck1,6.072222031995421,0.0,0.0,1944.1711309223856,269.6331814673376,11.677595857250095
vehiculo,21,308512670,,truck2,5.990469149672915,0.0,1.0,1539.9579713551814,689.5715214725545,12.071090815798382
vehiculo,21,308495742,,truck4,3.580359619610011,0.0,1.0,1645.0166277667222,1268.2780206480224,4.481804322870449
vehiculo,21,308495742,,veh1,3.8506618551635228,0.0,0.0,2005.9716914497726,1234.247532580148,10.768107187187493
vehiculo,21,308512653,,veh10,2.165769303337669,0.0,1.0,880.626870357646,946.2230195911404,7.6862588432151835
vehiculo,21,308512670,,veh11,1.8201592325114966,0.0,1.0,1213.330785725205,482.4809794773581,2.76548504428938
vehiculo,21,joinedS_308495714_4152158087,,veh12,0.0,0.0,1.0,719.952720232333,289.84541142303965,0.0
vehiculo,21,308512659,,veh2,5.914879587865961,0.0,1.0,258.1450030297922,468.0105410927859,8.506870516743593
vehiculo,21,joinedS_308495840_308495841,,veh3,2.9602465652099426,0.0,0.0,1708.0300096132335,62.24548371020231,14.412415967376806
vehiculo,21,joinedS_308495840_308495841,,veh4,3.539033712340945,0.0,1.0,1939.0714698355353,246.1115537026345,11.130934212960497
vehiculo,21,308495742,,veh5,5.302110273894755,0.0,1.0,1563.4084011289663,1202.1423206450686,8.240744334299347
vehiculo,21,joinedS_308495840_308495841,,veh6,6.499746218954929,0.0,1.0,1458.662728342811,129.4179713556726,19.519578956626358
vehiculo,21,308495742,,veh7,3.2865315042077725,0.0,1.0,1848.7610828052389,1044.8718079915661,12.903606827028252
vehiculo,21,308495742,,veh9,2.925739284800489,0.0,1.0,1483.1233912454284,1118.7384874372942,9.176959000574426
