tipo,step,semaforo_id,queue_length,veh_id,delay,waiting_time,stops,pos_x,pos_y,speed
semaforo,6,308512659,0.0,,,,,,,
semaforo,6,308512668,0.0,,,,,,,
semaforo,6,308512669,0.0,,,,,,,
semaforo,6,308512670,0.0,,,,,,,
semaforo,6,308512701,0.0,,,,,,,
semaforo,6,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,6,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,7,joinedS_308495840_308495841,,truck1,0.24797814629600445,0.0,0.0,1987.4453282732704,311.9411330961632,10.557368756097594
vehiculo,7,308495742,,veh1,2.320033681111939,0.0,0.0,2135.685250534913,1266.2266979121903,9.212047934292078
vehiculo,7,308512659,,veh2,2.3031135146503443,0.0,1.0,143.53133481829067,453.2741375212159,4.546795979258604
vehiculo,7,joinedS_308495840_308495841,,veh3,0.2667795717296251,0.0,0.0,1873.4614474528555,38.577664733774654,9.037664733774651
vehiculo,7,joinedS_308495840_308495841,,veh4,0.0,0.0,1.0,2055.49,263.27,0.0
semaforo,7,308495742,0.0,,,,,,,
semaforo,7,308512653,0.0,,,,,,,
semaforo,7,308512659,0.0,,,,,,,
semaforo,7,308512668,0.0,,,,,,,
semaforo,7,308512669,0.0,,,,,,,
semaforo,7,308512670,0.0,,,,,,,
semaforo,7,308512701,0.0,,,,,,,
semaforo,7,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,7,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,8,joinedS_308495840_308495841,,truck1,0.743223585061159,0.0,0.0,1985.737490952108,318.7708014385681,7.039786123059779
vehiculo,8,308495742,,veh1,2.627959173840683,0.0,0.0,2124.503233160643,1263.2874894962642,11.561452757443496
vehiculo,8,308512659,,veh2,2.838906658086641,0.0,1.0,149.72280607076775,452.8195662128804,6.207973841228522
vehiculo,8,joinedS_308495840_308495841,,veh3,0.09253496477010792,0.0,0.0,1873.085528265547,43.0946902939409,4.537664733774651
vehiculo,8,joinedS_308495840_308495841,,veh4,0.6881558972312192,0.0,1.0,2055.818065044697,261.43130986576807,1.8648872967809438
semaforo,8,308495742,0.0,,,,,,,
semaforo,8,308512653,0.0,,,,,,,
semaforo,8,308512659,0.0,,,,,,,
semaforo,8,308512668,0.0,,,,,,,
semaforo,8,308512669,0.0,,,,,,,
semaforo,8,308512670,0.0,,,,,,,
semaforo,8,308512701,0.0,,,,,,,
semaforo,8,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,8,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,9,joinedS_308495840_308495841,,truck1,0.0,0.0,0.0,1983.0367390200272,325.94937272576254,7.750145006618056
vehiculo,9,308512670,,truck2,0.0,0.0,1.0,1460.5196530092137,696.8436581062537,0.0
vehiculo,9,308495742,,veh1,2.8277190362564335,0.0,0.0,2111.573557196509,1259.8889066523109,13.36841401913409
vehiculo,9,308512659,,veh2,3.2748836125492673,0.0,1.0,157.24559989167284,452.2672506016048,7.542844882700592
vehiculo,9,joinedS_308495840_308495841,,veh3,0.2267665894036366,0.0,0.0,1869.5666694856175,47.84900991898244,6.161628507527663
vehiculo,9,joinedS_308495840_308495841,,veh4,1.016068854930241,0.0,1.0,2054.6609009132235,257.74449880044017,4.019208881584928
vehiculo,9,308495742,,veh5,0.0,0.0,1.0,1495.91,1194.64,0.0
semaforo,9,308495742,0.0,,,,,,,
semaforo,9,308512653,0.0,,,,,,,
semaforo,9,308512659,0.0,,,,,,,
semaforo,9,308512668,0.0,,,,,,,
semaforo,9,308512669,0.0,,,,,,,
semaforo,9,308512670,0.0,,,,,,,
semaforo,9,308512701,0.0,,,,,,,
semaforo,9,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,9,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,10,joinedS_308495840_308495841,,truck1,0.0,0.0,0.0,1976.3015603883703,328.432785792385,7.626216667013303
vehiculo,10,308512670,,truck2,0.9455686048249685,0.0,1.0,1461.237811338544,696.7779147017575,0.7211980781401508
vehiculo,10,308495742,,veh1,2.93159178413031,0.0,0.0,2097.0928264187346,1256.0905467644209,14.970256498774708
vehiculo,10,308512659,,veh2,3.5743119379482584,0.0,1.0,166.58964408718685,451.58122070307303,9.368949571368285
vehiculo,10,joinedS_308495840_308495841,,veh3,1.9037387732611037,0.0,0.0,1863.6974541246477,49.22245377884355,6.101528558049491
vehiculo,10,joinedS_308495840_308495841,,veh4,2.1079864944962257,0.0,1.0,2050.23290416623,255.15881082002176,5.191385241628983
vehiculo,10,308495742,,veh5,0.930605958859589,0.0,1.0,1497.7920935559112,1195.4539295720624,2.050950739858672
semaforo,10,308495742,0.0,,,,,,,
semaforo,10,308512653,0.0,,,,,,,
semaforo,10,308512659,0.0,,,,,,,
semaforo,10,308512668,0.0,,,,,,,
semaforo,10,308512669,0.0,,,,,,,
semaforo,10,308512670,0.0,,,,,,,
semaforo,10,308512701,0.0,,,,,,,
semaforo,10,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,10,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,11,joinedS_308495840_308495841,,truck1,2.108135877832794,0.0,0.0,1969.0788438703082,326.7686662260383,7.428123189609558
vehiculo,11,308512670,,truck2,1.8119219930237254,0.0,1.0,1463.0011214125036,696.6164934625821,1.7707736366312021
vehiculo,11,308495742,,veh1,2.99029284099586,0.0,0.0,2081.885445606745,1252.098234365857,15.724872318429384
vehiculo,11,308512659,,veh2,3.7724064604883303,0.0,1.0,177.28429078604586,450.79153401584847,10.724116106471048
vehiculo,11,joinedS_308495840_308495841,,veh3,2.2841305266599736,0.0,0.0,1856.0867275010548,49.859251167373,7.637282573090075
vehiculo,11,joinedS_308495840_308495841,,veh4,2.4886488333860033,0.0,1.0,2043.135584155616,252.1988534476619,7.689864240850681
vehiculo,11,308495742,,veh5,1.787224407642439,0.0,1.0,1501.680863962527,1197.1356659676655,4.23766210640315
vehiculo,11,joinedS_308495840_308495841,,veh6,0.0,0.0,1.0,1569.6679185432247,119.86932477390788,0.0
semaforo,11,308495742,0.0,,,,,,,
semaforo,11,308512653,0.0,,,,,,,
semaforo,11,308512659,0.0,,,,,,,
semaforo,11,308512668,0.0,,,,,,,
semaforo,11,308512669,0.0,,,,,,,
semaforo,11,308512670,0.0,,,,,,,
semaforo,11,308512701,0.0,,,,,,,
semaforo,11,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,11,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,12,joinedS_308495840_308495841,,truck1,2.511432056640153,0.0,0.0,1961.0515012479095,324.57637543472214,8.3221977622789
vehiculo,12,308512670,,truck2,2.6154990273899497,0.0,1.0,1465.5926917440745,696.3792495991742,2.6025396714918316
vehiculo,12,308495742,,veh1,3.0529564623885577,0.0,0.0,2066.743779085459,1248.1201360796765,15.658675684833412
vehiculo,12,308512659,,veh2,3.817913646115265,0.0,1.0,190.01347043514275,449.8500293534529,12.764711118512787
vehiculo,12,joinedS_308495840_308495841,,veh3,2.471872093516401,0.0,0.0,1846.1096542192283,50.69404323457709,10.011886075309619
vehiculo,12,joinedS_308495840_308495841,,veh4,2.7561821969658062,0.0,1.0,2034.286653193366,250.3952455211742,9.094504256251627
vehiculo,12,308495742,,veh5,2.560504414942054,0.0,1.0,1507.8120285714122,1199.8289288874769,6.700741578498855
vehiculo,12,joinedS_308495840_308495841,,veh6,0.9521783858510808,0.0,1.0,1568.104358413401,120.01371787556555,1.5690729733323678
vehiculo,12,308512668,,veh7,0.0,0.0,1.0,1869.7959544159544,969.6815954415954,0.0
semaforo,12,308495742,0.0,,,,,,,
semaforo,12,308512653,0.0,,,,,,,
semaforo,12,308512659,0.0,,,,,,,
semaforo,12,308512668,0.0,,,,,,,
semaforo,12,308512669,0.0,,,,,,,
semaforo,12,308512670,0.0,,,,,,,
semaforo,12,308512701,0.0,,,,,,,
semaforo,12,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,12,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,13,joinedS_308495840_308495841,,truck1,2.8617394717273683,0.0,0.0,1952.311310900372,322.1894038409356,9.061229347456774
vehiculo,13,308512670,,truck2,3.336677671063157,0.0,1.0,1469.271412063429,696.0424831952959,3.6942912391037686
vehiculo,13,308495742,,veh1,3.0798872089075537,0.0,0.0,2050.9726455306045,1244.1962825482742,16.25561133323468
vehiculo,13,308512659,,veh2,3.856483488354332,0.0,1.0,202.8363120480672,448.9102939160991,12.857486237343037
vehiculo,13,joinedS_308495840_308495841,,veh3,2.489009588602965,0.0,0.0,1834.0370295010955,51.704172263436355,12.11474947548794
vehiculo,13,joinedS_308495840_308495841,,veh4,2.8520127305722465,0.0,1.0,2023.094185600062,249.52375193771337,11.22641312466784
vehiculo,13,308495742,,veh5,3.25229836953036,0.0,1.0,1516.1075062050106,1203.5847396492993,9.109073437401094
vehiculo,13,joinedS_308495840_308495841,,veh6,1.861973033331287,0.0,1.0,1565.1550331928552,120.28608489763839,2.9597240329021584
vehiculo,13,308512668,,veh7,0.8240092463364341,0.0,1.0,1869.139855079003,972.0268557080831,2.4352224244270473
semaforo,13,308495742,0.0,,,,,,,
semaforo,13,308512653,0.0,,,,,,,
semaforo,13,308512659,0.0,,,,,,,
semaforo,13,308512668,0.0,,,,,,,
semaforo,13,308512669,0.0,,,,,,,
semaforo,13,308512670,0.0,,,,,,,
semaforo,13,308512701,0.0,,,,,,,
semaforo,13,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,13,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,14,joinedS_308495840_308495841,,truck1,3.4155238882677317,0.0,0.0,1946.2621137114995,320.9395400383672,6.223345985516799
vehiculo,14,308512670,,truck2,3.9904739651187775,0.0,1.0,1473.8391633450085,695.6243309468591,4.587085202743765
vehiculo,14,308495742,,veh1,3.138336456704373,0.0,0.0,2035.6099037049028,1240.821458012952,15.729078915582482
vehiculo,14,308512659,,veh2,3.911118167541627,0.0,1.0,215.4448927934063,447.98626081183073,12.642646481901975
vehiculo,14,joinedS_308495840_308495841,,veh3,2.581823545442333,0.0,0.0,1822.8939483540832,52.63652541781092,11.181962467393339
vehiculo,14,joinedS_308495840_308495841,,veh4,2.9156668870772684,0.0,1.0,2011.5034153971665,248.62124480289393,11.625923742557228
vehiculo,14,308495742,,veh5,3.8867094267915476,0.0,1.0,1525.9534877281542,1208.0317572389356,10.805033116275444
vehiculo,14,joinedS_308495840_308495841,,veh6,2.7128052474042352,0.0,1.0,1560.2778911958642,120.73648373215583,4.894337959005497
vehiculo,14,308512668,,veh7,1.527081421841599,0.0,1.0,1868.0328983513448,975.98372852274,4.108655037800782
semaforo,14,308495742,0.0,,,,,,,
semaforo,14,308512653,0.0,,,,,,,
semaforo,14,308512659,0.0,,,,,,,
semaforo,14,308512668,0.0,,,,,,,
semaforo,14,308512669,0.0,,,,,,,
semaforo,14,308512670,0.0,,,,,,,
semaforo,14,308512701,0.0,,,,,,,
semaforo,14,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,14,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,15,joinedS_308495840_308495841,,truck1,0.0,0.0,0.0,1938.9514156111638,320.64848264043934,7.326512907512379
vehiculo,15,308512670,,truck2,4.590563873516137,0.0,1.0,1479.1155073068724,695.1413109759434,5.298677143314853
vehiculo,15,308495742,,veh1,3.2150601819608298,0.0,0.0,2020.5453360121992,1237.5121351563837,15.423794577557105
vehiculo,15,308512659,,veh2,3.9708241994462288,0.0,1.0,227.9858356015199,447.0671846249477,12.574825801178449
vehiculo,15,joinedS_308495840_308495841,,veh3,2.6817639415988594,0.0,0.0,1811.8384021644251,53.561554431534404,11.094122076140218
vehiculo,15,joinedS_308495840_308495841,,veh4,2.943597429267175,0.0,1.0,1999.4423993594842,248.20505120327937,12.069477818993203
vehiculo,15,308495742,,veh5,4.452333195899781,0.0,1.0,1537.6484473849246,1213.3170135027397,12.838051185430958
vehiculo,15,joinedS_308495840_308495841,,veh6,3.4923248774892492,0.0,1.0,1553.0691358674828,121.40220455804679,7.234172157105058
vehiculo,15,308512668,,veh7,2.0872885260846648,0.0,1.0,1866.3933359237997,981.8444273516911,6.08551017343998
semaforo,15,308495742,0.0,,,,,,,
semaforo,15,308512653,0.0,,,,,,,
semaforo,15,308512659,0.0,,,,,,,
semaforo,15,308512668,0.0,,,,,,,
semaforo,15,308512669,0.0,,,,,,,
semaforo,15,308512670,0.0,,,,,,,
semaforo,15,308512701,0.0,,,,,,,
semaforo,15,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,15,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,16,joinedS_308495840_308495841,,truck1,0.0,0.0,0.0,1933.3842918307712,316.0781118345837,7.67247101464916
vehiculo,16,308512670,,truck2,5.093063068297672,0.0,1.0,1485.679446114011,694.5404188516557,6.591721991379745
vehiculo,16,308495742,,veh1,3.284441913706411,0.0,0.0,2005.3778859151505,1234.1033491737726,15.546446272178997
vehiculo,16,308512659,,veh2,4.0843312478075084,0.0,1.0,239.80922039767665,446.20069543184877,11.855329098206466
vehiculo,16,joinedS_308495840_308495841,,veh3,2.765588482500416,0.0,0.0,1800.5849028821092,54.50314638578777,11.292765882390984
vehiculo,16,joinedS_308495840_308495841,,veh4,2.996336688049599,0.0,1.0,1987.6855171661282,247.87998705383643,11.761446070618279
vehiculo,16,308495742,,veh5,5.081870230583055,0.0,1.0,1547.628155434364,1217.8333847596898,10.949085545676894
vehiculo,16,joinedS_308495840_308495841,,veh6,4.213836136163373,0.0,1.0,1543.9637574671235,122.24307649121836,9.13748239511624
vehiculo,16,308512668,,veh7,2.50181007410427,0.0,1.0,1864.2106529353623,989.646538097459,8.101392974355258
vehiculo,16,308495742,,veh9,0.0,0.0,1.0,1486.5655327497736,1147.5759191065501,0.0
semaforo,16,308495742,0.0,,,,,,,
semaforo,16,308512653,0.0,,,,,,,
semaforo,16,308512659,0.0,,,,,,,
semaforo,16,308512668,0.0,,,,,,,
semaforo,16,308512669,0.0,,,,,,,
semaforo,16,308512670,0.0,,,,,,,
semaforo,16,308512701,0.0,,,,,,,
semaforo,16,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,16,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,17,joinedS_308495840_308495841,,truck1,4.805277683258774,0.0,0.0,1934.4644398122293,308.72884748601416,7.459037776541915
vehiculo,17,308512670,,truck2,5.511232601627393,0.0,1.0,1493.356015758306,693.8376715567256,7.709062261157669
vehiculo,17,308495742,,truck4,0.0,0.0,1.0,1654.4632208922742,1275.08281828074,0.0
vehiculo,17,308495742,,veh1,3.3428041860949715,0.0,0.0,1990.0915467763286,1230.3916349516273,15.730531883526105
vehiculo,17,308512653,,veh10,0.0,0.0,1.0,882.0084975369458,964.1657019704434,0.0
vehiculo,17,308512659,,veh2,4.5269697961220885,0.0,1.0,247.24289361711914,445.65591086966737,7.453757442933029
vehiculo,17,joinedS_308495840_308495841,,veh3,2.809333189237403,0.0,0.0,1788.8390979169383,55.48593006702138,11.786789357185796
vehiculo,17,joinedS_308495840_308495841,,veh4,3.038882917231227,0.0,1.0,1975.8021246646852,247.55142504118302,11.888005488452785
vehiculo,17,308495742,,veh5,0.0,0.0,1.0,1553.6076341457626,1220.2149354967082,6.449085545676894
vehiculo,17,joinedS_308495840_308495841,,veh6,4.875174666173184,0.0,1.0,1532.8901625011365,123.25605325820227,11.111807268066332
vehiculo,17,308512668,,veh7,2.7483306617036085,0.0,1.0,1861.4016568228294,999.6874367852266,10.426058887899853
vehiculo,17,308495742,,veh9,0.8677153334019252,0.0,1.0,1486.3345572181036,1145.640861787321,1.948782520601526
semaforo,17,308495742,0.0,,,,,,,
semaforo,17,308512653,0.0,,,,,,,
semaforo,17,308512659,0.0,,,,,,,
semaforo,17,308512668,0.0,,,,,,,
semaforo,17,308512669,0.0,,,,,,,
semaforo,17,308512670,0.0,,,,,,,
semaforo,17,308512701,0.0,,,,,,,
semaforo,17,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,17,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,18,joinedS_308495840_308495841,,truck1,5.200710125365227,0.0,0.0,1936.496216413915,300.54545537611637,8.431872896995879
vehiculo,18,308512670,,truck2,5.879985316959161,0.0,1.0,1501.6845822757314,693.0752375709784,8.363818841497414
vehiculo,18,308495742,,truck4,0.9735465812718189,0.0,1.0,1653.8823174291438,1274.6640999455708,0.7165775605593808
vehiculo,18,308495742,,veh1,3.3876285616316473,0.0,0.0,1974.6079102516887,1226.5422600719112,15.956689259998944
vehiculo,18,308512653,,veh10,0.8169902081828724,0.0,1.0,881.8641324858341,962.2908863200441,1.880605692556128
vehiculo,18,308512659,,veh2,0.0,0.0,1.0,253.87934084065864,447.1560961836846,6.9380606201975485
vehiculo,18,joinedS_308495840_308495841,,veh3,2.9081273706902095,0.0,0.0,1777.7694649216926,56.412044991885644,11.108250302531257
vehiculo,18,joinedS_308495840_308495841,,veh4,3.0976062714081234,0.0,1.0,1964.119513790223,247.22841440751978,11.687145920510687
vehiculo,18,308495742,,veh5,0.0,0.0,1.0,1558.4161005213732,1217.080244488313,6.35550201155445
vehiculo,18,joinedS_308495840_308495841,,veh6,5.4927539186080985,0.0,1.0,1520.3859237953548,124.27683811586266,12.54759108668659
vehiculo,18,308512668,,veh7,2.847659840516812,0.0,1.0,1858.0439262813607,1011.6898144450905,12.462778499000704
vehiculo,18,308495742,,veh9,1.6075679147431643,0.0,1.0,1485.8803270349497,1141.8354308216624,3.832422572467476
semaforo,18,308495742,0.0,,,,,,,
semaforo,18,308512653,0.0,,,,,,,
semaforo,18,308512659,0.0,,,,,,,
semaforo,18,308512668,0.0,,,,,,,
semaforo,18,308512669,0.0,,,,,,,
semaforo,18,308512670,0.0,,,,,,,
semaforo,18,308512701,0.0,,,,,,,
semaforo,18,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,18,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,19,joinedS_308495840_308495841,,truck1,5.505221375228274,0.0,0.0,1938.833552830357,291.1313591744879,9.69994612823382
vehiculo,19,308512670,,truck2,6.158115502344767,0.0,1.0,1511.208806639084,692.203347753288,9.564537548471709
vehiculo,19,308495742,,truck4,1.910107165149288,0.0,1.0,1652.4889637253523,1273.6599594936852,1.7184645400848242
vehiculo,19,308495742,,veh1,3.450389695377975,0.0,0.0,1959.5897479799398,1222.1269882443614,15.657046691917326
vehiculo,19,308512653,,veh10,1.4023990126029773,0.0,1.0,881.537087257565,958.0436706149543,4.2603324923198675
vehiculo,19,308512670,,veh11,0.0,0.0,1.0,1209.2433859309783,482.8103593606841,0.0
vehiculo,19,308512659,,veh2,0.0,0.0,1.0,257.0019164803333,453.74418812798825,7.5229538080547815
vehiculo,19,joinedS_308495840_308495841,,veh3,2.9617623887045923,0.0,0.0,1766.1451198943516,57.384376996166964,11.664881518844947
vehiculo,19,joinedS_308495840_308495841,,veh4,3.1694245448258727,0.0,1.0,1952.6011853922141,246.80578024611765,11.524555854493103
vehiculo,19,308495742,,veh5,4.915909625777337,0.0,1.0,1560.2549815407108,1211.7579486231245,5.635321208715573
vehiculo,19,joinedS_308495840_308495841,,veh6,6.066337635460187,0.0,1.0,1506.443456163105,125.41631829538599,13.991126756882295
vehiculo,19,308495742,,veh7,2.85477303940484,0.0,1.0,1854.3424115238138,1024.9210661744817,13.73879111630901
vehiculo,19,308495742,,veh9,2.1933150905710725,0.0,1.0,1485.1570212371607,1135.775749227113,6.102662414452061
semaforo,19,308495742,0.0,,,,,,,
semaforo,19,308512653,0.0,,,,,,,
semaforo,19,308512659,0.0,,,,,,,
semaforo,19,308512668,0.0,,,,,,,
semaforo,19,308512669,0.0,,,,,,,
semaforo,19,308512670,0.0,,,,,,,
semaforo,19,308512701,0.0,,,,,,,
semaforo,19,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,19,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,20,joinedS_308495840_308495841,,truck1,5.7601230283840135,0.0,0.0,1941.3376127444344,281.0457502908289,10.391848643421215
vehiculo,20,308512670,,truck2,6.353495994589402,0.0,1.0,1521.8248160134144,691.2315110845088,10.66094375794055
vehiculo,20,308495742,,truck4,2.8075601665334204,0.0,1.0,1650.2354817221415,1272.0368633057517,2.777821606572252
vehiculo,20,308495742,,veh1,3.5278082566043807,0.0,0.0,1944.94893155738,1217.3160717907786,15.412186993176562
vehiculo,20,308512653,,veh10,1.8551649472543659,0.0,1.0,881.1054083127955,952.4376154418388,5.623368499777281
vehiculo,20,308512670,,veh11,0.9392109645313376,0.0,1.0,1210.720985455185,482.6912881703462,1.482428774004802
vehiculo,20,308512659,,veh2,5.880164982171664,0.0,1.0,257.60832439423416,461.2817243614976,7.562187215712375
vehiculo,20,joinedS_308495840_308495841,,veh3,3.0104385671416196,0.0,0.0,1754.4598646861825,58.361803904123875,11.726004106051722
vehiculo,20,joinedS_308495840_308495841,,veh4,3.249322645927265,0.0,1.0,1941.188140646315,246.24157503518467,11.42423452433972
vehiculo,20,308495742,,veh5,5.388526963870623,0.0,1.0,1562.6843343463488,1204.3501958161519,7.793434730495461
vehiculo,20,joinedS_308495840_308495841,,veh6,6.597784613135168,0.0,1.0,1491.1222104501048,126.6792453760511,15.37367353627924
vehiculo,20,308495742,,veh7,2.874072303281423,0.0,1.0,1850.6863268186567,1037.9899258836813,13.57016987850017
vehiculo,20,308495742,,veh9,2.6371549234542755,0.0,1.0,1484.1859382417006,1127.6402500062334,8.193203643360174
semaforo,20,308495742,0.0,,,,,,,
semaforo,20,308512653,0.0,,,,,,,
semaforo,20,308512659,0.0,,,,,,,
semaforo,20,308512668,0.0,,,,,,,
semaforo,20,308512669,0.0,,,,,,,
semaforo,20,308512670,0.0,,,,,,,
semaforo,20,308512701,0.0,,,,,,,
semaforo,20,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,20,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,21,joinedS_308495840_308495841,,truck1,5.932771559838919,0.0,0.0,1944.1181015966931,269.84676782575184,11.539028736873549
vehiculo,21,308512670,,truck2,6.456413963350624,0.0,1.0,1533.6607597873126,690.1479962001969,11.886041773925538
vehiculo,21,308495742,,truck4,3.6714119572906725,0.0,1.0,1647.2436092788807,1269.88193295773,3.688020541169681
vehiculo,21,308495742,,veh1,3.535743446574841,0.0,0.0,1929.160395840466,1212.2799393946423,16.57294166014295
vehiculo,21,308512653,,veh10,2.0757221056052053,0.0,1.0,880.4905542956632,944.4527331926108,8.00954216970131
vehiculo,21,308512670,,veh11,1.8166929687923776,0.0,1.0,1213.69903126254,482.4513047016501,2.987778977188281
vehiculo,21,joinedS_308495714_4152158087,,veh12,0.0,0.0,1.0,719.952720232333,289.84541142303965,0.0
vehiculo,21,308512659,,veh2,6.126881680765424,0.0,1.0,258.40925984376366,471.32376348211983,10.073877548429637
vehiculo,21,joinedS_308495840_308495841,,veh3,3.069601828967805,0.0,0.0,1742.903423918495,59.328455976784724,11.596740463016056
vehiculo,21,joinedS_308495840_308495841,,veh4,3.3134607857036613,0.0,1.0,1929.6156318561364,245.2814181145847,11.619914475100398
vehiculo,21,308495742,,veh5,5.724625060297747,0.0,1.0,1565.7449119880685,1195.029219339521,9.81085751708331
vehiculo,21,joinedS_308495840_308495841,,veh6,7.081568673735777,0.0,1.0,1474.2451372985327,128.1032261576113,16.93753950656392
vehiculo,21,308495742,,veh7,2.955527750604162,0.0,1.0,1847.261962416399,1050.2304896493822,12.710101218107745
vehiculo,21,308495742,,veh9,2.9437553725156604,0.0,1.0,1482.9752285346985,1117.4972159668418,10.21497774014715
semaforo,21,308495742,0.0,,,,,,,
