tipo,step,semaforo_id,queue_length,veh_id,delay,waiting_time,stops,pos_x,pos_y,speed
semaforo,6,308512653,0.0,,,,,,,
semaforo,6,308512659,0.0,,,,,,,
semaforo,6,308512668,0.0,,,,,,,
semaforo,6,308512669,0.0,,,,,,,
semaforo,6,308512670,0.0,,,,,,,
semaforo,6,308512701,0.0,,,,,,,
semaforo,6,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,6,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,7,joinedS_308495840_308495841,,truck1,0.34247719639740115,0.0,0.0,1987.3696245356507,312.2438735350901,10.411276072775012
vehiculo,7,308495742,,veh1,2.326712280561825,0.0,0.0,2144.5200980289947,1268.5489495452257,5.543140173902258
vehiculo,7,308512659,,veh2,2.1591672549257215,0.0,1.0,145.91018881849402,453.0994845621508,6.1008273213868955
vehiculo,7,joinedS_308495840_308495841,,veh3,0.20917933236620012,0.0,0.0,1873.460772128611,38.44403494892518,8.904034948925178
vehiculo,7,joinedS_308495840_308495841,,veh4,0.0,0.0,1.0,2055.49,263.27,0.0
semaforo,7,308495742,0.0,,,,,,,
semaforo,7,308512653,0.0,,,,,,,
semaforo,7,308512659,0.0,,,,,,,
semaforo,7,308512668,0.0,,,,,,,
semaforo,7,308512669,0.0,,,,,,,
semaforo,7,308512670,0.0,,,,,,,
semaforo,7,308512701,0.0,,,,,,,
semaforo,7,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,7,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,8,joinedS_308495840_308495841,,truck1,0.9012739579799725,0.0,0.0,1985.7715536660412,318.63458410912864,6.587323623941282
vehiculo,8,308495742,,veh1,2.757307973944764,0.0,0.0,2137.178911789064,1266.6193087964164,7.590292078408868
vehiculo,8,308512659,,veh2,2.557948678298411,0.0,1.0,154.25723887188505,452.4866529250833,8.36929806661792
vehiculo,8,joinedS_308495840_308495841,,veh3,0.0,0.0,0.0,1873.0932256424712,43.03813813694654,4.614329151803317
vehiculo,8,joinedS_308495840_308495841,,veh4,0.7706499291854314,0.0,1.0,2055.7977068864584,261.5454102410134,1.749161250074394
semaforo,8,308495742,0.0,,,,,,,
semaforo,8,308512653,0.0,,,,,,,
semaforo,8,308512659,0.0,,,,,,,
semaforo,8,308512668,0.0,,,,,,,
semaforo,8,308512669,0.0,,,,,,,
semaforo,8,308512670,0.0,,,,,,,
semaforo,8,308512701,0.0,,,,,,,
semaforo,8,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,8,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,9,joinedS_308495840_308495841,,truck1,0.0,0.0,0.0,1983.3208504465267,325.6677535047586,7.490424527948725
vehiculo,9,308512670,,truck2,0.0,0.0,1.0,1460.5196530092137,696.8436581062537,0.0
vehiculo,9,308495742,,veh1,3.0309199975764587,0.0,0.0,2127.8137746536468,1264.1576698127337,9.682920973388002
vehiculo,9,308512659,,veh2,2.837170074494459,0.0,1.0,164.2642069152135,451.7519518547832,10.033640359411947
vehiculo,9,joinedS_308495840_308495841,,veh3,0.11915953171978622,0.0,0.0,1870.3970797556165,47.277897717481146,5.210014353646792
vehiculo,9,joinedS_308495840_308495841,,veh4,1.2976574642630911,0.0,1.0,2054.984071506802,258.1625686953077,3.6073243329767135
vehiculo,9,308495742,,veh5,0.0,0.0,1.0,1495.91,1194.64,0.0
semaforo,9,308495742,0.0,,,,,,,
semaforo,9,308512653,0.0,,,,,,,
semaforo,9,308512659,0.0,,,,,,,
semaforo,9,308512668,0.0,,,,,,,
semaforo,9,308512669,0.0,,,,,,,
semaforo,9,308512670,0.0,,,,,,,
semaforo,9,308512701,0.0,,,,,,,
semaforo,9,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,9,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,10,joinedS_308495840_308495841,,truck1,0.0,0.0,0.0,1975.8054956440735,328.3704597091272,8.52642593315206
vehiculo,10,308512670,,truck2,0.9348626484193314,0.0,1.0,1461.4025785075823,696.7628311829853,0.8866626571863889
vehiculo,10,308495742,,veh1,3.1672198344629283,0.0,0.0,2116.6783060960843,1261.2306968163423,11.513324416441368
vehiculo,10,308512659,,veh2,2.998345493868044,0.0,1.0,175.90930356225738,450.8933849213143,11.676906226435676
vehiculo,10,joinedS_308495840_308495841,,veh3,1.766995321583364,0.0,0.0,1864.391596404224,49.164374174521434,6.413543743012368
vehiculo,10,joinedS_308495840_308495841,,veh4,2.290706035023039,0.0,1.0,2050.089012647898,255.09880045556437,5.874900634773075
vehiculo,10,308495742,,veh5,0.9286993903252885,0.0,1.0,1497.7747322970226,1195.446421527644,2.0320318680256606
semaforo,10,308495742,0.0,,,,,,,
semaforo,10,308512653,0.0,,,,,,,
semaforo,10,308512659,0.0,,,,,,,
semaforo,10,308512668,0.0,,,,,,,
semaforo,10,308512669,0.0,,,,,,,
semaforo,10,308512670,0.0,,,,,,,
semaforo,10,308512701,0.0,,,,,,,
semaforo,10,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,10,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,11,joinedS_308495840_308495841,,truck1,2.257092732061155,0.0,0.0,1967.5323233841402,326.3463069497633,8.531368791289717
vehiculo,11,308512670,,truck2,1.8085077586224738,0.0,1.0,1463.1152971143106,696.606041311516,1.7199680308927783
vehiculo,11,308495742,,veh1,3.209220356672347,0.0,0.0,2104.3266239147083,1257.9859782691087,12.770356252826742
vehiculo,11,308512659,,veh2,3.054205001992436,0.0,1.0,189.0155726913821,449.92316133940227,13.142962477302916
vehiculo,11,joinedS_308495840_308495841,,veh3,2.0100744257781997,0.0,0.0,1855.8988803755765,49.87496853114962,8.522349485359982
vehiculo,11,joinedS_308495840_308495841,,veh4,2.7615528716150575,0.0,1.0,2042.355724213313,251.873610654301,8.378928681300021
vehiculo,11,308495742,,veh5,1.789459413137763,0.0,1.0,1501.4162899734972,1197.0212483857163,3.9682700083358213
vehiculo,11,joinedS_308495840_308495841,,veh6,0.0,0.0,1.0,1569.6679185432247,119.86932477390788,0.0
semaforo,11,308495742,0.0,,,,,,,
semaforo,11,308512653,0.0,,,,,,,
semaforo,11,308512659,0.0,,,,,,,
semaforo,11,308512668,0.0,,,,,,,
semaforo,11,308512669,0.0,,,,,,,
semaforo,11,308512670,0.0,,,,,,,
semaforo,11,308512701,0.0,,,,,,,
semaforo,11,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,11,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,12,joinedS_308495840_308495841,,truck1,2.625517578100956,0.0,0.0,1958.4367702905784,323.86228474877925,9.429645047256347
vehiculo,12,308512670,,truck2,2.629395100398808,0.0,1.0,1465.5431381177998,696.3837859583075,2.4381173262721862
vehiculo,12,308495742,,veh1,3.2180981855292004,0.0,0.0,2091.546423074482,1254.6364171909247,13.211889472804025
vehiculo,12,308512659,,veh2,3.0731388569798828,0.0,1.0,202.6357619745364,448.9249914392184,13.656988173483677
vehiculo,12,joinedS_308495840_308495841,,veh3,2.023104463568176,0.0,0.0,1844.824994498852,50.801532045507265,11.112525755493797
vehiculo,12,joinedS_308495840_308495841,,veh4,3.121967613737164,0.0,1.0,2032.4142901594603,250.24945529606472,10.127576724393291
vehiculo,12,308495742,,veh5,2.6036365261036494,0.0,1.0,1506.2721429595579,1199.1305294396225,5.295859740674495
vehiculo,12,joinedS_308495840_308495841,,veh6,0.9159827277736774,0.0,1.0,1567.297928899124,120.088190776616,2.378345819073729
vehiculo,12,308512668,,veh7,0.0,0.0,1.0,1869.7959544159544,969.6815954415954,0.0
semaforo,12,308495742,0.0,,,,,,,
semaforo,12,308512653,0.0,,,,,,,
semaforo,12,308512659,0.0,,,,,,,
semaforo,12,308512668,0.0,,,,,,,
semaforo,12,308512669,0.0,,,,,,,
semaforo,12,308512670,0.0,,,,,,,
semaforo,12,308512701,0.0,,,,,,,
semaforo,12,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,12,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,13,joinedS_308495840_308495841,,truck1,3.0503847210044857,0.0,0.0,1950.1540640999187,321.6002534187231,8.586941179411706
vehiculo,13,308512670,,truck2,3.39795003572306,0.0,1.0,1468.68033581029,696.0965929418674,3.150476509379223
vehiculo,13,308495742,,veh1,3.2277706452179054,0.0,0.0,2078.780999056151,1251.2826178361245,13.201296858666456
vehiculo,13,308512659,,veh2,3.09193647194936,0.0,1.0,216.25784268452475,447.92668292382916,13.658884710555702
vehiculo,13,joinedS_308495840_308495841,,veh3,2.1302253091405845,0.0,0.0,1834.8068153886213,51.63976347999855,10.053135333422402
vehiculo,13,joinedS_308495840_308495841,,veh4,3.3360629885251747,0.0,1.0,2020.0074334220367,249.28340415966915,12.444485378381794
vehiculo,13,308495742,,veh5,3.3639450027032645,0.0,1.0,1512.488872291978,1201.9476421119364,6.831089050532318
vehiculo,13,joinedS_308495840_308495841,,veh6,1.7654103129052885,0.0,1.0,1563.0505276866202,120.48043372484673,4.262376817059703
vehiculo,13,308512668,,veh7,0.8227091250741427,0.0,1.0,1869.110327196456,972.1324046178149,2.5448200991610066
semaforo,13,308495742,0.0,,,,,,,
semaforo,13,308512653,0.0,,,,,,,
semaforo,13,308512659,0.0,,,,,,,
semaforo,13,308512668,0.0,,,,,,,
semaforo,13,308512669,0.0,,,,,,,
semaforo,13,308512670,0.0,,,,,,,
semaforo,13,308512701,0.0,,,,,,,
semaforo,13,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,13,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,14,joinedS_308495840_308495841,,truck1,3.708099559849149,0.0,0.0,1945.1391495049786,320.97297817851177,5.110441020992339
vehiculo,14,308512670,,truck2,4.112202988705073,0.0,1.0,1472.5535874512207,695.7420182764411,3.8896459534182215
vehiculo,14,308495742,,veh1,3.2897097869915086,0.0,0.0,2066.689297954417,1248.1058225103131,12.50456980833783
vehiculo,14,308512659,,veh2,3.149048605112455,0.0,1.0,229.34800106415565,446.9673568960075,13.125525237799428
vehiculo,14,joinedS_308495840_308495841,,veh3,2.2004237949224787,0.0,0.0,1824.3743643002406,52.51265748048046,10.468852822135963
vehiculo,14,joinedS_308495840_308495841,,veh4,3.4595830902442444,0.0,1.0,2006.1603705296873,248.39079531030617,13.878708597319198
vehiculo,14,308495742,,veh5,4.0383368007163,0.0,1.0,1520.9447789062835,1205.7713177706275,9.279671603743918
vehiculo,14,joinedS_308495840_308495841,,veh6,2.527438196379009,0.0,1.0,1556.3377240355712,121.10035394505812,6.7364718396449454
vehiculo,14,308512668,,veh7,1.5151717537254648,0.0,1.0,1867.9210048870145,976.3836973707386,4.414368670573459
semaforo,14,308495742,0.0,,,,,,,
semaforo,14,308512653,0.0,,,,,,,
semaforo,14,308512659,0.0,,,,,,,
semaforo,14,308512668,0.0,,,,,,,
semaforo,14,308512669,0.0,,,,,,,
semaforo,14,308512670,0.0,,,,,,,
semaforo,14,308512701,0.0,,,,,,,
semaforo,14,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,14,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,15,joinedS_308495840_308495841,,truck1,0.0,0.0,0.0,1939.3798211492062,320.6830182116443,5.773194663831719
vehiculo,15,308512670,,truck2,4.731279363596723,0.0,1.0,1477.7169410936028,695.2693419414263,5.185208569699898
vehiculo,15,308495742,,veh1,3.3722170248290784,0.0,0.0,2054.833413822577,1245.1134470100515,12.230392295438788
vehiculo,15,308512659,,veh2,3.341317546371627,0.0,1.0,240.5617708653671,446.14554397913383,11.244067051603102
vehiculo,15,joinedS_308495840_308495841,,veh3,2.2856945043956003,0.0,0.0,1814.1110248276698,53.37140173670749,10.299151128696108
vehiculo,15,joinedS_308495840_308495841,,veh4,3.513369811143974,0.0,1.0,1991.1832756647148,247.9766960173695,14.982908789241128
vehiculo,15,308495742,,veh5,4.624032202613233,0.0,1.0,1531.703367962287,1210.6285626682602,11.80747472224757
vehiculo,15,joinedS_308495840_308495841,,veh6,3.206174109064449,0.0,1.0,1547.2753903060736,121.93725074902488,9.094285956164821
vehiculo,15,308512668,,veh7,2.07761517418918,0.0,1.0,1866.2288664668831,982.4323317445676,6.2806547634769245
semaforo,15,308495742,0.0,,,,,,,
semaforo,15,308512653,0.0,,,,,,,
semaforo,15,308512659,0.0,,,,,,,
semaforo,15,308512668,0.0,,,,,,,
semaforo,15,308512669,0.0,,,,,,,
semaforo,15,308512670,0.0,,,,,,,
semaforo,15,308512701,0.0,,,,,,,
semaforo,15,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,15,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,16,joinedS_308495840_308495841,,truck1,0.0999219571111638,0.0,0.0,1934.0731261821788,317.39497823805345,6.605473717406612
vehiculo,16,308512670,,truck2,5.284806179716387,0.0,1.0,1483.7688076313075,694.7153271879993,6.077482273615896
vehiculo,16,308495742,,veh1,3.424789133754972,0.0,0.0,2042.5137967883027,1242.3380771185416,12.629434538716442
vehiculo,16,308512659,,veh2,0.0,0.0,1.0,247.62408395618215,445.65133060566984,7.081413778328909
vehiculo,16,joinedS_308495840_308495841,,veh3,2.3085223943871505,0.0,0.0,1803.1470716756194,54.28876706599706,11.002209444858895
vehiculo,16,joinedS_308495840_308495841,,veh4,3.525431724764786,0.0,1.0,1975.5457415408118,247.54433634532617,15.643604422579893
vehiculo,16,308495742,,veh5,5.193072244080309,0.0,1.0,1542.89374993761,1215.690703855259,12.282144200128972
vehiculo,16,joinedS_308495840_308495841,,veh6,3.820945357931153,0.0,1.0,1536.4087181730338,122.94077627008289,10.904986145906149
vehiculo,16,308512668,,veh7,2.5247863546309635,0.0,1.0,1864.0909420724613,990.0744506320653,7.935263966606
vehiculo,16,308495742,,veh9,0.0,0.0,1.0,1486.5655327497736,1147.5759191065501,0.0
semaforo,16,308495742,0.0,,,,,,,
semaforo,16,308512653,0.0,,,,,,,
semaforo,16,308512659,0.0,,,,,,,
semaforo,16,308512668,0.0,,,,,,,
semaforo,16,308512669,0.0,,,,,,,
semaforo,16,308512670,0.0,,,,,,,
semaforo,16,308512701,0.0,,,,,,,
semaforo,16,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,16,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,17,joinedS_308495840_308495841,,truck1,5.368066797250684,0.0,0.0,1934.1446161072129,310.0170022870973,7.628504516184084
vehiculo,17,308512670,,truck2,5.788592279271201,0.0,1.0,1490.4949009512886,694.0995907190966,6.75456285563996
vehiculo,17,308495742,,truck4,0.0,0.0,1.0,1654.4632208922742,1275.08281828074,0.0
vehiculo,17,308495742,,veh1,3.460896066141437,0.0,0.0,2029.9641345267,1239.5812184411664,12.848919178373173
vehiculo,17,308512653,,veh10,0.0,0.0,1.0,882.0084975369458,964.1657019704434,0.0
vehiculo,17,308512659,,veh2,0.0,0.0,1.0,254.77140677352077,448.04876901416196,7.850793820007621
vehiculo,17,joinedS_308495840_308495841,,veh3,2.4233629364431746,0.0,0.0,1793.2155082083523,55.11975127982559,9.966217464304359
vehiculo,17,joinedS_308495840_308495841,,veh4,3.5818762279252674,0.0,1.0,1960.610715264316,247.13140020004263,14.940823870255054
vehiculo,17,308495742,,veh5,5.88033463297732,0.0,1.0,1551.017866891856,1219.367488675478,8.912866173104849
vehiculo,17,joinedS_308495840_308495841,,veh6,4.384898168110237,0.0,1.0,1524.1067905477378,123.97262826385382,12.34354536095634
vehiculo,17,308512668,,veh7,2.805564692507632,0.0,1.0,1861.3095358178475,1000.0167279771622,10.323654515715317
vehiculo,17,308495742,,veh9,0.893223286521792,0.0,1.0,1486.3868298909022,1146.0787896377872,1.50774848414585
semaforo,17,308495742,0.0,,,,,,,
semaforo,17,308512653,0.0,,,,,,,
semaforo,17,308512659,0.0,,,,,,,
semaforo,17,308512668,0.0,,,,,,,
semaforo,17,308512669,0.0,,,,,,,
semaforo,17,308512670,0.0,,,,,,,
semaforo,17,308512701,0.0,,,,,,,
semaforo,17,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,17,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,18,joinedS_308495840_308495841,,truck1,5.77772666118782,0.0,0.0,1936.2684694431664,301.4627524657326,8.813991344207652
vehiculo,18,308512670,,truck2,6.24385437542362,0.0,1.0,1497.8787287177468,693.4236423164185,7.415081294754053
vehiculo,18,308495742,,truck4,0.9558572759910575,0.0,1.0,1653.409768128929,1274.3234838727988,1.2994940798846073
vehiculo,18,308495742,,veh1,3.4767898581911183,0.0,0.0,2017.151301906272,1236.7665475715398,13.118365048724218
vehiculo,18,308512653,,veh10,0.8215833888688309,0.0,1.0,881.8611926036285,962.2527071546086,1.918902767705731
vehiculo,18,308512659,,veh2,4.781466848145509,0.0,1.0,257.0511146626496,454.29549104363025,6.781784517660654
vehiculo,18,joinedS_308495840_308495841,,veh3,2.5025848867965337,0.0,0.0,1782.884301150391,55.98417408729744,10.367255523035132
vehiculo,18,joinedS_308495840_308495841,,veh4,3.619318609295231,0.0,1.0,1945.3788604725496,246.47613056098774,15.241714867959171
vehiculo,18,308495742,,veh5,0.0,0.0,1.0,1556.9217484144458,1219.3111480733248,6.348266889340863
vehiculo,18,joinedS_308495840_308495841,,veh6,4.884311728971843,0.0,1.0,1509.9863439338021,125.126929264266,14.17051081357058
vehiculo,18,308512668,,veh7,2.9171520243597513,0.0,1.0,1857.873826519869,1012.2978446464609,12.752209696057253
vehiculo,18,308495742,,veh9,1.6504850912231852,0.0,1.0,1485.9805801755463,1142.6753274638922,3.4276026493404057
semaforo,18,308495742,0.0,,,,,,,
semaforo,18,308512653,0.0,,,,,,,
semaforo,18,308512659,0.0,,,,,,,
semaforo,18,308512668,0.0,,,,,,,
semaforo,18,308512669,0.0,,,,,,,
semaforo,18,308512670,0.0,,,,,,,
semaforo,18,308512701,0.0,,,,,,,
semaforo,18,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,18,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,19,joinedS_308495840_308495841,,truck1,6.1412001857625445,0.0,0.0,1938.5584863260958,292.239245277123,9.503570064157003
vehiculo,19,308512670,,truck2,6.634591890001589,0.0,1.0,1506.1371759914641,692.6676273578048,8.29340280406177
vehiculo,19,308495742,,truck4,1.8748019097421569,0.0,1.0,1651.4744280081227,1272.929228539184,2.386145643435884
vehiculo,19,308495742,,veh1,3.506263286487197,0.0,0.0,2004.5364692527105,1233.8990426904238,12.937345333504483
vehiculo,19,308512653,,veh10,1.454356085999141,0.0,1.0,881.5580011405772,958.3152714967471,3.9495957432780413
vehiculo,19,308512670,,veh11,0.0,0.0,1.0,1209.2433859309783,482.8103593606841,0.0
vehiculo,19,308512659,,veh2,5.149091654202085,0.0,1.0,257.75100873967335,463.0706847323272,8.803015565050682
vehiculo,19,joinedS_308495840_308495841,,veh3,2.522800271782163,0.0,0.0,1771.8910156261836,56.90375479335185,11.031624250046738
vehiculo,19,joinedS_308495840_308495841,,veh4,3.653034796521368,0.0,1.0,1930.125180344034,245.36343516753635,15.300717661749013
vehiculo,19,308495742,,veh5,4.866002811418406,0.0,1.0,1559.6401726401873,1213.6326670041003,6.400507315853298
vehiculo,19,joinedS_308495840_308495841,,veh6,5.315598353427136,0.0,1.0,1493.94153904354,126.44136824546696,16.099035866511986
vehiculo,19,308495742,,veh7,2.990829772505265,0.0,1.0,1854.291511580286,1025.1030105972227,13.296361055272655
vehiculo,19,308495742,,veh9,2.3112223015067492,0.0,1.0,1485.4127856775126,1137.9184820470039,4.790585327637381
semaforo,19,308495742,0.0,,,,,,,
semaforo,19,308512653,0.0,,,,,,,
semaforo,19,308512659,0.0,,,,,,,
semaforo,19,308512668,0.0,,,,,,,
semaforo,19,308512669,0.0,,,,,,,
semaforo,19,308512670,0.0,,,,,,,
semaforo,19,308512701,0.0,,,,,,,
semaforo,19,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,19,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,20,joinedS_308495840_308495841,,truck1,6.43227080327889,0.0,0.0,1941.1089855077798,281.96659282981386,10.584571603988053
vehiculo,20,308512670,,truck2,6.969638410075387,0.0,1.0,1515.1505050324627,691.8425071680097,9.051479759451468
vehiculo,20,308495742,,truck4,2.7540090627276044,0.0,1.0,1648.5896916012205,1270.8514641467614,3.555956119881011
vehiculo,20,308495742,,veh1,3.5569722282485188,0.0,0.0,1992.2395247274164,1230.913190847876,12.654270991138175
vehiculo,20,308512653,,veh10,1.8842630399336464,0.0,1.0,881.0873189680882,952.2026957968033,6.1314533271826805
vehiculo,20,308512670,,veh11,0.9286657576876642,0.0,1.0,1210.639844797061,482.69782682617904,1.40102292324882
vehiculo,20,308512659,,veh2,5.34569703558874,0.0,1.0,258.6401820349981,474.2190400984291,11.183701385294935
vehiculo,20,joinedS_308495840_308495841,,veh3,2.5581095887036156,0.0,0.0,1761.0670827767392,57.80913538012493,10.861678138401189
vehiculo,20,joinedS_308495840_308495841,,veh4,3.7283582280874015,0.0,1.0,1915.669493193038,243.03664412276763,14.641883590524458
vehiculo,20,308495742,,veh5,5.252350369041112,0.0,1.0,1562.3659565926455,1205.3210155724262,8.744394504418285
vehiculo,20,joinedS_308495840_308495841,,veh6,5.674249999969961,0.0,1.0,1475.8511785582853,127.96771854513956,18.155173746962102
vehiculo,20,308495742,,veh7,3.0079681419370132,0.0,1.0,1850.4905450206695,1038.6897578235428,14.107923113415973
vehiculo,20,308495742,,veh9,2.826759403882388,0.0,1.0,1484.601982441465,1131.1257680091837,6.840894196159207
semaforo,20,308495742,0.0,,,,,,,
semaforo,20,308512653,0.0,,,,,,,
semaforo,20,308512659,0.0,,,,,,,
semaforo,20,308512668,0.0,,,,,,,
semaforo,20,308512669,0.0,,,,,,,
semaforo,20,308512670,0.0,,,,,,,
semaforo,20,308512701,0.0,,,,,,,
semaforo,20,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,20,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,21,joinedS_308495840_308495841,,truck1,6.662000581606289,0.0,0.0,1943.8801692372067,270.80508863311513,11.50041247712191
vehiculo,21,308512670,,truck2,7.22510183491158,0.0,1.0,1525.2425691205462,690.9186347788062,10.134780768444763
vehiculo,21,308495742,,truck4,3.6033002475576303,0.0,1.0,1644.9904308103537,1268.2591657905364,4.436636331281624
vehiculo,21,308495742,,veh1,3.6174084287548283,0.0,0.0,1980.0685853510513,1227.9579346305522,12.524604365616097
vehiculo,21,308512653,,veh10,2.1115281794867826,0.0,1.0,880.449330967036,943.9173810344753,8.310902516380885
vehiculo,21,308512670,,veh11,1.754508270940022,0.0,1.0,1214.049199947965,482.42308663477235,3.4204979723552245
vehiculo,21,joinedS_308495714_4152158087,,veh12,0.0,0.0,1.0,719.952720232333,289.84541142303965,0.0
vehiculo,21,308512659,,veh2,5.394550556608827,0.0,1.0,259.69288269972344,487.4176833395136,13.240489727135664
vehiculo,21,joinedS_308495840_308495841,,veh3,2.618275085864383,0.0,0.0,1750.5220389334015,58.691187968146956,10.581816588740626
vehiculo,21,joinedS_308495840_308495841,,veh4,3.773115504665526,0.0,1.0,1900.767399196791,240.45486051214212,15.125886428296008
vehiculo,21,308495742,,veh5,5.5462114412957995,0.0,1.0,1565.504554672847,1195.7603707855012,10.06230389177768
vehiculo,21,joinedS_308495840_308495841,,veh6,5.945668028565677,0.0,1.0,1455.300240156849,129.70167686029603,20.624567301757637
vehiculo,21,308495742,,veh7,3.057476911517675,0.0,1.0,1846.8147627236804,1051.8290275710813,13.643280785088178
vehiculo,21,308495742,,veh9,3.2404401455967147,0.0,1.0,1483.6207111112847,1122.9049133762876,8.279164474247954
semaforo,21,308495742,0.0,,,,,,,
