tipo,step,semaforo_id,queue_length,veh_id,delay,waiting_time,stops,pos_x,pos_y,speed
semaforo,6,308512653,0.0,,,,,,,
semaforo,6,308512659,0.0,,,,,,,
semaforo,6,308512668,0.0,,,,,,,
semaforo,6,308512669,0.0,,,,,,,
semaforo,6,308512670,0.0,,,,,,,
semaforo,6,308512701,0.0,,,,,,,
semaforo,6,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,6,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,7,joinedS_308495840_308495841,,truck1,0.2675694767005288,0.0,0.0,1987.3761798699652,312.21765864993233,10.765260761627204
vehiculo,7,308495742,,veh1,2.180433336491541,0.0,0.0,2146.077312897104,1268.9582655829815,4.458433762984491
vehiculo,7,308512659,,veh2,2.1955099008170134,0.0,1.0,144.71242573838867,453.18742306791086,5.527281189570204
vehiculo,7,joinedS_308495840_308495841,,veh3,0.3006368541857709,0.0,0.0,1873.4627748888486,38.840331130897326,9.300331130897318
vehiculo,7,joinedS_308495840_308495841,,veh4,0.0,0.0,1.0,2055.49,263.27,0.0
semaforo,7,308495742,0.0,,,,,,,
semaforo,7,308512653,0.0,,,,,,,
semaforo,7,308512659,0.0,,,,,,,
semaforo,7,308512668,0.0,,,,,,,
semaforo,7,308512669,0.0,,,,,,,
semaforo,7,308512670,0.0,,,,,,,
semaforo,7,308512701,0.0,,,,,,,
semaforo,7,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,7,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,8,joinedS_308495840_308495841,,truck1,0.7920853640305321,0.0,0.0,1985.7302073538135,318.79992866285,6.784776474058373
vehiculo,8,308495742,,veh1,2.6496867872513015,0.0,0.0,2139.8826597964703,1267.329992623129,6.404854041501089
vehiculo,8,308512659,,veh2,2.611688192361962,0.0,1.0,152.3148888467311,452.6292582213328,7.622726518614219
vehiculo,8,joinedS_308495840_308495841,,veh3,0.1635812466699047,0.0,0.0,1873.0145433012847,43.616212480358115,4.800331130897318
vehiculo,8,joinedS_308495840_308495841,,veh4,0.6400544824231158,0.0,1.0,2055.839100257952,261.31341483334035,1.9844620659248904
semaforo,8,308495742,0.0,,,,,,,
semaforo,8,308512653,0.0,,,,,,,
semaforo,8,308512659,0.0,,,,,,,
semaforo,8,308512668,0.0,,,,,,,
semaforo,8,308512669,0.0,,,,,,,
semaforo,8,308512670,0.0,,,,,,,
semaforo,8,308512701,0.0,,,,,,,
semaforo,8,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,8,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,9,joinedS_308495840_308495841,,truck1,0.0,0.0,0.0,1982.8825378660658,326.1022212380224,7.9372910105741825
vehiculo,9,308512670,,truck2,0.0,0.0,1.0,1460.5196530092137,696.8436581062537,0.0
vehiculo,9,308495742,,veh1,2.9283664205072872,0.0,0.0,2131.46370831615,1265.1170598207555,8.704628739971808
vehiculo,9,308512659,,veh2,2.8812404313133086,0.0,1.0,161.8267005445848,451.93091100920543,9.537164236907849
vehiculo,9,joinedS_308495840_308495841,,veh3,0.31431054760762045,0.0,0.0,1868.8195521900311,48.30721984406079,6.520995973603491
vehiculo,9,joinedS_308495840_308495841,,veh4,0.8537699755569133,0.0,1.0,2054.3942522862876,257.39954859257887,4.334966545505449
vehiculo,9,308495742,,veh5,0.0,0.0,1.0,1495.91,1194.64,0.0
semaforo,9,308495742,0.0,,,,,,,
semaforo,9,308512653,0.0,,,,,,,
semaforo,9,308512659,0.0,,,,,,,
semaforo,9,308512668,0.0,,,,,,,
semaforo,9,308512669,0.0,,,,,,,
semaforo,9,308512670,0.0,,,,,,,
semaforo,9,308512701,0.0,,,,,,,
semaforo,9,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,9,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,10,joinedS_308495840_308495841,,truck1,0.0,0.0,0.0,1976.14711118692,328.41338063630536,7.564746882619608
vehiculo,10,308512670,,truck2,0.919788520324218,0.0,1.0,1461.5686299659017,696.747630094666,1.0534169615246356
vehiculo,10,308495742,,veh1,3.0644909611131466,0.0,0.0,2121.3809130520867,1262.466783425694,10.424931137799426
vehiculo,10,308512659,,veh2,2.9897001755659502,0.0,1.0,173.43581879434325,451.07660601523384,11.640484503190965
vehiculo,10,joinedS_308495840_308495841,,veh3,1.9276883054673792,0.0,0.0,1861.9837267359298,49.365843126505034,6.936535359641306
vehiculo,10,joinedS_308495840_308495841,,veh4,2.031695269169443,0.0,1.0,2050.225096247878,255.1555545056023,4.764512597899602
vehiculo,10,308495742,,veh5,0.9153137543262861,0.0,1.0,1497.781328372678,1195.449274064394,2.0392197286942975
semaforo,10,308495742,0.0,,,,,,,
semaforo,10,308512653,0.0,,,,,,,
semaforo,10,308512659,0.0,,,,,,,
semaforo,10,308512668,0.0,,,,,,,
semaforo,10,308512669,0.0,,,,,,,
semaforo,10,308512670,0.0,,,,,,,
semaforo,10,308512701,0.0,,,,,,,
semaforo,10,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,10,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,11,joinedS_308495840_308495841,,truck1,2.1396776929762193,0.0,0.0,1968.3032629497495,326.5568528040826,8.076492689391404
vehiculo,11,308512670,,truck2,1.7657862981296635,0.0,1.0,1463.5826157820686,696.5632608842087,2.022510414069984
vehiculo,11,308495742,,veh1,3.1500859265047154,0.0,0.0,2110.708357590387,1259.6614877636925,11.034703456601845
vehiculo,11,308512659,,veh2,3.031685519089102,0.0,1.0,185.90923459726017,450.15264928909187,12.508414163755624
vehiculo,11,joinedS_308495840_308495841,,veh3,2.22950617576042,0.0,0.0,1852.7313850974897,50.13999614559741,9.284625640932239
vehiculo,11,joinedS_308495840_308495841,,veh4,2.499377677957689,0.0,1.0,2044.6013114553014,252.81013916115447,6.093305854885556
vehiculo,11,308495742,,veh5,1.7755473934575097,0.0,1.0,1500.8697727187337,1196.784901710017,3.3655325988773255
vehiculo,11,joinedS_308495840_308495841,,veh6,0.0,0.0,1.0,1569.6679185432247,119.86932477390788,0.0
semaforo,11,308495742,0.0,,,,,,,
semaforo,11,308512653,0.0,,,,,,,
semaforo,11,308512659,0.0,,,,,,,
semaforo,11,308512668,0.0,,,,,,,
semaforo,11,308512669,0.0,,,,,,,
semaforo,11,308512670,0.0,,,,,,,
semaforo,11,308512701,0.0,,,,,,,
semaforo,11,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,11,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,12,joinedS_308495840_308495841,,truck1,2.525691830271299,0.0,0.0,1959.852582625229,324.2489472458833,8.761085230151464
vehiculo,12,308512670,,truck2,2.513638072582145,0.0,1.0,1466.8801198218666,696.2613927124386,3.311461385374423
vehiculo,12,308495742,,veh1,3.183327268351011,0.0,0.0,2099.4234031249757,1256.7012147455966,11.666487719412679
vehiculo,12,308512659,,veh2,3.0600044473895522,0.0,1.0,198.5616589778661,449.22356636332427,12.68685108075235
vehiculo,12,joinedS_308495840_308495841,,veh3,2.430267432587188,0.0,0.0,1842.1398365775926,51.02620199315018,10.628505388998194
vehiculo,12,joinedS_308495840_308495841,,veh4,2.8062467501262507,0.0,1.0,2037.0268495749822,250.6086089769174,7.934095755023599
vehiculo,12,308495742,,veh5,2.5429989505934145,0.0,1.0,1506.0068438608143,1199.010205733334,5.599697669828311
vehiculo,12,joinedS_308495840_308495841,,veh6,0.952578195205934,0.0,1.0,1568.2804739034477,119.99745379887752,1.3923365304246544
vehiculo,12,308512668,,veh7,0.0,0.0,1.0,1869.7959544159544,969.6815954415954,0.0
semaforo,12,308495742,0.0,,,,,,,
semaforo,12,308512653,0.0,,,,,,,
semaforo,12,308512659,0.0,,,,,,,
semaforo,12,308512668,0.0,,,,,,,
semaforo,12,308512669,0.0,,,,,,,
semaforo,12,308512670,0.0,,,,,,,
semaforo,12,308512701,0.0,,,,,,,
semaforo,12,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,12,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,13,joinedS_308495840_308495841,,truck1,2.8582791606538134,0.0,0.0,1950.666554968786,321.74021617667444,9.523442863067803
vehiculo,13,308512670,,truck2,3.178685354408456,0.0,1.0,1471.260511311518,695.8603922118602,4.398932373011485
vehiculo,13,308495742,,veh1,3.2068011343896323,0.0,0.0,2088.0255189944573,1253.7113867481487,11.784358023028606
vehiculo,13,308512659,,veh2,3.154120510210756,0.0,1.0,210.35755316383896,448.359091848513,11.827764214168674
vehiculo,13,joinedS_308495840_308495841,,veh3,2.4616970982695,0.0,0.0,1829.3042980373455,52.100164812608284,12.880325316872215
vehiculo,13,joinedS_308495840_308495841,,veh4,2.912757411141806,0.0,1.0,2026.8302266208268,249.8146561328786,10.22754819753086
vehiculo,13,308495742,,veh5,3.210150188805329,0.0,1.0,1513.301774739403,1202.315405369226,8.014899660623632
vehiculo,13,joinedS_308495840_308495841,,veh6,1.8430652155576492,0.0,1.0,1565.0763951624795,120.2933470354338,3.2153757703257724
vehiculo,13,308512668,,veh7,0.8540082128796911,0.0,1.0,1869.2773154817526,971.5354965454871,1.9250151487998663
semaforo,13,308495742,0.0,,,,,,,
semaforo,13,308512653,0.0,,,,,,,
semaforo,13,308512659,0.0,,,,,,,
semaforo,13,308512668,0.0,,,,,,,
semaforo,13,308512669,0.0,,,,,,,
semaforo,13,308512670,0.0,,,,,,,
semaforo,13,308512701,0.0,,,,,,,
semaforo,13,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,13,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,14,joinedS_308495840_308495841,,truck1,3.4711906045796486,0.0,0.0,1945.2573981256626,320.9694571277718,5.523442863067803
vehiculo,14,308512670,,truck2,3.7759893539508784,0.0,1.0,1476.5268251451212,695.3782904434529,5.288604560529348
vehiculo,14,308495742,,veh1,3.2705990023774074,0.0,0.0,2077.1007985732667,1250.8411867260147,11.29774280673896
vehiculo,14,308512659,,veh2,3.2112598072887906,0.0,1.0,222.63493730469975,447.45933083582577,12.310555053770914
vehiculo,14,joinedS_308495840_308495841,,veh3,2.4662453813046383,0.0,0.0,1816.112526180056,53.203934043099025,13.237801631389805
vehiculo,14,joinedS_308495840_308495841,,veh4,2.97545478414653,0.0,1.0,2016.1336004111922,248.9817708885244,10.729067908255548
vehiculo,14,308495742,,veh5,3.785670528813469,0.0,1.0,1522.6157995702638,1206.5254524579398,10.22134456662461
vehiculo,14,joinedS_308495840_308495841,,veh6,2.6749093300369893,0.0,1.0,1560.1565701362972,120.74768760193551,4.937171481200494
vehiculo,14,308512668,,veh7,1.553800454687039,0.0,1.0,1868.2108210246374,975.3477349274418,3.958472553198226
semaforo,14,308495742,0.0,,,,,,,
semaforo,14,308512653,0.0,,,,,,,
semaforo,14,308512659,0.0,,,,,,,
semaforo,14,308512668,0.0,,,,,,,
semaforo,14,308512669,0.0,,,,,,,
semaforo,14,308512670,0.0,,,,,,,
semaforo,14,308512701,0.0,,,,,,,
semaforo,14,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,14,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,15,joinedS_308495840_308495841,,truck1,0.0,0.0,0.0,1939.0040871962979,320.6527287183196,6.268410604598658
vehiculo,15,308512670,,truck2,4.30816487432763,0.0,1.0,1482.644865865512,694.8182178113076,6.1439365517697295
vehiculo,15,308495742,,veh1,3.2828416810589367,0.0,0.0,2065.574470860046,1247.8129292711662,11.919891858977051
vehiculo,15,308512659,,veh2,3.2736415661295215,0.0,1.0,234.84405715508274,446.5645726434809,12.242106327520125
vehiculo,15,joinedS_308495840_308495841,,veh3,2.5079436498788645,0.0,0.0,1803.4130676367936,54.26651090810141,12.743770498795122
vehiculo,15,joinedS_308495840_308495841,,veh4,2.9850800789983154,0.0,1.0,2004.8174478441915,248.35366505643879,11.33657066578062
vehiculo,15,308495742,,veh5,4.258392610360469,0.0,1.0,1534.1835466944126,1211.7501353350024,12.696696202084421
vehiculo,15,joinedS_308495840_308495841,,veh6,3.4525746409941274,0.0,1.0,1553.651607411058,121.3484139354798,6.527898102556355
vehiculo,15,308512668,,veh7,2.065615092787107,0.0,1.0,1866.476532125358,981.5470383210239,6.4371033166768035
semaforo,15,308495742,0.0,,,,,,,
semaforo,15,308512653,0.0,,,,,,,
semaforo,15,308512659,0.0,,,,,,,
semaforo,15,308512668,0.0,,,,,,,
semaforo,15,308512669,0.0,,,,,,,
semaforo,15,308512670,0.0,,,,,,,
semaforo,15,308512701,0.0,,,,,,,
semaforo,15,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,15,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,16,joinedS_308495840_308495841,,truck1,0.0,0.0,0.0,1933.5386758447346,316.4350101160198,7.3271399035702505
vehiculo,16,308512670,,truck2,4.748996008821003,0.0,1.0,1489.957475696232,694.1487890149133,7.343561914854217
vehiculo,16,308495742,,veh1,3.2942067322545583,0.0,0.0,2054.0047245540145,1244.9118982628656,11.930482744510071
vehiculo,16,308512659,,veh2,3.575330347529805,0.0,1.0,243.9370600282027,445.8981823619993,9.11757025676904
vehiculo,16,joinedS_308495840_308495841,,veh3,2.6016182134160104,0.0,0.0,1791.4024013407623,55.27145581153574,12.052574863157854
vehiculo,16,joinedS_308495840_308495841,,veh4,3.0775097905405904,0.0,1.0,1994.4327497646016,248.06654020539867,10.38872929183317
vehiculo,16,308495742,,veh5,4.795459777115854,0.0,1.0,1544.341341861804,1216.3458500136321,11.147285596411676
vehiculo,16,joinedS_308495840_308495841,,veh6,4.179012893734244,0.0,1.0,1545.6478677488503,122.08755071227722,8.031959468661807
vehiculo,16,308512668,,veh7,2.429034700097736,0.0,1.0,1864.2150667175395,989.6307608098108,8.393807100574486
vehiculo,16,308495742,,veh9,0.0,0.0,1.0,1486.5655327497736,1147.5759191065501,0.0
semaforo,16,308495742,0.0,,,,,,,
semaforo,16,308512653,0.0,,,,,,,
semaforo,16,308512659,0.0,,,,,,,
semaforo,16,308512668,0.0,,,,,,,
semaforo,16,308512669,0.0,,,,,,,
semaforo,16,308512670,0.0,,,,,,,
semaforo,16,308512701,0.0,,,,,,,
semaforo,16,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,16,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,17,joinedS_308495840_308495841,,truck1,4.973305319390725,0.0,0.0,1934.4453712425218,308.8056500157615,7.778069709593021
vehiculo,17,308512670,,truck2,5.095842190954908,0.0,1.0,1498.4991870183965,693.3668428066632,8.577865824266336
vehiculo,17,308495742,,truck4,0.0,0.0,1.0,1654.4632208922742,1275.08281828074,0.0
vehiculo,17,308495742,,veh1,3.3302856977710444,0.0,0.0,2042.654645268335,1242.3690181388079,11.63224432120637
vehiculo,17,308512653,,veh10,0.0,0.0,1.0,882.0084975369458,964.1657019704434,0.0
vehiculo,17,308512659,,veh2,0.0,0.0,1.0,248.7813055151561,445.73124104580364,4.8574930712127475
vehiculo,17,joinedS_308495840_308495841,,veh3,2.6137416261977577,0.0,0.0,1778.3110088640767,56.3667469122376,13.137065389532284
vehiculo,17,joinedS_308495840_308495841,,veh4,3.095156660733462,0.0,1.0,1983.1923634382454,247.75575656731374,11.244749706266612
vehiculo,17,308495742,,veh5,5.4975350047415965,0.0,1.0,1550.8804202184683,1219.3052835342733,7.173940333039503
vehiculo,17,joinedS_308495840_308495841,,veh6,4.84781360092423,0.0,1.0,1535.9577961562009,122.98241843489275,9.724237114819697
vehiculo,17,308512668,,veh7,2.6774035341541342,0.0,1.0,1861.5448809864981,999.1754747676853,9.910840940382332
vehiculo,17,308495742,,veh9,0.8201598031295454,0.0,1.0,1486.2765110717148,1145.1545651670237,2.4385284025687723
semaforo,17,308495742,0.0,,,,,,,
semaforo,17,308512653,0.0,,,,,,,
semaforo,17,308512659,0.0,,,,,,,
semaforo,17,308512668,0.0,,,,,,,
semaforo,17,308512669,0.0,,,,,,,
semaforo,17,308512670,0.0,,,,,,,
semaforo,17,308512701,0.0,,,,,,,
semaforo,17,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,17,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,18,joinedS_308495840_308495841,,truck1,5.374297062754639,0.0,0.0,1936.504977704827,300.51016750103065,8.547366818566864
vehiculo,18,308512670,,truck2,5.370964544244199,0.0,1.0,1507.9788768444798,692.4990298783969,9.5198145098635
vehiculo,18,308495742,,truck4,0.9705339813324194,0.0,1.0,1653.801497127015,1274.605844237862,0.8162740137893707
vehiculo,18,308495742,,veh1,3.412570051707357,0.0,0.0,2031.8379240962222,1239.9928448998414,11.074654697338836
vehiculo,18,308512653,,veh10,0.7584459081485413,0.0,1.0,881.8282420831893,961.8247909038784,2.348140563373454
vehiculo,18,308512659,,veh2,0.0,0.0,1.0,254.8612962962116,448.1740405830183,6.844347154746146
vehiculo,18,joinedS_308495840_308495841,,veh3,2.667062214289274,0.0,0.0,1765.7655439210646,57.41612707464582,12.589213569870838
vehiculo,18,joinedS_308495840_308495841,,veh4,3.165628491632429,0.0,1.0,1972.5564165420642,247.46168497805505,10.64007564012909
vehiculo,18,308495742,,veh5,0.0,0.0,1.0,1554.9450572782855,1220.2074411057056,4.2462449326102885
vehiculo,18,joinedS_308495840_308495841,,veh6,5.463038066603863,0.0,1.0,1524.698435656579,123.92425666578812,11.297272104560397
vehiculo,18,308512668,,veh7,2.80702675473119,0.0,1.0,1858.4528489336133,1010.2280997406514,11.476594119449146
vehiculo,18,308495742,,veh9,1.4865175291248178,0.0,1.0,1485.7403136498801,1140.662432436899,4.523995055700652
semaforo,18,308495742,0.0,,,,,,,
semaforo,18,308512653,0.0,,,,,,,
semaforo,18,308512659,0.0,,,,,,,
semaforo,18,308512668,0.0,,,,,,,
semaforo,18,308512669,0.0,,,,,,,
semaforo,18,308512670,0.0,,,,,,,
semaforo,18,308512701,0.0,,,,,,,
semaforo,18,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,18,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,19,joinedS_308495840_308495841,,truck1,5.726872302693604,0.0,0.0,1938.7310575708484,291.5441796082243,9.238231443988683
vehiculo,19,308512670,,truck2,5.5550490009605475,0.0,1.0,1518.6491276236382,691.5222277104062,10.715414750366472
vehiculo,19,308495742,,truck4,1.8961933536733326,0.0,1.0,1652.1315050729963,1273.4024958107466,2.0594001249875875
vehiculo,19,308495742,,veh1,3.425038276533556,0.0,0.0,2020.1983101194162,1237.4359019220663,11.917170051104174
vehiculo,19,308512653,,veh10,1.3819291382063703,0.0,1.0,881.547273126329,958.1759507341702,3.6601089781383056
vehiculo,19,308512670,,veh11,0.0,0.0,1.0,1209.2433859309783,482.8103593606841,0.0
vehiculo,19,308512659,,veh2,5.179311879979119,0.0,1.0,257.0429788828475,454.193485546062,6.525414497463404
vehiculo,19,joinedS_308495840_308495841,,veh3,2.697127889455416,0.0,0.0,1752.9119031677537,58.491284964968514,12.89846405285752
vehiculo,19,joinedS_308495840_308495841,,veh4,3.27867571272467,0.0,1.0,1962.407630341204,247.18108281669927,10.152725835009642
vehiculo,19,308495742,,veh5,0.0,0.0,1.0,1558.528514931888,1216.8544119671897,5.2426575572851375
vehiculo,19,joinedS_308495840_308495841,,veh6,6.00644241250156,0.0,1.0,1511.3401076636276,125.0163515662142,13.405959802679718
vehiculo,19,308495742,,veh7,2.8367726457433875,0.0,1.0,1855.006000539493,1022.5490336725418,12.793554314446869
vehiculo,19,308495742,,veh9,2.02479345201467,0.0,1.0,1484.9982756078366,1134.4458166160762,6.260709762200713
semaforo,19,308495742,0.0,,,,,,,
semaforo,19,308512653,0.0,,,,,,,
semaforo,19,308512659,0.0,,,,,,,
semaforo,19,308512668,0.0,,,,,,,
semaforo,19,308512669,0.0,,,,,,,
semaforo,19,308512670,0.0,,,,,,,
semaforo,19,308512701,0.0,,,,,,,
semaforo,19,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,19,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,20,joinedS_308495840_308495841,,truck1,6.006167426811576,0.0,0.0,1941.2091009088776,281.56335775822964,10.283879852821178
vehiculo,20,308512670,,truck2,5.660663405274054,0.0,1.0,1530.3455815983164,690.451482342117,11.745961556222756
vehiculo,20,308495742,,truck4,2.776263395449096,0.0,1.0,1649.4362992513495,1271.4612429901877,3.322325607598759
vehiculo,20,308495742,,veh1,3.498323319191904,0.0,0.0,2009.2755179205617,1235.0364274320864,11.183255074094767
vehiculo,20,308512653,,veh10,1.8430832907982477,0.0,1.0,881.1451689765508,952.9539725109821,5.238105394970626
vehiculo,20,308512670,,veh11,0.9144080967099057,0.0,1.0,1211.1602737863022,482.6558884672258,1.9231528345262632
vehiculo,20,308512659,,veh2,5.568915286864444,0.0,1.0,257.67661955908625,462.1380015029285,7.969704157661088
vehiculo,20,joinedS_308495840_308495841,,veh3,2.7870106946096733,0.0,0.0,1740.8509634046804,59.50013644913924,12.102998750576438
vehiculo,20,joinedS_308495840_308495841,,veh4,3.2881458277018965,0.0,1.0,1951.0759011247658,246.73616146212623,11.338346970854492
vehiculo,20,308495742,,veh5,4.802501731761559,0.0,1.0,1560.0949005301914,1212.2460788577562,4.869443073767916
vehiculo,20,joinedS_308495840_308495841,,veh6,6.47119871018716,0.0,1.0,1495.6776135215543,126.29569042706822,15.715120136155749
vehiculo,20,308495742,,veh7,2.916755961478959,0.0,1.0,1851.7376216670461,1034.2320192719374,12.131134834990139
vehiculo,20,308495742,,veh9,2.4026837913663783,0.0,1.0,1483.9984814506568,1126.0697822041857,8.435444930568337
semaforo,20,308495742,0.0,,,,,,,
semaforo,20,308512653,0.0,,,,,,,
semaforo,20,308512659,0.0,,,,,,,
semaforo,20,308512668,0.0,,,,,,,
semaforo,20,308512669,0.0,,,,,,,
semaforo,20,308512670,0.0,,,,,,,
semaforo,20,308512701,0.0,,,,,,,
semaforo,20,joinedS_308495714_4152158087,0.0,,,,,,,
semaforo,20,joinedS_308495840_308495841,0.0,,,,,,,
vehiculo,21,joinedS_308495840_308495841,,truck1,6.215606102757571,0.0,0.0,1943.9273359145423,270.6151152793339,11.280675273507427
vehiculo,21,308512670,,truck2,5.771701325367054,0.0,1.0,1541.971108779225,689.387229927682,11.674734550608205
vehiculo,21,308495742,,truck4,3.6290931926464296,0.0,1.0,1646.1289189000192,1269.0790644626281,4.076940746803302
vehiculo,21,308495742,,veh1,3.569914161154408,0.0,0.0,1998.3852685686916,1232.4054542743356,11.203700064626307
vehiculo,21,308512653,,veh10,2.1552175920134573,0.0,1.0,880.6318614076017,946.287836515298,6.68672319764737
vehiculo,21,308512670,,veh11,1.7306602360696175,0.0,1.0,1215.2754298812583,482.3242718643333,4.128605691017583
vehiculo,21,joinedS_308495714_4152158087,,veh12,0.0,0.0,1.0,719.952720232333,289.84541142303965,0.0
vehiculo,21,308512659,,veh2,5.771966393817042,0.0,1.0,258.5039165021139,472.51055808178324,10.40544291696269
vehiculo,21,joinedS_308495840_308495841,,veh3,2.8599391527176756,0.0,0.0,1728.5653433920688,60.52778157689523,12.328462506540738
vehiculo,21,joinedS_308495840_308495841,,veh4,3.3780161465953675,0.0,1.0,1940.6689933260982,246.2096852268967,10.4180260170765
vehiculo,21,308495742,,veh5,5.255111097831165,0.0,1.0,1562.14927778608,1205.9817277727384,6.590502218708144
vehiculo,21,joinedS_308495840_308495841,,veh6,6.871843729063471,0.0,1.0,1478.1428987434956,127.77435767793557,17.597471005888657
vehiculo,21,308495742,,veh7,2.9517311220540776,0.0,1.0,1848.3093503644614,1046.4865484504749,12.724602332117268
vehiculo,21,308495742,,veh9,2.6375996790845377,0.0,1.0,1482.7689126566063,1115.7687512801758,10.374095283588394
